@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ Q2 %le 0.30972374565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.30L3.B1"          2069.882                 6     2.08933740022   0.0751834898261   0.0292567144914       2.104777501     0.02918025216       4.980754948
    "BPM.27L3.B1"          2230.227                 6     1.09071095747   0.0161623903856  -0.0139322229667       1.070084658    -0.01385287764       5.348442116
    "BPM.26L3.B1"          2283.676                 6     2.14634365528   0.0731534143367   0.0300008517022       2.102160525     0.02917888203       5.486341658
    "BPM.25L3.B1"          2337.124                 6     1.09709496221   0.0315103304267  -0.0142979952803       1.071897035    -0.01385330342       5.601659653
    "BPM.24L3.B1"          2390.573                 6     2.14051062243   0.0397933622813   0.0297157846123       2.106417032     0.02922712584       5.739109904
    "BPM.23L3.B1"          2444.021                 6     1.08499165671   0.0156586033826  -0.0141275346326       1.072786315     -0.0139223662       5.854012019
    "BPM.22L3.B1"           2497.47                 6     2.12166816693    0.065070526462   0.0293387472822        2.10456903     0.02917686307       5.991928344
    "BPM.21L3.B1"          2550.918                 6     1.07292841853   0.0410815630232  -0.0141200240707       1.070942809    -0.01391952289       6.107232113
    "BPM.20L3.B1"          2604.367                 6     2.07418850051   0.0522852744341     0.02843234582       2.080995151     0.02876173883        6.24561444
    "BPM.19L3.B1"          2657.815                 6     1.07618337837  0.00898674062162  -0.0124935030108       1.090251027    -0.01307615528       6.357764945
    "BPM.17L3.B1"          2764.712                 6     1.14144041809    0.031333923706  -0.0154904321656       1.129004916    -0.01423403899       6.606201863
    "BPM.16L3.B1"          2818.161                 6     2.15643149283   0.0297768345464   0.0300868892183       2.199099811     0.02996411995       6.744607508
    "BPM.15L3.B1"          2871.609                 6     1.13053142576   0.0100915818297  -0.0161951973245       1.109941218    -0.01508471233       6.856786143
    "BPM.14L3.B1"          2925.058                 6     2.09058028474   0.0857311947985   0.0282951868568       2.105796241     0.02854525827       6.989926949
    "BPM.13L3.B1"          2978.506                 6     1.06379844819   0.0196652718171  -0.0134316633253       1.071067046    -0.01393219598       7.105171704
    "BPM.12L3.B1"          3031.955                 6     2.12326108298   0.0434528806041   0.0295591298267       2.111890498     0.02934728692       7.242071732
    "BPM.11L3.B1"          3085.403                 6    0.985775883682  0.00649690306473  -0.0156113793883      0.9798000604    -0.01579356703       7.368413499
    "BPM.10L3.B1"          3138.184                 6     1.62439544601   0.0707222217751   0.0202624725762       1.599963767     0.02008591872       7.517724464
     "BPM.9L3.B1"          3177.249                 6    0.879285010068   0.0520607435174  -0.0162320869829       0.873201261    -0.01573267471       7.578730419
     "BPM.8L3.B1"          3217.712                 6     1.60935653882   0.0774270300267   0.0267679359302       1.616980298     0.02739056004       7.655389977
     "BPM.7L3.B1"          3256.776                 6     1.17330335056   0.0246714984028 -0.00864868315092       1.196209765   -0.007762722072       7.714238459
  "BPMWG.A5L3.B1"           3371.12                 6     1.37547366049    0.014174352382  -0.0306548108347       1.460090555     -0.0317810385       7.883309258
    "BPMW.5L3.B1"           3400.09                 6    0.777179402126   0.0188942319654  -0.0116992662547      0.8486028279    -0.01255804462       7.966793913
   "BPMWE.4L3.B1"          3475.218                 6   -0.101763073546   0.0990396169989  -0.0123952878333    -0.09485794834    -0.01255804462        8.07032551
    "BPMW.4L3.B1"          3502.763                 6   -0.384638246512    0.101465809883 -0.00651611413165     -0.3835665606   -0.006883744187       8.085536476
    "BPMW.4R3.B1"          3547.728                 6   -0.677635318534   0.0519025094244 -0.00605908593395      -0.693094118   -0.006883744187       8.155652137
   "BPMWE.4R3.B1"          3575.273                 6    -1.02926255944   0.0138925060636  -0.0202612339174      -1.073013381    -0.02141338566       8.303047845
    "BPMW.5R3.B1"          3650.401                 6    -2.55144854145   0.0941108248789  -0.0215983969639      -2.681758219    -0.02141338566       8.432629026
  "BPMWJ.A5R3.B1"          3679.119                 6    -2.23317044319      0.0855070636   0.0391431787198      -2.314115077     0.04046318456       8.445278165
   "BPMWC.6R3.B1"          3718.937                 6   -0.689567388375   0.0560519518876   0.0379241406689     -0.7179520297     0.04046318456       8.491259626
    "BPMR.6R3.B1"          3731.015                 6   -0.277814516296   0.0360173436375   0.0301286054045     -0.2768798581      0.0318142806       8.531439622
     "BPM.9R3.B1"          3864.968                 6     2.43812112535     0.04256230033   0.0371851643075       2.505585193     0.03851457951       8.934870847
    "BPM.11R3.B1"          3958.212                 6     2.57472974279   0.0734545101071   0.0254968623069       2.652230337     0.02568480883       9.102887223
    "BPM.12R3.B1"          4012.935                 6     1.25229468557    0.020129400198  -0.0189050239616       1.248645552    -0.01932286728       9.203554879
    "BPM.13R3.B1"          4066.384                 6     2.13398414959   0.0112726391195   0.0266578180137       2.101827018     0.02602338793       9.320183007
    "BPM.14R3.B1"          4119.833                 6     1.09261376114   0.0160412073935  -0.0135194676418       1.070091776    -0.01383318551       9.435346748
    "BPM.15R3.B1"          4173.281                 6     2.15465268026   0.0965450287303   0.0294951199141       2.083935489     0.02883185184         9.5742056
    "BPM.17R3.B1"          4280.178                 6       2.128838623   0.0102063353513    0.028725961458       2.179553789     0.03023149271        9.81918501
    "BPM.18R3.B1"          4333.627                 6     1.07222939173   0.0118522497919  -0.0138674400804       1.129871648    -0.01432045714       9.934314891
    "BPM.19R3.B1"          4387.075                 6      2.0869875438   0.0651104244313   0.0289104818915        2.19619165     0.02989433662       10.07319517
    "BPM.20R3.B1"          4440.524                 6      1.0956126154   0.0242209758546  -0.0140419372771       1.107458676    -0.01507245701       10.18550324
    "BPM.21R3.B1"          4493.972                 6     2.13181750442   0.0132588798738   0.0286457009333       2.100678326     0.02849256844       10.31818799
    "BPM.22R3.B1"          4547.421                 6     1.06722726138   0.0197755165075  -0.0122668605332        1.07018465    -0.01384570051       10.43328318
    "BPM.23R3.B1"          4600.869                 6     2.18608784562   0.0752674847543   0.0294795477101       2.102807041     0.02918927567       10.57123218
    "BPM.24R3.B1"          4654.318                 6     1.05708990849   0.0196649353456  -0.0129801607001       1.072184521    -0.01386095492       10.68634135
    "BPM.25R3.B1"          4707.766                 6     2.12136219909  0.00370298035971   0.0289914076186       2.106658621     0.02922663486       10.82375098
    "BPM.26R3.B1"          4761.215                 6     1.05576998009   0.0116886589552  -0.0139863073138        1.07267626    -0.01392927549       10.93886274
    "BPM.28R3.B1"          4868.112                 6     1.06034384558   0.0156458923253  -0.0122915360312       1.070659176    -0.01391162953        11.1919044
    "BPM.29R3.B1"           4921.56                 6     2.16841839449   0.0112770733165   0.0303389220716        2.10015855     0.02913123291       11.32931478
    "BPM.30R3.B1"          4975.009                 6     1.10607517456   0.0160821795721  -0.0138611752298       1.070238044    -0.01384392666       11.44444294
    "BPM.32R3.B1"          5081.906                 6      1.0895617421   0.0253133470456  -0.0147978380434        1.07226987    -0.01386394254       11.69746683
    "BPM.33R3.B1"          5135.354                 6     2.09413984725  0.00808945987366   0.0287091427467       2.106689407     0.02922572024       11.83487929
    "BPM.34R3.B1"          5188.803                 6      1.0513888865   0.0208802547579  -0.0141205191478       1.072619878    -0.01393094476       11.95002374
    "BPM.33L4.B1"          5242.251                 6      2.0426992242   0.0525007462281   0.0281273177176       2.103685447     0.02916317911       12.08796846
    "BPM.32L4.B1"            5295.7                 6     1.04070191878    0.026053830632  -0.0128936763574         1.0705758    -0.01390858349       12.20302869
    "BPM.31L4.B1"          5349.148                 6     2.08759814585  0.00990835224419   0.0290685242045       2.100135767     0.02913226331       12.34044453
    "BPM.30L4.B1"          5402.597                 6     1.07157357258   0.0168169175412  -0.0131029186097       1.070297345    -0.01384236401       12.45560509
    "BPM.29L4.B1"          5456.045                 6     2.14855436414   0.0743725792919   0.0296452697589       2.103263983     0.02919588663       12.59354576
    "BPM.28L4.B1"          5509.494                 6     1.07863457678   0.0200289889656  -0.0138854498923        1.07235117    -0.01386704329       12.70859002
    "BPM.27L4.B1"          5562.942                 6     2.12049327026  0.00839443249798   0.0292946694903        2.10670416     0.02922457532       12.84601054
    "BPM.26L4.B1"          5616.391                 6     1.07115375101   0.0338037795177  -0.0143634736327       1.072557732    -0.01393239887       12.96118694
    "BPM.25L4.B1"          5669.839                 6     2.07549369596   0.0865220567179   0.0290222927841       2.103455521     0.02915994775       13.09912228
    "BPM.24L4.B1"          5723.288                 6     1.07356657166    0.033094633954  -0.0144664866151       1.070496676    -0.01390543184       13.21415089
    "BPM.23L4.B1"          5776.736                 6     2.07530329394   0.0273276768919   0.0288794502429       2.100129062     0.02913352134       13.35157734
    "BPM.22L4.B1"          5830.185                 6     1.06653310051   0.0148760126225  -0.0131691273662       1.070362261    -0.01384102023       13.46676924
    "BPM.21L4.B1"          5883.634                 6     2.13286340891   0.0736465816475   0.0294676261207       2.103494143     0.02919907396       13.60469799
    "BPM.20L4.B1"          5937.082                 6     1.10774094439   0.0150207369352  -0.0136872880093       1.104358417    -0.01326592205       13.71620171
    "BPM.18L4.B1"          6043.979                 6     1.11739219994   0.0246473073116  -0.0149855485923       1.129938139    -0.01466347557       13.96573556
    "BPM.17L4.B1"          6097.428                 6     2.12892741269   0.0714642865553   0.0293503121259          2.176741     0.02952786035       14.10369828
    "BPM.16L4.B1"          6150.876                 6     1.10324396959   0.0265942487566   -0.015077264221       1.095839716    -0.01489765511       14.21522528
    "BPM.15L4.B1"          6204.325                 6     2.09052541238   0.0102051354826   0.0275066089808       2.083438053     0.02837204515       14.34877479
    "BPM.14L4.B1"          6257.773                 6     1.02460645073  0.00886870110372  -0.0110639980545       1.070044849    -0.01350157916        14.4647028
    "BPM.13L4.B1"          6311.222                 6     2.13561324472   0.0686520908936    0.029613218093       2.102779692     0.02918659582       14.60269822
    "BPM.12L4.B1"           6364.67                 6     1.09191784313   0.0217849375121  -0.0136528906495       1.082191667    -0.01367097039       14.71662488
    "BPM.11L4.B1"          6418.119                 6     2.12443480822  0.00933961998765   0.0297875276706       2.100794593     0.02893185622       14.85445544
    "BPM.10L4.B1"          6469.957                 6     0.88599493746   0.0338930413476  -0.0199816123169      0.8526060593    -0.02000816624        14.9708397
     "BPM.8L4.B1"          6549.485                 6    0.297921789043   0.0254046352729  -0.0155239409274      0.2845818514     -0.0158316275       15.22826723
     "BPM.7L4.B1"          6588.549                 6   0.0630758711975    0.023466891683  0.00058065532437     0.02589903856  -0.0002126597736        15.4032968
   "BPMYB.6L4.B1"          6685.153                 6  -0.0210414230576   0.0381334493714 -0.00122963324313    -0.04969252362  -0.0007979717054       15.54358618
   "BPMYA.5L4.B1"          6722.153                 6  -0.0812384527384   0.0951724538669  -0.0014883353262     -0.1105237329   -0.001711781455       15.56923653
  "BPMWA.B5L4.B1"           6824.62                 6  0.00675864075183   0.0775234620219 0.000168782273583  -0.0007310520487   1.461229515e-05        15.6151922
  "BPMWA.A5L4.B1"          6833.505                 6  0.00825827062806   0.0866526740346 -0.000276397920315  -0.0006012218062   1.461229515e-05       15.62040046
  "BPMWA.B5R4.B1"          6890.439                 6 -0.00747816753226   0.0548487668794 -7.54073448809e-05   0.0002307146059   1.461229515e-05       15.65889648
   "BPMYB.5R4.B1"          6992.829                 6   -0.133446176038   0.0380501821665 -0.00240467027313     -0.1158374997   -0.001669013529       15.74129647
   "BPMYA.6R4.B1"          7024.393                 6   -0.209347195339   0.0470077594376 -0.00210395709716     -0.1685182428   -0.001669013529       15.75673842
     "BPM.7R4.B1"          7120.909                 6  -0.0118816984615   0.0196540473935  0.00193424560398   -0.007313775201    0.001766987486       15.92400389
     "BPM.8R4.B1"          7158.698                 6    0.219131962081   0.0627064159231   0.0120288283621      0.2213158405     0.01189149532       16.06973959
     "BPM.9R4.B1"          7197.763                 6    0.489209772302   0.0239026818543   0.0121513281811      0.4835394443     0.01186189008       16.20612083
    "BPM.10R4.B1"          7238.226                 6     1.91182108745   0.0083814454983   0.0431738499734       1.884759462     0.04282391205       16.37112458
    "BPM.11R4.B1"          7290.065                 6     1.11445056541   0.0216844724374  -0.0147995172367       1.115055227    -0.01444294909       16.48238036
    "BPM.12R4.B1"          7344.789                 6     2.11555903764   0.0695543176865   0.0280789282019       2.137616862     0.02848668452       16.61835058
    "BPM.13R4.B1"          7398.237                 6     1.08079815822   0.0181305924725  -0.0134278716453       1.093965109    -0.01412469073       16.73268518
    "BPM.14R4.B1"          7451.686                 6     2.16240000577   0.0207025752841   0.0297670256723       2.153761251     0.02975121666       16.86852217
    "BPM.15R4.B1"          7505.134                 6     1.09822886343   0.0456240588954   -0.015064171513       1.100433668    -0.01434428887       16.98181292
    "BPM.16R4.B1"          7558.583                 6     2.12296592832   0.0830306335645   0.0296780861119       2.169427264     0.02993549968       17.11751792
    "BPM.17R4.B1"          7612.031                 6     1.10745912598   0.0236495273746  -0.0162398055769       1.104173948     -0.0145896584       17.23134665
    "BPM.18R4.B1"           7665.48                 6     2.07768399495   0.0183665172286   0.0287478314082       2.164301155     0.02977387017       17.36718826
    "BPM.19R4.B1"          7718.928                 6      1.0768759488  0.00926827571906  -0.0141619815046       1.097911005    -0.01460321344       17.48048001
    "BPM.21R4.B1"          7825.825                 6     1.09775673311  0.00797180909132  -0.0143908473853       1.094118151     -0.0143579577       17.73000751
    "BPM.22R4.B1"          7879.274                 6     2.16037956376   0.0112613023805   0.0302081615802       2.153586352     0.02974830153       17.86585431
    "BPM.23R4.B1"          7932.722                 6     1.11502348804   0.0284157271893  -0.0156116651023       1.094526011    -0.01445255681       17.97978138
    "BPM.24R4.B1"          7986.171                 6     2.13393193096   0.0776410498535   0.0299668295524       2.151362565     0.02969993383       18.11623088
    "BPM.25R4.B1"          8039.619                 6     1.11225035434   0.0225607568281  -0.0152570457894       1.092896697    -0.01443818003       18.22997165
