@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.27014778767
@ MUX %le 63.2701477877
@ Q2 %le 0.29472361565
@ MUY %le 63.2947236156
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.26R2.B1"     "BPM.27R2.B1"          1428.499       1481.947997                 4      0.1144464595  0.00139247118333       0.115363913       3.463995419
    "BPM.27R2.B1"     "BPM.28R2.B1"          1481.948       1535.396513                 4       0.135041685  0.00153817414678       0.137525124       3.579359332
    "BPM.28R2.B1"     "BPM.29R2.B1"          1535.397       1588.845029                 4       0.113901451  0.00315933586424       0.114854222       3.716884456
    "BPM.29R2.B1"     "BPM.30R2.B1"          1588.845       1642.293545                 4       0.133712299  0.00338739491013       0.137843076       3.831738678
    "BPM.30R2.B1"     "BPM.31R2.B1"          1642.294        1695.74206                 4       0.121915465   0.0015611839533       0.115354201       3.969581754
    "BPM.31R2.B1"     "BPM.32R2.B1"          1695.742       1749.190576                 4       0.135485338  0.00108946439011        0.13750503       4.084935955
    "BPM.32R2.B1"     "BPM.33R2.B1"          1749.191       1802.639092                 4      0.1135688915  0.00364432137846       0.114864476       4.222440985
    "BPM.33R2.B1"     "BPM.34R2.B1"          1802.639       1856.087608                 4      0.1409920665  0.00299626156003       0.137862827       4.337305461
    "BPM.34R2.B1"     "BPM.33L3.B1"          1856.088       1909.536124                 4        0.13054517  0.00316695880028       0.115343274       4.475168288
    "BPM.33L3.B1"     "BPM.32L3.B1"          1909.536        1962.98464                 4       0.120400343  0.00244671637663       0.137485792       4.590511562
    "BPM.32L3.B1"     "BPM.30L3.B1"          1962.985       2069.881672                 4       0.254224441  0.00172426520358       0.252757594       4.727997354
    "BPM.30L3.B1"     "BPM.29L3.B1"          2069.882       2123.330188                 4       0.125897224  0.00284121917429       0.115331185       4.980754948
    "BPM.29L3.B1"     "BPM.27L3.B1"           2123.33        2230.22722                 4      0.2358853665  0.00354977634215       0.252355983       5.096086133
    "BPM.27L3.B1"     "BPM.26L3.B1"          2230.227       2283.675735                 4       0.141563749  0.00237557295199       0.137899542       5.348442116
    "BPM.26L3.B1"     "BPM.25L3.B1"          2283.676       2337.124251                 4      0.1147808955  0.00116117565884       0.115317995       5.486341658
    "BPM.25L3.B1"     "BPM.24L3.B1"          2337.124       2390.572767                 4       0.133048093  0.00265937128085       0.137450251       5.601659653
    "BPM.24L3.B1"     "BPM.23L3.B1"          2390.573       2444.021283                 4       0.115505098  0.00298512208964       0.114902115       5.739109904
    "BPM.23L3.B1"     "BPM.22L3.B1"          2444.021       2497.469799                 4       0.140364795  0.00307426958414       0.137916325       5.854012019
    "BPM.22L3.B1"     "BPM.21L3.B1"           2497.47       2550.918315                 4       0.114341002 0.000604800009328       0.115303769       5.991928344
    "BPM.21L3.B1"     "BPM.20L3.B1"          2550.918       2604.366831                 4       0.135310807  0.00162354068132       0.138382327       6.107232113
    "BPM.20L3.B1"     "BPM.19L3.B1"          2604.367       2657.815347                 4       0.112981361  0.00234691741041       0.112150505        6.24561444
    "BPM.19L3.B1"     "BPM.17L3.B1"          2657.815       2764.712379                 4       0.251745069  0.00244879810542       0.248436918       6.357764945
    "BPM.17L3.B1"     "BPM.16L3.B1"          2764.712       2818.160894                 4        0.13657669 0.000905368968513       0.138405645       6.606201863
    "BPM.16L3.B1"     "BPM.15L3.B1"          2818.161        2871.60941                 4       0.114627847  0.00117982661291       0.112178635       6.744607508
    "BPM.15L3.B1"     "BPM.14L3.B1"          2871.609       2925.057926                 4       0.136028133 0.000824207134785       0.133140806       6.856786143
    "BPM.14L3.B1"     "BPM.13L3.B1"          2925.058       2978.506442                 4        0.11306758  0.00217716466526       0.115244755       6.989926949
    "BPM.13L3.B1"     "BPM.12L3.B1"          2978.506       3031.954958                 4       0.132376413  0.00114853905189       0.136900028       7.105171704
    "BPM.12L3.B1"     "BPM.11L3.B1"          3031.955       3085.403474                 4      0.1285702475  0.00233181759056       0.126341767       7.242071732
    "BPM.11L3.B1"     "BPM.10L3.B1"          3085.403       3138.184185                 4      0.1534298965  0.00217878381955       0.149310965       7.368413499
    "BPM.10L3.B1"      "BPM.9L3.B1"          3138.184       3177.249195                 4       0.060283029  0.00103912584749       0.061005955       7.517724464
     "BPM.9L3.B1"      "BPM.8L3.B1"          3177.249       3217.712206                 4        0.07391585 0.000654153908112       0.076659558       7.578730419
     "BPM.8L3.B1"      "BPM.7L3.B1"          3217.712       3256.776216                 4       0.057470181  0.00321412923187       0.058848482       7.655389977
     "BPM.7L3.B1"      "BPM.6L3.B1"          3256.776       3329.415216                 4       0.113594969   0.0040705794125       0.111978758       7.714238459
     "BPM.6L3.B1"   "BPMWG.A5L3.B1"          3329.415       3371.119716                 4       0.055949991  0.00595013238053       0.057092041       7.826217217
  "BPMWG.A5L3.B1"     "BPMW.5L3.B1"           3371.12       3400.089716                 4       0.083970357  0.00741147154381       0.083484655       7.883309258
    "BPMW.5L3.B1"    "BPMWE.4L3.B1"           3400.09       3475.217716                 4       0.106671226  0.00519414234812       0.103531597       7.966793913
   "BPMWE.4L3.B1"     "BPMW.4L3.B1"          3475.218       3502.762716                 4       0.012329453  0.00452413084529       0.015210966        8.07032551
    "BPMW.4L3.B1"     "BPMW.4R3.B1"          3502.763       3547.727716                 4       0.069307709  0.00150311221857       0.070115661       8.085536476
    "BPMW.4R3.B1"    "BPMWE.4R3.B1"          3547.728       3575.272716                 4       0.146624084  0.00145386519107       0.147395708       8.155652137
   "BPMWE.4R3.B1"     "BPMW.5R3.B1"          3575.273       3650.400716                 4      0.1313217255  0.00299051144738       0.129581181       8.303047845
    "BPMW.5R3.B1"   "BPMWJ.A5R3.B1"          3650.401       3679.118716                 4       0.012506491  0.00167970851538       0.012649139       8.432629026
  "BPMWJ.A5R3.B1"    "BPMWC.6R3.B1"          3679.119       3718.936716                 4      0.0483543245  0.00246650853155       0.045981461       8.445278165
   "BPMWC.6R3.B1"     "BPMR.6R3.B1"          3718.937       3731.015216                 4       0.039745959  0.00133148028596       0.040179996       8.491259626
    "BPMR.6R3.B1"      "BPM.9R3.B1"          3731.015       3864.968238                 4       0.402195361  0.00183067940024       0.403431225       8.531439622
     "BPM.9R3.B1"     "BPM.11R3.B1"          3864.968       3958.211959                 4       0.169413396  0.00107851096827       0.168016376       8.934870847
    "BPM.11R3.B1"     "BPM.12R3.B1"          3958.212       4012.935475                 4       0.097509344  0.00183230110428       0.100667656       9.102887223
    "BPM.12R3.B1"     "BPM.13R3.B1"          4012.935       4066.383991                 4      0.1133822635  0.00201973297966       0.116628128       9.203554879
    "BPM.13R3.B1"     "BPM.14R3.B1"          4066.384       4119.832506                 4      0.1166291785  0.00246061295729       0.115163741       9.320183007
    "BPM.14R3.B1"     "BPM.15R3.B1"          4119.833       4173.281022                 4       0.141243085  0.00295656066804       0.138858852       9.435346748
    "BPM.15R3.B1"     "BPM.17R3.B1"          4173.281       4280.178054                 4        0.24280715  0.00228780073543        0.24497941         9.5742056
    "BPM.17R3.B1"     "BPM.18R3.B1"          4280.178        4333.62657                 4       0.118836888  0.00361618380033       0.115129881        9.81918501
    "BPM.18R3.B1"     "BPM.19R3.B1"          4333.627       4387.075086                 4       0.138648143  0.00222331622653       0.138880279       9.934314891
    "BPM.19R3.B1"     "BPM.20R3.B1"          4387.075       4440.523602                 4       0.112078355 0.000950109047823        0.11230807       10.07319517
    "BPM.20R3.B1"     "BPM.21R3.B1"          4440.524       4493.972118                 4      0.1305874775  0.00184027698715        0.13268475       10.18550324
    "BPM.21R3.B1"     "BPM.22R3.B1"          4493.972       4547.420634                 4        0.11772378  0.00260579802301        0.11509519       10.31818799
    "BPM.22R3.B1"     "BPM.23R3.B1"          4547.421        4600.86915                 4      0.1420900825  0.00191083708977          0.137949       10.43328318
    "BPM.23R3.B1"     "BPM.24R3.B1"          4600.869       4654.317666                 4       0.111060405  0.00390493429483        0.11510917       10.57123218
    "BPM.24R3.B1"     "BPM.25R3.B1"          4654.318       4707.766181                 4       0.134060565  0.00263066357143        0.13740963       10.68634135
    "BPM.25R3.B1"     "BPM.26R3.B1"          4707.766       4761.214697                 4        0.11897552  0.00280045126386        0.11511176       10.82375098
    "BPM.26R3.B1"     "BPM.28R3.B1"          4761.215       4868.111729                 4        0.25225646  0.00107275224978        0.25304166       10.93886274
    "BPM.28R3.B1"     "BPM.29R3.B1"          4868.112       4921.560245                 4       0.133456935  0.00308516130653        0.13741038        11.1919044
    "BPM.29R3.B1"     "BPM.30R3.B1"           4921.56       4975.008761                 4        0.11866815 0.000978579129598        0.11512816       11.32931478
    "BPM.30R3.B1"     "BPM.32R3.B1"          4975.009       5081.905793                 4        0.25137005   0.0032712707787        0.25302389       11.44444294
    "BPM.32R3.B1"     "BPM.33R3.B1"          5081.906       5135.354309                 4       0.134567605  0.00313213159232        0.13741246       11.69746683
    "BPM.33R3.B1"     "BPM.34R3.B1"          5135.354       5188.802825                 4        0.11821987   0.0013815038579        0.11514445       11.83487929
    "BPM.34R3.B1"     "BPM.33L4.B1"          5188.803        5242.25134                 4        0.13934639  0.00132570791947        0.13794472       11.95002374
    "BPM.33L4.B1"     "BPM.32L4.B1"          5242.251       5295.699856                 4        0.11339696  0.00345071121457        0.11506023       12.08796846
    "BPM.32L4.B1"     "BPM.31L4.B1"            5295.7       5349.148372                 4      0.1348077925  0.00240095241737        0.13741584       12.20302869
    "BPM.31L4.B1"     "BPM.30L4.B1"          5349.148       5402.596888                 4       0.118580795  0.00184726086533        0.11516056       12.34044453
    "BPM.30L4.B1"     "BPM.29L4.B1"          5402.597       5456.045404                 4      0.1390349225   0.0015094439195        0.13794067       12.45560509
    "BPM.29L4.B1"     "BPM.28L4.B1"          5456.045        5509.49392                 4        0.11133721  0.00191423081647        0.11504426       12.59354576
    "BPM.28L4.B1"     "BPM.27L4.B1"          5509.494       5562.942436                 4        0.13741093  0.00269343453017        0.13742052       12.70859002
    "BPM.27L4.B1"     "BPM.26L4.B1"          5562.942       5616.390952                 4        0.11798739  0.00275878593268         0.1151764       12.84601054
    "BPM.26L4.B1"     "BPM.25L4.B1"          5616.391       5669.839468                 4        0.13693182  0.00245817907865        0.13793534       12.96118694
    "BPM.25L4.B1"     "BPM.24L4.B1"          5669.839       5723.287984                 4       0.112708105 0.000775144719494        0.11502861       13.09912228
    "BPM.24L4.B1"     "BPM.23L4.B1"          5723.288         5776.7365                 4      0.1381032825  0.00163011652058        0.13742645       13.21415089
    "BPM.23L4.B1"     "BPM.22L4.B1"          5776.736       5830.185015                 4      0.1163728825  0.00226886241176         0.1151919       13.35157734
    "BPM.22L4.B1"     "BPM.21L4.B1"          5830.185       5883.633531                 4        0.13753837  0.00208974349345        0.13792875       13.46676924
    "BPM.21L4.B1"     "BPM.20L4.B1"          5883.634       5937.082047                 4        0.11178314  0.00296569247345        0.11150372       13.60469799
    "BPM.20L4.B1"     "BPM.18L4.B1"          5937.082       6043.979079                 4       0.252798845  0.00349568378674        0.24953385       13.71620171
    "BPM.18L4.B1"     "BPM.17L4.B1"          6043.979       6097.427595                 4        0.13647567  0.00280767122733        0.13796272       13.96573556
    "BPM.17L4.B1"     "BPM.16L4.B1"          6097.428       6150.876111                 4        0.11116702  0.00356929000448          0.111527       14.10369828
    "BPM.16L4.B1"     "BPM.15L4.B1"          6150.876       6204.324627                 4      0.1345266425  0.00382107669277        0.13354951       14.21522528
    "BPM.15L4.B1"     "BPM.14L4.B1"          6204.325       6257.773143                 4      0.0804849175  0.00303138167691        0.11592801       14.34877479
    "BPM.14L4.B1"     "BPM.13L4.B1"          6257.773       6311.221659                 4        0.17462693  0.00491906977753        0.13799542        14.4647028
    "BPM.13L4.B1"     "BPM.12L4.B1"          6311.222       6364.670174                 4       0.112040995   0.0019874307695        0.11392666       14.60269822
    "BPM.12L4.B1"     "BPM.11L4.B1"           6364.67        6418.11869                 4       0.136352465  0.00150197658614        0.13783056       14.71662488
    "BPM.11L4.B1"     "BPM.10L4.B1"          6418.119       6469.957401                 4       0.117702755  0.00407957207697        0.11638426       14.85445544
    "BPM.10L4.B1"      "BPM.8L4.B1"          6469.957       6549.485422                 4       0.250473685  0.00252401740199        0.25742753        14.9708397
     "BPM.8L4.B1"      "BPM.7L4.B1"          6549.485       6588.549433                 4      0.1725098295  0.00360994114588        0.17502957       15.22826723
     "BPM.7L4.B1"    "BPMYB.6L4.B1"          6588.549       6685.153433                 4      0.1503502905  0.00352022458919        0.14028938        15.4032968
   "BPMYB.6L4.B1"    "BPMYA.5L4.B1"          6685.153       6722.153433                 4       0.026282775  0.00150065264772        0.02565035       15.54358618
   "BPMYA.5L4.B1"   "BPMWA.B5L4.B1"          6722.153       6824.619933                 4       0.046926375  0.00042667903066        0.04595567       15.56923653
  "BPMWA.B5L4.B1"   "BPMWA.A5L4.B1"           6824.62       6833.504933                 4        0.00616994  0.00219421935657        0.00520826        15.6151922
  "BPMWA.A5L4.B1"   "BPMWA.B5R4.B1"          6833.505       6890.438933                 4       0.039767965  0.00266352692275        0.03849602       15.62040046
  "BPMWA.B5R4.B1"    "BPMYB.5R4.B1"          6890.439       6992.829433                 4        0.08685393  0.00273674811602        0.08239999       15.65889648
   "BPMYB.5R4.B1"    "BPMYA.6R4.B1"          6992.829       7024.393433                 4       0.014554675  0.00221219802109        0.01544195       15.74129647
   "BPMYA.6R4.B1"      "BPM.7R4.B1"          7024.393       7120.909433                 4        0.16487569   0.0033655161086        0.16726547       15.75673842
     "BPM.7R4.B1"      "BPM.8R4.B1"          7120.909       7158.698443                 4       0.142709455  0.00291793520005         0.1457357       15.92400389
     "BPM.8R4.B1"      "BPM.9R4.B1"          7158.698       7197.763454                 4       0.140604035  0.00300152974823        0.13638124       16.06973959
     "BPM.9R4.B1"     "BPM.10R4.B1"          7197.763       7238.226465                 4      0.1629843725  0.00213239948805        0.16500375       16.20612083
    "BPM.10R4.B1"     "BPM.11R4.B1"          7238.226       7290.065175                 4      0.1087298525   0.0013240762805        0.11125578       16.37112458
    "BPM.11R4.B1"     "BPM.12R4.B1"          7290.065       7344.788691                 4       0.136584765  0.00178036037387        0.13597022       16.48238036
    "BPM.12R4.B1"     "BPM.13R4.B1"          7344.789       7398.237207                 4        0.11499467  0.00272304731357         0.1143346       16.61835058
    "BPM.13R4.B1"     "BPM.14R4.B1"          7398.237       7451.685723                 4       0.134861095  0.00314817467209        0.13583699       16.73268518
    "BPM.14R4.B1"     "BPM.15R4.B1"          7451.686       7505.134239                 4         0.1117489  0.00212441226644        0.11329075       16.86852217
    "BPM.15R4.B1"     "BPM.16R4.B1"          7505.134       7558.582755                 4       0.140163305  0.00219262791599          0.135705       16.98181292
    "BPM.16R4.B1"     "BPM.17R4.B1"          7558.583       7612.031271                 4        0.11543121  0.00173923883731        0.11382873       17.11751792
    "BPM.17R4.B1"     "BPM.18R4.B1"          7612.031       7665.479786                 4      0.1345334775  0.00127359609509        0.13584161       17.23134665
    "BPM.18R4.B1"     "BPM.19R4.B1"           7665.48       7718.928302                 4       0.113118955  0.00289088504731        0.11329175       17.36718826
    "BPM.19R4.B1"     "BPM.21R4.B1"          7718.928       7825.825334                 4      0.2547886525  0.00324918270436         0.2495275       17.48048001
    "BPM.21R4.B1"     "BPM.22R4.B1"          7825.825        7879.27385                 4       0.134625735  0.00241686479479         0.1358468       17.73000751
    "BPM.22R4.B1"     "BPM.23R4.B1"          7879.274       7932.722366                 4       0.112350495  0.00277669661304        0.11392707       17.86585431
    "BPM.23R4.B1"     "BPM.24R4.B1"          7932.722       7986.170882                 4       0.135547925  0.00303198061295         0.1364495       17.97978138
    "BPM.24R4.B1"     "BPM.25R4.B1"          7986.171       8039.619398                 4       0.115588825  0.00263908683217        0.11374077       18.11623088
    "BPM.25R4.B1"     "BPM.26R4.B1"          8039.619       8093.067914                 4      0.1351972325  0.00199892315139        0.13584664       18.22997165
    "BPM.26R4.B1"     "BPM.27R4.B1"          8093.068        8146.51643                 4       0.109682985  0.00228300948742        0.11392695       18.36581829
    "BPM.27R4.B1"     "BPM.28R4.B1"          8146.516       8199.964946                 4      0.1354417825  0.00183482597959        0.13644955       18.47974524
    "BPM.28R4.B1"     "BPM.29R4.B1"          8199.965       8253.413461                 4        0.11568026  0.00139378342877        0.11374089       18.61619479
    "BPM.29R4.B1"     "BPM.31R4.B1"          8253.413       8360.310493                 4       0.247553115  0.00217291329546        0.24977343       18.72993568
    "BPM.31R4.B1"     "BPM.32R4.B1"           8360.31       8413.759009                 4        0.13362911  0.00155469549111         0.1364496       18.97970911
    "BPM.32R4.B1"     "BPM.33R4.B1"          8413.759       8467.207525                 4       0.115967235  0.00290666212765          0.113741       19.11615871
    "BPM.33R4.B1"     "BPM.34R4.B1"          8467.208       8520.656041                 4      0.1373724675  0.00234370732769        0.13584654       19.22989971
    "BPM.34R4.B1"     "BPM.33L5.B1"          8520.656       8574.104557                 4       0.110075585  0.00317533254878        0.11392672       19.36574625
