@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ QG %le 2.21438873222
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R2.B1"          787.1173                 4   0.0287753845408  0.00902042946434  -0.0106653189746   -0.026725899922   0.0142981243921  0.00106271522944  0.00678608996574  -0.0125851239211    0.689569123474   0.0461317437373    0.828706167726   0.0296675036572               0.0               0.0               0.0               0.0
    "BPM.15R2.B1"          840.5658                 4   0.0316840610921  0.00793926161949 -0.00907287983128  -0.0303572491978   0.0146375525921  0.00138779650285  -0.0133162173098 -0.00607752436799    0.703778215047   0.0549404535378    0.568144349962   0.0106241816019               0.0               0.0               0.0               0.0
    "BPM.16R2.B1"          894.0143                 4   0.0284362114102   0.0094087296642  -0.0106154851199  -0.0263804775362   0.0129097231993  0.00207891418788 -0.00454853931782   0.0120818766406    0.689111614736   0.0402152272844    0.307306007932    0.042850914975               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 4   0.0305315481773  0.00782268988021   -0.013440638661  -0.0274139502167    0.010263074502  0.00147156178422  0.00834923027755  0.00596833745743    0.677449990179   0.0545900088717   0.0987738385259   0.0605269915953               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 4   0.0317113571809  0.00991309466533  -0.0169502182694  -0.0268011245076   0.0105198577907 0.000875326284246  0.00682252953132 -0.00800752762911    0.660247018569   0.0533968741429    0.862309661465    0.037530226071               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 4   0.0284776492564  0.00929374194791  -0.0128764936233  -0.0254002444701   0.0118891753815 0.000889725343769 -0.00720766042406 -0.00945526956064    0.675326551059   0.0574807904797    0.646339103654   0.0749677111109               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 4   0.0299640119362  0.00950056767614  -0.0170210533377   -0.024660205891   0.0133931568219  0.00158974781008 -0.00864086959046   0.0102328892487    0.653849029174   0.0699210134349    0.361606832379   0.0410454442531               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 4    0.028775288082  0.00870394267444  -0.0141317588026   -0.025066124498   0.0111290756882  0.00182834833404  0.00899600694036  0.00655196037857    0.668296116396   0.0446990860988    0.100184867979   0.0309549982768               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 4    0.027379015061  0.00896579992944    -0.01614990583  -0.0221086183963   0.0140350219674  0.00135381127065  0.00886639041736  -0.0108797501163    0.649590597198   0.0443574743463    0.858828101768   0.0338910454592               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 4   0.0271594132119  0.00984070903019  -0.0152854015683   -0.022449726611   0.0129534919779  0.00188558855573  -0.0113910153444 -0.00616747305183    0.654861465728    0.062046349793    0.578979394826   0.0251305943631               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 4   0.0286209414353   0.0089248520443  -0.0218306904089  -0.0185088963722   0.0143682941466  0.00110404562672  -0.0103849888614  0.00992974738012    0.611923767464    0.063101669623    0.378565973315   0.0579711315701               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"          1375.051                 4   0.0245841231785  0.00902369585534  -0.0157950342967  -0.0188386837125   0.0165625129028  0.00133198523462   0.0138125225791  0.00913953246395     0.63895087136    0.073090203246   0.0930333048245   0.0166969139546               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 4   0.0279388468726  0.00895273706678  -0.0218210248077  -0.0174476944298   0.0141158801884  0.00127953241841  0.00594440960597  -0.0128032053772    0.607347764077   0.0640572644064    0.819180570427   0.0137621862342               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 4   0.0261459733738  0.00747456472482  -0.0188366849143  -0.0181326011677   0.0132586393081  0.00135639826831  -0.0120057003198  -0.0056262488509    0.621969244608    0.078677773754    0.569747961749   0.0411618923391               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 4   0.0287714029853  0.00946374067169  -0.0232905997521  -0.0168920570957   0.0135790351462   0.0014731589376  -0.0078876340024   0.0110532992968     0.59986773805   0.0585069620056    0.348643479672   0.0152511574946               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 4   0.0280873010364  0.00924869166867  -0.0203277318877  -0.0193824610359    0.015103948913  0.00132252619544   0.0110653588917    0.010280423404    0.621212153325   0.0572310771527    0.119150127743   0.0518909327464               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 4   0.0271373049033  0.00950943320936  -0.0232739494559  -0.0139555219945   0.0172898610617 0.000794591671531   0.0109580878803  -0.0133738403438    0.585965939594    0.075476672006    0.859250197049   0.0504558896467               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 4   0.0255974132539  0.00850218098229  -0.0186730651358  -0.0175084038029   0.0130971347914  0.00225479520116  -0.0115514470345 -0.00617243964364    0.619878659382   0.0452935366288    0.578104236514   0.0570268571674               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"          1749.191                 4   0.0267190933902  0.00915076743538   -0.023974987024  -0.0117944880684   0.0131479556009  0.00126701596837 -0.00809673333912   0.0103591334444    0.572763517938   0.0901937419713    0.355586950401   0.0463483968495               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 4   0.0267540103183   0.0094749764924  -0.0193639476724  -0.0184611646072   0.0135832628277  0.00092073566707    0.011244751536  0.00761975012308    0.621202123266   0.0505705091378   0.0947851031026   0.0366412678463               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 4   0.0295163266142   0.0116239806824  -0.0250974966654  -0.0155347738294   0.0110906547174 0.000846746316059   0.0100200921133 -0.00475398528611     0.58821265516   0.0898842923722    0.929495056125    0.163079247098               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"          1909.536                 4   0.0312609111246  0.00867314199926  -0.0293595250333  -0.0107360539381   0.0190042294782  0.00237802508072  -0.0137977293636  -0.0130684123928    0.555795053446   0.0796149451034    0.620680589271   0.0685914506091               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"          1962.985                 4   0.0244304860319  0.00931793211659  -0.0218330797844  -0.0109619922862   0.0131990497588  0.00121943114709 -0.00484658419633   0.0122770328729    0.574056652729   0.0893559039362    0.309840384867   0.0226502512619               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 4   0.0218755789991  0.00945825566466  -0.0203548757796 -0.00801373748902   0.0147627968181  0.00202109002174  0.00665881667499  -0.0131757478111    0.559693376484    0.097700293835    0.824475887352    0.026905021479               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 4   0.0228480341052  0.00916447703407  -0.0207994523687 -0.00945597396551   0.0155386805415  0.00140617715691  -0.0143994028098 -0.00584018764195    0.567910511731    0.088813061003     0.56132432373   0.0220079943703               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 4   0.0240763164822  0.00954150215858  -0.0211747638593  -0.0114585509928   0.0140570548408 0.000948969264357   0.0122543957461  0.00688698596595    0.578943542089   0.0735021146218   0.0814890054858   0.0163831005182               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 4   0.0231903428768  0.00818368768609  -0.0226227909577 -0.00509915012823   0.0133705213138 0.000323242643619  0.00746427484088  -0.0110930357118    0.535283696215   0.0841709411085    0.844266100772   0.0259534683081               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 4   0.0271369085537   0.0075947773365   -0.021504356839  -0.0165521733556   0.0146741458668  0.00195683328675  -0.0120394716683 -0.00838937893219     0.60440536198   0.0268696431912    0.596860180525   0.0367371252093               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 4   0.0212638759427   0.0113513895273  -0.0205382326876 -0.00550757824966   0.0148231160058  0.00108488210521 -0.00568049949554   0.0136914825203     0.54169829949     0.17420366783    0.312592269996   0.0394221896659               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 4   0.0241184715502  0.00885436262393  -0.0219629988957 -0.00996631072283     0.01132082601  0.00153138942559  0.00981109984005  0.00564831138278    0.567798525967   0.0832912745789    0.083136951903   0.0300343553417               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 4   0.0246760785198  0.00829323247909  -0.0243603948725 -0.00393446473754   0.0109484004355  0.00124754845721   0.0051720256698 -0.00964974727991    0.525485149653   0.0867746519862    0.828306129402   0.0244064472309               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 4   0.0252123854114  0.00769276097734  -0.0227974936632  -0.0107674816374   0.0124122536169  0.00245161671876 -0.00958947324318 -0.00788073871978    0.570227302909   0.0352157708497    0.609482656747   0.0218158919543               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 4   0.0201330161997  0.00994964977343   -0.020068586336 -0.00160940478868   0.0106224322853  0.00186310401233 -0.00330481494921   0.0100952595711    0.512736209725    0.120069442929      0.3003514847   0.0325661609461               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 4   0.0216674768806  0.00823294732791  -0.0209189659772 -0.00564592036928   0.0102473575365  0.00106761425675  0.00919228813727   0.0045288161017    0.541955437767   0.0893400022775   0.0728565081754   0.0318698979607               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 4   0.0213143178497  0.00937082214446  -0.0207956617669 -0.00467339245886   0.0113613102954 0.000963723261462 -0.00893308801274 -0.00701992237746    0.535182262892   0.0800715319173    0.606004054854   0.0321342844953               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 4   0.0213903310093  0.00762439159173  -0.0213354742497  0.00153094716694   0.0119359515086  0.00164071749755 -0.00698193106371  0.00968088720305    0.488599226697    0.112765332438    0.349442876388   0.0626522494576               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 4   0.0214302275309  0.00952140046035  -0.0213548799677 -0.00179548143726    0.012825722469  0.00199819743468   0.0102219259655  0.00774670164699    0.513350073989    0.109501038891    0.103213117452   0.0609051868313               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 4   0.0205062707716  0.00848182028081  -0.0203784705585    0.002285843095   0.0132176476455  0.00103271909489  0.00759287517662  -0.0108191707553    0.482221980203    0.094282699732    0.847391975398   0.0286806799363               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 4   0.0209642403307  0.00802398499642  -0.0209335562163 -0.00113384160455   0.0122882498415  0.00170533491198  -0.0110435075552 -0.00538906532189    0.508612026285   0.0970357192258    0.572254663304   0.0304012730656               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 4   0.0196083353355  0.00865932393335  -0.0195006661072  0.00205203216417  0.00969648332002   0.0022115694138 -0.00446647903292  0.00860652972015    0.483313721309    0.096210930084    0.326188020316   0.0204185006762               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 4   0.0216444743752  0.00876174375189  -0.0215324536072  0.00219925274428  0.00958263483191   0.0015811304873  0.00728065112273  0.00623049031384    0.483800621017    0.123140169822    0.112654416613   0.0498590569296               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 4   0.0225739396698  0.00891502964363  -0.0207815300426  0.00881537074118   0.0106584761243  0.00145260280266  0.00472543585388 -0.00955370971312    0.436149177073    0.123077556015    0.823105064618    0.075480433705               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 4   0.0211802574763  0.00769063542024  -0.0208176401923  0.00390245609652   0.0123439521722  0.00270325733186 -0.00501992130716  -0.0112771248685     0.47050724596    0.123776656687    0.683344854895   0.0288881100614               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 4   0.0183227889245  0.00853162774131  -0.0145370177147  -0.0111534617915  0.00698738111063  0.00242477416127 -0.00262628321195  0.00647503909454    0.604158505924    0.147859052669    0.311326473498    0.165371993688               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 4   0.0299855253722  0.00828141979389   -0.028981531231 -0.00769432124054   0.0243974035044  0.00342841472241  -0.0217707353635   0.0110121923108    0.541301342823    0.168235387633    0.425468199759    0.238593017573               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 4     0.04521863554   0.0190105955984   0.0358699382744  -0.0275331169374   0.0477838624487  0.00885978388243   0.0470824807664  0.00815705310742    0.895807796647    0.130321407924   0.0273026229142   0.0535034000856               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 4   0.0233830817544  0.00365418051413   -0.020013744998  -0.0120920851588   0.0203149674611  0.00335826394021  -0.0180735994021  -0.0092759316296    0.586499752991     0.15281302421    0.575467502322    0.269640206759               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 4   0.0266969079621  0.00658566235855    0.015068895585  -0.0220375425259   0.0219384500175  0.00253481907848   0.0212107772393 -0.00560343805831    0.845454595439    0.131549875372    0.958893735673    0.151665795992               0.0               0.0               0.0               0.0
   "BPMWE.4L3.B1"          3475.218                 4   0.0871055145146   0.0286480530587   0.0869168636216 -0.00572970130392   0.0934848236529   0.0136869778354    0.038098983754  -0.0853690792402    0.989523405131    0.179353920076    0.816806985541   0.0582440130141               0.0               0.0               0.0               0.0
    "BPMW.4L3.B1"          3502.763                 4   0.0559151271538  0.00967277755303  -0.0518554923276  -0.0209167244111   0.0647766126813  0.00544886926023  -0.0610758847109   0.0215811458745    0.561020710034    0.178816474185    0.445942093409   0.0321252926819               0.0               0.0               0.0               0.0
    "BPMW.4R3.B1"          3547.728                 4    0.024710479131  0.00882468819148   -0.023322200444 -0.00816595036313    0.019862481428   0.0123448274029  -0.0129245001951   0.0150822897195     0.55360279481    0.241687213994    0.362762047549    0.107849749577               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 4   0.0208130665954  0.00877670905696  -0.0206905389566 -0.00225506957496   0.0174661859603  0.00270158905171 -0.00367787907515   0.0170745675644    0.517278156945   0.0902631694132    0.283766220323   0.0681586541707               0.0               0.0               0.0               0.0
    "BPMW.5R3.B1"          3650.401                 4   0.0361083436332   0.0102398461441  -0.0360359190573  0.00228582974684   0.0193184229411  0.00856882938222   0.0184958498384  0.00557718600069    0.489917994175    0.145469073167   0.0466111406595    0.302868254186               0.0               0.0               0.0               0.0
  "BPMWJ.A5R3.B1"          3679.119                 4   0.0230731675843  0.00984055924356  -0.0220660422268 -0.00674246563319   0.0191443457698  0.00386181771429   0.0176974538603  0.00730110278068    0.547197152515    0.217217930208   0.0622740165935    0.137228739184               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"          3718.937                 4   0.0374323141479  0.00803231463155  -0.0374290173986 0.000496788730659   0.0171504938459   0.0045698769054  -0.0163000515911 -0.00533364390339    0.497887688613    0.124076834602     0.55033040046     0.30807426373               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 4   0.0202252835438  0.00977002816511  -0.0186497039232   0.0078262786819   0.0123922296678    0.002314441475  0.00563973103556  -0.0110345271755    0.436763401792   0.0941519803748    0.825198640035   0.0337510591653               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 4   0.0216948383187  0.00886505120857  0.00566409905578    0.020942396987   0.0129088839057  0.00146030895692 0.000874839562885   0.0128792056987    0.207960599019    0.127309674005    0.239205740559   0.0293175463666               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 4   0.0215747948109  0.00938905324459  0.00374010810001   0.0212481378603   0.0121776584013  0.00192196232693  0.00936384574512 -0.00778548373574    0.222269529971    0.110643193236    0.889606892258   0.0552668117655               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 4   0.0239734663059  0.00949130016161  0.00546282616806   0.0233427636962   0.0114611317434 0.000820542484033 -0.00101732154229  -0.0114158923313    0.213411990408    0.103323910023    0.735854353168   0.0261062194573               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 4   0.0242106343348  0.00875230656681  0.00282423236105   0.0240453431346   0.0119645346102  0.00102362303582  -0.0119643146701 -7.25459273952e-05    0.231391802504   0.0898472303266    0.500965028233   0.0234511384596               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 4    0.021403023704  0.00933938911761  0.00267646997117    0.021235016651   0.0117335727566 0.000629321677493 0.000354020950041   0.0117282308471    0.230045271665   0.0982520789745    0.245197307978   0.0429586926613               0.0               0.0               0.0               0.0
