@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ CG %le 0.000833349736634
@ CG_std %le 3.84706758195e-07
@ QG %le 2.21438873222
@ Q1F %le 0.27014778767
@ Q2F %le 0.29472361565
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R2.B1"          894.0143                 4   0.0174589426448  5.3557569718e-05 -0.00557427287231  -0.0165451551888   0.0124977879612 5.38179155706e-05 -0.00511595522346   0.0114027060856    0.698279654339   0.0200909230603    0.317122048922   0.0422997232612               0.0               0.0               0.0               0.0
    "BPM.17R2.B1"          947.4628                 4   0.0193131593593 6.02109826092e-05 -0.00944542332213  -0.0168458333929   0.0102013594145 7.61509687024e-05  0.00788444376596  0.00647327431876    0.668668728824   0.0389900937612    0.109407303234   0.0519090762237               0.0               0.0               0.0               0.0
    "BPM.18R2.B1"          1000.911                 4   0.0211778705308 0.000119977857631 -0.00876493433366  -0.0192789555305   0.0104191004803 6.97642018181e-05  0.00755080224225 -0.00717934818192    0.682087997408   0.0185344702156    0.879012601467   0.0566515394861               0.0               0.0               0.0               0.0
    "BPM.19R2.B1"           1054.36                 4   0.0168905316522  8.3562816285e-05 -0.00476456237265  -0.0162045982638    0.011747366113 9.93121544778e-05 -0.00658573236006 -0.00972773045855    0.704487022138   0.0145798335886    0.655282672474   0.0752635516503               0.0               0.0               0.0               0.0
    "BPM.20R2.B1"          1107.808                 4   0.0179736139873 5.51422691707e-05 -0.00890708928377  -0.0156113599746    0.012794196065 4.21326951708e-05 -0.00892127024074   0.0091707355344    0.667480564967   0.0240182427583     0.37280559883   0.0481328885911               0.0               0.0               0.0               0.0
    "BPM.21R2.B1"          1161.257                 4   0.0177214663214 5.11403050469e-05 -0.00890248544909  -0.0153230584875   0.0104757804595 5.78731166341e-05  0.00805603723604  0.00669643489381    0.666233343269   0.0255918781422    0.110373441459   0.0331472200077               0.0               0.0               0.0               0.0
    "BPM.22R2.B1"          1214.705                 4   0.0161420264181  9.6267076696e-05 -0.00741007617557  -0.0143407038863   0.0136318137743 8.25482613844e-05  0.00914979443053  -0.0101048309563    0.674094060731   0.0237776700422    0.867112320257   0.0346569612396               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 4    0.014447984465 0.000101012950956 -0.00550488823879  -0.0133581608233   0.0124221099855 7.32545408241e-05  -0.0107561128953 -0.00621408495895    0.687787436202    0.021377194826    0.583378163178   0.0262737221833               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 4   0.0169143909644 5.77084767104e-05  -0.0123405573281  -0.0115675090892   0.0142270821967 5.32478946196e-05  -0.0105545108285  0.00954002982199    0.619855644297   0.0260206811499    0.383028185576   0.0580160993012               0.0               0.0               0.0               0.0
    "BPM.25R2.B1"          1375.051                 4   0.0124086365406 5.86187305839e-05 -0.00766716158586 -0.00975647959111   0.0163841899208 4.59893719317e-05   0.0134097621971  0.00941381735409    0.643994026134   0.0125865791831   0.0974147924358   0.0144163060873               0.0               0.0               0.0               0.0
    "BPM.26R2.B1"          1428.499                 4   0.0157778097132 8.47162154573e-05  -0.0113332626273  -0.0109770869343   0.0137896845288 8.41272956403e-05  0.00635203694156  -0.0122395680519    0.622459371633   0.0209804759938    0.826189473234   0.0141445953853               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 4    0.013830470386 0.000128190853769 -0.00838114733471  -0.0110017398829   0.0128355052351 6.52081520218e-05  -0.0115856152912 -0.00552482696226    0.646388271024   0.0226079739484    0.570819589242   0.0362865258746               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 4   0.0164738927454  6.1052644522e-05  -0.0131762220679 -0.00988819064358   0.0134148043828 7.66488438463e-05   -0.007982237323   0.0107815056439    0.602462941552  0.00558782982642    0.351430306589   0.0154936449285               0.0               0.0               0.0               0.0
    "BPM.29R2.B1"          1588.845                 4   0.0168784423543 5.92537122617e-05  -0.0123615577214  -0.0114923325311   0.0147901713394  4.7820380673e-05   0.0102840581988   0.0106295491537    0.619203029312   0.0252561400649    0.127628986528    0.055325048254               0.0               0.0               0.0               0.0
    "BPM.30R2.B1"          1642.294                 4   0.0154719873682 8.08760781152e-05  -0.0127775122567 -0.00872453859249   0.0173023634016 0.000108521954612   0.0116252398076  -0.0128150528168    0.595348400316   0.0406155182338    0.867258061707   0.0506711638001               0.0               0.0               0.0               0.0
    "BPM.31R2.B1"          1695.742                 4    0.014636183282 0.000146559800749 -0.00953624411735  -0.0111030585515   0.0126725283084 7.13625083678e-05  -0.0110258268725  -0.0062469284857     0.63705897733    0.040510806663      0.5820408084   0.0611910171594               0.0               0.0               0.0               0.0
    "BPM.32R2.B1"          1749.191                 4   0.0148651214926 5.74702963423e-05   -0.012447599488 -0.00812582943319   0.0129168576015 7.43719563169e-05 -0.00777379334646   0.0103156845291    0.592046166958   0.0420002906149    0.352781394019   0.0458239564996               0.0               0.0               0.0               0.0
    "BPM.33R2.B1"          1802.639                 4   0.0155816719129 6.04037476428e-05   -0.010549791148  -0.0114669266299   0.0132386132889 4.46172585954e-05   0.0105507618888  0.00799639327317    0.631625978731    0.014018752959    0.103217743706   0.0352526997073               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 4   0.0179792367005 9.90463205661e-05  -0.0127351129787  -0.0126913297078   0.0108514066343 9.21700199185e-05   0.0102982637726 -0.00342034928252    0.624725942115   0.0374168369435     0.94896441765    0.167722573204               0.0               0.0               0.0               0.0
    "BPM.33L3.B1"          1909.536                 4   0.0190003613994  0.00017998095694  -0.0166109342171 -0.00922445650132   0.0184120344762 8.89322684001e-05  -0.0131407396037   -0.012896665314    0.580679113861   0.0346730130117    0.623508127363   0.0674567531918               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"          1962.985                 4   0.0116849453326 4.47762682422e-05 -0.00913896537176 -0.00728129517051   0.0129420690574 4.96695792494e-05 -0.00432709751101   0.0121972693098    0.607070587908    0.022788962312    0.304257292893   0.0226814137528               0.0               0.0               0.0               0.0
    "BPM.30L3.B1"          2069.882                 4   0.0099715796503 8.26257955418e-05 -0.00789580568773  -0.0060900454238   0.0139355827758 9.66048480977e-05  0.00698891575501  -0.0120563478661    0.604564027358   0.0535494690465    0.833612053185   0.0283311100481               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 4    0.010685322462 7.12224188842e-05 -0.00798987994183 -0.00709492315898   0.0152355219563 7.44564288161e-05  -0.0141766786454 -0.00558058347007     0.61556865191   0.0358348112893    0.559685689247   0.0245108214838               0.0               0.0               0.0               0.0
    "BPM.27L3.B1"          2230.227                 4   0.0111115605026 5.38111251392e-05 -0.00902999026675 -0.00647503301808   0.0137718276189 3.86787498141e-05   0.0118187821524  0.00706962689249    0.599007622729   0.0270595232569   0.0857959657605   0.0158534437265               0.0               0.0               0.0               0.0
    "BPM.26L3.B1"          2283.676                 4   0.0108498004404 9.80958680965e-05  -0.0102185737391 -0.00364676847836   0.0131008735242 7.49072814937e-05   0.0080700905325   -0.010320199896    0.554556351099   0.0260356338434    0.855623205608   0.0235889649884               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 4   0.0166779393367 0.000108540698779  -0.0103678476507  -0.0130637435526   0.0139990822386  7.8979578328e-05  -0.0114764524626  -0.0080165667462     0.64323123388   0.0202168407959    0.597042187189   0.0413491828276               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 4   0.0110626081452 6.19418756173e-05 -0.00666183883751 -0.00883182893156   0.0144784943591 8.83594678832e-05   -0.004805737521   0.0136576603335    0.647146638209   0.0766537185533     0.30384861897   0.0362630182607               0.0               0.0               0.0               0.0
    "BPM.23L3.B1"          2444.021                 4   0.0120667557983 7.74255141988e-05  -0.0099550054513 -0.00681941800752   0.0114515720521 4.39509938726e-05  0.00959738987751  0.00624728821191    0.595589113033   0.0266341456656   0.0918376630795   0.0450922247541               0.0               0.0               0.0               0.0
    "BPM.22L3.B1"           2497.47                 4   0.0120354799533 0.000124570891312  -0.0116216070827 -0.00312906160368   0.0104487017133 6.77359900011e-05  0.00573090816037  -0.0087368220281    0.541859048966   0.0409328111499    0.842396735623   0.0271539469481               0.0               0.0               0.0               0.0
    "BPM.21L3.B1"          2550.918                 4   0.0137337367126 0.000109984622005  -0.0110079603331 -0.00821220636587   0.0116636449517 8.39841274736e-05 -0.00895226340217  -0.0074764693229    0.602010651781   0.0203909366614    0.610741372458   0.0272024422846               0.0               0.0               0.0               0.0
    "BPM.20L3.B1"          2604.367                 4  0.00876205431653 5.11849819291e-05 -0.00737601424651 -0.00472948302472   0.0107959967327  7.5194419923e-05 -0.00252359782745   0.0104969042797    0.590744159486   0.0571058299353    0.287550373229   0.0330495056227               0.0               0.0               0.0               0.0
    "BPM.19L3.B1"          2657.815                 4  0.00978385796572 8.25854140618e-05 -0.00882101311008 -0.00423244662166  0.00998055714839 5.72946774513e-05   0.0089741867491  0.00436755002083    0.571200970137   0.0367220865011   0.0720867314857   0.0359496397442               0.0               0.0               0.0               0.0
    "BPM.17L3.B1"          2764.712                 4  0.00998302231599 0.000108672965481 -0.00832815026845 -0.00550478407093   0.0110378502565 8.69865760682e-05 -0.00868916696713 -0.00680679922589    0.592955870507   0.0292872234225    0.605760963632   0.0333771760371               0.0               0.0               0.0               0.0
    "BPM.16L3.B1"          2818.161                 4   0.0081263471999 0.000110341434216 -0.00787110775246 -0.00202068838826   0.0123571626422 7.25635520133e-05 -0.00660861197566   0.0104415380247    0.539994904908   0.0544793821332    0.339806546045   0.0704033477017               0.0               0.0               0.0               0.0
    "BPM.15L3.B1"          2871.609                 4   0.0078348762842 3.48240004489e-05 -0.00720293430111  -0.0030826974945   0.0132501083296 4.64641869915e-05   0.0106600799423  0.00786943875828    0.564360722016   0.0612678721444    0.101209241947   0.0586907888704               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 4   0.0082259132759 0.000120652923954 -0.00819708953936 -0.000688020571252   0.0129337423639 6.15244769184e-05  0.00818176389711  -0.0100170070914    0.513327389861   0.0615662008987      0.8590042008   0.0277948563557               0.0               0.0               0.0               0.0
    "BPM.13L3.B1"          2978.506                 4  0.00905141866761 8.49367188197e-05 -0.00846167002989 -0.00321377040275   0.0122706369794 0.000110799936044  -0.0109826010397 -0.00547275125352    0.557769287609   0.0751046171296    0.573576617437   0.0355965879056               0.0               0.0               0.0               0.0
    "BPM.12L3.B1"          3031.955                 4  0.00777067211494 9.15466737991e-05 -0.00757566496446 -0.00172992643318   0.0104665111098 6.49209444782e-05  -0.0039397326949  0.00969671908964    0.535730865941   0.0640710688943    0.311421340944   0.0283798969317               0.0               0.0               0.0               0.0
    "BPM.11L3.B1"          3085.403                 4  0.00877355279632 3.58924970475e-05 -0.00855053211167 -0.00196561168013  0.00936852987375 3.49341192332e-05  0.00732815922364  0.00583673148161    0.535962033435   0.0648455453978     0.10704615805    0.043864061702               0.0               0.0               0.0               0.0
    "BPM.10L3.B1"          3138.184                 4  0.00940434432145 0.000115568429462 -0.00929794139753   0.0014106657593   0.0101011628017 6.96851133257e-05    0.005102728106 -0.00871754872787    0.476036073572   0.0612366471662    0.834283712411   0.0866557887072               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 4  0.00839233541021 7.42709216065e-05 -0.00832878009138 -0.00103088109249    0.012446717953 9.70934680327e-05 -0.00469151596032  -0.0115286801411    0.519599460727   0.0561100520989    0.688490215197   0.0234550875158               0.0               0.0               0.0               0.0
     "BPM.8L3.B1"          3217.712                 4   0.0072367288889 8.18111469069e-05 -0.00148705117184 -0.00708229650775  0.00839015401824 0.000114507367646 -0.00336531193067  0.00768565937699    0.717061143007    0.126723137428    0.315686445882    0.144826191147               0.0               0.0               0.0               0.0
     "BPM.6L3.B1"          3329.415                 4   0.0373159156723 0.000521813014673   0.0325855089197  -0.0181841186453   0.0492444007764 0.000333839575208   0.0484995840423  0.00853237103919    0.918990553859    0.124165137979   0.0277159855561   0.0525411282866               0.0               0.0               0.0               0.0
  "BPMWG.A5L3.B1"           3371.12                 4   0.0171812781869 0.000274876201553  -0.0161266028276  0.00592697236158   0.0211010279695 0.000272320913186  -0.0188722402034 -0.00943885221171    0.443945067933    0.219308559021    0.573810240283    0.277939119716               0.0               0.0               0.0               0.0
    "BPMW.5L3.B1"           3400.09                 4   0.0204936787155  0.00017034817602   0.0155728612494    -0.01332204413   0.0220464353536 0.000138929056992   0.0214066683695 -0.00527255736029    0.887372656289    0.118262220313    0.961564483682    0.152671543575               0.0               0.0               0.0               0.0
   "BPMWE.4R3.B1"          3575.273                 4   0.0109550873245 0.000122813288459 -0.00934310167677 -0.00572017389122   0.0167320855354 8.93730427653e-05 -0.00225964712951   0.0165788021646    0.587434519493    0.132269889919    0.271559551399   0.0739469733071               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 4   0.0102249893076 6.81074416567e-05  -0.0102242406258 0.000123733442243   0.0117980582762 7.03079431863e-05  0.00610178841303  -0.0100976411727    0.498074005848   0.0516827751879    0.836510195269   0.0394790499003               0.0               0.0               0.0               0.0
     "BPM.9R3.B1"          3864.968                 4   0.0102935514099 0.000114618439508 -0.00267071872392  0.00994104934728   0.0121044804492 7.02703706042e-05   0.0012839785707   0.0120361890138    0.291771547314   0.0464561150999     0.23308587368   0.0325214062131               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 4  0.00989877901284 4.68778394047e-05  -0.0033093564587  0.00932920070394   0.0120370207938 6.10757519851e-05   0.0092971115459 -0.00764549452242    0.304253256364   0.0383291979998    0.890466042842   0.0593883950673               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 4   0.0111310130396 6.15609741399e-05 0.000744306671482   0.0111061000746   0.0112324904595 6.84036514106e-05 -0.000539540459316  -0.0112195248569    0.239349707688    0.035410857497    0.742352222632   0.0261394505063               0.0               0.0               0.0               0.0
    "BPM.13R3.B1"          4066.384                 4   0.0127453878844 7.27061560327e-05 -0.000274615858247   0.0127424290641   0.0115216352037 8.21262920262e-05  -0.0115214036007 -7.30536727301e-05    0.253429464378   0.0408185360105    0.501009138966   0.0239392603639               0.0               0.0               0.0               0.0
    "BPM.14R3.B1"          4119.833                 4  0.00934307743022 0.000161976532219 -0.00184264044334  0.00915957270094   0.0115133851077 6.89481577498e-05 0.000719433609116   0.0114908856021    0.281595641744   0.0328777725508    0.240048447196   0.0425738580303               0.0               0.0               0.0               0.0
    "BPM.15R3.B1"          4173.281                 4   0.0115603651935 4.46820541447e-05  0.00194768890619   0.0113951108521   0.0137891943645 5.33236105447e-05   0.0137368085717  0.00120082117151    0.223057089865   0.0138086893913   0.0138774615008   0.0277786476122               0.0               0.0               0.0               0.0
    "BPM.17R3.B1"          4280.178                 4   0.0120001350673 9.47385417401e-05  0.00267623784111   0.0116979054814   0.0145626669408 7.25900640536e-05   -0.014273114591 -0.00288954465284    0.214204677239   0.0256844446513    0.531790726461   0.0338504660513               0.0               0.0               0.0               0.0
    "BPM.18R3.B1"          4333.627                 4  0.00956232559416 0.000108267945653  0.00137768248441  0.00946256105613    0.013437218236 0.000102476755228 -0.00121584927866   0.0133820979093    0.226989832823   0.0326166042062    0.264420652318   0.0139365608375               0.0               0.0               0.0               0.0
    "BPM.19R3.B1"          4387.075                 4   0.0100147894933 0.000108743583473  0.00188684571389  0.00983543704398   0.0101685132689 6.00773989213e-05   0.0101656850238 -0.000239812629868    0.219833970525   0.0556539338132    0.996246166629   0.0484105687479               0.0               0.0               0.0               0.0
    "BPM.20R3.B1"          4440.524                 4   0.0111816550577 4.56031904055e-05  0.00318366865402    0.010718846194   0.0116253100992 5.05472890388e-05  0.00432530750437  -0.0107907159121    0.204049274691   0.0206402723756    0.810674140324   0.0625869162085               0.0               0.0               0.0               0.0
    "BPM.21R3.B1"          4493.972                 4  0.00831844963281 9.04265074516e-05  0.00389592729865  0.00734971800665   0.0119317089152 5.69098071873e-05  -0.0117945235699 -0.00180413175733    0.172424722857   0.0467031514375    0.524157648336   0.0260952635564               0.0               0.0               0.0               0.0
    "BPM.22R3.B1"          4547.421                 4   0.0118001260689  8.7504975378e-05  0.00535858090557   0.0105132576264  0.00997638225697 8.50678561442e-05 -0.000152977489975  0.00997520931233    0.174978265284   0.0869571832282    0.252440571874   0.0446974165124               0.0               0.0               0.0               0.0
