@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/o/omc/anaconda/bin/python '/afs/cern.ch/eng/sl/lintrack/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/twiss.dat' '--files=/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_54_31_787/Beam1@Turn@2017_05_05@22_54_31_787.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_55_42_494/Beam1@Turn@2017_05_05@22_55_42_494.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_57_01_185/Beam1@Turn@2017_05_05@22_57_01_185.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_01_48_299/Beam1@Turn@2017_05_05@23_01_48_299.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_03_15_563/Beam1@Turn@2017_05_05@23_03_15_563.sdds.clean,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@23_04_57_754/Beam1@Turn@2017_05_05@23_04_57_754.sdds.clean' '--output=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/LHCB1/Results/B1_40cm_offmom' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1' '--errordefs=/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2017-05-05/models/LHCB1/model_40cm_correctionIn_multiturn/error_deff.txt'"
@ CWD %s "/local/home/lhcop"
@ Date %s "06. May 2017, 01:09:26"
@ Q1 %le 0.25814786767
@ MUX %le 0.0
@ Q2 %le 0.30972374565
@ MUY %le 0.0
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_41_06_604/Beam1@Turn@2017_05_05@22_41_06_604.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_44_02_591/Beam1@Turn@2017_05_05@22_44_02_591.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_45_16_402/Beam1@Turn@2017_05_05@22_45_16_402.sdds.clean_linx,/user/slops/data/LHC_DATA/OP_DATA/FILL_DATA/5607/BPM/Beam1@Turn@2017_05_05@22_46_25_348/Beam1@Turn@2017_05_05@22_46_25_348.sdds.clean_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R2.B1"    "BPMYB.5L2.B1"          1375.051            28.288                 4     0.30928638267  0.00338808724358     0.30610869523       3.336536386
    "BPM.26R2.B1"    "BPMYB.5L2.B1"          1428.499            28.288                 4     0.43981927517  0.00187899542292     0.43562709523       3.466054786
    "BPM.27R2.B1"    "BPMYB.5L2.B1"          1481.948            28.288                 4     0.55114999267  0.00253996396049     0.54787526623       3.578302957
    "BPM.28R2.B1"    "BPMYB.5L2.B1"          1535.397            28.288                 4     0.69493889267  0.00126678296048     0.69414760523       3.724575296
    "BPM.29R2.B1"    "BPMYB.5L2.B1"          1588.845            28.288                 4     0.81136021767  0.00426103408026     0.81152170123       3.841949392
    "BPM.30R2.B1"    "BPMYB.5L2.B1"          1642.294            28.288                 4     0.93655896767  0.00139303882865     0.94085122823       3.971278919
    "BPM.31R2.B1"    "BPMYB.5L2.B1"          1695.742            28.288                 4   0.0558658176696  0.00172622535142     0.05359681423       4.084024505
    "BPM.32R2.B1"    "BPMYB.5L2.B1"          1749.191            28.288                 4     0.20032216767  0.00129926081261     0.20007285623       4.230500547
    "BPM.33R2.B1"    "BPMYB.5L2.B1"          1802.639            28.288                 4     0.31586356017  0.00465793820574     0.31690983323       4.347337524
    "BPM.34R2.B1"    "BPMYB.5L2.B1"          1856.088            28.288                 4     0.44817185767  0.00230857980209     0.44608889123       4.476516582
    "BPM.33L3.B1"    "BPMYB.5L2.B1"          1909.536            28.288                 4     0.57663084267  0.00388466796345     0.55934598023       4.589773671
    "BPM.32L3.B1"    "BPMYB.5L2.B1"          1962.985            28.288                 4     0.70617926767  0.00221406222308     0.70597985423       4.736407545
    "BPM.30L3.B1"    "BPMYB.5L2.B1"          2069.882            28.288                 4     0.95300789267  0.00225002459304     0.95134163223       4.981769323
    "BPM.29L3.B1"    "BPMYB.5L2.B1"           2123.33            28.288                 4   0.0773543426696  0.00398694246368     0.06512204323       5.095549734
    "BPM.27L3.B1"    "BPMYB.5L2.B1"          2230.227            28.288                 4     0.32337732517  0.00254728599892     0.32761564223       5.358043333
    "BPM.26L3.B1"    "BPMYB.5L2.B1"          2283.676            28.288                 4     0.45603684517  0.00273718911714     0.45661095523       5.487038646
    "BPM.25L3.B1"    "BPMYB.5L2.B1"          2337.124            28.288                 4     0.56981291767  0.00353083063148     0.57092412723       5.601351818
    "BPM.24L3.B1"    "BPMYB.5L2.B1"          2390.573            28.288                 4     0.71221904267  0.00181057567404     0.71773241023       5.748160101
    "BPM.23L3.B1"    "BPMYB.5L2.B1"          2444.021            28.288                 4     0.82802524267  0.00336031978296     0.83293562723       5.863363318
    "BPM.22L3.B1"    "BPMYB.5L2.B1"           2497.47            28.288                 4     0.95943639267  0.00198705274083     0.96189830723       5.992325998
    "BPM.21L3.B1"    "BPMYB.5L2.B1"          2550.918            28.288                 4   0.0733265176696  0.00185471586347     0.07675119923        6.10717889
    "BPM.20L3.B1"    "BPMYB.5L2.B1"          2604.367            28.288                 4     0.21807341767  0.00192790611419     0.22456961923        6.25499731
    "BPM.19L3.B1"    "BPMYB.5L2.B1"          2657.815            28.288                 4     0.33084273267  0.00222915667428     0.33650807823       6.366935769
    "BPM.17L3.B1"    "BPMYB.5L2.B1"          2764.712            28.288                 4     0.57331476767  0.00276975389191     0.57567196223       6.606099653
    "BPM.16L3.B1"    "BPMYB.5L2.B1"          2818.161            28.288                 4     0.71932719267  0.00279971835086     0.72351334223       6.753941033
    "BPM.15L3.B1"    "BPMYB.5L2.B1"          2871.609            28.288                 4     0.83384031767  0.00190232419565     0.83557725523       6.866004946
    "BPM.14L3.B1"    "BPMYB.5L2.B1"          2925.058            28.288                 4     0.96115236767  0.00207094063537     0.96000197823       6.990429669
    "BPM.13L3.B1"    "BPMYB.5L2.B1"          2978.506            28.288                 4   0.0735668926696   0.0029991204439     0.07459367823       7.105021369
    "BPM.12L3.B1"    "BPMYB.5L2.B1"          3031.955            28.288                 4     0.21529936767  0.00190697901855     0.22084976823       7.251277459
    "BPM.11L3.B1"    "BPMYB.5L2.B1"          3085.403            28.288                 4     0.34327368017  0.00390119037831     0.34659560023       7.377023291
    "BPM.10L3.B1"    "BPMYB.5L2.B1"          3138.184            28.288                 4     0.48738331767  0.00185854765346     0.48658630623       7.517013997
     "BPM.9L3.B1"    "BPMYB.5L2.B1"          3177.249            28.288                 4     0.54730591767  0.00265972792678     0.54723183223       7.577659523
     "BPM.8L3.B1"    "BPMYB.5L2.B1"          3217.712            28.288                 4     0.62531249267  0.00215061417569     0.62798211523       7.658409806
     "BPM.7L3.B1"    "BPMYB.5L2.B1"          3256.776            28.288                 4     0.68727229267  0.00492752146636     0.69132021623       7.721747907
     "BPM.6L3.B1"    "BPMYB.5L2.B1"          3329.415            28.288                 4     0.80372019267  0.00305481380984     0.80615190523       7.836579596
  "BPMWG.A5L3.B1"    "BPMYB.5L2.B1"           3371.12            28.288                 4     0.85702701767  0.00701154492815     0.86060078023       7.891028471
    "BPMW.5L3.B1"    "BPMYB.5L2.B1"           3400.09            28.288                 4     0.93515451767   0.0037864062463     0.93824257823       7.968670269
   "BPMWE.4L3.B1"    "BPMYB.5L2.B1"          3475.218            28.288                 4   0.0387203426696  0.00150391184179     0.03866877423       8.069096465
    "BPMW.4L3.B1"    "BPMYB.5L2.B1"          3502.763            28.288                 4   0.0513847176696  0.00323128201909     0.05421466223       8.084642353
    "BPMW.4R3.B1"    "BPMYB.5L2.B1"          3547.728            28.288                 4     0.12462619267  0.00188961282267     0.12826408923        8.15869178
   "BPMWE.4R3.B1"    "BPMYB.5L2.B1"          3575.273            28.288                 4     0.27891416767  0.00277053081835     0.28332368823       8.313751379
    "BPMW.5R3.B1"    "BPMYB.5L2.B1"          3650.401            28.288                 4     0.40379325517  0.00184014886153     0.40646223123       8.436889922
  "BPMWJ.A5R3.B1"    "BPMYB.5L2.B1"          3679.119            28.288                 4     0.41538719517  0.00343061669345     0.41819881923        8.44862651
   "BPMWC.6R3.B1"    "BPMYB.5L2.B1"          3718.937            28.288                 4     0.46082565767  0.00273525005622     0.46126441823       8.491692109
    "BPMR.6R3.B1"    "BPMYB.5L2.B1"          3731.015            28.288                 4     0.49905139267  0.00301112880173     0.49992419023       8.530351881
     "BPM.9R3.B1"    "BPMYB.5L2.B1"          3864.968            28.288                 4     0.90643236767  0.00158613625329     0.90854102923        8.93896872
    "BPM.11R3.B1"    "BPMYB.5L2.B1"          3958.212            28.288                 4   0.0714939426696  0.00174936026715     0.07220558423       9.102633275
    "BPM.12R3.B1"    "BPMYB.5L2.B1"          4012.935            28.288                 4     0.17600144267  0.00343733936431     0.17987139623       9.210299087
    "BPM.13R3.B1"    "BPMYB.5L2.B1"          4066.384            28.288                 4     0.29313750017  0.00222442696553     0.30025331823       9.330681009
    "BPM.14R3.B1"    "BPMYB.5L2.B1"          4119.833            28.288                 4     0.40333199267  0.00345709093152     0.40898237323       9.439410064
    "BPM.15R3.B1"    "BPMYB.5L2.B1"          4173.281            28.288                 4     0.53934739267  0.00201149258367     0.54261354023       9.573041231
    "BPM.17R3.B1"    "BPMYB.5L2.B1"          4280.178            28.288                 4     0.79383624267  0.00291044062413     0.79927465023       9.829702341
    "BPM.18R3.B1"    "BPMYB.5L2.B1"          4333.627            28.288                 4     0.90629406767  0.00287892727586     0.90802546823       9.938453159
    "BPM.19R3.B1"    "BPMYB.5L2.B1"          4387.075            28.288                 4   0.0396213426696 0.000805109776948     0.04158487923       10.07201257
    "BPM.20R3.B1"    "BPMYB.5L2.B1"          4440.524            28.288                 4     0.15824811767 0.000740435651938     0.16044136923       10.19086906
    "BPM.21R3.B1"    "BPMYB.5L2.B1"          4493.972            28.288                 4     0.29400552517  0.00226617083952     0.29829604923       10.32872374
    "BPM.22R3.B1"    "BPMYB.5L2.B1"          4547.421            28.288                 4     0.40540684517  0.00345020675477     0.40706877923       10.43749647
    "BPM.23R3.B1"    "BPMYB.5L2.B1"          4600.869            28.288                 4     0.54206841767  0.00213866016651     0.53958926923       10.57001696
    "BPM.24R3.B1"    "BPMYB.5L2.B1"          4654.318            28.288                 4     0.65977534267  0.00264489480457     0.66134495923       10.69177265
    "BPM.25R3.B1"    "BPMYB.5L2.B1"          4707.766            28.288                 4     0.79882626767  0.00194321205972     0.80374494923       10.83417264
    "BPM.26R3.B1"    "BPMYB.5L2.B1"          4761.215            28.288                 4     0.91118881767  0.00188682823733     0.91224373923       10.94267143
    "BPM.28R3.B1"    "BPMYB.5L2.B1"          4868.112            28.288                 4     0.16549981767  0.00171090335396     0.16733993923       11.19776763
    "BPM.29R3.B1"    "BPMYB.5L2.B1"           4921.56            28.288                 4     0.30337400267    0.002709375939     0.30916756923       11.33959526
    "BPM.30R3.B1"    "BPMYB.5L2.B1"          4975.009            28.288                 4     0.41516956267  0.00255701057117     0.41742313923       11.44785083
    "BPM.32R3.B1"    "BPMYB.5L2.B1"          5081.906            28.288                 4     0.66942039267   0.0044231437751     0.67332780923        11.7037555
    "BPM.33R3.B1"    "BPMYB.5L2.B1"          5135.354            28.288                 4     0.80781236767  0.00177750871565     0.81456463923       11.84499233
    "BPM.34R3.B1"    "BPMYB.5L2.B1"          5188.803            28.288                 4     0.91893186767  0.00293834746399     0.92260871923       11.95303641
    "BPM.33L4.B1"    "BPMYB.5L2.B1"          5242.251            28.288                 4   0.0544450176696  0.00256444445241     0.05672019923       12.08714789
    "BPM.32L4.B1"    "BPMYB.5L2.B1"            5295.7            28.288                 4     0.17536786767  0.00391675375866     0.17930631923       12.20973401
    "BPM.31L4.B1"    "BPMYB.5L2.B1"          5349.148            28.288                 4     0.31339064017  0.00218997876338     0.31993713923       12.35036483
    "BPM.30L4.B1"    "BPMYB.5L2.B1"          5402.597            28.288                 4     0.42467592517  0.00283576451535     0.42780218923       12.45822988
    "BPM.29L4.B1"    "BPMYB.5L2.B1"          5456.045            28.288                 4     0.56045441767  0.00196237663462     0.56248642923       12.59291412
    "BPM.28L4.B1"    "BPMYB.5L2.B1"          5509.494            28.288                 4     0.67953421767 0.000840772364335     0.68527327923       12.71570097
    "BPM.27L4.B1"    "BPMYB.5L2.B1"          5562.942            28.288                 4     0.81953751767   0.0026228934709     0.82528616923       12.85571386
    "BPM.26L4.B1"    "BPMYB.5L2.B1"          5616.391            28.288                 4     0.93006756767  0.00126481747216     0.93300522923       12.96343292
    "BPM.25L4.B1"    "BPMYB.5L2.B1"          5669.839            28.288                 4   0.0643382176696  0.00216874060071     0.06827939923       13.09870709
    "BPM.24L4.B1"    "BPMYB.5L2.B1"          5723.288            28.288                 4     0.18496489267  0.00284173137826     0.19122657923       13.22165427
    "BPM.23L4.B1"    "BPMYB.5L2.B1"          5776.736            28.288                 4     0.32502802517  0.00131681592736     0.33061287923       13.36104057
    "BPM.22L4.B1"    "BPMYB.5L2.B1"          5830.185            28.288                 4     0.43381563767   0.0034966644718     0.43821950923        13.4686472
    "BPM.21L4.B1"    "BPMYB.5L2.B1"          5883.634            28.288                 4     0.56930386767   0.0020270498312     0.57409811923       13.60452581
    "BPM.20L4.B1"    "BPMYB.5L2.B1"          5937.082            28.288                 4     0.68890356767  0.00288818459758     0.69341839923       13.72384609
    "BPM.18L4.B1"    "BPMYB.5L2.B1"          6043.979            28.288                 4     0.93600324267  0.00335246325017     0.93725307923       13.96768077
    "BPM.17L4.B1"    "BPMYB.5L2.B1"          6097.428            28.288                 4   0.0703160426696  0.00145486850544     0.07305292923       14.10348062
    "BPM.16L4.B1"    "BPMYB.5L2.B1"          6150.876            28.288                 4     0.18927824267  0.00294442530597     0.19237510923        14.2228028
    "BPM.15L4.B1"    "BPMYB.5L2.B1"          6204.325            28.288                 4     0.32581427517  0.00377010167612     0.32793400923        14.3583617
    "BPM.14L4.B1"    "BPMYB.5L2.B1"          6257.773            28.288                 4     0.39872510267    0.006622509972     0.43628792923       14.46671562
    "BPM.13L4.B1"    "BPMYB.5L2.B1"          6311.222            28.288                 4     0.57107689267  0.00179051378905     0.57200820923        14.6024359
    "BPM.12L4.B1"    "BPMYB.5L2.B1"           6364.67            28.288                 4     0.69105341767  0.00353025050317     0.69387039923       14.72429809
    "BPM.11L4.B1"    "BPMYB.5L2.B1"          6418.119            28.288                 4     0.82906314267  0.00209808025491     0.83335821923       14.86378591
    "BPM.10L4.B1"    "BPMYB.5L2.B1"          6469.957            28.288                 4     0.93905281767  0.00460441934003     0.94202939923       14.97245709
     "BPM.8L4.B1"    "BPMYB.5L2.B1"          6549.485            28.288                 4     0.19633584267  0.00328016110572     0.20626626923       15.23669396
     "BPM.7L4.B1"    "BPMYB.5L2.B1"          6588.549            28.288                 4     0.36679753217  0.00386983992268     0.37924769923       15.40967539
   "BPMYB.6L4.B1"    "BPMYB.5L2.B1"          6685.153            28.288                 4     0.50948534267  0.00182126908344     0.51187459923       15.54230229
   "BPMYA.5L4.B1"    "BPMYB.5L2.B1"          6722.153            28.288                 4     0.53576376767  0.00213553263021     0.53752059923       15.56794829
  "BPMWA.B5L4.B1"    "BPMYB.5L2.B1"           6824.62            28.288                 4     0.58176824267  0.00226099836253     0.58255436923       15.61298206
  "BPMWA.A5L4.B1"    "BPMYB.5L2.B1"          6833.505            28.288                 4     0.58772244267  0.00139709650921     0.58754688923       15.61797458
  "BPMWA.B5R4.B1"    "BPMYB.5L2.B1"          6890.439            28.288                 4     0.62536186767  0.00365521915059     0.62391436923       15.65434206
   "BPMYB.5R4.B1"    "BPMYB.5L2.B1"          6992.829            28.288                 4     0.70644286767  0.00146441204188     0.70054142923       15.73096912
   "BPMYA.6R4.B1"    "BPMYB.5L2.B1"          7024.393            28.288                 4     0.72007364267  0.00352529393555     0.71505947923       15.74548717
     "BPM.7R4.B1"    "BPMYB.5L2.B1"          7120.909            28.288                 4     0.88701659267  0.00310913748148     0.88439220923        15.9148199
     "BPM.8R4.B1"    "BPMYB.5L2.B1"          7158.698            28.288                 4   0.0376221176696  0.00147221944803     0.03802397923       16.06845167
     "BPM.9R4.B1"    "BPMYB.5L2.B1"          7197.763            28.288                 4     0.17161769267  0.00441130249427     0.16779675923       16.19822445
    "BPM.10R4.B1"    "BPMYB.5L2.B1"          7238.226            28.288                 4     0.33011133517  0.00294408330336     0.32830977923       16.35873747
    "BPM.11R4.B1"    "BPMYB.5L2.B1"          7290.065            28.288                 4     0.44651484767   0.0035699118947     0.44723921923       16.47766691
    "BPM.12R4.B1"    "BPMYB.5L2.B1"          7344.789            28.288                 4     0.58547449267  0.00202772558199     0.58558431923       16.61601201
    "BPM.13R4.B1"    "BPMYB.5L2.B1"          7398.237            28.288                 4     0.69304239267  0.00280352926156     0.69249214923       16.72291984
    "BPM.14R4.B1"    "BPMYB.5L2.B1"          7451.686            28.288                 4     0.82517581767  0.00264700018401     0.82560146923       16.85602916
    "BPM.15R4.B1"    "BPMYB.5L2.B1"          7505.134            28.288                 4     0.94466406767  0.00293633186985     0.94663156923       16.97705926
    "BPM.16R4.B1"    "BPMYB.5L2.B1"          7558.583            28.288                 4   0.0872770426696  0.00176123530864     0.08478623923       17.11521393
    "BPM.17R4.B1"    "BPMYB.5L2.B1"          7612.031            28.288                 4     0.19533674267  0.00291600141112     0.19124345923       17.22167115
    "BPM.18R4.B1"    "BPMYB.5L2.B1"           7665.48            28.288                 4     0.32700071017  0.00255026006038     0.32421555923       17.35464325
    "BPM.19R4.B1"    "BPMYB.5L2.B1"          7718.928            28.288                 4     0.44781599517  0.00377924620186     0.44520363923       17.47563133
    "BPM.21R4.B1"    "BPMYB.5L2.B1"          7825.825            28.288                 4     0.69786831767 0.000826099715905     0.68999480923        17.7204225
    "BPM.22R4.B1"    "BPMYB.5L2.B1"          7879.274            28.288                 4     0.82948359267  0.00280092515238     0.82283114923       17.85325884
    "BPM.23R4.B1"    "BPMYB.5L2.B1"          7932.722            28.288                 4     0.94953076767   0.0043681689659     0.94445489923       17.97488259
    "BPM.24R4.B1"    "BPMYB.5L2.B1"          7986.171            28.288                 4   0.0877259426696  0.00148551990194     0.08355164923       18.11397934
    "BPM.25R4.B1"    "BPMYB.5L2.B1"          8039.619            28.288                 4     0.19598371767  0.00300357528856     0.18996136923       18.22038906
    "BPM.26R4.B1"    "BPMYB.5L2.B1"          8093.068            28.288                 4     0.32816673017  0.00174214461582     0.32279378923       18.35322148
    "BPM.27R4.B1"    "BPMYB.5L2.B1"          8146.516            28.288                 4     0.44554514517   0.0039504699091     0.44441616923       18.47484386
    "BPM.28R4.B1"    "BPMYB.5L2.B1"          8199.965            28.288                 4     0.58363821767  0.00258743826622     0.58351700923        18.6139447
    "BPM.29R4.B1"    "BPMYB.5L2.B1"          8253.413            28.288                 4     0.69198841767  0.00338394862032     0.68992783923       18.72035553
    "BPM.31R4.B1"    "BPMYB.5L2.B1"           8360.31            28.288                 4     0.94421769267  0.00220229240785     0.94437742923       18.97480512
