@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le               62.31
@ Q2               %le               60.32
@ DQ1              %le    -8.202523172e-05
@ DQ2              %le     7.543138079e-05
@ DXMAX            %le         2.861364349
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         588.9482272
@ BETYMAX          %le         640.9198365
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le           1.4966152
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.366727014e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.46"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMR.5R2.B1"                  366.522        36.63526159      -0.8300171733        184.9697237        2.117907543         1.12623996        1.225546187    -0.003595037572                  0    -0.002722133466                  0                  0                  0       -14.47016425                  0                  0                  0                  0                  0                  0        12.11060281        14.81300815        2.562392069        3.064746922       -2.124907169       -2.241383945 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        289.6033648        6.892881389        46.64369392       -1.433990321        1.229341653        1.409734924      -0.1721950673                  0     0.003370557874                  0                  0                  0       -33.60743808                  0                  0                  0                  0                  0                  0        15.11806198        16.08175952         2.75255402        3.417091537       -1.564982628         -2.5930993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        139.8792716        4.736174392        94.43073797       -2.277624751        1.239529573        1.440807459      -0.1287991347                  0     0.003370557874                  0                  0                  0       -22.36790654                  0                  0                  0                  0                  0                  0        17.20519329        16.63586795         2.77829259        3.485426984       -1.591941249       -2.144369838 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        120.4915498      -0.4211283887        38.21589414       0.4555891369        1.299173932         1.54195395     0.006238139026                  0     0.009016548947                  0                  0                  0        -13.8124839                  0                  0                  0                  0                  0                  0        17.34618802        15.79125804        2.899942994        3.693231366       -2.197149517      -0.9472106231 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212         15.5761678       0.2638154885        128.3733404       -1.977921279        1.456423118        1.644391102        0.491146381                  0      0.01831604069                  0                  0                  0        3.410402008                  0                  0                  0                  0                  0                  0        19.65432798        15.33831635        3.209169272        3.884908384       -4.715421136       -1.432484066 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        162.6667154       -3.572865655        32.98773611       0.6978782525        1.632478154        1.737971376        2.074297629                  0      0.04711610318                  0                  0                  0        27.48730983                  0                  0                  0                  0                  0                  0        22.46467616        16.85572649        3.573832397        4.070235522       -2.667460477       -2.944530861 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        36.14764984       0.6130012972        176.6814645       -2.549268376        1.736583958        1.872753729        1.143416313                  0     -0.01803104874                  0                  0                  0        13.60888408                  0                  0                  0                  0                  0                  0        22.18632225        16.60478886        3.794795787         4.35906088       -1.926324604       -3.567621782 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        171.5748061       -2.244977592        33.80579185       0.5220153561        1.869804852        1.987550897        2.114295448                  0      0.02780188996                  0                  0                  0        13.29180483                  0                  0                  0                  0                  0                  0        21.67750787         20.4752584        4.051082329        4.550325646       -4.436699015       -1.631542446 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.12508155       0.5221680032        170.0296276       -2.325091435        1.984473455        2.123695824         1.07157729                  0     -0.01408137743                  0                  0                  0       -4.015865083                  0                  0                  0                  0                  0                  0        26.03042604        21.81043333        4.316380926        4.818207576       -5.295358447      -0.8400598937 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        170.3496941       -2.347460094        34.91072289       0.5307238472        2.122166655         2.23551852        2.103265246                  0      0.02917605651                  0                  0                  0       -30.46591083                  0                  0                  0                  0                  0                  0        27.05432692        18.05175895        4.597952773        5.073758671        -2.41732085       -2.686475688 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.55378804       0.5316618034         173.298715       -2.335615798        2.234378808        2.367162317        1.097605336                  0     -0.01338880484                  0                  0                  0       -14.81633391                  0                  0                  0                  0                  0                  0        22.31304051        16.70824998        4.789879158        5.343739837       -1.449321957        -3.43242696 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219         168.846662       -2.284822342        36.76730685       0.5676401369        2.368953631        2.474396094        2.176044389                  0      0.03008097382                  0                  0                  0       -16.83949305                  0                  0                  0                  0                  0                  0        21.69607593        20.96318623        5.049897249        5.524658263       -3.961656971        -1.66658618 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.10185879       0.5064064689        171.2879395       -2.257618698        2.484753371        2.602640646        1.117695952                  0      -0.0144784081                  0                  0                  0        2.576729598                  0                  0                  0                  0                  0                  0        26.10082862        22.49097753        5.318412721        5.780923787       -4.814822811      -0.4542172045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        170.3620413       -2.347613322        34.88741215       0.5372266041        2.622440632        2.714060974        2.160890509                  0      0.02944488176                  0                  0                  0        26.80560055                  0                  0                  0                  0                  0                  0        27.10099381        17.54488812        5.600090442        6.027581134       -1.920941878       -2.051746755 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.55361174       0.5317333432        172.1286302        -2.32110699        2.734648222        2.846351303        1.091253921                  0     -0.01466605306                  0                  0                  0        13.29001441                  0                  0                  0                  0                  0                  0        22.18798572        16.05282683        5.791124908        6.294697084      -0.9747974449       -3.323395164 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        168.8343193       -2.284669302        36.75823214       0.5606134378        2.869230066        2.954032485        2.088137574                  0      0.02854106458                  0                  0                  0         13.1506388                  0                  0                  0                  0                  0                  0        21.54750928        21.10184695        6.051191975        6.487401595       -3.482396569       -1.835215209 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.10203943       0.5063350048        172.4725071       -2.273221237          2.9850346        3.081728131        1.071209037                  0     -0.01357612527                  0                  0                  0       -4.043878209                  0                  0                  0                  0                  0                  0        25.80428329        22.60651379        6.317952377          6.7446652       -4.334050776      -0.1860164593 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        170.3743795       -2.347766174        34.92871599       0.5446561946        3.122714588        3.192608989        2.103417281                  0      0.02917871979                  0                  0                  0       -30.25917766                  0                  0                  0                  0                  0                  0        26.83897826        17.30784829        6.599494775        6.979133937       -1.473817064       -1.423915655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.11649764       0.5160308699        172.3955285        -2.32374654        3.237821146        3.324692698        1.071443427                  0      -0.0138870316                  0                  0                  0       -14.26046658                  0                  0                  0                  0                  0                  0        22.06002014        15.80821028        6.797751764        7.241611134      -0.5618636503       -3.142017376 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.3743792       -2.347766171          34.928716       0.5446561957        3.375500322        3.435573712        2.103417282                  0      0.02917871979                  0                  0                  0       -15.43572272                  0                  0                  0                  0                  0                  0        21.21787629        21.22491507        7.064389608        7.453791555       -3.162316411       -1.989390521 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.11649763       0.5160308681        172.3955283       -2.323746537         3.49060688        3.567657421        1.071443426                  0     -0.01388703162                  0                  0                  0        3.206901489                  0                  0                  0                  0                  0                  0        25.92709534        22.68343554        7.328218838        7.720791472       -3.831928025      -0.0129033489 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        170.3743795       -2.347766174        34.92871598       0.5446561946        3.628286055        3.678538435         2.10341728                  0      0.02917871976                  0                  0                  0        27.37179675                  0                  0                  0                  0                  0                  0        27.02377839        17.19382872        7.609317613        7.947780447       -0.908030466      -0.9668441183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.11649763       0.5160308698        172.3955285        -2.32374654        3.743392614        3.810622144        1.071443425                  0      -0.0138870316                  0                  0                  0        12.81086161                  0                  0                  0                  0                  0                  0        21.92119592        15.76184608        7.809814883        8.207319252      -0.1642212072        -2.89903058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.3743792       -2.347766171          34.928716       0.5446561957        3.881071789        3.921503158        2.103417279                  0      0.02917871976                  0                  0                  0        11.04987428                  0                  0                  0                  0                  0                  0        20.99017935        21.28899299        8.076885893        8.428351336         -2.8215757       -2.046816465 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.11649763       0.5160308682        172.3955283       -2.323746537        3.996178347        4.053586867        1.071443426                  0     -0.01388703157                  0                  0                  0       -4.992690911                  0                  0                  0                  0                  0                  0        26.04006652         22.6698804        8.338439425        8.696943019       -3.321311247       0.1132253169 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        170.3743795       -2.347766174        34.92871598       0.5446561946        4.133857522        4.164467881        2.103417281                  0      0.02917871979                  0                  0                  0       -31.18629999                  0                  0                  0                  0                  0                  0        27.19448967        17.15034941         8.61908486        8.916267605      -0.3473508557      -0.5261950769 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.11649763       0.5160308698        172.3955285        -2.32374654        4.248964081         4.29655159        1.071443427                  0      -0.0138870316                  0                  0                  0       -11.57272947                  0                  0                  0                  0                  0                  0        27.32816645        15.46434524        8.860310263        9.188588661      -0.3038170944        -2.50836796 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.3743792       -2.347766171          34.928716       0.5446561957        4.386643256        4.407432604        2.103417282                  0      0.02917871979                  0                  0                  0       -4.902590938                  0                  0                  0                  0                  0                  0         26.0862178        20.97176726        9.131161561        9.414540209       -3.759103251       -1.841989009 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.11649764       0.5160308682        172.3955283       -2.323746537        4.501749815        4.539516313        1.071443426                  0     -0.01388703162                  0                  0                  0        6.970155255                  0                  0                  0                  0                  0                  0        32.24229557         22.2966276        9.377596741        9.684038316       -3.535166308       0.3539645216 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        170.3743795       -2.347766174        34.92871598       0.5446561946         4.63942899        4.650397327         2.10341728                  0      0.02917871976                  0                  0                  0        28.15347375                  0                  0                  0                  0                  0                  0        33.57272646        16.82943943        9.655792556        9.899093452       0.2075920201     -0.09686060265 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.11649763       0.5160308698        172.3955285       -2.323746539        4.754535548        4.782481036        1.071443425                  0     -0.01388703159                  0                  0                  0        12.39210488                  0                  0                  0                  0                  0                  0        34.11989671        15.05988135        9.894516742        10.16964079      -0.4959465418        -2.09577881 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.3743792       -2.347766171        34.92871601       0.5446561956        4.892214723         4.89336205        2.103417279                  0      0.02917871976                  0                  0                  0        8.972698909                  0                  0                  0                  0                  0                  0        32.74192834        20.49079151        10.16766562        10.40073919       -4.689954874       -1.619282141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.11649764       0.5160308682        172.3955284       -2.323746537        5.007321282        5.025445759        1.071443426                  0     -0.01388703157                  0                  0                  0        -3.43086229                  0                  0                  0                  0                  0                  0        32.15837829         22.2747958        10.38905726        10.66046235       -4.225336858       0.6757238321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        170.3743795       -2.347766174        34.92871598       0.5446561947        5.145000457        5.136326773        2.103417281                  0      0.02917871979                  0                  0                  0       -23.18868253                  0                  0                  0                  0                  0                  0        33.52685352        17.02447345        10.66679696        10.86808621      -0.5296063718       0.5549210249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.11649763       0.5160308697        172.3955285       -2.323746539        5.260107015        5.268410482        1.071443427                  0      -0.0138870316                  0                  0                  0       -10.69964476                  0                  0                  0                  0                  0                  0        27.02388616        16.01978729        10.88599378        11.12138923      -0.9444085338       -1.606303444 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.3743792       -2.347766171        34.92871601       0.5446561956        5.397786191        5.379291496        2.103417282                  0      0.02917871979                  0                  0                  0       -11.36542464                  0                  0                  0                  0                  0                  0        25.67449719        20.99259931        11.15808009        11.36411727       -4.326952385       -1.604830686 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.11649764       0.5160308683        172.3955284       -2.323746537        5.512892749        5.511375205        1.071443426                  0     -0.01388703162                  0                  0                  0        4.868765058                  0                  0                  0                  0                  0                  0         25.2154493        22.86385426        11.37681854        11.62688815       -4.174879658       0.7993949091 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        170.3743795       -2.347766174        34.92871598       0.5446561947        5.650571924        5.622256219        2.103417279                  0      0.02917871975                  0                  0                  0        28.64214061                  0                  0                  0                  0                  0                  0         26.5444976        18.16615679        11.65580456        11.82587885       -1.278031152        1.162010413 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.11649763       0.5160308697        172.3955284       -2.323746539        5.765678483        5.754339928        1.071443425                  0     -0.01388703159                  0                  0                  0         12.1015783                  0                  0                  0                  0                  0                  0        20.25452185        17.49742489         11.8677648        12.07795878       -1.355972527       -1.059305189 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.3743792       -2.347766171        34.92871601       0.5446561955        5.903357658        5.865220942        2.103417279                  0      0.02917871976                  0                  0                  0        7.158372671                  0                  0                  0                  0                  0                  0        18.98105926        21.72933528        12.13742706        12.32878868       -3.953195794       -1.545869226 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.11649764       0.5160308683        172.3955284       -2.323746537        6.018464216        5.997304651        1.071443426                  0     -0.01388703157                  0                  0                  0       -6.629726178                  0                  0                  0                  0                  0                  0        25.27803346        22.51105467        12.38684226        12.60225322       -3.633010916        0.767245311 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        170.3743795       -2.347766174        34.92871598       0.5446561948        6.156143391        6.108185665        2.103417281                  0      0.02917871979                  0                  0                  0       -32.32042271                  0                  0                  0                  0                  0                  0        26.64072919        18.38625426        12.66531076        12.79518703      -0.7521902432        1.478367933 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11649762       0.5160308696        172.3955284       -2.323746539         6.27124995        6.240269374        1.071443427                  0      -0.0138870316                  0                  0                  0       -13.20685435                  0                  0                  0                  0                  0                  0         20.1833059        17.99263435        12.88027942        13.04659579      -0.9968663486      -0.6212300305 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        168.7776492       -2.326879645        36.73614913       0.5619961946        6.409773006        6.347889973        2.086195628                  0      0.02885117007                  0                  0                  0       -9.229393812                  0                  0                  0                  0                  0                  0        18.87308251        21.52991781        13.15275092        13.29688966       -3.582009693       -1.461951455 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.54096056       0.5221387432        172.1799069       -2.270025024        6.522640847        6.475775089        1.087292332                  0     -0.01323755417                  0                  0                  0        5.761004688                  0                  0                  0                  0                  0                  0        25.31518264        21.88503288        13.39382357        13.56349893       -3.117638072        0.572769923 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        170.4256527       -2.305481579        34.94100701       0.5430598049        6.656417378        6.586745619        2.160497908                  0      0.02996940967                  0                  0                  0        28.91776965                  0                  0                  0                  0                  0                  0          26.620178        18.85595171         13.6650247        13.74812162      -0.3074338302        1.785279125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.11557857       0.5159438992        171.2486244       -2.308182362         6.77153106        6.719349749        1.117468414                  0     -0.01416997236                  0                  0                  0        11.76414004                  0                  0                  0                  0                  0                  0        19.97739722        18.93811649        13.87891642        14.00072596      -0.5319926197    -0.006515198697 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        168.7905269       -2.327072255        36.68007724       0.5546446454        6.910049534        6.827495871        2.177987015                  0      0.02976996115                  0                  0                  0        5.537781189                  0                  0                  0                  0                  0                  0         18.6980178        21.26921384        14.15082722         14.2596522       -3.098329943       -1.282908362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.54187535        0.522225695        173.3107675       -2.286246548        7.022910357         6.95496792        1.101567319                  0     -0.01481783717                  0                  0                  0       -7.302466306                  0                  0                  0                  0                  0                  0        25.42609399        21.20736821        14.39346786        14.52634555       -2.637386979       0.3969028094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.4127701       -2.305289033        35.02703834       0.5506109293        7.156691253        7.065340482        2.103654487                  0       0.0286520665                  0                  0                  0        -32.6224782                  0                  0                  0                  0                  0                  0        26.72643936        19.45409171        14.66472895        14.70434853       0.1863825884        1.999072323 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.11466804       0.5158569662        170.1532889       -2.291582944        7.271812177        7.198291934        1.071418738                  0      -0.0138842985                  0                  0                  0        -13.2262556                  0                  0                  0                  0                  0                  0         20.2783403        19.88234977        14.87961456        14.95891475     -0.05019674733       0.6378680093 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.5183527       -2.362840513        33.59242243       0.5171195504        7.408901515         7.31269916        2.115463983                  0      0.02940825227                  0                  0                  0       -9.337805547                  0                  0                  0                  0                  0                  0        18.94350584        20.80239817        15.14870422        15.22968143       -2.629628514       -1.037704385 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474         28.2591883       0.4555975057         179.554141       -2.457900199        7.535358848        7.444752511       0.9813993445                  0       -0.015835718                  0                  0                  0        6.357816491                  0                  0                  0                  0                  0                  0        25.25563256        20.76826795        15.41683762        15.50641285       -1.951679157       0.3837422102 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.7563198       -2.549366847        34.50614027       0.5918802389        7.684438703        7.552578686        1.601385184                  0      0.02008453317                  0                  0                  0        31.10125496                  0                  0                  0                  0                  0                  0        27.01229291        19.50829955        15.71383043        15.68443681       0.8836488592        2.068940751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.93812221        1.085293247        111.6048374        -1.77494268        7.745375517        7.670175198       0.8731309325                  0     -0.01577351839                  0                  0                  0        18.22935302                  0                  0                  0                  0                  0                  0        27.89064092        18.77252983        15.84198676        15.91018218       0.5309181634        1.330767606 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.5997793       -2.485571029         15.1869901       0.2091549225        7.822067152        7.836712031        1.614946498                  0      0.02734117127                  0                  0                  0          25.938143                  0                  0                  0                  0                  0                  0        26.92829778        21.02051726        15.98969157         16.2365369       -1.314246073       -1.334390783 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.10074696        1.096219794        145.3512343       -3.215036024        7.881014339        8.009887941        1.194366032                  0    -0.007754032808                  0                  0                  0         10.7395753                  0                  0                  0                  0                  0                  0        27.86965471        23.78470009        16.10205692        16.59072913       -2.892258661        1.114130574 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
