@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003479859012
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.60671266
@ Q1               %le              62.298
@ Q2               %le               60.33
@ DQ1              %le       -0.3999798421
@ DQ2              %le       -0.1779490293
@ DXMAX            %le         2.861364348
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         626.5600565
@ BETYMAX          %le         682.6181391
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.496503157
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.276915494
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.180013329e-06
@ SYNCH_5          %le     2.373544309e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "26/05/23"
@ TIME             %08s "09.08.49"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        47.36978253      -0.6254891658        48.68947731       0.4006763504       0.9546991994        1.089501524      0.08668713192                  0     0.001532508956                  0                  0                  0       -7.380356611                  0                  0                  0                  0                  0                  0        12.10306226        18.69240055        1.279833136        2.799799246       -3.562758939      -0.1995272284 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        71.80189225        1.212844478        57.00306428       -1.814451856        1.015341036         1.17591041      0.08308087044                  0    -0.002987600527                  0                  0                  0       -14.88107199                  0                  0                  0                  0                  0                  0        12.37923656        18.20386018        1.405307579        2.974705185       -3.220021934       -1.445137036 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522        39.62589408      -0.9138615818        177.3044574        2.085400582        1.121208252        1.218016003    -0.003595037589                  0    -0.002722133467                  0                  0                  0       -14.42640089                  0                  0                  0                  0                  0                  0        11.71284621        16.95602019        1.610005378        3.048046695       -2.154660976       -2.219546797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        301.1859395        7.239669602        46.25028199       -1.491639247        1.217534364        1.412265347      -0.1721950674                  0     0.003370557875                  0                  0                  0       -33.50178458                  0                  0                  0                  0                  0                  0        14.46800344        18.43668518         1.77943696        3.423515557       -1.895207296       -2.682341766 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        144.1615992        4.956395667        96.21867005       -2.389400603        1.227374519        1.443176437      -0.1287991347                  0     0.003370557875                  0                  0                  0       -22.29748763                  0                  0                  0                  0                  0                  0         16.7433767        19.02783575        1.801058531        3.491079396       -1.944177871       -2.160375692 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        117.1199439      -0.3356005301        41.00317828       0.4842577442        1.286963374        1.539263208     0.006238139009                  0     0.009016548947                  0                  0                  0       -13.76840736                  0                  0                  0                  0                  0                  0        16.98477741        18.24750259        1.922798551          3.6880489       -2.649862957      -0.8302023279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        14.76189436       0.1922937881        131.7847153       -1.964124069        1.454877353         1.63614075        0.491146381                  0      0.01831604069                  0                  0                  0        3.399162553                  0                  0                  0                  0                  0                  0        19.24775271        17.92811192        2.250432428        3.870646436       -5.010037504       -1.248607328 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        176.1113828       -3.878065165         31.3548568       0.7110905694        1.626972709        1.731034489        2.074297629                  0      0.04711610318                  0                  0                  0          27.394797                  0                  0                  0                  0                  0                  0        22.50827359        19.55946088        2.604525243        4.059531515       -2.668752896       -2.992631334 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        37.35424309       0.7076228448        169.8733628       -2.508488776        1.724520241        1.874373247        1.143416313                  0     -0.01803104874                  0                  0                  0        13.57262903                  0                  0                  0                  0                  0                  0        22.68172548        19.40189011        2.813140389        4.363124785       -2.261283833       -3.769650511 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        158.9337699       -2.057204471        35.63887151       0.5022899957        1.861694906        1.988230677        2.114295448                  0      0.02780188996                  0                  0                  0        13.27837128                  0                  0                  0                  0                  0                  0        22.10816112        23.02341068        3.079716823        4.556867244       -5.032733524       -1.562011617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        32.16659688       0.4337254705         177.311571       -2.366735813        1.984130368        2.116142649         1.07157729                  0     -0.01408137743                  0                  0                  0       -3.992981103                  0                  0                  0                  0                  0                  0        26.96152187        24.57699101        3.352119508        4.809624642       -5.458123913      -0.6687575665 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        184.0980673       -2.556995815        33.23490042        0.554583987        2.117440813        2.228455913        2.103265246                  0      0.02917605651                  0                  0                  0       -30.37181734                  0                  0                  0                  0                  0                  0         28.3500479        20.46715752         3.62456203        5.061094151        -2.41727891       -2.713873866 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        35.77777825       0.6237898913         165.939509       -2.290862968        2.222388431        2.368545713        1.097605336                  0     -0.01338880484                  0                  0                  0       -14.78056021                  0                  0                  0                  0                  0                  0        22.45212247        19.33553325        3.806097846        5.347454735       -1.795009573       -3.640347956 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        156.4477723       -2.093849351        38.44443863       0.5376432957        2.360776102        2.475702553        2.176044389                  0      0.03008097382                  0                  0                  0        -16.8256669                  0                  0                  0                  0                  0                  0        21.80539463        23.34603798        4.076004737        5.531775733       -4.521100399       -1.622240428 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        32.15259135        0.418438147         180.978376       -2.339972749        2.484418586        2.596089392        1.117695952                  0      -0.0144784081                  0                  0                  0        2.553792119                  0                  0                  0                  0                  0                  0         26.6699615        25.09854751        4.352473488        5.773244605       -4.961789747      -0.3091372864 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        184.1231104       -2.557055662        33.73487277       0.5804829831        2.617694321        2.706085625        2.160890509                  0      0.02944488176                  0                  0                  0        26.71148315                  0                  0                  0                  0                  0                  0        28.03256812        19.77742034        4.625138789        6.012746242       -1.958503702       -1.992547991 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        35.76901505       0.6238405918        162.6598803       -2.234380126        2.722648659        2.846661373        1.091253921                  0     -0.01466605306                  0                  0                  0        13.25428038                  0                  0                  0                  0                  0                  0        21.98187821        18.50981493        4.805103401        6.296500999       -1.337185569       -3.555509228 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        156.4228121       -2.093790889         37.8633333       0.5124823105        2.861074458        2.956084699        2.088137574                  0      0.02854106458                  0                  0                  0        13.13697543                  0                  0                  0                  0                  0                  0        21.32781134        23.30737253        5.074976261        6.495035914       -4.003430547       -1.828309222 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        32.16136537       0.4183880609         183.942427       -2.394636518         2.98470808        3.076395401        1.071209037                  0     -0.01357612527                  0                  0                  0       -4.020878928                  0                  0                  0                  0                  0                  0        25.96907425        25.03217845        5.350706759        6.738268688       -4.465470469     -0.07430527683 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417        184.1479877       -2.557112738        34.38710022       0.6044725021        3.117947794        3.184095752        2.103417281                  0      0.02917871979                  0                  0                  0       -30.16503663                  0                  0                  0                  0                  0                  0         27.3491093        19.38950238        5.623307896        6.963187397       -1.545358275       -1.302900256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        34.18361107       0.6072789822        161.3788934        -2.19924372        3.225718136         3.32362401        1.071443427                  0      -0.0138870316                  0                  0                  0       -14.22594739                  0                  0                  0                  0                  0                  0        21.53437114        18.12029469        5.809451522         7.24123897      -0.9425197948       -3.370757113 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        157.5827613       -2.154680914         35.4312117       0.4829076407        3.367848255        3.438028473        2.103417282                  0      0.02917871979                  0                  0                  0        -15.4257048                  0                  0                  0                  0                  0                  0        20.70360914        23.26891619        6.087201128        7.461387289       -3.646535007       -2.019995559 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        32.34841549        0.428472281        184.5907212       -2.470090949        3.490428047         3.56323035        1.071443426                  0     -0.01388703162                  0                  0                  0        3.182688672                  0                  0                  0                  0                  0                  0        25.70144291        24.94591385        6.359563427        7.715313103       -3.924950636      0.07217357089 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        184.3485381       -2.554396851        34.81628878       0.6132659512        3.623099578        3.669891591         2.10341728                  0      0.02917871976                  0                  0                  0        27.27730505                  0                  0                  0                  0                  0                  0        27.12326893        19.12813383        6.630730465        7.931269194       -1.034176916      -0.8214608065 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        34.00838444        0.606396061        160.8298156       -2.179790481        3.731129503        3.808564428        1.071443425                  0      -0.0138870316                  0                  0                  0        12.77718998                  0                  0                  0                  0                  0                  0        21.08404667        17.93257555        6.819027273        8.205059588      -0.5621398054       -3.103157746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513         157.415008       -2.157886586        34.99722005       0.4751324031        3.873875399        3.924072025        2.103417279                  0      0.02917871976                  0                  0                  0        11.04316402                  0                  0                  0                  0                  0                  0        20.18814759        23.17009045        7.098376452        8.435412818       -3.265938614       -2.107534951 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        32.52567614       0.4295732183        184.9542057       -2.487276689        3.996116289        4.050104522        1.071443426                  0     -0.01388703157                  0                  0                  0       -4.967299426                  0                  0                  0                  0                  0                  0        25.42920442         24.7639672        7.368256657        8.692494143       -3.382113051       0.1727546044 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        184.4832888       -2.550705321        35.25169366       0.6199622461        4.128246677        4.155863156        2.103417281                  0      0.02917871979                  0                  0                  0       -31.09157339                  0                  0                  0                  0                  0                  0        26.88919368        18.94029221        7.638032476        8.899519814      -0.5289923056      -0.3712113917 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.82930697       0.6050784567        160.6547635       -2.165006475        4.236569144        4.293470843        1.071443427                  0      -0.0138870316                  0                  0                  0       -11.53994666                  0                  0                  0                  0                  0                  0        27.36994834        17.34669624        7.866099005        9.182006152      -0.7027702867       -2.667367277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576         157.313425       -2.162059451        34.56380283       0.4695673548        4.379907702        4.409941082        2.103417282                  0      0.02917871979                  0                  0                  0       -4.899196565                  0                  0                  0                  0                  0                  0          26.266261        22.53324233        8.149976061        9.419497275       -4.267772501       -1.928825543 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        32.70635098       0.4311058752        184.9394581       -2.499543486        4.501773306        4.536991104        1.071443426                  0     -0.01388703162                  0                  0                  0        6.943616215                  0                  0                  0                  0                  0                  0         32.2977991        24.06694066        8.404900553        9.679507291       -3.579445173       0.3794804973 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        184.5515797       -2.546056236        35.67973785       0.6243525798        4.633390943        4.642005941         2.10341728                  0      0.02917871976                  0                  0                  0        28.05862834                  0                  0                  0                  0                  0                  0        33.91272976        18.31266641        8.670932826        9.880653015     -0.02976694141        0.053665554 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.64725613       0.6033326252        160.8591956       -2.155352702        4.742037911         4.77837864        1.071443425                  0     -0.01388703159                  0                  0                  0        12.36025107                  0                  0                  0                  0                  0                  0        34.77136047        16.63771685        8.896664686        10.15885371       -0.895678841         -2.2011957 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        157.2785099        -2.16717906        34.14447506       0.4663860279        4.885942624        4.895634298        2.103417279                  0      0.02917871976                  0                  0                  0        8.972624578                  0                  0                  0                  0                  0                  0        33.58969767        21.70279443        9.183412943        10.40345159       -5.261570774       -1.723078382 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        32.88955475        0.433062742        184.5469382        -2.50650883         5.00739893        5.023863191        1.071443426                  0     -0.01388703157                  0                  0                  0       -3.403208215                  0                  0                  0                  0                  0                  0        32.96522145        23.64784279        9.418365408        10.65661793       -4.254942905        0.662820404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        184.5530762       -2.540472375        36.08707389        0.626300051        5.138534235        5.128310457        2.103417281                  0      0.02917871979                  0                  0                  0       -23.09383451                  0                  0                  0                  0                  0                  0        34.61466107        18.16222057        9.682823521        10.84927759      -0.7234626242        0.680754812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.46312393       0.6011671209        161.4367373       -2.151130191        5.247536529        5.263323144        1.071443427                  0      -0.0138870316                  0                  0                  0       -10.66875897                  0                  0                  0                  0                  0                  0        27.46778599        17.43758721        9.892685415        11.10975877       -1.343427616       -1.650062829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        157.3104339        -2.17322033         33.7523124       0.4656876238        5.391977604         5.38115608        2.103417282                  0      0.02917871979                  0                  0                  0       -11.36867044                  0                  0                  0                  0                  0                  0        26.28414377        21.99063144         10.1801363        11.36594579       -4.852061033       -1.723033474 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.07438977       0.4354342304        183.7888859       -2.507955525        5.512993153        5.510694156        1.071443426                  0     -0.01388703162                  0                  0                  0        4.840029832                  0                  0                  0                  0                  0                  0        25.71039216        24.00255434        10.41191123        11.62465509       -4.182157194         0.76370316 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        184.4877708       -2.533981098        36.46100004       0.6257439328        5.643678418        5.614762856         2.10341728                  0      0.02917871976                  0                  0                  0        28.54740621                  0                  0                  0                  0                  0                  0        27.33182842        19.13515867        10.67653354        11.80834885       -1.427815158        1.249058563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.27781258       0.5985925543        162.3693793       -2.152470612        5.753065598        5.748338034        1.071443425                  0     -0.01388703159                  0                  0                  0        12.07169839                  0                  0                  0                  0                  0                  0        20.28897925        18.74415921        10.88211615        12.06494978       -1.758471194       -1.039983386 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        157.4090406       -2.180153659        33.39954346       0.4674939207        5.898010079        5.866516842        2.103417279                  0      0.02917871976                  0                  0                  0         7.16493463                  0                  0                  0                  0                  0                  0        19.11463123        22.51247724        11.16951497        12.32927264       -4.429481998       -1.671053506 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.25995037       0.4382087204        182.6889389        -2.50383846        6.018556127        5.997458171        1.071443426                  0     -0.01388703157                  0                  0                  0       -6.599945013                  0                  0                  0                  0                  0                  0        25.36932099        23.46387371         11.4203199        12.60101126       -3.621799484       0.7208209592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        184.3559836       -2.526614213        36.78985636       0.6227015661         6.14882535        6.101345586        2.103417281                  0      0.02917871979                  0                  0                  0       -32.22591802                  0                  0                  0                  0                  0                  0        27.00681513        19.22132333        11.68373297        12.77845769      -0.9555344016        1.529076437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.09223009       0.5956215405        163.6280396       -2.159332165        6.258625578        6.233453899        1.071443427                  0      -0.0138870316                  0                  0                  0       -13.17801692                  0                  0                  0                  0                  0                  0        19.88308045        19.11210222        11.89253299        13.03153185       -1.405945385      -0.5519811253 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        156.1274833       -2.169876648        34.74478839       0.4894713554        6.404949853        6.348288924        2.086195628                  0      0.02885117007                  0                  0                  0       -9.239715286                  0                  0                  0                  0                  0                  0        18.70118037        22.12862312        12.18367919        13.29490976       -4.005928255       -1.585887614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347         34.8355983       0.4467047755        180.1994861        -2.43088932        6.522706072        6.477020782        1.087292332                  0     -0.01323755417                  0                  0                  0        5.729813368                  0                  0                  0                  0                  0                  0        25.00671253        22.63813046         12.4256002        13.56364357       -3.098226321       0.5203152985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        184.4032762       -2.480477356        37.19471879       0.6118223092        6.649078563        6.581104348        2.160497908                  0      0.02996940967                  0                  0                  0        28.82326502                  0                  0                  0                  0                  0                  0        26.59261071        19.56021554        12.68195541         13.7333803      -0.5451469663        1.782531202 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.08195765       0.5953745047         164.910895       -2.164248743        6.758906934        6.711566435        1.117468414                  0     -0.01416997236                  0                  0                  0        11.73535655                  0                  0                  0                  0                  0                  0        19.27090817        19.93012598        12.88905968        13.98344439      -0.9408181683       0.1179114016 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        156.1496815       -2.170468096        34.36860511       0.4933770695        6.905248776        6.826617148        2.177987015                  0      0.02976996115                  0                  0                  0        5.548266108                  0                  0                  0                  0                  0                  0        18.11389533        21.65259505        13.17954341        14.25435853       -3.482117501        -1.38691874 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.84586549       0.4469522561          178.65325       -2.421379251        7.022973267        6.956992496        1.101567319                  0     -0.01481783717                  0                  0                  0       -7.271225205                  0                  0                  0                  0                  0                  0        24.70068619        21.73914793        13.42330821        14.52719726        -2.62151527       0.3391128528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        184.3809935       -2.479884982        37.52221584       0.6058761065        7.149331684        7.061066993        2.103654487                  0       0.0286520665                  0                  0                  0       -32.52799171                  0                  0                  0                  0                  0                  0        26.27603383        19.99457242        13.67987417        14.69178662     -0.08937877233        1.947626223 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.07169573       0.5951265802        166.6938745       -2.178188469        7.259188377        7.189882449        1.071418738                  0      -0.0138842985                  0                  0                  0       -13.19752614                  0                  0                  0                  0                  0                  0        19.20337581        20.70653973         13.8869757        14.93978402      -0.4584811774        0.791543146 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        158.6308862       -2.201846102        31.35002952       0.4688485679        7.404007654        7.310790416        2.115463983                  0      0.02940825227                  0                  0                  0       -9.347692279                  0                  0                  0                  0                  0                  0        17.99400444        21.02622925        14.17423666        15.22162118       -2.979229334       -1.110427624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.85759065       0.3872234421        183.5610005        -2.58050223        7.535237795        7.447041758       0.9813993445                  0       -0.015835718                  0                  0                  0         6.32758688                  0                  0                  0                  0                  0                  0        24.15606658        21.12814201        14.44467268        15.50719042       -1.928936927       0.3220087063 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        185.2500909       -2.693328478        37.02216405       0.6398957422         7.67507395        7.549164828        1.601385184                  0      0.02008453317                  0                  0                  0        31.00905526                  0                  0                  0                  0                  0                  0        26.09769302        19.90546833        14.72308617        15.67298284       0.5029313075        1.994302993 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        56.31263099        1.189481531        112.0729022       -1.711813325        7.733062202        7.661532376       0.8731309325                  0     -0.01577351839                  0                  0                  0         18.1863855                  0                  0                  0                  0                  0                  0         27.1756669         19.3294807        14.84543317        15.88856152       0.1145153406        1.475108338 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        167.2369894        -2.30533206         14.2827962        0.162993674        7.810763914        7.836435672        1.614946498                  0      0.02734117127                  0                  0                  0        25.89698931                  0                  0                  0                  0                  0                  0        26.21783264        21.76968503        14.99603982        16.23371263       -1.735450648       -1.447398334 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        53.68184197        1.024201924        154.8724417       -3.457455754        7.873813219        8.009298711        1.194366032                  0    -0.007754032809                  0                  0                  0        10.73563679                  0                  0                  0                  0                  0                  0        27.14604665        24.65919579        15.11633537        16.58876109       -3.342572662         1.05765772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
