@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003474570345
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.64749472
@ Q1               %le         62.27506006
@ Q2               %le         60.30972878
@ DQ1              %le         2.153488089
@ DQ2              %le          2.12502755
@ DXMAX            %le         2.880226899
@ DYMAX            %le                  -0
@ XCOMAX           %le     9.375567131e-08
@ YCOMAX           %le                   0
@ BETXMAX          %le         583.9983387
@ BETYMAX          %le         643.6287284
@ XCORMS           %le     2.733269676e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.496873901
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.109964681
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.159054161e-06
@ SYNCH_5          %le      2.49503633e-08
@ SYNCH_6          %le         14.17003592
@ SYNCH_8          %le        0.2931681775
@ DQMIN            %le                   0
@ DQMIN_PHASE      %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.09.01 Linux 64"
@ DATE             %08s "04/12/24"
@ TIME             %08s "18.38.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.21R8.B2"              831.1874986        172.1815442       -2.359156333        33.48603531        0.526146474        2.068970904        1.848065246        2.156110569                  0      0.02970856382                  0    1.553620534e-08                  0       -47.69445723                  0                 -0                 -0                 -0                 -0                 -0        10.35986604        2.607593253        4.417564511        4.245074561       0.6901954307       -0.669442972 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        33.60237924       0.5315526693        171.6979958       -2.356444964        2.182386844        1.984230595        1.095627401                  0      -0.0144803633                  0   -9.182708254e-09                  0       -17.51856502                  0                 -0                 -0                 -0                 -0                 -0        14.30734312        3.065424671        4.562361399        4.599045843        2.061189898       -0.607631698 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        171.2143725       -2.346336992        33.49029863       0.5273287853        2.318490093        2.098072682        2.152464809                  0      0.02970016464                  0   -4.958551596e-08                  0       -6.954712703                  0                 -0                 -0                 -0                 -0                 -0          15.491456        3.899426398         4.82544078        4.514478588        2.458861309      -0.3195342213 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        33.37593637       0.5233087163        171.7119395       -2.356551876        2.432759063        2.234223871        1.092458054                  0     -0.01446729136                  0   -2.103177932e-08                  0        10.76833107                  0                 -0                 -0                 -0                 -0                 -0        11.01133146        5.389955519        5.124720127        4.779456634        1.266358504      -0.2137155482 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        172.1718508       -2.365516882        33.48787975       0.5273828999        2.568970855        2.348065338        2.145649363                  0       0.0296275266                  0   -1.553577866e-08                  0        43.81137184                  0                 -0                 -0                 -0                 -0                 -0        10.36230274         2.60149603        5.416984166        5.243848171        1.209175257      -0.4417330985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        33.60237448       0.5315526125        171.6980007       -2.356444988        2.682386825        2.484230579        1.091224146                  0     -0.01435322091                  0    9.182706677e-09                  0        15.90016738                  0                 -0                 -0                 -0                 -0                 -0        14.29316058        3.055768169        5.562268654        5.598011238        2.578491377      -0.3815851055 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        171.2143777       -2.346337209        33.49029223       0.5273287485        2.818490085        2.598072677        2.149234311                  0      0.02971641496                  0    4.958551594e-08                  0        3.095236741                  0                 -0                 -0                 -0                 -0                 -0        15.47494335        3.896447559        5.825306403        5.514718865        2.976897413     -0.09338424383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        33.37592835       0.5233086745        171.7119458       -2.356552171        2.932759069        2.734223882        1.094393395                  0     -0.01436629244                  0    2.103177791e-08                  0       -12.38270096                  0                 -0                 -0                 -0                 -0                 -0        10.99743955        5.385993322        6.124511988        5.779565248        1.785746822      0.01179930772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        172.1718501        -2.36551713        33.48787866       0.5273829371        3.068970884        2.848065348        2.156049545                  0      0.02978905075                  0    1.553577417e-08                  0       -47.68250499                  0                 -0                 -0                 -0                 -0                 -0        10.34391798        2.607407655        6.416774192        6.245093769        1.726520294      -0.2150804227 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        33.60238111       0.5315526878         171.697994       -2.356444938        3.182386841        2.984230596        1.095627298                  0     -0.01448035865                  0   -9.182708131e-09                  0       -14.92680982                  0                 -0                 -0                 -0                 -0                 -0        8.586556369        4.349258708        6.655255199        6.557976905        2.546543139       -0.045548079 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        171.2143731       -2.346336943        33.49029853       0.5273287737        3.318490084        3.098072684         2.15246483                  0      0.02970016683                  0   -4.958551555e-08                  0        2.259219132                  0                 -0                 -0                 -0                 -0                 -0        9.168432874        4.727547413        6.903424897        6.565044941        2.132438831       0.3827557732 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        33.37593451        0.523308698        171.7119413       -2.356551902        3.432759058        3.234223872        1.092458156                  0     -0.01446728988                  0   -2.103177919e-08                  0        13.90719995                  0                 -0                 -0                 -0                 -0                 -0        9.399164609        6.100816796        7.260434688        6.819061362         1.49290025       0.3861577174 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        172.1718503       -2.365516932        33.48787985       0.5273829115        3.568970855        3.348065338         2.14564969                  0      0.02962753096                  0   -1.553577867e-08                  0        44.04245614                  0                 -0                 -0                 -0                 -0                 -0        9.987709949        4.161276675        7.555193335        7.228687781        2.244570679      0.01792660696 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        33.60237448       0.5315526125        171.6980007       -2.356444988        3.682386825        3.484230579        1.091224215                  0     -0.01435322626                  0    9.182706668e-09                  0        15.88129046                  0                 -0                 -0                 -0                 -0                 -0        9.484881943        5.779364038        7.811823766        7.535862671        2.516160136       0.2876938521 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        171.2143777       -2.346337209        33.49029223       0.5273287485        3.818490085        3.598072677        2.149234169                  0      0.02971641109                  0    4.958551594e-08                  0        3.039507329                  0                 -0                 -0                 -0                 -0                 -0        8.674831181        5.873052393        8.062710093         7.59831691        1.288584222       0.8556606116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        33.37593486       0.5233087395        171.7119395        -2.35655208        3.932759056        3.734223884        1.094393372                  0     -0.01436628979                  0    2.103177931e-08                  0       -9.816998397                  0                 -0                 -0                 -0                 -0                 -0        9.435627373        6.096176884        8.260818741        7.819117649       0.6476909165       0.8638849392 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        172.1718517       -2.365516953        33.48787831       0.5273828962        4.068970852        3.848065353        2.156049642                  0      0.02978905298                  0    1.553577916e-08                  0       -38.48396025                  0                 -0                 -0                 -0                 -0                 -0        10.02432668        4.162321526        8.555493084        8.229507212         1.40429919       0.4970556457 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728         33.6023727       0.5315526037         171.698002       -2.356445055        4.182386825        3.984230598        1.095627341                  0     -0.01448035987                  0   -9.182706542e-09                  0       -14.37238322                  0                 -0                 -0                 -0                 -0                 -0        8.598430536         4.34662119        8.655285894        8.558044132        2.226400039       0.6611156369 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        171.2143708       -2.346337165        33.49029898       0.5273288262        4.318490093        4.098072682        2.152464861                  0      0.02970016667                  0   -4.958551582e-08                  0       -6.692811027                  0                 -0                 -0                 -0                 -0                 -0        9.179922117        4.725259296        8.903484334        8.564968937        1.811736589        1.089120642 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        33.37593637       0.5233087163        171.7119395       -2.356551876        4.432759063        4.234223871        1.092458017                  0     -0.01446729332                  0   -2.103177933e-08                  0         10.7772703                  0                 -0                 -0                 -0                 -0                 -0        11.01723041         5.38910866        9.125194974         8.77943881       0.6179152887        1.200220246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        172.1718508       -2.365516882        33.48787975       0.5273828999        4.568970855        4.348065338        2.145649162                  0      0.02962752347                  0    -1.55357787e-08                  0        43.81793195                  0                 -0                 -0                 -0                 -0                 -0         10.3722434        2.600824021        9.417473466        9.243896715        0.564721415       0.9723110812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        33.60237448       0.5315526125        171.6980007       -2.356444988        4.682386825        4.484230579        1.091224061                  0     -0.01435321845                  0    9.182706659e-09                  0        15.89623939                  0                 -0                 -0                 -0                 -0                 -0        14.28618542         3.05557337        9.562632312        9.598064428        1.934418104        1.032465451 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        171.2143777       -2.346337209        33.49029223       0.5273287485        4.818490085        4.598072677        2.149234248                  0      0.02971641527                  0    4.958551593e-08                  0         3.07412442                  0                 -0                 -0                 -0                 -0                 -0        15.46609648         3.89557286        9.825637604        9.514695887        2.328839421        1.320557907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        33.37592835       0.5233086745        171.7119458       -2.356552171        4.932759069        4.734223882        1.094393432                  0     -0.01436629048                  0    2.103177792e-08                  0       -12.39163991                  0                 -0                 -0                 -0                 -0                 -0        11.00329523        5.385145901        10.12498755        9.779547433         1.13730353        1.425735037 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        172.1718501        -2.36551713        33.48787866       0.5273829371        5.068970884        4.848065347        2.156049746                  0      0.02978905388                  0    1.553577421e-08                  0        -47.6890649                  0                 -0                 -0                 -0                 -0                 -0        10.35381627        2.606742112        10.41726457        10.24514257        1.082066421        1.198963736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        33.60237924       0.5315526693        171.6979958       -2.356444964        5.182386844        4.984230595        1.095627349                  0     -0.01448036181                  0   -9.182708227e-09                  0       -17.52095517                  0                 -0                 -0                 -0                 -0                 -0        14.31160862        3.065176243        10.56214066        10.59911601        2.452829621         1.26078367 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        171.2143725       -2.346336992        33.49029863       0.5273287853        5.318490093        5.098072682        2.152464771                  0      0.02970016483                  0   -4.958551594e-08                  0       -6.967555361                  0                 -0                 -0                 -0                 -0                 -0        15.49685075        3.898271779        10.82523976        10.51444817        2.852923716        1.548737899 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        33.58984354       0.5257180501        171.5054369       -2.353832744        5.432320112        5.234329214        1.096475393                  0     -0.01439126118                  0   -2.112444548e-08                  0        10.74572658                  0                 -0                 -0                 -0                 -0                 -0        10.99800186        5.384399185        11.12365969        10.77960737        1.665158377        1.654243249 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053         172.080284       -2.357857482        33.59105142       0.5273251812        5.567994502        5.348043205        2.158500782                  0       0.0297984592                  0   -1.583659781e-08                  0        43.74073576                  0                 -0                 -0                 -0                 -0                 -0        10.31698077        2.609019028        11.41459194        11.24567581        1.593953043        1.428261882 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        33.60246633       0.5309591201        171.7038045        -2.35335843        5.681450726        5.483919148        1.099268332                  0     -0.01446062313                  0    9.058313035e-09                  0        15.94282093                  0                 -0                 -0                 -0                 -0                 -0        14.37031666        3.060277041        11.56029797        11.59931952        2.965200396        1.490124412 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021         171.214044       -2.346302955        33.49039669       0.5273362695        5.817551498        5.597760588        2.161192979                  0      0.02980023197                  0    4.949235798e-08                  0        3.312968976                  0                 -0                 -0                 -0                 -0                 -0        15.56758687        3.920591624        11.82360968         11.5139175        3.386153332        1.779171384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        33.58883914       0.5257046379          171.50437       -2.353816051        5.931383715        5.734017424        1.098421835                  0     -0.01453052244                  0     2.11777291e-08                  0        -12.3022226                  0                 -0                 -0                 -0                 -0                 -0        10.97417107        5.409344149        12.12154993        11.77943141        2.200018479        1.887084708 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        172.0805866       -2.357891579        33.59094542       0.5273176972        6.067060669        5.847732061        2.155172588                  0       0.0297019457                  0    1.612772945e-08                  0       -47.64202195                  0                 -0                 -0                 -0                 -0                 -0        10.27403526        2.606369964        12.41239907        12.24466841        2.111147607        1.660024187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        33.60346683       0.5309723626         171.704872       -2.353375397        6.180514723        5.983607724        1.095623877                  0     -0.01446156807                  0    -8.93373776e-09                  0       -17.66268701                  0                 -0                 -0                 -0                 -0                 -0        14.38994251        3.051734654        12.55877542        12.59854405        3.479545954        1.720485607 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        171.2137656       -2.346269294         33.4905083       0.5273438273        6.316612918        6.097448505        2.152445088                  0      0.02969959755                  0   -4.939748753e-08                  0       -7.494163622                  0                 -0                 -0                 -0                 -0                 -0        15.59222652        3.913732508        12.82217463        12.51410708        3.917187924        2.009235724 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        30.34418619       0.4849318263        174.8021507        -2.39742479        6.437732075        6.232053924        1.032907799                  0     -0.01559389566                  0   -1.976994503e-08                  0        10.84712497                  0                 -0                 -0                 -0                 -0                 -0        11.11715954        5.470429376        13.13208819        12.77666666        2.657789124        2.121354847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        175.1736874       -2.501702271        31.85792507       0.5258633007        6.581477791        6.348112465        1.955402911                  0      0.02709856672                  0   -1.168119309e-08                  0        44.83261198                  0                 -0                 -0                 -0                 -0                 -0        10.86727012        2.527135696        13.44258887        13.21535475        2.742144416        1.862431191 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        33.01316092       0.5556627784         169.954434       -2.395659306        6.693476051        6.487226771       0.7710906091                  0      -0.0180993761                  0    1.053748172e-08                  0          15.659443                  0                 -0                 -0                 -0                 -0                 -0        12.90609753         3.04873085        13.58744012        13.58249367         4.01502592        1.901746928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        138.0502711       -2.360145909        19.27827888       0.7932690137         6.80351412        6.592716774        1.158867668                  0      0.01798673538                  0    4.300824054e-08                  0        7.999593259                  0                 -0                 -0                 -0                 -0                 -0        13.53363265        4.336496732        13.78878641          13.910885        4.380821549        1.727130121 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        12.04399973        0.313827918        119.7835539       -2.734611417        6.966902166        6.799906388       0.2780907823                  0      -0.0202732143                  0    1.116785082e-08                  0       -7.764839188                  0                 -0                 -0                 -0                 -0                 -0        16.63579783        4.427209447        14.12225282        14.42649615        2.156097298        1.158526959 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584         168.555877       -4.035807465        55.58030332       0.6740385127        7.167656715        6.871206752     -0.07771251378                  0    -0.002540821505                  0   -1.610574865e-08                  0       -35.91598558                  0                 -0                 -0                 -0                 -0                 -0        19.34058226        3.594132464        14.54870264        14.57584612        3.225278939        1.363681261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        119.5544707        1.331042811        141.5881953       -2.335703062        7.198338947        6.934421336      -0.0827338325                  0    0.0002333938376                  0   -2.122098742e-08                  0       -26.86632763                  0                 -0                 -0                 -0                 -0                 -0        19.24106449        4.532192498        14.61492138        14.68022471         3.70887916        1.460520384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        104.8405355       -1.342478276        178.8119609        1.644227951        7.217112209        6.946285459     -0.08599800874                  0    -0.001743518336                  0   -2.391229211e-08                  0       -22.75198743                  0                 -0                 -0                 -0                 -0                 -0        19.15506124        4.863503439        14.65332016        14.70008968        3.928322804         1.46963473 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        125.0290832       -1.530313995        156.7251961        1.498677035         7.22688737        6.952968604     -0.09825057948                  0    -0.001743518336                  0   -2.827058707e-08                  0       -23.32836823                  0                 -0                 -0                 -0                 -0                 -0        19.30229703        4.889428067        14.67190508         14.7181306        4.016552815        1.471215656 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        187.0003898        2.653290101        110.9861558       -1.580304756        7.251198603          6.9851874      -0.1313444992                  0     0.001524189758                  0   -4.055000377e-08                  0       -23.47287502                  0                 -0                 -0                 -0                 -0                 -0        19.75174034        4.962799834        14.71832881          14.793895         4.15299176        1.430311043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        94.11018783        1.745336756        191.7851806       -2.245768965        7.276642574        7.008305882     -0.09915666796                  0     0.001524189758                  0   -3.248456266e-08                  0       -12.54669876                  0                 -0                 -0                 -0                 -0                 -0        20.31475067        5.115445344        14.77487667        14.81965794        4.136852879        1.366056589 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        80.94726768   -0.0002491802435        171.4599998       0.7984667951        7.316912022        7.026136729     -0.08831197781                  0     0.001084587231                  0   -3.438985982e-08                  0         -5.0238305                  0                 -0                 -0                 -0                 -0                 -0        20.19686603        5.188094072          14.857233        14.85813432        3.769847201        1.300241173 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
