@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000347887942
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61425949
@ Q1               %le            62.25603
@ Q2               %le         60.32497485
@ DQ1              %le         2.058608942
@ DQ2              %le         2.091609318
@ DXMAX            %le          2.86633553
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9126.239712
@ BETYMAX          %le         9815.027285
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498912637
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.116436366
@ SYNCH_2          %le      0.002252949268
@ SYNCH_3          %le     8.009414602e-07
@ SYNCH_4          %le    -1.160524514e-06
@ SYNCH_5          %le     3.298273064e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        47.86785783        2.023142699        530.4743021       -7.702332235        1.226638581        1.318585971        1.091508392                  0     -0.01421724946                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        61.45294164        51.78874871        2.348937161        2.591211412       -4.141779288       -3.056906769 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        68.49878446       -1.309762724        76.57334382        2.501476345        1.480335494        1.358265323        2.163351394                  0      0.02997793583                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        58.03036745        47.66009187        2.858500256        2.496846569        2.949404993       -1.265933115 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        61.54894281      -0.3068925512        62.58091014      -0.4953117143        1.619208143        1.513200842        1.118581273                  0     -0.01419485255                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        55.80171782        47.05597389        3.145978766        2.815593995       -3.951762843        1.900827765 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        494.3806078       -6.406959566        39.61470468       -0.687785455        1.672424897        1.755250093        2.229384641                  0      0.03074523818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        49.19971857        46.13511657        3.252429084        3.309280168       -4.918787821       -4.903574438 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        50.37411213        2.073200067        533.1528013       -7.680802696        1.723454354        1.819679098        1.134185753                  0     -0.01523194773                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        101.5111601        41.54934955        3.349577125        3.472745352       -3.403744277        -2.97605477 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        65.11989028       -1.191647557        74.71742699        2.495451645        1.968455208        1.859755585        2.207336694                  0      0.03005855245                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        97.89159265        72.29257435        3.841470054        3.420265462        9.193098475      -0.8971400803 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        59.03331473      -0.3549534279        60.11641434      -0.5201090204        2.116614197        2.022684261        1.107564818                  0     -0.01528438156                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        95.41237479        70.43811125         4.14302994        3.750555834       -3.092327082        7.129389056 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        497.3994256       -6.520699977        41.48658528       -0.680313105        2.170826275        2.258030741        2.140664882                  0      0.02927136194                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        88.80881181        68.40833919        4.251518793        4.226082448       -4.794943724       -3.813990565 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827         52.8970038        2.119224138        535.4021729         -7.6527489        2.220425296        2.320767183        1.091189327                  0       -0.014248805                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        139.2747021        59.27735316        4.347562855        4.364482517        -2.79162827       -2.901237675 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        62.40375093       -1.085933862        74.66615101        2.503415388        2.456752673        2.360774524        2.155128231                  0      0.02982772075                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        135.6172441        103.3881726        4.821684776        4.388145687        15.50220126      -0.5475363246 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        56.27217098      -0.3998862967        60.18305022      -0.5211302899        2.615242149        2.523676275        1.097871863                  0     -0.01442003367                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        133.0175596        101.2023242        5.141972567          4.7162827       -2.283968646        12.30758528 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        497.2877569       -6.594003576        41.49592332      -0.6742001572        2.670826248        2.758031068        2.161274599                  0      0.02982641906                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        126.4311936        98.76025189        5.253345374        5.187535129       -4.679484657       -2.782966976 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        52.89700382        2.119224138        535.4021729         -7.6527489        2.720425296        2.820767183        1.095662152                  0     -0.01458477723                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        177.4002049        88.53048111        5.349529585        5.317360911       -2.021952974       -2.870473711 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        62.40375091       -1.085933861        74.66615101        2.503415389        2.956752673        2.860774524        2.146570839                  0      0.02958885911                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        173.7497394        137.1970973        5.823378833        5.370147654          21.318303      -0.2628713983 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        56.27217097       -0.399886297        60.18305022      -0.5211302898        3.115242149        3.023676274        1.088979616                  0     -0.01441354856                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        171.1848077         134.860109        6.142947491        5.697387166       -1.552286144        17.50457939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        497.2877569       -6.594003577        41.49592332      -0.6742001572        3.170826248        3.258031068         2.14042447                  0      0.02959016079                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        164.6194895         132.262037        6.254322798        6.167636565       -4.566051072       -1.750342167 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        52.89700383        2.119224139        535.4021729         -7.6527489        3.220425296        3.320767183        1.091189327                  0       -0.014248805                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        159.4699414        127.4419112        6.352389455         6.29679682       -2.046657883       -2.764212336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234         62.4037509       -1.085933861        74.66615102        2.503415389        3.456752673        3.360774524        2.155128231                  0      0.02982772075                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        155.8522524        177.3970375        6.826433728         6.36144611        18.61910074       0.2700904125 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        56.27217095      -0.3998862973        60.18305023      -0.5211302898        3.615242149        3.523676274        1.097871863                  0     -0.01442003367                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        153.3338387        174.9868355        7.146363187        6.688246586       -1.916753707        23.61887781 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        497.2877569       -6.594003578        41.49592332      -0.6742001572        3.670826248        3.758031068        2.161274599                  0      0.02982641906                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        146.7547614        172.2972958        7.257904621         7.15799375       -4.451315352      -0.7097075099 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        52.89700385        2.119224139        535.4021729         -7.6527489        3.720425295        3.820767183        1.095662152                  0     -0.01458477723                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        141.5807009        167.2941785        7.355959013        7.285990501       -2.070272408       -2.655065154 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        62.40375088        -1.08593386        74.66615102        2.503415389        3.956752673        3.860774524        2.146570839                  0      0.02958885911                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        137.9886133        218.0634882        7.830286886        7.355950879        15.91530817       0.8071169039 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        56.27217093      -0.3998862976        60.18305023      -0.5211302897        4.115242149        4.023676274        1.088979616                  0     -0.01441354856                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        138.1009033        217.6244001        8.148367964        7.680954879       -2.610674267        30.06405138 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244         497.287757       -6.594003579        41.49592331      -0.6742001573        4.170826248        4.258031068         2.14042447                  0      0.02959016079                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        131.5472757        214.9044724        8.260065672        8.150408302       -4.807657072        0.531830489 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        52.89700387        2.119224139        535.4021729         -7.6527489        4.220425295        4.320767183        1.091189327                  0       -0.014248805                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         181.845589        204.4112648        8.354481825        8.275885637        -1.82190646       -2.579972431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        62.40375086       -1.085933859        74.66615102        2.503415389        4.456752673        4.360774524        2.155128231                  0      0.02982772074                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        178.2457238        255.5735858        8.828393957        8.349349701        21.65216457        1.092489661 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        56.27217091      -0.3998862979        60.18305023      -0.5211302897        4.615242149        4.523676274        1.097871863                  0     -0.01442003367                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         178.345891        255.1798783        9.146227424        8.674460528       -2.215704833        35.55229456 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718         497.287757       -6.594003579        41.49592331      -0.6742001573        4.670826248        4.758031068        2.161274599                  0      0.02982641906                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        171.7664526        252.4011552        9.257709309        9.143728822       -5.163231407        1.762916152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        52.89700389         2.11922414        535.4021729         -7.6527489        4.720425295        4.820767183        1.095662152                  0     -0.01458477723                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        222.6431844        241.8669207        9.353508481        9.268899002       -1.567055084        -2.50254472 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        62.40375084       -1.085933858        74.66615103        2.503415389        4.956752673        4.860774524        2.146570839                  0      0.02958885911                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        219.0260073        293.5039913        9.827176906        9.344416519        27.46570241        1.379529515 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        56.27217089      -0.3998862982        60.18305024      -0.5211302896        5.115242149        5.023676274        1.088979616                  0     -0.01441354856                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        216.5243221        290.9973608        10.14624806        9.670670609        -1.48402233        40.74928867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117         497.287757        -6.59400358        41.49592331      -0.6742001573        5.170826248        5.258031068         2.14042447                  0      0.02959016079                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        209.9650108        288.2170962         10.2576818         10.1398366       -5.049797822        2.795540962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        52.89700391         2.11922414        535.4021729         -7.6527489        5.220425295        5.320767183        1.091189327                  0       -0.014248805                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        260.3000569        277.7474506        10.35399983        10.26491347      -0.8060384206       -2.473918761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        62.40375083       -1.085933857        74.66615103        2.503415389        5.456752673        5.360774524        2.155128231                  0      0.02982772074                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        256.6941838        329.3707203        10.82752091        10.34155428         33.2051119        1.662537369 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        56.76570144      -0.3997835575        59.62259933      -0.5209276187        5.614204691        5.524880266        1.113919361                  0     -0.01411632969                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        254.1661955        326.8229059        11.14421256        10.67014446      -0.5967012316        46.11988445 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        501.1541432       -6.641130645         41.8641536      -0.6830124324         5.66931746        5.759543312        2.222729722                  0      0.03070168312                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        247.4848867         323.988188        11.25456177        11.13986416       -4.946214459        3.512178191 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        55.44515257        2.166413542        537.5188464       -7.674120425        5.717538456        5.821850902        1.134292922                  0     -0.01509614644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        300.6113853        313.2577183        11.34897679        11.26404328       -0.484524626       -2.411569071 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        60.43683924      -0.9850378065        72.76693114        2.494027388        5.943830283        5.862303793        2.215367113                  0      0.03020750607                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         296.742312        367.1812669        11.80244589        11.34193754        40.79217101        2.246280031 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        54.22374297      -0.4398333049        57.64622965      -0.5533297249        6.111386401        6.034802646        1.112229834                  0     -0.01535897127                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        293.9002761        364.5825821        12.13891296        11.68724967       0.6903593024        53.17010067 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        502.7513684       -6.737282201        43.77742723      -0.6721795994        6.167738152        6.262176487        2.147552382                  0      0.02931923108                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        287.2070618        361.8203716         12.2516896        12.14243752       -4.829040672        3.966798753 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        57.98608648        2.204277094        539.2769829       -7.638479975        6.214780872        6.322930659        1.091217269                  0     -0.01438676659                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        338.7029802        351.1288811        12.34445811        12.26355856      -0.2337838338       -2.348398653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        59.21064038      -0.8937113997        70.84047387        2.481754649         6.43056324        6.363873813        2.152950904                  0      0.02978768142                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         334.791218        402.8967319        12.77681235        12.34284886        47.86786686        2.865453892 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        51.58767253      -0.4759938189         56.2219595      -0.5917435086        6.608734897        6.544690005        1.108407516                  0      -0.0141764868                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         331.829206        400.3676336        13.13414903        12.70470776        2.028127045        59.86973479 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        511.3422409       -6.949930452        45.15039236      -0.6758945323         6.66608387        6.768667022        2.234688599                  0      0.03102936542                  0                  0                  0                 -0                 -0                 -0                 -0                 -0          324.99354        397.7020811         13.2488819        13.15316057        -4.71386655        3.370037772 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        63.43438121        2.308642615        535.5602377       -7.603367361        6.710308857        6.827546026       0.9538900368                  0     -0.02013843075                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        375.9620275        385.9406652        13.33642741        13.27072784      -0.4255813076       -2.128785132 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        57.06037272      -0.4870075992        64.18241123        3.510563075        6.836338643        6.858153537        1.424291294                  0      0.02046580069                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        375.9691781        378.6571709        13.58813108        13.33184328        40.83930718        1.506000605 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594         21.9676365      -0.6484677661        33.05973781      -0.8754271673        7.104788256        7.115350398       0.3545654226                  0     -0.02569942126                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        375.0962545        376.6226516        14.12590436         13.8455973        3.691517037        52.25444279 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        367.8053066       -7.677958356        52.86759079      -0.6946991462        7.184380204        7.274444371      -0.1210796764                  0    -0.005410981157                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        369.8744206        376.2950129        14.28633475        14.16416248        -4.23113564        1.744783682 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        50.82353853          3.6362394        432.0272019       -10.44718155        7.214474793        7.312706083      -0.1183080877                  0     0.001012358348                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         362.910786        369.8200626        14.34677905        14.24114037       0.1764127237       -2.471542289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        3.937018363       0.1299585809        687.4139976       -5.978273698        7.394681497        7.316271416      -0.1094209641                  0   -0.0001845591717                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        359.4969316        367.3511636        14.70727087        14.24843434        51.19004598       -2.518150887 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        14.86625685       -1.685168611        774.0781219       -6.353867793        7.580012491        7.317804712      -0.1107179537                  0   -0.0001845591717                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        357.6818918        366.9948489        15.07792477        14.25155243        10.07660581       -2.519710309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584         243.606274       -5.499578934          1197.6154       -20.04131519        7.645801287        7.322033332      -0.1115146114                  0      0.00101902482                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        351.6791214        364.9545316        15.20949847        14.26024152       -4.099695027       -2.466855863 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        533.0873754       -8.208210694        2194.021441       -27.14146922        7.655133365        7.324106841     -0.08999484523                  0      0.00101902482                  0                  0                  0                 -0                 -0                 -0                 -0                 -0          348.98559          357.95158         15.2282924        14.26490414        -4.74427125       -2.409893375 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        1197.835465       -19.91972427        2603.306202       -7.302199966        7.659415007        7.325480103     -0.07556557318                  0     0.001352734705                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         338.980769        356.6046207        15.23695498        14.26781476        -4.91188784       -2.361606405 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        7760.820158       -50.76695886         4139.17782       -9.234038323         7.66426288        7.329982685      0.03460743826                  0    0.0002237191169                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        281.0735202        353.2336378         15.2472526        14.27743432        -5.00005256       -2.143929409 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        2225.966136       -34.21110406        6332.034527        406.5114654        7.665358093        7.330677301      0.01845762844                  0    0.0002786467863                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         135.391838        180.9739314        15.24569292        14.30719758       -5.005823368       -2.101302356 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.513584        1795.627494        82.49232059        1921.062349        88.53846773        7.666050262        7.331177055      0.01653382289                  0   -0.0007652157767                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        123.2446835         67.7554162        15.24647494        14.43897366       -5.008643466       -2.070251374 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L1.B2"             3173.673584        1769.326983        81.88587116        1892.834516        87.88549067        7.666064548        7.331190409      0.01641138837                  0   -0.0007652157767                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        122.6388885         67.5001794        15.24646701        14.44041483       -5.008696696       -2.069425694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B2"             3216.816584        1758.694676       -81.63942777        1905.786108       -88.18569214        8.162171637        7.827574858     -0.01660231589                  0   -0.0007652157767                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        41.41629585        162.3691608        15.76813523        14.68377314       -4.990335571       -2.298068986 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1R1.B2"            3216.976584        1784.916325        -82.2458772        1934.110006        -88.8386692         8.16218601        7.827588122     -0.01672475041                  0   -0.0007652157767                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        42.01702741        162.9724419        15.76784696        14.68404414       -4.990417573       -2.297211806 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R1.B2"              3226.781584        5888.454386       -377.9596992        2399.447352        36.95488176        8.162724611        7.828231279     -0.03031768441                  0    -0.001942980123                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        175.3559078        175.1840157        15.75364021        14.68993957       -4.993361312       -2.255915149 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
