@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478138608
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61996886
@ Q1               %le           62.280022
@ Q2               %le         60.31001916
@ DQ1              %le         2.152946763
@ DQ2              %le         2.118576852
@ DXMAX            %le         2.883401361
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         9659.916244
@ BETYMAX          %le         9637.337908
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498672594
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.119477275
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.160264381e-06
@ SYNCH_5          %le     3.376699206e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.35"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        57.63864498        2.287945838        520.7555062        -7.49427354        1.245248194        1.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        70.30125712        49.65067849        2.322194147        2.591610945       -6.385004804       -2.745530763 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        57.60139339      -0.9667736625        74.72250721        2.446716301        1.477012395        1.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        66.04151933        46.11163493        2.787955894        2.495039432        3.237149162      -0.9839675729 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        56.52193381      -0.4899968891        63.44638991      -0.5233795782        1.645456533        1.505196529        1.092156637                  0     -0.01441646405                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        63.14902264        45.48143547        3.130271028        2.816204135       -5.396741449        2.108555329 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        527.6801809       -7.064303835        39.21937961      -0.6524625733        1.699226013        1.742814037        2.147839542                  0      0.02967392766                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        56.14527768        44.55234155        3.236516249        3.301222104       -6.786444369       -4.517726037 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463          57.638645        2.287945839        520.7555062        -7.49427354        1.745248194        1.808406202        1.092767334                  0     -0.01436852544                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        110.0579102        39.84772498        3.331883832         3.46624536       -5.683759363       -2.715314623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        57.60139337      -0.9667736617        74.72250721        2.446716301        1.977012395        1.848968953        2.152041084                  0      0.02974217144                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        105.8654608        69.64830389         3.79718938        3.419817276        9.484614813      -0.7005877958 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        56.52193379      -0.4899968894        63.44638992      -0.5233795782        2.145456533        2.005196529        1.094694842                  0     -0.01441711818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        103.0889812        67.91946685        4.137660609        3.736725977       -4.673540551        7.028386571 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        527.6801809       -7.064303836        39.21937961      -0.6524625733        2.199226013        2.242814037        2.153859528                  0      0.02974265219                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        96.06416837        65.74124243        4.244977157        4.216604424       -6.678321537       -3.426269849 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        57.63864502        2.287945839        520.7555062        -7.49427354        2.245248194        2.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        150.1641537        56.80550206        4.336421187        4.360151125       -4.980235163       -2.684470451 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        57.60139336      -0.9667736609        74.72250722        2.446716301        2.477012395        2.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        146.0034982        100.4791809        4.801370909        4.386283307         15.7560693      -0.4167229349 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        56.52193377      -0.4899968897        63.44638992      -0.5233795782        2.645456533        2.505196529        1.092156637                  0     -0.01441646405                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        143.2859031        98.37826656        5.140916002        4.701146193       -3.947983148        11.95278743 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        527.6801809       -7.064303837         39.2193796      -0.6524625733        2.699226013        2.742814037        2.147839542                  0      0.02967392766                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        136.2654653        95.81779694        5.248469968        5.178676685       -6.570735116       -2.334286058 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        57.63864504        2.287945839        520.7555062        -7.49427354        2.745248194        2.808406202        1.092767334                  0     -0.01436852544                  0                  0                  0                 -0                 -0                 -0                 -0                 -0          190.18268        85.96924155        5.339047956        5.313817975       -4.278989724       -2.654254311 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        57.60139335      -0.9667736602        74.72250722        2.446716301        2.977012395        2.848968953        2.152041084                  0      0.02974217144                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         186.046119        133.6231898        5.803748207        5.368921741        22.00353496       -0.133343158 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        56.52193375        -0.48999689        63.44638993      -0.5233795781        3.145456533        3.005196529        1.094694842                  0     -0.01441711818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        183.3576587         131.365339        6.142749328         5.68289392       -3.224782248        16.87261867 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        527.6801809       -7.064303838         39.2193796      -0.6524625733        3.199226013        3.242814037        2.153859528                  0      0.02974265219                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        176.3320741        128.6522853        6.250369877        6.159461344       -6.462612283       -1.242829869 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        57.63864506         2.28794584        520.7555062        -7.49427354        3.245248194        3.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        170.9741463        123.8641821        6.341251625         6.29433397       -4.301025645       -2.543095713 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        57.60139333      -0.9667736594        74.72250722        2.446716301        3.477012395        3.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        166.8552795          172.83622        6.806143753        6.360705403        19.07608463       0.4018374807 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        56.52193373      -0.4899968903        63.44638993      -0.5233795781        3.645456533        3.505196529        1.092156637                  0     -0.01441646405                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        164.2092874        170.5168705        7.145428815        6.674216263        -3.58911429        22.68778315 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        527.6801809       -7.064303838         39.2193796      -0.6524625733        3.699226013        3.742814037        2.147839542                  0      0.02967392766                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         157.192178        167.7530031          7.2531823        7.150332979       -6.355711748      -0.1406182536 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        57.63864508         2.28794584        520.7555062        -7.49427354        3.745248194        3.808406202        1.092767334                  0     -0.01436852544                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        151.8128223        162.7956085        7.344016847        7.284048625       -4.323334162       -2.432787215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        57.60139332      -0.9667736586        74.72250723        2.446716301        3.977012394        3.848968953        2.152041084                  0      0.02974217144                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        147.7235967        212.3006785        7.809159681        7.355542139         16.1500803        0.935838152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        56.52193371      -0.4899968906        63.44638994      -0.5233795781        4.145456533        4.005196529        1.094694842                  0     -0.01441711818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         147.675434        211.9727433        8.147165221        7.667203571       -4.279376523        28.78688596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        527.6801809       -7.064303839         39.2193796      -0.6524625733        4.199226013        4.242814037        2.153859528                  0      0.02974265219                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        140.6553273        209.1639152        8.255026968        8.143050609       -6.691501075        1.172386139 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728         57.6386451         2.28794584        520.7555062        -7.49427354        4.245248194        4.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        194.6513589        199.0469101         8.34381764        8.274142926       -4.091563017       -2.354039841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        57.60139331      -0.9667736579        74.72250723        2.446716301        4.477012394        4.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         190.555825        249.1051469         8.80859554        8.349025605        22.41876136        1.222072539 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        56.52193369      -0.4899968909        63.44638994       -0.523379578        4.645456533        4.505196529        1.092156637                  0     -0.01441646405                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         190.503169        248.8204236        9.146349743         8.66079649       -3.880020983        34.00191437 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718         527.680181        -7.06430384        39.21937959      -0.6524625734        4.699226013        4.742814037        2.147839542                  0      0.02967392766                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         183.487434        245.9865197        9.254107701        9.136479908       -7.026619845        2.475469212 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        57.63864512        2.287945841        520.7555062        -7.49427354        4.745248194        4.808406202        1.092767334                  0     -0.01436852544                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        237.3289306        235.8970183        9.343697306        9.267309943       -3.861513994       -2.275977021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149         57.6013933      -0.9667736571        74.72250723        2.446716301        4.977012394        4.848968953        2.152041084                  0      0.02974217144                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        233.2338655        286.1912875        9.808242616        9.344201035        28.66345686        1.507819046 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        56.52193367      -0.4899968912        63.44638994       -0.523379578        5.145456533        5.005196529        1.094694842                  0     -0.01441711818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        230.6127079        283.7624035        10.14686281         9.65715359       -3.156820081        38.92174561 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117         527.680181       -7.064303841        39.21937959      -0.6524625734        5.199226013        5.242814037        2.153859528                  0      0.02974265219                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         223.591948        280.9075701        10.25459533        10.13274293       -6.918497012        3.566925401 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        57.63864514        2.287945841        520.7555062       -7.494273541        5.245248194        5.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        277.5843594        270.8202837        10.34444209        10.26347498       -3.157989797       -2.245132849 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        57.60139328      -0.9667736563        74.72250723        2.446716301        5.477012394        5.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        273.4930343        321.2930984        10.80885043        10.34142668        34.93491136        1.791683907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        56.52193365      -0.4899968915        63.44638995      -0.5233795779        5.645456533        5.505196529        1.092156637                  0     -0.01441646405                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        270.8825608        318.8514587        11.14721803        10.65430215       -2.431262675        43.84614646 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053         527.680181       -7.064303841        39.21937959      -0.6524625734        5.699226013        5.742814037        2.147839542                  0      0.02967392766                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         263.868294         315.991193        11.25493236        11.12982769       -6.810910591        4.658909194 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        57.63864516        2.287945841        520.7555062       -7.494273541        5.745248194        5.808406202        1.092767334                  0     -0.01436852544                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        317.6862963        305.9333256        11.34500324        11.26051973       -2.456744361       -2.214916709 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        57.60139327      -0.9667736556        74.72250724        2.446716301        5.977012394        5.848968953        2.152041084                  0      0.02974217144                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        313.6025383        356.4472623        11.80930498         11.3392047        41.18237703        2.075063683 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        56.52193363      -0.4899968918        63.44638995      -0.5233795779        6.145456533        6.005196529        1.094694842                  0     -0.01441711818                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        310.9948028        353.9912811         12.1474865        11.65202408       -1.708061772         48.7659777 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499         527.680181       -7.064303842        39.21937958      -0.6524625734        6.199226013        6.242814037        2.153859528                  0      0.02974265219                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        303.9751445        351.1174869        12.25518224        12.12750071       -6.702787759        5.750365384 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        57.63864518        2.287945841        520.7555062       -7.494273541        6.245248194        6.308406202        1.094084145                  0     -0.01446505679                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        357.9492999        341.0617021        12.34543394        12.25817107       -1.753220165       -2.184072537 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        57.60139326      -0.9667736548        74.72250724        2.446716301        6.477012394        6.348968953        2.149657985                  0      0.02967440842                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         353.866638        391.6845943        12.80965388        12.33737719        47.45383154        2.358928544 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        56.83718279       -0.489571045        62.99429934      -0.5224714477          6.6446972        6.506033883        1.103905329                  0     -0.01419411634                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        351.2534465        389.2100898        13.14616787        12.65182285       -0.819747712        53.87871341 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        539.3435274       -7.240634449        39.30564868      -0.6877216287        6.697728531         6.74898772        2.222793759                  0      0.03088457716                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        344.0311897        386.3425614        13.25231105        13.13797654       -6.605135186        5.220894256 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        63.42755884        2.410865372        522.3627159       -7.586940865        6.740762936        6.813162257       0.9506952036                  0     -0.01995795077                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         397.195276        375.2868732         13.3370679        13.26604942       -2.005350873       -2.017748131 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        51.51739088      -0.4463823469         66.9046112        3.486024767        6.875499455        6.843513843        1.424911691                  0      0.02055644624                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        397.0510522        368.3941696        13.60616893         13.3265503        44.44868992        1.153365917 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        24.23839779      -0.6854666886         32.1543876      -0.6811782124        7.141117752        7.073524044       0.3575224136                  0     -0.02564544883                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        396.2689961        366.7736671        14.13818741        13.78593559       0.6556803274         55.4039549 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        379.9336041       -7.832342548        46.42489234      -0.7195991772        7.215253744        7.255595881      -0.1118978573                  0     -0.00524222908                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        391.0333718        366.3057067         14.2876493        14.15052094       -6.009043676         3.21697147 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        50.54593068        3.718427854        407.9878581       -10.02643939        7.244940523         7.29769774      -0.1155447969                  0    0.0007414753999                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        383.7494417        359.9267107        14.34731571        14.23510577       -1.348803862        -2.17800596 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        3.675753703       0.0478443865         654.156764       -5.852631103        7.439329219        7.301458749      -0.1100316139                  0   -0.0004529072371                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         380.168061        357.5000323        14.73619432         14.2427603        53.50932306       -2.275512788 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084         16.4696015       -1.868384805        739.0769517       -6.231351488         7.61872516        7.303067329      -0.1132144195                  0   -0.0004529072371                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        378.2519034         357.137465        15.09499335         14.2460262        6.299912131       -2.297368187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        262.0768231       -5.842073866        1154.047413        -19.4799983        7.678694275        7.307475896       -0.120415329                  0    0.0008380606338                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        371.9202455        355.0899203        15.21497782        14.25505512       -6.169092805       -2.296695823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        568.6022498        -8.67281517        2123.833525       -26.44225341        7.687405339        7.309622807      -0.1027171645                  0    0.0008380606338                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         369.109673        348.1916308        15.23254487        14.25977519       -6.707900793       -2.263793693 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        1272.232753       -21.07151674        2527.637764       -7.259797135        7.691428009        7.311039315     -0.09430846144                  0     0.001051427975                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        362.3608788        347.0536124        15.24071106        14.26272249       -6.835805472       -2.230414604 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        8201.401325       -53.55121718        4059.058996       -9.232452855        7.696003762        7.315653771     -0.01211401709                  0   -7.762315754e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        329.9047981        345.2032954        15.25043404        14.27226648       -6.886695409       -2.059975251 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        2349.327971       -36.00859805        6219.270049        399.0946235        7.697040802         7.31636154    -0.006441255511                  0   -9.595146968e-05                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        175.8102685        174.2053173        15.25227755        14.29748022       -6.885973224       -2.025350967 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.513584        1893.598962        87.09208749        1888.993135        86.88278849        7.697696892        7.316870066     -0.00575868429                  0    0.0002679619029                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        162.9657582        56.36488958        15.25363429        14.42607169       -6.884503154       -2.000082989 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L1.B2"             3173.673584        1865.832051        86.45110432        1861.292956        86.24332665        7.697710439        7.316883646    -0.005715810385                  0    0.0002679619029                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        162.3247737        56.06818613         15.2536613        14.42770258       -6.884466204       -1.999412281 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B2"             3216.816584        1863.023358       -86.38600237         1858.71455       -86.18356246        8.194027252        7.813191697     0.005844869992                  0    0.0002679619029                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        10.51273088        154.8868691        15.74663193        15.69421109        -6.88806964       -2.186941367 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1R1.B2"            3216.976584        1890.769436       -87.02698555        1886.395604        -86.8230243         8.19404082        7.813205297     0.005887743896                  0    0.0002679619029                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        11.15371425        155.4925161        15.74664088        15.69444873       -6.888080102       -2.186231718 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R1.B2"              3226.781584        6233.814733       -400.0304165        2343.669398        35.91949703        8.194549425        7.813864241      0.01065735851                  0    0.0006822169168                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        152.4875426        167.7238588         15.7488127        15.69972508       -6.888295218       -2.152121984 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
