@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720814
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050196
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977779
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003478142361
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.61993993
@ Q1               %le         62.26802206
@ Q2               %le         60.32501926
@ DQ1              %le         1.863554978
@ DQ2              %le         1.856621154
@ DXMAX            %le         2.894385891
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         10283.86036
@ BETYMAX          %le         8765.517183
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.498728554
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.119487279
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.160258985e-06
@ SYNCH_5          %le     3.395509614e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.03.07 Linux 64"
@ DATE             %08s "15/06/18"
@ TIME             %08s "17.46.39"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        53.46498587        2.134809444        471.8674432        -6.82065613        1.243599326        1.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        70.07396434        46.59825727         2.32714353        2.569309973       -6.358975598         -3.3790431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        61.83026974       -1.067068272        69.74181462        2.209074332        1.478648805        1.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         66.2369872        48.05097066        2.799207993        2.495728633        3.105792902        -1.39386588 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        56.03356541      -0.4102841538        69.90424306      -0.6146799724        1.638813067        1.504722082        1.088112212                  0     -0.01436818688                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        63.33970502        47.55367743         3.12547471        2.808914007       -5.326335468        1.921063522 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        499.5498945       -6.636040459        35.92454587      -0.5451361052        1.694388779        1.735099265        2.140951013                  0      0.02961520342                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         56.7600482        46.34880849        3.235220689        3.278908988       -6.825136225       -5.165381679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        53.46498589        2.134809444        471.8674431        -6.82065613        1.743599326        1.807551956        1.092250947                  0      -0.0142396235                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        107.5132735        41.47947427        3.337250888        3.451280474       -5.606453883       -3.346774901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        61.83026972       -1.067068271        69.74181462        2.209074332        1.978648805        1.851749485        2.158187356                  0      0.02986663046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        103.7384614         69.4908026         3.80897325        3.428942477         8.90037749       -1.090550164 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145         56.0335654      -0.4102841541        69.90424307      -0.6146799724        2.138813067        2.004722082        1.098739267                  0     -0.01446539535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        100.9600514        68.12800657        4.133321571        3.739025327       -4.599307981        6.388613043 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        499.5498946        -6.63604046        35.92454587      -0.5451361052        2.194388779        2.235099265        2.160748057                  0      0.02980137644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        94.33966644        65.82337576        4.244151479        4.204351574       -6.709670405       -3.972791592 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827         53.4649859        2.134809444        471.8674431        -6.82065613        2.243599325        2.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        145.6290449        57.79731445         4.34213388        4.359939067       -4.844544849       -3.311656604 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667         61.8302697       -1.067068271        69.74181462        2.209074332        2.478648805        2.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        141.8858465        97.04750601        4.813551639        4.396606123         14.7684825      -0.7861108085 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        56.03356538      -0.4102841544        69.90424307      -0.6146799724        2.638813067        2.504722082        1.088112212                  0     -0.01436818688                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        139.1936863        95.35301937        5.136873599        4.704951149       -3.864950311        10.85587149 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        499.5498946       -6.636040461        35.92454586      -0.5451361053        2.694388779        2.735099265        2.140951013                  0      0.02961520342                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         132.592826        92.70954769        5.247990287        5.168033655       -6.597280111       -2.781686649 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        53.46498592        2.134809445        471.8674431        -6.82065613        2.743599325        2.807551956        1.092250947                  0      -0.0142396235                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        183.3579064        83.95433248        5.344991705        5.316623555       -4.092023136       -3.279388404 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        61.83026969        -1.06706827        69.74181462        2.209074332        2.978648805        2.851749485        2.158187356                  0      0.02986663046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        179.6378963        126.8554378        5.816189871         5.37899678         20.5630671      -0.4827950927 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        56.03356536      -0.4102841547        69.90424307      -0.6146799724        3.138813067        3.004722082        1.098739267                  0     -0.01446539535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        176.9659571        124.9969332        6.138923779        5.686542103       -3.137922822        15.32342101 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        499.5498946       -6.636040461        35.92454586      -0.5451361053        3.194388779        3.235099265        2.160748057                  0      0.02980137644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         170.342779        122.1829529        6.250114942        6.148642902       -6.481814291       -1.589096562 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        53.46498594        2.134809445        471.8674431        -6.82065613        3.243599325        3.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        165.2170793        117.9170471        6.347315255        6.297374891       -4.114756296       -3.155357906 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        61.83026967       -1.067068269        69.74181463        2.209074332        3.478648805        3.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        161.5144726        162.0972112        6.818692345         6.37049135         17.8346671      0.09174880733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        56.03356534       -0.410284155        69.90424308      -0.6146799723        3.638813067        3.504722082        1.088112212                  0     -0.01436818688                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        158.9066633        160.1839937        7.141729441        6.677569091       -3.506386458        20.60167748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        499.5498946       -6.636040462        35.92454586      -0.5451361053        3.694388779        3.735099265        2.140951013                  0      0.02961520342                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        152.3080867        157.3400815        7.253061054        7.139215474       -6.370150768      -0.3867908829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        53.46498596        2.134809445        471.8674431        -6.82065613        3.743599325        3.807551956        1.092250947                  0      -0.0142396235                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        147.1595485        152.9014428        7.350214505        7.286801643       -4.139829251         -3.0349761 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        61.83026966       -1.067068268        69.74181463        2.209074332        3.978648804        3.851749485        2.158187356                  0      0.02986663046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        143.4844314        197.6386294        7.821824445        7.365034703        15.10995901       0.6627430408 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        56.03356532      -0.4102841554        69.90424308      -0.6146799723        4.138813067        4.004722082        1.098739267                  0     -0.01446539535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        143.5494137        197.4547545        8.143232593        7.670139314       -4.202676554        26.13780738 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        499.5498946       -6.636040463        35.92454586      -0.5451361053        4.194388779        4.235099265        2.160748057                  0      0.02980137644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        136.9299884        194.5464166        8.254641823        8.131497595       -6.724967799        1.048309901 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        53.46498598        2.134809446        471.8674431        -6.82065613        4.243599325        4.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        188.1189575        185.5168926        8.349865811        8.276293784       -3.887994312       -2.946836224 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        61.83026964       -1.067068268        69.74181463        2.209074332        4.478648804        4.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        184.4373911        230.8246623        8.821135175        8.358022972        20.97547268       0.9697286055 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696         56.0335653      -0.4102841557        69.90424309      -0.6146799723        4.638813067        4.504722082        1.088112212                  0     -0.01436818688                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        184.4974275        230.6865371        9.142303931        8.663243699       -3.796395811        30.86806881 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        499.5498946       -6.636040464        35.92454585      -0.5451361053        4.694388779        4.735099265        2.140951013                  0      0.02961520342                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         177.899527          227.77326        9.253630931        9.124432974       -7.078836285        2.469197201 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665          53.464986        2.134809446        471.8674431        -6.82065613        4.743599325        4.807551956        1.092250947                  0      -0.0142396235                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        228.5932652        218.7976879        9.349661713        9.268971919       -3.641957826       -2.861919507 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        61.83026962       -1.067068267        69.74181463        2.209074332        4.978648804        4.851749485        2.158187356                  0      0.02986663046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        224.9110209        264.3725667        9.820715555        9.352805974        26.76748418        1.275572614 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        56.03356528       -0.410284156        69.90424309      -0.6146799723        5.138813067        5.004722082        1.098739267                  0     -0.01446539535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         222.313008        262.3287312        10.14301282        9.659317958       -3.069368322        35.33561833 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        499.5498946       -6.636040464        35.92454585      -0.5451361053        5.194388779        5.235099265        2.160748057                  0      0.02980137644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        215.6932079        259.3761218        10.25432116        10.12040294       -6.963370465        3.661787289 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        53.46498602        2.134809446        471.8674431        -6.82065613        5.243599325        5.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        266.8770447        250.3784911        10.35055019        10.26482782       -2.880048796        -2.82680121 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        61.83026961       -1.067068266        69.74181464        2.209074332        5.478648804        5.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        263.1999344         296.131526        10.82147889        10.34978671         32.6355892         1.58001197 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        56.03356527      -0.4102841563         69.9042431      -0.6146799722        5.638813067        5.504722082        1.088112212                  0     -0.01436818688                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        260.6313679        294.0839071        11.14348665        10.65620897       -2.335010648        39.80287677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        499.5498947       -6.636040465        35.92454585      -0.5451361053        5.694388779        5.735099265        2.140951013                  0      0.02961520342                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        254.0351181         291.145541        11.25479175        11.11723286       -6.850980171        4.852892233 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        53.46498604        2.134809447        471.8674431        -6.82065613        5.743599325        5.807551956        1.092250947                  0      -0.0142396235                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        304.7004166        282.2028194        11.35122661        11.26162549       -2.127527086       -2.794533011 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        61.83026959       -1.067068265        69.74181464        2.209074332        5.978648804        5.851749485        2.158187356                  0      0.02986663046                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        301.0307589          328.01586        11.82205812        11.34736672        38.43017381        1.883327685 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        56.03356525      -0.4102841566         69.9042431      -0.6146799722        6.138813067        6.004722082        1.098739267                  0     -0.01446539535                  0                  0                  0                 -0                 -0                 -0                 -0                 -0           298.4519        325.9407786        12.14386483        11.65373369       -1.607983157        44.27042629 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        499.5498947       -6.636040466        35.92454585      -0.5451361053        6.194388779        6.235099265        2.160748057                  0      0.02980137644                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        291.8333338        322.9708186        12.25515156        12.11470236       -6.735514351        6.045482322 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        53.46498605        2.134809447        471.8674431        -6.82065613        6.243599325        6.307551956        1.094600532                  0     -0.01459395873                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        342.9946428         314.006737        12.35174324        12.25906152       -1.365618057       -2.759414714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        61.83026957       -1.067068265        69.74181464        2.209074332        6.478648804        6.351749485        2.143511713                  0       0.0295499494                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        339.3272318        359.9234828         12.8224987        12.34536318        44.29827884        2.187767041 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        56.38705535      -0.4101080566        69.43100746      -0.6128689493        6.638047395        6.505481943        1.099827151                  0     -0.01414647795                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        336.7595476        357.8406139        13.14260134        12.65319133      -0.7116448933         48.8926846 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        511.1212283        -6.80903414        35.85416294       -0.581903189        6.692807789        6.741853531        2.215661697                  0      0.03082183855                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        329.9586217        354.8986216        13.25218739        13.12616132        -6.63294133         5.47389355 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        58.88709737         2.25504237        474.3504335       -6.925409524         6.73876598        6.812795249       0.9499690267                  0     -0.01982729179                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        380.0460296          345.03155        13.34276559        13.26776303       -1.653205862       -2.574513014 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        51.27884402      -0.5202998822        62.11467847        3.167002026        6.880943349        6.845889093         1.42889058                  0      0.02067620091                  0                  0                  0                 -0                 -0                 -0                 -0                 -0         379.912245        338.8099099        13.62670857        13.33373236        45.10952598       0.8970857501 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        24.12908537      -0.6063789754        35.27837418      -0.6992195004        7.134445552        7.066517571       0.3602540123                  0     -0.02569243653                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        379.3466877        337.4514002        14.13449555         13.7743088       0.7566452788        50.58332749 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        356.1841361       -7.303368067        42.18822735      -0.6163855225        7.211405584        7.249111982      -0.1075901408                  0    -0.005194246991                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        374.5751569        337.0831733        14.28963543        14.13998892       -5.997959219        3.273893589 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        46.88833875        3.462182578        368.4136425       -9.070243646        7.243267645        7.295711654      -0.1150499138                  0    0.0005893275911                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        367.7065542        331.2994896        14.35365768        14.23360541      -0.9340217743       -2.753517439 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        3.867950379    -0.007898745211        591.2847242       -5.311296972        7.443231029        7.299874706      -0.1114682259                  0   -0.0006152569052                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        364.3221207        329.0978842        14.75368694        14.24207629        51.05123117       -2.862605971 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        16.74770329        -1.82486581        668.3746937       -5.658460347        7.612190314        7.301653894      -0.1157919438                  0   -0.0006152569052                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        362.5051992        328.7686265        15.09161138        14.24568792        6.219654674       -2.886878829 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        252.0485776       -5.554225032        1045.310393        -17.6733239        7.672865265        7.306525069      -0.1268320805                  0    0.0007397731705                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        356.5042412        326.9097297        15.21300411        14.25566158       -6.161845785       -2.885259411 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584         542.990572       -8.222742216         1925.44661        -24.0037391        7.681955409        7.308894263      -0.1112095506                  0    0.0007397731705                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        353.8563008        320.6504525        15.23133263        14.26086523       -6.733031557       -2.847942005 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        1211.185351       -20.00348894        2292.986154       -6.619043525        7.686174367        7.310456228        -0.10633585                  0     0.000873357241                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        347.4680193        319.6177524        15.23989037        14.26411393       -6.871248303       -2.810280236 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        7781.722359       -50.75701137        3690.719944       -8.433494311        7.690988889        7.315537206     -0.04067634168                  0   -0.0002556938912                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        316.7367379        317.9388985        15.25008146        14.27462006       -6.928786009       -2.618932845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2L1.B2"              3163.723584        2227.469586       -34.08765723        5657.074805        362.9784943        7.692082261        7.316315462     -0.02148685838                  0   -0.0003107701171                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        170.4933001         163.116517        15.25170756        14.30172406       -6.928803209         -2.5801873 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1L1.B2"            3173.513584        1794.552061        82.58937497        1718.719121        79.01086192        7.692774403        7.316874447     -0.01912900649                  0    0.0009005166161                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        158.3078592        57.53495167        15.25308398        14.42519109       -6.927716181       -2.551913668 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1L1.B2"             3173.673584        1768.220779        81.98113361        1693.528644        78.42961825        7.692788698        7.316889373     -0.01898492383                  0    0.0009005166161                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        157.6996236        57.26094655         15.2531096        14.42664233       -6.927686531       -2.551163038 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSW.1R1.B2"             3216.816584        1770.214533       -82.02734629        1687.897884       -78.29910437        8.188907263        7.812827669      0.01986606454                  0    0.0009005166161                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        6.357371814        139.4717165        15.76533941        15.68682199       -6.928597269       -2.760807434 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWF.A1R1.B2"            3216.976584        1796.560602       -82.63558765        1713.046596       -78.88034804        8.188921542        7.812842644       0.0200101472                  0    0.0009005166161                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        6.961570423        140.0134875        15.76369276        15.68709173       -6.928620187        -2.76001497 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMS.2R1.B2"              3226.781584        5921.017402       -379.9030016        2129.003366        32.59281796        8.189456917         7.81356815      0.03610850517                  0     0.002305814065                  0                  0                  0                 -0                 -0                 -0                 -0                 -0        141.1175642        150.9636973        15.74962967        15.69305224       -6.929286378       -2.721915053 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
