 "BPM.12R1.B2"              3682.980842         8.81831317        8.596904291
 "BPM.13R1.B2"              3736.429358        8.931636564        8.734697705
 "BPM.14R1.B2"              3789.877874        9.067768678        8.848380213
 "BPM.15R1.B2"               3843.32639        9.181752712        8.984137344
 "BPM.16R1.B2"              3896.774906        9.317639725        9.098238327
 "BPM.17R1.B2"              3950.223421        9.431114818        9.234920389
 "BPM.18R1.B2"              4003.671937        9.567232731        9.348599488
 "BPM.19R1.B2"              4057.120453        9.681218165        9.484350746
 "BPM.20R1.B2"              4110.568969        9.817105695        9.598457462
 "BPM.21R1.B2"              4164.017485         9.93058793         9.73514375
 "BPM.22R1.B2"              4217.466001        10.06671622        9.848823955
 "BPM.23R1.B2"              4270.914517        10.18082189        9.984553577
 "BPM.24R1.B2"              4324.363033         10.3169158        10.09845793
 "BPM.25R1.B2"              4377.811549         10.4304247        10.23490391
 "BPM.26R1.B2"              4431.260065        10.56654006        10.34858282
 "BPM.27R1.B2"               4484.70858        10.68064645        10.48430561
 "BPM.28R1.B2"              4538.157096        10.81673965         10.5982136
 "BPM.29R1.B2"              4591.605612        10.93025631        10.73466486
 "BPM.30R1.B2"              4645.054128        11.06638322        10.84834693
 "BPM.31R1.B2"              4698.502644        11.18047554        10.98407839
 "BPM.32R1.B2"               4751.95116        11.31655127        11.09798434
 "BPM.33R1.B2"              4805.399676        11.43007354        11.23442869
 "BPM.34R1.B2"              4858.848192        11.56620734        11.34810603
 "BPM.33L2.B2"              4912.296708         11.6802963        11.48383132
 "BPM.32L2.B2"              4965.745224        11.81636525         11.5977419
 "BPM.31L2.B2"               5019.19374        11.92988632        11.73419321
 "BPM.30L2.B2"              5072.642255        12.06601842        11.84787604
 "BPM.29L2.B2"              5126.090771        12.18011981        11.98360502
 "BPM.28L2.B2"              5179.539287        12.31621015        12.09750677
 "BPM.27L2.B2"              5232.987803        12.42971887        12.23395435
 "BPM.26L2.B2"              5286.436319        12.56583127        12.34763698
 "BPM.25L2.B2"              5339.884835        12.67993781        12.48335823
 "BPM.24L2.B2"              5393.333351        12.81603396        12.59726247
 "BPM.23L2.B2"              5446.781867        12.92955046        12.73371527
 "BPM.22L2.B2"              5500.230383        13.06567441        12.84740109
 "BPM.21L2.B2"              5553.678899         13.1797803        12.98312841
 "BPM.20L2.B2"              5607.127414         13.3158369          13.097202
 "BPM.19L2.B2"               5660.57593        13.42919129        13.23391409
 "BPM.18L2.B2"              5714.024446        13.56513862        13.34762031
 "BPM.17L2.B2"              5767.472962        13.67924482        13.48334175
 "BPM.16L2.B2"              5820.921478        13.81530276         13.5974211
 "BPM.15L2.B2"              5874.369994        13.92866527        13.73413743
 "BPM.14L2.B2"               5927.81851        14.06462199        13.84784484
 "BPM.13L2.B2"              5981.267026        14.17872748         13.9835735
 "BPM.12L2.B2"              6034.715542        14.31945329        14.08095896
 "BPM.11L2.B2"              6088.164058        14.42105309        14.19482457
 "BPM.10L2.B2"              6140.002768        14.53210113        14.29551956
 "BPM.9L2.B2"               6179.067779        14.65354264         14.3892864
 "BPM.8L2.B2"               6219.530789        14.87509948        14.54452288
 "BPM.7L2.B2"                 6258.5968        14.92400793        14.76332696
 "BPM.6L2.B2"                 6290.7028        14.95444807        14.81116122
 "BPMYB.5L2.B2"               6362.9018         15.0933651        14.91330327
 "BPMYB.4L2.B2"               6383.4718        15.15813929         14.9472869
 "BPMWB.4L2.B2"               6407.8633         15.2171314        15.03600016
 "BPMSX.4L2.B2"               6458.0963        15.40716256        15.14342296
 "BPMS.2L2.B2"                6496.0078          15.462774        15.19914444
 "BPMSW.1L2.B2"               6505.9418        15.48053898        15.22298977
 "BPMSW.1L2.B2_DOROS"           6505.9418        15.48053898        15.22298977
 "BPMSW.1R2.B2"               6549.1318        15.84240476        15.58432326
 "BPMSW.1R2.B2_DOROS"           6549.1318        15.84240476        15.58432326
 "BPMS.2R2.B2"                6559.0658        15.86624382        15.60220092
 "BPMSX.4R2.B2"               6596.9773        15.92178727        15.65811401
 "BPMWB.4R2.B2"               6647.1343        16.02832703        15.84745817
 "BPMYB.4R2.B2"               6671.6018        16.11688679        15.90654157
 "BPM.5R2.B2"                 6701.1358        16.15633452        16.03006368
 "BPMR.6R2.B2"                6774.4318        16.33780733        16.14462324
 "BPM_A.7R2.B2"               6787.3068        16.37056742        16.15478279
 "BPM.8R2.B2"               6828.745789        16.48778069        16.20513248
 "BPM.9R2.B2"               6867.812779        16.61931839        16.26654588
 "BPM.10R2.B2"              6908.277768        16.73845694          16.340725
 "BPM.11R2.B2"              6960.118458        16.88523467        16.44688781
 "BPM.12R2.B2"              7014.844942        16.99240424         16.5867034
 "BPM.13R2.B2"              7068.296426        17.11944827        16.69933103
 "BPM.14R2.B2"               7121.74791        17.23522839        16.83126351
 "BPM.15R2.B2"              7175.199394         17.3722846        16.94554921
 "BPM.16R2.B2"              7228.650878        17.48885724        17.08202516
 "BPM.17R2.B2"              7282.102362         17.6300099        17.19263427
 "BPM.18R2.B2"              7335.553846        17.74555135        17.32437368
 "BPM.19R2.B2"               7389.00533         17.8826708        17.43848055
 "BPM.20R2.B2"              7442.456814        17.99948726        17.57513622
 "BPM.21R2.B2"              7495.908299        18.14055724        17.68593199
 "BPM.22R2.B2"              7549.359783        18.25588021        17.81752386
 "BPM.23R2.B2"              7602.811267        18.39400128        17.92783387
 "BPM.24R2.B2"              7656.262751        18.50883873        18.06025855
 "BPM.25R2.B2"              7709.714235        18.64602441        18.17167151
 "BPM.26R2.B2"              7763.165719         18.7613706         18.3033649
 "BPM.27R2.B2"              7816.617203        18.89946046        18.41362331
 "BPM.28R2.B2"              7870.068687        19.01428277        18.54593093
 "BPM.29R2.B2"              7923.520171        19.15150561        18.65739807
 "BPM.30R2.B2"              7976.971655        19.26686364        18.78923075
 "BPM.31R2.B2"               8030.42314        19.40491555        18.89945228
 "BPM.32R2.B2"              8083.874624        19.51971985        19.03162574
 "BPM.33R2.B2"              8137.326108        19.65697478        19.14310915
 "BPM.34R2.B2"              8190.777592        19.77235334        19.27505926
 "BPM.33L3.B2"              8244.229076        19.91037334        19.38526861
 "BPM.32L3.B2"               8297.68056        20.02515397        19.51731631
 "BPM.31L3.B2"              8351.132044        20.16243053        19.62881634
 "BPM.30L3.B2"              8404.583528        20.27784737        19.76090859
 "BPM.29L3.B2"              8458.035012        20.41586975        19.87111284
 "BPM.28L3.B2"              8511.486496        20.53061089        20.00302495
 "BPM.27L3.B2"               8564.93798        20.66788901        20.11450665
 "BPM.26L3.B2"              8618.389465        20.78333013        20.24671778
 "BPM.25L3.B2"              8671.840949        20.92132352        20.35694941
 "BPM.24L3.B2"              8725.292433        21.03605567        20.48873699
 "BPM.23L3.B2"              8778.743917         21.1733796        20.60019065
 "BPM.22L3.B2"              8832.195401        21.28884349        20.73253929
 "BPM.21L3.B2"              8885.646885        21.42681574        20.84280832
 "BPM.20L3.B2"              8939.098369        21.54440459        20.97379935
 "BPM.19L3.B2"              8992.549853        21.68453243        21.08819881
 "BPM.18L3.B2"              9046.001337        21.79914677        21.22563151
 "BPM.17L3.B2"              9099.452821        21.93733349        21.33614191
 "BPM.16L3.B2"              9152.904306        22.05504859         21.4669514
 "BPM.15L3.B2"               9206.35579        22.19495844        21.58109977
 "BPM.14L3.B2"              9259.807274        22.30947745        21.71873167
 "BPM.13L3.B2"              9313.258758        22.44791072        21.82948493
 "BPM.12L3.B2"              9366.710242        22.54585823        21.96552139
 "BPM.11L3.B2"              9420.161726        22.65666346        22.07722797
 "BPM.10L3.B2"              9472.944415        22.74139616        22.20942123
 "BPM.9L3.B2"               9512.011405        22.82156707         22.2687208
 "BPM.8L3.B2"               9552.476394        22.91237139        22.33227343
 "BPM.7L3.B2"               9591.542384         23.0342936        22.38671805
 "BPMR.6L3.B2"              9664.181384        23.26937736        22.48050646
 "BPMWJ.A5L3.B2"            9705.809884        23.32072156        22.52653301
 "BPMW.5L3.B2"              9734.779884        23.33352905        22.59068016
 "BPMWE.4L3.B2"             9809.907884        23.46292547        22.66439432
 "BPMW.4L3.B2"              9837.452884        23.60987206         22.6757111
 "BPMW.4R3.B2"              9882.417884        23.68009309        22.71087259
 "BPMWE.4R3.B2"             9909.962884        23.69535455        22.75637116
 "BPMW.5R3.B2"              9985.090884        23.79919605        22.82936595
 "BPMWE.A5R3.B2"            10013.80888        23.88208415         22.8447117
 "BPMWC.6R3.B2"             10053.62688        23.93793822        22.88729586
 "BPM.6R3.B2"               10065.78138        23.94696652        22.91341166
 "BPM_A.7R3.B2"             10121.60538         24.0335053        23.00294216
 "BPM.8R3.B2"               10160.67137        24.10352197        23.13768535
 "BPM.9R3.B2"               10199.73836        24.16255431         23.3546513
 "BPM.10R3.B2"              10240.20335        24.23669001        23.43450127
 "BPM.11R3.B2"              10292.98604        24.36301386        23.53866974
 "BPM.12R3.B2"              10347.71253        24.52447877        23.65174779
 "BPM.13R3.B2"              10401.16401        24.63930708        23.78650248
 "BPM.14R3.B2"              10454.61549        24.77689335        23.89644741
 "BPM.15R3.B2"              10508.06698        24.89466319        24.02814949
 "BPM.16R3.B2"              10561.51846        25.03516301        24.14294448
 "BPM.17R3.B2"              10614.96995        25.14958991        24.27965997
 "BPM.18R3.B2"              10668.42143        25.28744404        24.38978644
 "BPM.19R3.B2"              10721.87291        25.40536265        24.52126888
 "BPM.20R3.B2"               10775.3244         25.5455878        24.63585298
 "BPM.21R3.B2"              10828.77588        25.65987195        24.77278609
 "BPM.22R3.B2"              10882.22737        25.79798006        24.88311144
 "BPM.23R3.B2"              10935.67885        25.91313466        25.01505577
 "BPM.24R3.B2"              10989.13033        26.05031808        25.12642618
 "BPM.25R3.B2"              11042.58182        26.16536312        25.25860528
 "BPM.26R3.B2"               11096.0333        26.30349351         25.3689477
 "BPM.27R3.B2"              11149.48479        26.41861245        25.50079084
 "BPM.28R3.B2"              11202.93627        26.55578498        25.61212767
 "BPM.29R3.B2"              11256.38775        26.67084937        25.74439845
 "BPM.30R3.B2"              11309.83924        26.80896518          25.854775
 "BPM.31R3.B2"              11363.29072         26.9240568        25.98651709
 "BPM.32R3.B2"              11416.74221        27.06122694        26.09782147
 "BPM.33R3.B2"              11470.19369        27.17633543        26.23019771
 "BPM.34R3.B2"              11523.64518        27.31447709        26.34062011
 "BPM.33L4.B2"              11577.09666        27.42952093        26.47227741
 "BPM.32L4.B2"              11630.54814        27.56666867        26.58352106
 "BPM.31L4.B2"              11683.99963         27.6818092         26.7159689
 "BPM.30L4.B2"              11737.45111        27.81994733        26.82645131
 "BPM.29L4.B2"               11790.9026        27.93496946        26.95802768
 "BPM.28L4.B2"              11844.35408        28.07213102        27.06921033
 "BPM.27L4.B2"              11897.80556        28.18729084        27.20174526
 "BPM.26L4.B2"              11951.25705        28.32541222        27.31230442
 "BPM.25L4.B2"              12004.70853        28.44041555        27.44381643
 "BPM.24L4.B2"              12058.16002        28.57759981        27.55490761
 "BPM.23L4.B2"               12111.6115        28.69277953        27.68748615
 "BPM.22L4.B2"              12165.06298        28.83087853        27.79813008
 "BPM.21L4.B2"              12218.51447        28.94586331        27.92959406
 "BPM.20L4.B2"              12271.96595        29.08218981          28.044225
 "BPM.19L4.B2"              12325.41744        29.19960149        28.18118626
 "BPM.18L4.B2"              12378.86892        29.34144152        28.29147177
 "BPM.17L4.B2"              12432.32041        29.45610653        28.42272786
 "BPM.16L4.B2"              12485.77189        29.59262367        28.53713069
 "BPM.15L4.B2"              12539.22337        29.71033838        28.67429172
 "BPM.14L4.B2"              12592.67486        29.85192684        28.78479575
 "BPM.13L4.B2"              12646.12634        29.96631834        28.91586358
 "BPM.12L4.B2"              12699.57783        30.10520969        29.02173278
 "BPM.11L4.B2"              12753.02931        30.22522251         29.1467542
 "BPMCS.10L4.B2"              12804.678        30.36634567        29.23936274
 "BPM.10L4.B2"                 12804.87        30.36653932         29.2400439
 "BPMCS.9L4.B2"             12843.74499        30.46628118        29.32394245
 "BPM.9L4.B2"               12843.93699        30.46763632        29.32413144
 "BPMCS.8L4.B2"             12884.20998        30.67520055        29.38994402
 "BPM.8L4.B2"               12884.40198        30.67552177        29.39055514
 "BPMCS.7L4.B2"             12923.27597        30.80485511        29.46988349
 "BPM.7L4.B2"               12923.46797        30.80615775        29.47006672
 "BPMYA.6L4.B2"             13020.07197        31.01432275         29.5678188
 "BPMYB.5L4.B2"             13057.07197        31.03221732        29.59081114
 "BPMWA.B5L4.B2"            13159.46247        31.11771556        29.63033199
 "BPMWA.A5L4.B2"            13168.34747        31.12453908        29.63456022
 "BPMWA.A5R4.B2"            13216.39647        31.15760046        29.65977955
 "BPMWA.B5R4.B2"            13225.28147         31.1629635        29.66486023
 "BPMWI.A5R4.B2"            13251.14547        31.17726918        29.68029874
 "BPMYA.5R4.B2"             13327.74797        31.20978692        29.72939047
 "BPMYB.6R4.B2"             13359.31197        31.22994961        29.74209002
 "BPMCS.7R4.B2"             13455.63597        31.34974254        29.96261899
 "BPM.7R4.B2"               13455.82797        31.34994486        29.96471652
 "BPMCS.8R4.B2"             13493.42696        31.44745334        30.12416667
 "BPM.8R4.B2"               13493.61896        31.44866564        30.12436684
 "BPMCS.9R4.B2"             13532.49395        31.61248982         30.1858374
 "BPM.9R4.B2"               13532.68595        31.61279529        30.18638034
 "BPMCS.10R4.B2"            13572.95894        31.72633028        30.26221212
 "BPM.10R4.B2"              13573.15094        31.72738941        30.26238581
 "BPM.11R4.B2"              13624.99162        31.87338699        30.36111148
 "BPM.12R4.B2"              13679.71811        31.98648616        30.49038875
 "BPM.13R4.B2"              13733.16959        32.11758258        30.60572553
 "BPM.14R4.B2"              13786.62108        32.23164479        30.74217429
 "BPM.15R4.B2"              13840.07256        32.36814031        30.85532554
 "BPM.16R4.B2"              13893.52405        32.48155557        30.99134095
 "BPM.17R4.B2"              13946.97553        32.61709184        31.10598829
 "BPM.18R4.B2"              14000.42701        32.73114424        31.24241944
 "BPM.19R4.B2"               14053.8785        32.86762703        31.35557387
 "BPM.20R4.B2"              14107.32998        32.98105604         31.4915916
 "BPM.21R4.B2"              14160.78147        33.11660481         31.6062475
 "BPM.22R4.B2"              14214.23295        33.23066218        31.74268964
 "BPM.23R4.B2"              14267.68443         33.3672041        31.85566668
 "BPM.24R4.B2"              14321.13592        33.48077823        31.99142083
 "BPM.25R4.B2"               14374.5874         33.6164731        32.10604409
 "BPM.26R4.B2"              14428.03889        33.73052242        32.24247487
 "BPM.27R4.B2"              14481.49037        33.86704974         32.3554564
 "BPM.28R4.B2"              14534.94185        33.98063566        32.49120762
 "BPM.29R4.B2"              14588.39334        34.11634475        32.60583805
 "BPM.30R4.B2"              14641.84482         34.2303814         32.7422888
 "BPM.31R4.B2"              14695.29631        34.36689557        32.85527232
 "BPM.32R4.B2"              14748.74779        34.48049056        32.99101821
 "BPM.33R4.B2"              14802.19927        34.61621334        33.10563491
 "BPM.34R4.B2"              14855.65076        34.73024397        33.24207375
 "BPM.33L5.B2"              14909.10224        34.86674641        33.35506119
 "BPM.32L5.B2"              14962.55373        34.98034176        33.49080627
 "BPM.31L5.B2"              15016.00521        35.11606195        33.60543311
 "BPM.30L5.B2"               15069.4567        35.23010883        33.74188643
 "BPM.29L5.B2"              15122.90818        35.36664069        33.85486854
 "BPM.28L5.B2"              15176.35966        35.48021729        33.99061327
 "BPM.27L5.B2"              15229.81115        35.61591035        34.10523343
 "BPM.26L5.B2"              15283.26263        35.72995716         34.2416738
 "BPM.25L5.B2"              15336.71412        35.86648632        34.35465835
 "BPM.24L5.B2"               15390.1656         35.9800747        34.49040006
 "BPM.23L5.B2"              15443.61708        36.11578195        34.60502737
 "BPM.22L5.B2"              15497.06857        36.22983565        34.74148389
 "BPM.21L5.B2"              15550.52005        36.36638032        34.85446551
 "BPM.20L5.B2"              15603.97154        36.47983859        34.99023432
 "BPM.19L5.B2"              15657.42302        36.61532652        35.10505282
 "BPM.18L5.B2"               15710.8745        36.72933534         35.2417292
 "BPM.17L5.B2"              15764.32599        36.86586681        35.35471326
 "BPM.16L5.B2"              15817.77747        36.97933901        35.49048487
 "BPM.15L5.B2"              15871.22896        37.11483957        35.60531262
 "BPM.14L5.B2"              15924.68044        37.22885315        35.74199928
 "BPM.13L5.B2"              15978.13193        37.36540166        35.85497846
 "BPM.12L5.B2"              16031.58341        37.48577524        35.98917309
 "BPM.11L5.B2"              16085.03489         37.6290833        36.10601542
 "BPM.10L5.B2"              16137.81758        37.74177042        36.24538084
 "BPM.9L5.B2"               16176.88457         37.8521606        36.35007945
 "BPM.8L5.B2"               16217.34956        38.01451403        36.55725772
 "BPM.7L5.B2"               16256.41755        38.21564681        36.62913906
 "BPMR.6L5.B2"              16293.31155        38.25551866         36.6989202
 "BPMWT.B6L5.B2"            16304.62155        38.27267288        36.70912644
 "BPMWT.A6L5.B2"            16310.44355        38.27996857         36.7151359
 "BPMWT.D6L5.B2"            16311.62155        38.28132385        36.71643582
 "BPMWT.C6L5.B2"            16321.69455        38.29151886         36.7288771
 "BPM.5L5.B2"               16325.21155        38.29457225        36.73384962
 "BPMYA.4L5.B2"             16352.61755        38.32520805        36.76621017
 "BPMWB.4L5.B2"             16373.67605        38.36540079        36.78390718
 "BPMSY.4L5.B2"             16466.53205        38.50022537        36.90415955
 "BPMS.2L5.B2"              16493.31755        38.54352252        36.93185279
 "BPMWF.A1L5.B2"            16503.12255        38.56805067        36.95068528
 "BPMSW.1L5.B2"             16503.28255        38.56852463        36.95116016
 "BPMSW.1L5.B2_DOROS"         16503.28255        38.56852463        36.95116016
 "BPMSW.1R5.B2"             16546.41055        38.91894106        37.30180919
 "BPMSW.1R5.B2_DOROS"         16546.41055        38.91894106        37.30180919
 "BPMWF.A1R5.B2"            16546.57055        38.91941505        37.30228124
 "BPMS.2R5.B2"              16556.37555        38.93822073        37.32671509
 "BPMSY.4R5.B2"             16583.16105        38.96590673         37.3698854
 "BPMWB.4R5.B2"             16676.01705        39.08650085        37.50485516
 "BPMYA.4R5.B2"             16697.07355        39.10426806        37.54520405
 "BPMR.5R5.B2"              16718.19155        39.12733302        37.57079202
 "BPM.6R5.B2"               16750.09155        39.16622943        37.60515125
 "BPMRA.7R5.B2"             16784.10555        39.21502953        37.64724808
 "BPM.8R5.B2"               16825.54256        39.30284052        37.76767671
 "BPM.9R5.B2"               16864.60757        39.44459844        38.00146717
 "BPM.10R5.B2"              16905.07058        39.62038097        38.09604457
 "BPM.11R5.B2"              16957.85129        39.72837957        38.23793307
 "BPM.12R5.B2"              17012.57481        39.86569183        38.35389887
 "BPM.13R5.B2"              17066.02333        39.97909531        38.49096138
 "BPM.14R5.B2"              17119.47184        40.11468033        38.60545171
 "BPM.15R5.B2"              17172.92036        40.22859071        38.74193056
 "BPM.16R5.B2"              17226.36887         40.3650408        38.85522876
 "BPM.17R5.B2"              17279.81739        40.47858924        38.99119545
 "BPM.18R5.B2"               17333.2659        40.61414767        39.10567556
 "BPM.19R5.B2"              17386.71442         40.7280472        39.24213204
 "BPM.20R5.B2"              17440.16294        40.86448004        39.35543705
 "BPM.21R5.B2"              17493.61145        40.97804922        39.49140824
 "BPM.22R5.B2"              17547.05997        41.11363156        39.60589975
 "BPM.23R5.B2"              17600.50848        41.22765755        39.74234594
 "BPM.24R5.B2"                17653.957        41.36431425        39.85544622
 "BPM.25R5.B2"              17707.40552        41.47790077        39.99117896
 "BPM.26R5.B2"              17760.85403        41.61345755        40.10565875
 "BPM.27R5.B2"              17814.30255        41.72747415        40.24208703
 "BPM.28R5.B2"              17867.75106         41.8641127        40.35519555
 "BPM.29R5.B2"              17921.19958         41.9777184        40.49092842
 "BPM.30R5.B2"               17974.6481        42.11329972        40.60541806
 "BPM.31R5.B2"              18028.09661        42.22729927        40.74187378
 "BPM.32R5.B2"              18081.54513        42.36392111        40.85498211
 "BPM.33R5.B2"              18134.99364        42.47753427        40.99070577
 "BPM.34R5.B2"              18188.44216        42.61312605        41.10517743
 "BPM.33L6.B2"              18241.89067         42.7271232        41.24161365
 "BPM.32L6.B2"              18295.33919        42.86373693        41.35472842
 "BPM.31L6.B2"              18348.78771        42.97735007        41.49045574
 "BPM.30L6.B2"              18402.23622        43.11293827         41.6049422
 "BPM.29L6.B2"              18455.68474        43.22695499        41.74139892
 "BPM.28L6.B2"              18509.13325          43.363606        41.85450423
 "BPM.27L6.B2"              18562.58177        43.47719657        41.99022768
 "BPM.26L6.B2"              18616.03029        43.61275136        42.10470372
 "BPM.25L6.B2"               18669.4788        43.72676386        42.24114145
 "BPM.24L6.B2"              18722.92732        43.86340444        42.35425363
 "BPM.23L6.B2"              18776.37583        43.97701416        42.48997709
 "BPM.22L6.B2"              18829.82435        44.11259338        42.60446297
 "BPM.21L6.B2"              18883.27287        44.22661338        42.74092336
 "BPM.20L6.B2"              18936.72138        44.36323136        42.85420239
 "BPM.19L6.B2"               18990.1699        44.47667027        42.99018737
