 "BPM.9R1.B2"               3535.013605        8.397108957        8.245061557
 "BPM.10R1.B2"              3575.476615        8.573809793        8.339155412
 "BPM.11R1.B2"              3628.257326        8.681269418        8.480848856
 "BPM.12R1.B2"              3682.980842        8.818121648        8.597506406
 "BPM.13R1.B2"              3736.429358        8.932145649        8.734887614
 "BPM.14R1.B2"              3789.877874         9.06829742        8.848795238
 "BPM.15R1.B2"               3843.32639        9.181204453         8.98523655
 "BPM.16R1.B2"              3896.774906         9.31669854        9.098772253
 "BPM.17R1.B2"              3950.223421        9.430984641        9.234313489
 "BPM.18R1.B2"              4003.671937        9.567143152        9.348217288
 "BPM.19R1.B2"              4057.120453        9.680054643        9.484657436
 "BPM.20R1.B2"              4110.568969        9.815536653        9.598197923
 "BPM.21R1.B2"              4164.017485        9.929821764        9.733739729
 "BPM.22R1.B2"              4217.466001        10.06599697        9.847641658
 "BPM.23R1.B2"              4270.914517        10.17947613        9.983949767
 "BPM.24R1.B2"              4324.363033         10.3156308        10.09774787
 "BPM.25R1.B2"              4377.811549          10.429839        10.23378477
 "BPM.26R1.B2"              4431.260065        10.56600882        10.34768582
 "BPM.27R1.B2"               4484.70858        10.67948828        10.48399115
 "BPM.28R1.B2"              4538.157096        10.81564237        10.59779115
 "BPM.29R1.B2"              4591.605612        10.92985392        10.73383016
 "BPM.30R1.B2"              4645.054128        11.06602887        10.84773224
 "BPM.31R1.B2"              4698.502644        11.17950951        10.98403999
 "BPM.32R1.B2"               4751.95116        11.31566654         11.0978376
 "BPM.33R1.B2"              4805.399676        11.42987328        11.23387485
 "BPM.34R1.B2"              4858.848192        11.56604077        11.34777641
 "BPM.33L2.B2"              4912.296708        11.67952715        11.48408032
 "BPM.32L2.B2"              4965.745224         11.8156917        11.59787843
 "BPM.31L2.B2"               5019.19374        11.92989797        11.73391848
 "BPM.30L2.B2"              5072.642255        12.06606494        11.84782204
 "BPM.29L2.B2"              5126.090771        12.17954937        11.98412904
 "BPM.28L2.B2"              5179.539287        12.31571224        12.09792553
 "BPM.27L2.B2"              5232.987803        12.42992046        12.23396251
 "BPM.26L2.B2"              5286.436319        12.56608985        12.34786383
 "BPM.25L2.B2"              5339.884835        12.67956931        12.48416902
 "BPM.24L2.B2"              5393.333351        12.81572383        12.59796877
 "BPM.23L2.B2"              5446.781867        12.92993539        12.73400791
 "BPM.22L2.B2"              5500.230383        13.06610992        12.84791025
 "BPM.21L2.B2"              5553.678899        13.17958907        12.98421816
 "BPM.20L2.B2"              5607.127414        13.31583337        13.09764709
 "BPM.19L2.B2"               5660.57593        13.42954839        13.23332028
 "BPM.18L2.B2"              5714.024446        13.56495561        13.34733217
 "BPM.17L2.B2"              5767.472962        13.67842975        13.48363989
 "BPM.16L2.B2"              5820.921478        13.81467138        13.59707278
 "BPM.15L2.B2"              5874.369994        13.92839501        13.73274564
 "BPM.14L2.B2"               5927.81851        14.06380953        13.84675646
 "BPM.13L2.B2"              5981.267026        14.17727813        13.98306931
 "BPM.12L2.B2"              6034.715542        14.31807429        14.08039567
 "BPM.11L2.B2"              6088.164058        14.42030536        14.19388021
 "BPM.10L2.B2"              6140.002768        14.53157006        14.29455306
 "BPM.9L2.B2"               6179.067779        14.65246813        14.38870982
 "BPM.8L2.B2"               6219.530789        14.87426458        14.54437778
 "BPM.7L2.B2"                 6258.5968        14.92341003        14.76246637
 "BPM.6L2.B2"                 6290.7028        14.95396796          14.810342
 "BPMYB.5L2.B2"               6362.9018        15.09298772        14.91303098
 "BPMYB.4L2.B2"               6383.4718        15.15756219        14.94723106
 "BPMWB.4L2.B2"               6407.8633        15.21635391        15.03627218
 "BPMSX.4L2.B2"               6458.0963        15.40661174        15.14331592
 "BPMS.2L2.B2"                6496.0078        15.46241382         15.1987036
 "BPMSW.1L2.B2"               6505.9418        15.48023623        15.22244966
 "BPMSW.1L2.B2_DOROS"           6505.9418        15.48023623        15.22244966
 "BPMSW.1R2.B2"               6549.1318        15.84196993        15.58465126
 "BPMSW.1R2.B2_DOROS"           6549.1318        15.84196993        15.58465126
 "BPMS.2R2.B2"                6559.0658        15.86577356        15.60241507
 "BPMSX.4R2.B2"               6596.9773        15.92135723        15.65800447
 "BPMWB.4R2.B2"               6647.1343        16.02845205        15.84794416
 "BPMYB.4R2.B2"               6671.6018        16.11741807         15.9073785
 "BPM.5R2.B2"                 6701.1358         16.1568683        16.03085404
 "BPMR.6R2.B2"                6774.4318        16.33765423         16.1446982
 "BPM_A.7R2.B2"               6787.3068        16.37035805        16.15481036
 "BPM.8R2.B2"               6828.745789        16.48790917        16.20507843
 "BPM.9R2.B2"               6867.812779        16.62001114        16.26674714
 "BPM.10R2.B2"              6908.277768        16.73887679        16.34155254
 "BPM.11R2.B2"              6960.118458        16.88518434        16.44831464
 "BPM.12R2.B2"              7014.844942        16.99272936        16.58740536
 "BPM.13R2.B2"              7068.296426        17.12035064        16.69950282
 "BPM.14R2.B2"               7121.74791         17.2358683        16.83228267
 "BPM.15R2.B2"              7175.199394        17.37253179        16.94671161
 "BPM.16R2.B2"              7228.650878        17.48910091        17.08187738
 "BPM.17R2.B2"              7282.102362         17.6302827        17.19199533
 "BPM.18R2.B2"              7335.553846        17.74555498        17.32452928
 "BPM.19R2.B2"               7389.00533        17.88229936        17.43884622
 "BPM.20R2.B2"              7442.456814        17.99911597        17.57424852
 "BPM.21R2.B2"              7495.908299        18.14019421        17.68448752
 "BPM.22R2.B2"              7549.359783        18.25524024        17.81680675
 "BPM.23R2.B2"              7602.811267         18.3928645          17.927928
 "BPM.24R2.B2"              7656.262751        18.50806817        18.05986846
 "BPM.25R2.B2"              7709.714235        18.64585135        18.17054007
 "BPM.26R2.B2"              7763.165719        18.76088856        18.30280674
 "BPM.27R2.B2"              7816.617203        18.89851152         18.4139555
 "BPM.28R2.B2"              7870.068687         19.0137271         18.5459444
 "BPM.29R2.B2"              7923.520171        19.15151243        18.65659897
 "BPM.30R2.B2"              7976.971655        19.26654558        18.78882389
 "BPM.31R2.B2"               8030.42314        19.40417991        18.89998869
 "BPM.32R2.B2"              8083.874624        19.51939572        19.03202778
 "BPM.33R2.B2"              8137.326108        19.65716772        19.14266362
 "BPM.34R2.B2"              8190.777592        19.77220296        19.27482567
 "BPM.33L3.B2"              8244.229076        19.90985147        19.38600028
 "BPM.32L3.B2"               8297.68056         20.0250707          19.518096
 "BPM.31L3.B2"              8351.132044        20.16283396        19.62873258
 "BPM.30L3.B2"              8404.583528        20.27786665        19.76084844
 "BPM.29L3.B2"              8458.035012        20.41552685        19.87202213
 "BPM.28L3.B2"              8511.486496        20.53074721        20.00416976
 "BPM.27L3.B2"               8564.93798        20.66850024        20.11480368
 "BPM.26L3.B2"              8618.389465        20.78352201        20.24685855
 "BPM.25L3.B2"              8671.840949         20.9211759        20.35802957
 "BPM.24L3.B2"              8725.292433        21.03640673        20.49023294
 "BPM.23L3.B2"              8778.743917        21.17416169        20.60088177
 "BPM.22L3.B2"              8832.195401        21.28918287        20.73289155
 "BPM.21L3.B2"              8885.646885        21.42685165        20.84404453
 "BPM.20L3.B2"              8939.098369        21.54451473        20.97573368
 "BPM.19L3.B2"              8992.549853        21.68457622        21.08893453
 "BPM.18L3.B2"              9046.001337        21.79885139        21.22516219
 "BPM.17L3.B2"              9099.452821        21.93675173        21.33650654
 "BPM.16L3.B2"              9152.904306        22.05454165        21.46809742
 "BPM.15L3.B2"               9206.35579        22.19436163        21.58110457
 "BPM.14L3.B2"              9259.807274        22.30853775        21.71743454
 "BPM.13L3.B2"              9313.258758        22.44669863         21.8289715
 "BPM.12L3.B2"              9366.710242        22.54507404        21.96576358
 "BPM.11L3.B2"              9420.161726        22.65634738        22.07680826
 "BPM.10L3.B2"              9472.944415        22.74095773        22.20838355
 "BPM.9L3.B2"               9512.011405        22.82076273         22.2679273
 "BPM.8L3.B2"               9552.476394        22.91132552        22.33201714
 "BPM.7L3.B2"               9591.542384        23.03365818        22.38691771
 "BPMR.6L3.B2"              9664.181384        23.26897044          22.480943
 "BPMWJ.A5L3.B2"            9705.809884        23.32004531        22.52676104
 "BPMW.5L3.B2"              9734.779884          23.332788        22.59044062
 "BPMWE.4L3.B2"             9809.907884        23.46221875        22.66368585
 "BPMW.4L3.B2"              9837.452884        23.61001559        22.67496254
 "BPMW.4R3.B2"              9882.417884         23.6802233        22.71009603
 "BPMWE.4R3.B2"             9909.962884        23.69542932        22.75577486
 "BPMW.5R3.B2"              9985.090884        23.79876547        22.82937966
 "BPMWE.A5R3.B2"            10013.80888        23.88147269        22.84486615
 "BPMWC.6R3.B2"             10053.62688        23.93743422        22.88780962
 "BPM.6R3.B2"               10065.78138        23.94649525        22.91409128
 "BPM_A.7R3.B2"             10121.60538        24.03351029        23.00363291
 "BPM.8R3.B2"               10160.67137        24.10384719        23.13741048
 "BPM.9R3.B2"               10199.73836        24.16292427        23.35504568
 "BPM.10R3.B2"              10240.20335        24.23683126        23.43535322
 "BPM.11R3.B2"              10292.98604        24.36271191        23.53932688
 "BPM.12R3.B2"              10347.71253        24.52466754        23.65171531
 "BPM.13R3.B2"              10401.16401         24.6398438        23.78666695
 "BPM.14R3.B2"              10454.61549        24.77705647        23.89740456
 "BPM.15R3.B2"              10508.06698         24.8940939        24.02926056
 "BPM.16R3.B2"              10561.51846        25.03467025        24.14290156
 "BPM.17R3.B2"              10614.96995        25.14953467        24.27898004
 "BPM.18R3.B2"              10668.42143        25.28691254        24.38989205
 "BPM.19R3.B2"              10721.87291        25.40412206         24.5216055
 "BPM.20R3.B2"               10775.3244        25.54452678        24.63505469
 "BPM.21R3.B2"              10828.77588        25.65922317        24.77127114
 "BPM.22R3.B2"              10882.22737        25.79676431        24.88236802
 "BPM.23R3.B2"              10935.67885        25.91169993        25.01451264
 "BPM.24R3.B2"              10989.13033          26.049572        25.12522991
 "BPM.25R3.B2"              11042.58182        26.16488524        25.25730204
 "BPM.26R3.B2"               11096.0333        26.30242412        25.36839368
 "BPM.27R3.B2"              11149.48479        26.41736655         25.5005804
 "BPM.28R3.B2"              11202.93627        26.55525089        25.61130141
 "BPM.29R3.B2"              11256.38775        26.67054611        25.74332954
 "BPM.30R3.B2"              11309.83924        26.80805826        25.85440879
 "BPM.31R3.B2"              11363.29072        26.92302219        25.98662634
 "BPM.32R3.B2"              11416.74221        27.06093276        26.09736517
 "BPM.33R3.B2"              11470.19369         27.1762165          26.229367
 "BPM.34R3.B2"              11523.64518        27.31371858        26.34043142
 "BPM.33L4.B2"              11577.09666        27.42869214        26.47268557
 "BPM.32L4.B2"              11630.54814         27.5666131        26.58343833
 "BPM.31L4.B2"              11683.99963         27.6818854        26.71540018
 "BPM.30L4.B2"              11737.45111        27.81937573        26.82644022
 "BPM.29L4.B2"               11790.9026        27.93435729        26.95872154
 "BPM.28L4.B2"              11844.35408        28.07228037        27.06950599
 "BPM.27L4.B2"              11897.80556        28.18754354        27.20144978
 "BPM.26L4.B2"              11951.25705        28.32503054        27.31246441
 "BPM.25L4.B2"              12004.70853        28.44002363        27.44477188
 "BPM.24L4.B2"              12058.16002        28.57795685        27.55557838
 "BPM.23L4.B2"               12111.6115         28.6931995        27.68749402
 "BPM.22L4.B2"              12165.06298        28.83066457        27.79847918
 "BPM.21L4.B2"              12218.51447        28.94567681        27.93080158
 "BPM.20L4.B2"              12271.96595        29.08287548        28.04469753
 "BPM.19L4.B2"              12325.41744         29.1999448        28.18031022
 "BPM.18L4.B2"              12378.86892        29.34054703        28.29096268
 "BPM.17L4.B2"              12432.32041        29.45537358        28.42311087
 "BPM.16L4.B2"              12485.77189        29.59272351        28.53685295
 "BPM.15L4.B2"              12539.22337         29.7099642        28.67263304
 "BPM.14L4.B2"              12592.67486        29.85038037        28.78343554
 "BPM.13L4.B2"              12646.12634        29.96505043        28.91542153
 "BPM.12L4.B2"              12699.57783        30.10457462        29.02128292
 "BPM.11L4.B2"              12753.02931        30.22432889        29.14557411
 "BPMCS.10L4.B2"              12804.678        30.36496632        29.23807053
 "BPM.10L4.B2"                 12804.87        30.36515985        29.23875387
 "BPMCS.9L4.B2"             12843.74499        30.46520716        29.32315014
 "BPM.9L4.B2"               12843.93699        30.46657047        29.32334054
 "BPMCS.8L4.B2"             12884.20998        30.67473686        29.38963813
 "BPM.8L4.B2"               12884.40198        30.67505678        29.39025322
 "BPMCS.7L4.B2"             12923.27597        30.80375219        29.46984893
 "BPM.7L4.B2"               12923.46797        30.80505038        29.47003208
 "BPMYA.6L4.B2"             13020.07197        31.01371562        29.56738303
 "BPMYB.5L4.B2"             13057.07197        31.03170187         29.5902141
 "BPMWA.B5L4.B2"            13159.46247        31.11752594        29.62947479
 "BPMWA.A5L4.B2"            13168.34747        31.12435912           29.63368
 "BPMWA.A5R4.B2"            13216.39647         31.1574232        29.65878937
 "BPMWA.B5R4.B2"            13225.28147        31.16277978        29.66385419
 "BPMWI.A5R4.B2"            13251.14547        31.17705914        29.67925873
 "BPMYA.5R4.B2"             13327.74797        31.20947157        29.72839423
 "BPMYB.6R4.B2"             13359.31197        31.22954928        29.74114013
 "BPMCS.7R4.B2"             13455.63597        31.34890047        29.96327548
 "BPM.7R4.B2"               13455.82797        31.34910246        29.96537195
 "BPMCS.8R4.B2"             13493.42696        31.44676762        30.12358713
 "BPM.8R4.B2"               13493.61896         31.4479854        30.12378543
 "BPMCS.9R4.B2"             13532.49395        31.61249202         30.1848885
 "BPM.9R4.B2"               13532.68595        31.61279766        30.18543041
 "BPMCS.10R4.B2"            13572.95894        31.72608455        30.26151582
 "BPM.10R4.B2"              13573.15094        31.72713942        30.26169089
 "BPM.11R4.B2"              13624.99162        31.87271055        30.36152688
 "BPM.12R4.B2"              13679.71811        31.98618555        30.49131924
 "BPM.13R4.B2"              13733.16959        32.11779105        30.60557691
 "BPM.14R4.B2"              13786.62108        32.23156793        30.74161041
 "BPM.15R4.B2"              13840.07256        32.36776089        30.85540269
 "BPM.16R4.B2"              13893.52405        32.48119452        30.99137677
 "BPM.17R4.B2"              13946.97553        32.61667384        31.10504008
 "BPM.18R4.B2"              14000.42701        32.73044215         31.2410652
 "BPM.19R4.B2"               14053.8785        32.86662934         31.3548593
 "BPM.20R4.B2"              14107.32998        32.98007286        31.49083313
 "BPM.21R4.B2"              14160.78147        33.11555669         31.6045006
 "BPM.22R4.B2"              14214.23295        33.22932505        31.74053249
 "BPM.23R4.B2"              14267.68443        33.36543454         31.8546955
 "BPM.24R4.B2"              14321.13592        33.47936928        31.99103226
 "BPM.25R4.B2"               14374.5874        33.61560888        32.10458285
 "BPM.26R4.B2"              14428.03889        33.72937283         32.2406077
 "BPM.27R4.B2"              14481.49037        33.86547378        32.35477247
 "BPM.28R4.B2"              14534.94185        33.97941411        32.49110807
 "BPM.29R4.B2"              14588.39334        34.11566075        32.60466285
 "BPM.30R4.B2"              14641.84482        34.22942683        32.74069576
 "BPM.31R4.B2"              14695.29631        34.36553314        32.85485963
 "BPM.32R4.B2"              14748.74779        34.47947021        32.99119526
 "BPM.33R4.B2"              14802.19927          34.615713        33.10474501
 "BPM.34R4.B2"              14855.65076        34.72948382         33.2407692
 "BPM.33L5.B2"              14909.10224        34.86559513        33.35493247
 "BPM.32L5.B2"              14962.55373        34.97953222        33.49126795
 "BPM.31L5.B2"              15016.00521        35.11577382        33.60482332
 "BPM.30L5.B2"               15069.4567        35.22954539        33.74085589
 "BPM.29L5.B2"              15122.90818        35.36566007         33.8550186
 "BPM.28L5.B2"              15176.35966        35.47959499        33.99135389
 "BPM.27L5.B2"              15229.81115        35.61583431        34.10490394
 "BPM.26L5.B2"              15283.26263         35.7295981        34.24093021
 "BPM.25L5.B2"              15336.71412        35.86569932        34.35509553
 "BPM.24L5.B2"               15390.1656        35.97963982        34.49142971
 "BPM.23L5.B2"              15443.61708         36.1158862        34.60498395
 "BPM.22L5.B2"              15497.06857        36.22965434        34.74101785
 "BPM.21L5.B2"              15550.52005        36.36576421        34.85518167
 "BPM.20L5.B2"              15603.97154        36.47913337        34.99165233
 "BPM.19L5.B2"              15657.42302        36.61469477        35.10494575
 "BPM.18L5.B2"               15710.8745        36.72852852        35.24047275
 "BPM.17L5.B2"              15764.32599        36.86463373        35.35463535
 "BPM.16L5.B2"              15817.77747        36.97801171        35.49110861
 "BPM.15L5.B2"              15871.22896        37.11357644        35.60440912
 "BPM.14L5.B2"              15924.68044         37.2274113        35.73994002
 "BPM.13L5.B2"              15978.13193        37.36352879        35.85409825
 "BPM.12L5.B2"              16031.58341        37.48430202        35.98889508
 "BPM.11L5.B2"              16085.03489        37.62811668         36.1046643
 "BPM.10L5.B2"              16137.81758        37.74045099        36.24364176
 "BPM.9L5.B2"               16176.88457         37.8505032        36.34943069
 "BPM.8L5.B2"               16217.34956        38.01350124        36.55667476
 "BPM.7L5.B2"               16256.41755        38.21461555        36.62774459
 "BPMR.6L5.B2"              16293.31155        38.25425416        36.69718177
 "BPMWT.B6L5.B2"            16304.62155        38.27132369        36.70739476
 "BPMWT.A6L5.B2"            16310.44355        38.27858707        36.71341622
 "BPMWT.D6L5.B2"            16311.62155        38.27993663        36.71471952
 "BPMWT.C6L5.B2"            16321.69455        38.29009161        36.72720698
 "BPM.5L5.B2"               16325.21155         38.2931341        36.73220481
 "BPMYA.4L5.B2"             16352.61755        38.32370078         36.7648124
 "BPMWB.4L5.B2"             16373.67605        38.36392498        36.78269465
 "BPMSY.4L5.B2"             16466.53205        38.49950078        36.90436679
 "BPMS.2L5.B2"              16493.31755        38.54302638        36.93220968
 "BPMWF.A1L5.B2"            16503.12255        38.56764353        36.95108569
 "BPMSW.1L5.B2"             16503.28255        38.56811885        36.95156112
 "BPMSW.1L5.B2_DOROS"         16503.28255        38.56811885        36.95156112
 "BPMSW.1R5.B2"             16546.41055        38.91782617        37.30109046
 "BPMSW.1R5.B2_DOROS"         16546.41055        38.91782617        37.30109046
 "BPMWF.A1R5.B2"            16546.57055        38.91830189        37.30156684
 "BPMS.2R5.B2"              16556.37555        38.93718423        37.32623824
 "BPMSY.4R5.B2"             16583.16105        38.96501839        37.36984565
 "BPMWB.4R5.B2"             16676.01705          39.086474        37.50539528
 "BPMYA.4R5.B2"             16697.07355        39.10431769         37.5455339
 "BPMR.5R5.B2"              16718.19155        39.12744382         37.5709141
 "BPM.6R5.B2"               16750.09155        39.16633428        37.60495349
 "BPMRA.7R5.B2"             16784.10555        39.21495117        37.64668272
 "BPM.8R5.B2"               16825.54256        39.30221032        37.76702233
 "BPM.9R5.B2"               16864.60757        39.44387612        38.00220581
 "BPM.10R5.B2"              16905.07058        39.62064978         38.0960353
 "BPM.11R5.B2"              16957.85129        39.72837882         38.2374041
 "BPM.12R5.B2"              17012.57481        39.86510885        38.35436593
 "BPM.13R5.B2"              17066.02333        39.97884904        38.49203196
 "BPM.14R5.B2"              17119.47184        40.11512482        38.60563805
 "BPM.15R5.B2"              17172.92036        40.22832203        38.74180538
 "BPM.16R5.B2"              17226.36887        40.36370986        38.85564404
 "BPM.17R5.B2"              17279.81739         40.4777004        38.99146541
 "BPM.18R5.B2"               17333.2659        40.61396501        39.10506297
 "BPM.19R5.B2"              17386.71442        40.72716231        39.24121496
 "BPM.20R5.B2"              17440.16294        40.86253084        39.35506007
 "BPM.21R5.B2"              17493.61145        40.97652854        39.49088474
 "BPM.22R5.B2"              17547.05997        41.11281797        39.60448871
 "BPM.23R5.B2"              17600.50848        41.22659107         39.7405177
 "BPM.24R5.B2"                17653.957        41.36264502        39.85461579
 "BPM.25R5.B2"              17707.40552        41.47655642        39.99093704
 "BPM.26R5.B2"              17760.85403        41.61282759        40.10453349
 "BPM.27R5.B2"              17814.30255        41.72659511        40.24054823
 "BPM.28R5.B2"              17867.75106        41.86263627        40.35465177
 "BPM.29R5.B2"              17921.19958        41.97656065        40.49097512
 "BPM.30R5.B2"               17974.6481        42.11284996        40.60457896
 "BPM.31R5.B2"              18028.09661        42.22661544        40.74060975
 "BPM.32R5.B2"              18081.54513        42.36265827        40.85470993
 "BPM.33R5.B2"              18134.99364        42.47657728        40.99102944
 "BPM.34R5.B2"              18188.44216        42.61285961        41.10462382
 "BPM.33L6.B2"              18241.89067        42.72663404        41.24063747
 "BPM.32L6.B2"              18295.33919        42.86268547        41.35473938
 "BPM.31L6.B2"              18348.78771        42.97660371        41.49106356
 "BPM.30L6.B2"              18402.23622        43.11288384        41.60466884
 "BPM.29L6.B2"              18455.68474        43.22666306        41.74069733
 "BPM.28L6.B2"              18509.13325        43.36272624        41.85479412
 "BPM.27L6.B2"              18562.58177        43.47663776        41.99111467
 "BPM.26L6.B2"              18616.03029        43.61290884        42.10471083
 "BPM.25L6.B2"               18669.4788        43.72667626        42.24072622
 "BPM.24L6.B2"              18722.92732        43.86271751        42.35483005
 "BPM.23L6.B2"              18776.37583        43.97664199        42.49115276
 "BPM.22L6.B2"              18829.82435        44.11293123        42.60475631
