 "BPMR.6R3.B1"              3731.015216        8.694421554        8.545415134
 "BPM_A.7R3.B1"             3786.839216        8.883304078        8.616873175
 "BPM.8R3.B1"               3825.903227        8.993997105        8.678891381
 "BPM.9R3.B1"               3864.968238        9.098036622        8.731696488
 "BPM.10R3.B1"              3905.431248        9.172784891         8.79499181
 "BPM.11R3.B1"              3958.211959        9.265951583        8.896785566
 "BPM.12R3.B1"              4012.935475        9.366826779         9.01879334
 "BPM.13R3.B1"              4066.383991         9.48356499         9.13367424
 "BPM.14R3.B1"              4119.832506        9.598550909        9.264457293
 "BPM.15R3.B1"              4173.281022        9.737277918        9.371218731
 "BPM.16R3.B1"              4226.729538        9.849773389        9.499954394
 "BPM.17R3.B1"              4280.178054        9.982679656        9.611732331
 "BPM.18R3.B1"               4333.62657        10.09762435        9.743294521
 "BPM.19R3.B1"              4387.075086        10.23634907        9.850368598
 "BPM.20R3.B1"              4440.523602        10.34887102        9.978380212
 "BPM.21R3.B1"              4493.972118        10.48175369        10.08973358
 "BPM.22R3.B1"              4547.420634        10.59668101        10.22197781
 "BPM.23R3.B1"               4600.86915        10.73450564        10.33313726
 "BPM.24R3.B1"              4654.317666        10.84981537         10.4651431
 "BPM.25R3.B1"              4707.766181         10.9873871        10.57577012
 "BPM.26R3.B1"              4761.214697        11.10230899        10.70795501
 "BPM.27R3.B1"              4814.663213        11.24012964        10.81912288
 "BPM.28R3.B1"              4868.111729        11.35542953        10.95117112
 "BPM.29R3.B1"              4921.560245        11.49297827        11.06179424
 "BPM.30R3.B1"              4975.008761        11.60792011        11.19392951
 "BPM.31R3.B1"              5028.457277         11.7457727        11.30510961
 "BPM.32R3.B1"              5081.905793        11.86106675        11.43722582
 "BPM.33R3.B1"              5135.354309        11.99861082        11.54784035
 "BPM.34R3.B1"              5188.802825        12.11355782        11.67991115
 "BPM.33L4.B1"               5242.25134         12.2514178        11.79108059
 "BPM.32L4.B1"              5295.699856        12.36670439        11.92324031
 "BPM.31L4.B1"              5349.148372         12.5042335        12.03386762
 "BPM.30L4.B1"              5402.596888        12.61919154        12.16589202
 "BPM.29L4.B1"              5456.045404        12.75706678        12.27705887
 "BPM.28L4.B1"               5509.49392        12.87233799        12.40928596
 "BPM.27L4.B1"              5562.942436        13.00985197          12.519923
 "BPM.26L4.B1"              5616.390952        13.12481292        12.65188657
 "BPM.25L4.B1"              5669.839468        13.26268804        12.76302749
 "BPM.24L4.B1"              5723.287984        13.37794789        12.89529412
 "BPM.23L4.B1"                5776.7365        13.51544497        13.00596143
 "BPM.22L4.B1"              5830.185015        13.63043106        13.13788401
 "BPM.21L4.B1"              5883.633531         13.7683382        13.24900264
 "BPM.20L4.B1"              5937.082047        13.88009829        13.38217602
 "BPM.19L4.B1"              5990.530563        14.01377772        13.49003283
 "BPM.18L4.B1"              6043.979079        14.12949977        13.61663791
 "BPM.17L4.B1"              6097.427595         14.2674146        13.72696659
 "BPM.16L4.B1"              6150.876111        14.37919561         13.8605276
 "BPM.15L4.B1"              6204.324627        14.51284505        13.96919124
 "BPM.14L4.B1"              6257.773143        14.62855796        14.09555679
 "BPM.13L4.B1"              6311.221659         14.7665192        14.20504001
 "BPM.12L4.B1"              6364.670174        14.88745861        14.33658796
 "BPM.11L4.B1"               6418.11869        15.03490328        14.43618296
 "BPMCS.10L4.B1"            6469.765401        15.14263597        14.54680562
 "BPM.10L4.B1"              6469.957401        15.14349793        14.54697819
 "BPMCS.9L4.B1"             6508.830412        15.25947193        14.60691133
 "BPM.9L4.B1"               6509.022412        15.25974411        14.60748155
 "BPMCS.8L4.B1"             6549.293422        15.41717538        14.69112729
 "BPM.8L4.B1"               6549.485422        15.41913747        14.69132298
 "BPMCS.7L4.B1"             6588.357433        15.60464498        14.74283381
 "BPM.7L4.B1"               6588.549433        15.60487673         14.7432015
 "BPMYB.6L4.B1"             6685.153433        15.71714844        14.82305794
 "BPMYA.5L4.B1"             6722.153433        15.74152002        14.83847212
 "BPMWI.A5L4.B1"            6798.755933        15.77356754         14.8947829
 "BPMWA.B5L4.B1"            6824.619933        15.78753559        14.91363256
 "BPMWA.A5L4.B1"            6833.504933        15.79275429        14.91991212
 "BPMWA.A5R4.B1"            6881.553933        15.82476089        14.95134813
 "BPMWA.B5R4.B1"            6890.438933        15.83134142        14.95662311
 "BPMYB.5R4.B1"             6992.829433        15.91393823        15.00494864
 "BPMYA.6R4.B1"             7024.393433        15.92950316        15.02589448
 "BPMCS.7R4.B1"             7120.717433        16.09493315        15.13618541
 "BPM.7R4.B1"               7120.909433        16.09624805        15.13636177
 "BPMCS.8R4.B1"             7158.506443        16.23850487        15.27160484
 "BPM.8R4.B1"               7158.698443        16.23877197        15.27403955
 "BPMCS.9R4.B1"             7197.571454        16.36996462        15.49430526
 "BPM.9R4.B1"               7197.763454        16.37156067        15.49449912
 "BPMCS.10R4.B1"            7238.034465        16.53626291        15.55721959
 "BPM.10R4.B1"              7238.226465        16.53646863        15.55780036
 "BPM.11R4.B1"              7290.065175        16.64923082        15.65772757
 "BPM.12R4.B1"              7344.788691        16.78367455        15.77721887
 "BPM.13R4.B1"              7398.237207        16.89702865        15.91827942
 "BPM.14R4.B1"              7451.685723        17.03292798        16.03189453
 "BPM.15R4.B1"              7505.134239        17.14598869        16.16797264
 "BPM.16R4.B1"              7558.582755        17.28167311        16.28180558
 "BPM.17R4.B1"              7612.031271         17.3957647        16.41771266
 "BPM.18R4.B1"              7665.479786        17.53167364         16.5313354
 "BPM.19R4.B1"              7718.928302        17.64474923        16.66742214
 "BPM.20R4.B1"              7772.376818        17.78044602        16.78125884
 "BPM.21R4.B1"              7825.825334        17.89453388        16.91717727
 "BPM.22R4.B1"               7879.27385        18.03045264        17.03079121
 "BPM.23R4.B1"              7932.722366        18.14411806        17.16672254
 "BPM.24R4.B1"              7986.170882        18.28051696        17.28080353
 "BPM.25R4.B1"              8039.619398        18.39453408        17.41720662
 "BPM.26R4.B1"              8093.067914        18.53045185         17.5308288
 "BPM.27R4.B1"               8146.51643        18.64413077        17.66676961
 "BPM.28R4.B1"              8199.964946         18.7805513        17.78085399
 "BPM.29R4.B1"              8253.413461        18.89456606        17.91726747
 "BPM.30R4.B1"              8306.861977        19.03048467        18.03088121
 "BPM.31R4.B1"              8360.310493        19.14416168        18.16681059
 "BPM.32R4.B1"              8413.759009        19.28057767        18.28088889
 "BPM.33R4.B1"              8467.207525        19.39458316        18.41729384
 "BPM.34R4.B1"              8520.656041        19.53048395         18.5309187
 "BPM.33L5.B1"              8574.104557        19.64416985        18.66685857
 "BPM.32L5.B1"              8627.553073        19.78060066        18.78094142
 "BPM.31L5.B1"              8681.001589        19.89460427         18.9173567
 "BPM.30L5.B1"              8734.450105        20.03050658          19.030973
 "BPM.29L5.B1"               8787.89862        20.14418319         19.1669029
 "BPM.28L5.B1"              8841.347136        20.28059857        19.28098155
 "BPM.27L5.B1"              8894.795652        20.39461548        19.41738394
 "BPM.26L5.B1"              8948.244168        20.53053305        19.53100566
 "BPM.25L5.B1"              9001.692684         20.6442122        19.66694706
 "BPM.24L5.B1"                9055.1412        20.78063292         19.7810319
 "BPM.23L5.B1"              9108.589716        20.89464746        19.91744478
 "BPM.22L5.B1"              9162.038232        21.03056586        20.03105806
 "BPM.21L5.B1"              9215.486748        21.14423159        20.16699028
 "BPM.20L5.B1"              9268.935264        21.28071916        20.28070454
 "BPM.19L5.B1"              9322.383779        21.39420678        20.41675704
 "BPM.18L5.B1"              9375.832295        21.52931147        20.53049877
 "BPM.17L5.B1"              9429.280811        21.64298109        20.66644052
 "BPM.16L5.B1"              9482.729327        21.77949169        20.78015773
 "BPM.15L5.B1"              9536.177843        21.89298655        20.91622068
 "BPM.14L5.B1"              9589.626359        22.02809077        21.02995455
 "BPM.13L5.B1"              9643.074875        22.14173753        21.16588715
 "BPM.12L5.B1"              9696.523391        22.27595335        21.28985225
 "BPM.11L5.B1"              9749.971907        22.38847849        21.43777009
 "BPM.10L5.B1"              9802.752617        22.52382783        21.54679858
 "BPM.9L5.B1"               9841.817628        22.62756157        21.65341974
 "BPM.8L5.B1"               9882.280639        22.83362166        21.79668671
 "BPMR.7L5.B1"              9921.346649        22.91248263         21.9958545
 "BPM.6L5.B1"               9958.240649        22.99537295         22.0408535
 "BPMR.5L5.B1"              9990.140649        23.03673304         22.0799408
 "BPMYA.4L5.B1"             10017.54665        23.07201383        22.10934851
 "BPMWB.4L5.B1"             10038.68115        23.08990081        22.14965604
 "BPMSY.4L5.B1"             10131.46115        23.21117824        22.28520925
 "BPMS.2L5.B1"              10158.24665        23.23904466        22.32882022
 "BPMWF.A1L5.B1"            10168.05165        23.25795929        22.35347944
 "BPMSW.1L5.B1"             10168.21165        23.25843591        22.35395549
 "BPMSW.1L5.B1_DOROS"         10168.21165        23.25843591        22.35395549
 "BPMSW.1R5.B1"             10211.33965        23.60814732        22.70341316
 "BPMSW.1R5.B1_DOROS"         10211.33965        23.60814732        22.70341316
 "BPMWF.A1R5.B1"            10211.49965        23.60862172        22.70388923
 "BPMS.2R5.B1"              10221.30465        23.63319728        22.72278971
 "BPMSY.4R5.B1"             10248.09015        23.67668607        22.75066345
 "BPMWB.4R5.B1"             10340.87015        23.81230758        22.87226541
 "BPMYA.4R5.B1"             10362.00265        23.85274382        22.89020977
 "BPM.5R5.B1"               10383.12065        23.87739943        22.91483664
 "BPMWT.C6R5.B1"            10392.92765        23.88515711        22.93137608
 "BPMWT.D6R5.B1"            10403.00065        23.89503752        22.94603648
 "BPMWT.A6R5.B1"            10404.17865        23.89637378        22.94758145
 "BPMWT.B6R5.B1"            10410.00065        23.90366217        22.95475102
 "BPMR.6R5.B1"              10415.02065        23.91101321        22.96035945
 "BPM_A.7R5.B1"             10449.03465        23.95732538        23.01888012
 "BPM.8R5.B1"               10490.47364        24.08512018        23.11813924
 "BPM.9R5.B1"               10529.54063        24.28833549        23.26433085
 "BPM.10R5.B1"              10570.00562         24.3831136        23.43513057
 "BPM.11R5.B1"              10622.78831        24.52594009        23.53745177
 "BPM.12R5.B1"              10677.51479        24.64273312        23.66752459
 "BPM.13R5.B1"              10730.96627        24.77952066        23.78157666
 "BPM.14R5.B1"              10784.41776        24.89361624        23.91805604
 "BPM.15R5.B1"              10837.86924         25.0296324        24.03129536
 "BPM.16R5.B1"              10891.32073        25.14270585        24.16682203
 "BPM.17R5.B1"              10944.77221        25.27829497        24.28105057
 "BPM.18R5.B1"               10998.2237        25.39239749        24.41753717
 "BPM.19R5.B1"              11051.67518        25.52843695        24.53078393
 "BPM.20R5.B1"              11105.12666        25.64151593        24.66631701
 "BPM.21R5.B1"              11158.57815        25.77710348        24.78053826
 "BPM.22R5.B1"              11212.02963        25.89119318        24.91702539
 "BPM.23R5.B1"              11265.48112         26.0271393        25.03063518
 "BPM.24R5.B1"               11318.9326        26.14074715        25.16650694
 "BPM.25R5.B1"              11372.38408        26.27713849        25.28061317
 "BPM.26R5.B1"              11425.83557        26.39123804        25.41710295
 "BPM.27R5.B1"              11479.28705        26.52719834        25.53071729
 "BPM.28R5.B1"              11532.73854        26.64080902        25.66659946
 "BPM.29R5.B1"              11586.19002        26.77720799        25.78070135
 "BPM.30R5.B1"               11639.6415        26.89130403        25.91718649
 "BPM.31R5.B1"              11693.09299        27.02725938        26.03079409
 "BPM.32R5.B1"              11746.54447        27.14086099        26.16666765
 "BPM.33R5.B1"              11799.99596        27.27724309        26.28077608
 "BPM.34R5.B1"              11853.44744         27.3913493        26.41726399
 "BPM.33L6.B1"              11906.89893        27.52731934        26.53087605
 "BPM.32L6.B1"              11960.35041        27.64091919         26.6667609
 "BPM.31L6.B1"              12013.80189        27.77730211        26.78086617
 "BPM.30L6.B1"              12067.25338        27.89140252        26.91734993
 "BPM.29L6.B1"              12120.70486        28.02736425        27.03095583
 "BPM.28L6.B1"              12174.15635        28.14097265        27.16682863
 "BPM.27L6.B1"              12227.60783        28.27736482        27.28093593
 "BPM.26L6.B1"              12281.05931        28.39146384        27.41742457
 "BPM.25L6.B1"               12334.5108        28.52742333        27.53103784
 "BPM.24L6.B1"              12387.96228        28.64103453        27.66692116
 "BPM.23L6.B1"              12441.41377        28.77743429        27.78102411
 "BPM.22L6.B1"              12494.86525        28.89152324        27.91750936
 "BPM.21L6.B1"              12548.31673        29.02746819        28.03111756
 "BPM.20L6.B1"              12601.76822        29.14047532        28.16713617
 "BPM.19L6.B1"               12655.2197        29.27613424        28.28099678
 "BPM.18L6.B1"              12708.67119        29.39030414        28.41699035
 "BPM.17L6.B1"              12762.12267        29.52627355        28.53060328
 "BPM.16L6.B1"              12815.57415        29.63928541        28.66663107
 "BPM.15L6.B1"              12869.02564         29.7749418        28.78048722
 "BPM.14L6.B1"              12922.47712        29.88909982        28.91647875
 "BPM.13L6.B1"              12975.92861        30.02506509        29.03008669
 "BPM.12L6.B1"              13029.38009        30.14000074        29.16564429
 "BPM.11L6.B1"              13082.83158        30.27526391        29.29283414
 "BPM.10L6.B1"              13134.67226        30.39144463        29.43987388
 "BPM.9L6.B1"               13173.73925         30.5110666        29.55284502
 "BPM.8L6.B1"               13214.20424        30.63353198        29.77850981
 "BPMYA.5L6.B1"             13311.29423        30.87952691        29.88087199
 "BPMYB.4L6.B1"             13347.69423        30.89475524        29.89983216
 "BPMSX.B4L6.B1"            13383.23473        30.92517569        29.90953555
 "BPMSX.B4L6.B1_ITLK"         13383.23473        30.92517569        29.90953555
 "BPMSX.A4L6.B1"            13383.81973        30.92572893        29.90971495
 "BPMSX.A4L6.B1_ITLK"         13383.81973        30.92572893        29.90971495
 "BPMSE.4L6.B1"             13476.94473        31.02442303        29.95110859
 "BPMSA.4R6.B1"             13568.51473        31.10121228        30.03467894
 "BPMSI.A4R6.B1"            13661.77473        31.14424854        30.15024321
 "BPMSI.A4R6.B1_ITLK"         13661.77473        31.14424854        30.15024321
 "BPMSI.B4R6.B1"            13662.40973        31.14445946        30.15091694
 "BPMSI.B4R6.B1_ITLK"         13662.40973        31.14445946        30.15091694
 "BPMYA.4R6.B1"             13691.29423        31.15322099        30.17861411
 "BPMYB.5R6.B1"             13727.69423        31.17423021        30.19664594
 "BPM.8R6.B1"               13823.42122          31.497796        30.33971138
 "BPM.9R6.B1"               13862.48821        31.64365412        30.50376371
 "BPM.10R6.B1"               13902.9532        31.79917508         30.6068605
 "BPM.11R6.B1"              13954.79389        31.90339209        30.75379641
 "BPM.12R6.B1"              14009.52037        32.03924446        30.86782085
 "BPM.13R6.B1"              14062.97186        32.15469889        31.00287354
 "BPM.14R6.B1"              14116.42334        32.29184792        31.12031903
 "BPM.15R6.B1"              14169.87483        32.40856382        31.25927723
 "BPM.16R6.B1"              14223.32631        32.54848503        31.37770495
 "BPM.17R6.B1"              14276.77779        32.66243331        31.52246651
 "BPM.18R6.B1"              14330.22928         32.7997437         31.6393005
 "BPM.19R6.B1"              14383.68076        32.91656302        31.77847277
 "BPM.20R6.B1"              14437.13225        33.05630304        31.89749189
 "BPM.21R6.B1"              14490.58373        33.17014743        32.04192857
 "BPM.22R6.B1"              14544.03522         33.3076184        32.15822204
 "BPM.23R6.B1"               14597.4867        33.42217977        32.29831898
 "BPM.24R6.B1"              14650.93818        33.55947345        32.41488914
 "BPM.25R6.B1"              14704.38967        33.67394516        32.55472448
 "BPM.26R6.B1"              14757.84115        33.81142513        32.67103067
 "BPM.27R6.B1"              14811.29264        33.92597218        32.81114763
 "BPM.28R6.B1"              14864.74412        34.06324815         32.9276937
 "BPM.29R6.B1"               14918.1956        34.17772267        33.06749686
 "BPM.30R6.B1"              14971.64709         34.3151992        33.18383036
 "BPM.31R6.B1"              15025.09857        34.42975179        33.32397195
 "BPM.32R6.B1"              15078.55006        34.56704017        33.44049888
 "BPM.33R6.B1"              15132.00154        34.68152056        33.58029384
 "BPM.34R6.B1"              15185.45302        34.81900538        33.69664572
 "BPM.33L7.B1"              15238.90451        34.93355137        33.83679708
 "BPM.32L7.B1"              15292.35599        35.07083384        33.95329299
 "BPM.31L7.B1"              15345.80748        35.18532012         34.0930643
 "BPM.30L7.B1"              15399.25896        35.32280571        34.20944768
 "BPM.29L7.B1"              15452.71045        35.43734747         34.3496167
 "BPM.28L7.B1"              15506.16193        35.57462884        34.46609148
 "BPM.27L7.B1"              15559.61341        35.68911648        34.60586471
 "BPM.26L7.B1"               15613.0649        35.82660271        34.72227079
 "BPM.25L7.B1"              15666.51638        35.94113314        34.86244013
 "BPM.24L7.B1"              15719.96787        36.07840235        34.97888255
 "BPM.23L7.B1"              15773.41935        36.19289407        35.11864289
 "BPM.22L7.B1"              15826.87083        36.33037746        35.23508334
 "BPM.21L7.B1"              15880.32232        36.44491405        35.37525852
 "BPM.20L7.B1"               15933.7738        36.58144299        35.49506269
 "BPM.19L7.B1"              15987.22529        36.69769409        35.63836524
 "BPM.18L7.B1"              16040.67677         36.8382848        35.75402894
 "BPM.17L7.B1"              16094.12825        36.95263874        35.89477062
 "BPM.16L7.B1"              16147.57974        37.08925668        36.01484862
 "BPM.15L7.B1"              16201.03122        37.20568021        36.15751626
 "BPM.14L7.B1"              16254.48271         37.3461481        36.27298915
 "BPM.13L7.B1"              16307.93419        37.46035076        36.41437835
 "BPM.12L7.B1"              16361.38567        37.59982949        36.52329676
 "BPM.11L7.B1"              16414.83716        37.71946179        36.65014991
 "BPM.10L7.B1"              16467.61985        37.86353065        36.74217039
 "BPM.9L7.B1"               16506.68684        37.95729549        36.82190747
 "BPM.8L7.B1"               16547.15183        38.14973211        36.88362479
 "BPM.7L7.B1"               16586.21782        38.23226058        36.95935064
 "BPM.6L7.B1"               16621.03582        38.27901601        37.02504475
 "BPMWC.6L7.B1"             16633.13832        38.28658976        37.06664305
 "BPMWE.5L7.B1"             16710.19232        38.47605796         37.1724825
 "BPMW.5L7.B1"              16733.39732        38.57299512        37.18392459
 "BPMWE.4L7.B1"             16768.48232        38.61467515        37.21846347
 "BPMW.4L7.B1"              16796.58732        38.62791777        37.28939593
 "BPMW.4R7.B1"              16912.63432        38.81607329        37.44003363
 "BPMWE.4R7.B1"             16940.73932        38.89244904        37.45201867
 "BPMW.5R7.B1"              16975.82432        38.92546214        37.48467807
 "BPMWE.5R7.B1"             16999.02932        38.93588529        37.54587415
 "BPMR.6R7.B1"              17078.24482         39.0284935        37.71843476
 "BPM_A.7R7.B1"             17116.28082        39.10841015         37.7750733
 "BPM.8R7.B1"               17155.34681        39.23866063        37.85635341
 "BPM.9R7.B1"                17194.4138        39.42648705        37.93534403
 "BPM.10R7.B1"              17234.87878        39.52605772        38.02062447
 "BPM.11R7.B1"              17287.66147        39.65271177        38.12966036
 "BPM.12R7.B1"              17342.38796        39.77314647        38.26666095
 "BPM.13R7.B1"              17395.83944         39.9170297        38.38342377
 "BPM.14R7.B1"              17449.29093        40.03194518        38.52231734
 "BPM.15R7.B1"              17502.74241          40.168065        38.64104011
 "BPM.16R7.B1"              17556.19389        40.28393447        38.78580828
 "BPM.17R7.B1"              17609.64538        40.42495475        38.90235349
 "BPM.18R7.B1"              17663.09686        40.53967091        39.04155494
 "BPM.19R7.B1"              17716.54835        40.67587016        39.16087373
 "BPM.20R7.B1"              17769.99983        40.79194198        39.30524711
 "BPM.21R7.B1"              17823.45131         40.9328763        39.42125079
 "BPM.22R7.B1"               17876.9028         41.0473833        39.56089636
 "BPM.23R7.B1"              17930.35428        41.18440872        39.67732866
 "BPM.24R7.B1"              17983.80577        41.29893307        39.81761418
 "BPM.25R7.B1"              18037.25725        41.43666653        39.93403029
 "BPM.26R7.B1"              18090.70874        41.55116628        40.07368775
 "BPM.27R7.B1"              18144.16022        41.68820526        40.19016607
 "BPM.28R7.B1"               18197.6117        41.80274285        40.33045232
 "BPM.29R7.B1"              18251.06319        41.94048185        40.44678834
 "BPM.30R7.B1"              18304.51467        42.05497195        40.58640632
 "BPM.31R7.B1"              18357.96616        42.19200615        40.70293569
 "BPM.32R7.B1"              18411.41764        42.30656212        40.84320866
 "BPM.33R7.B1"              18464.86912        42.44430511        40.95950352
 "BPM.34R7.B1"              18518.32061        42.55877455        41.09915189
 "BPM.33L8.B1"              18571.77209        42.69580393        41.21572765
 "BPM.32L8.B1"              18625.22358        42.81037429         41.3559772
 "BPM.31L8.B1"              18678.67506        42.94811144        41.47224693
 "BPM.30L8.B1"              18732.12654        43.06255002         41.6119503
 "BPM.29L8.B1"              18785.57803        43.19956552        41.72856374
 "BPM.28L8.B1"              18839.02951        43.31416381        41.86877387
 "BPM.27L8.B1"                18892.481        43.45191302        41.98501397
 "BPM.26L8.B1"              18945.93248        43.56633904        42.12476361
 "BPM.25L8.B1"              18999.38397        43.70336593         42.2414088
 "BPM.24L8.B1"              19052.83545        43.81797186        42.38158358
 "BPM.23L8.B1"              19106.28693        43.95570708        42.49778748
 "BPM.22L8.B1"              19159.73842        44.07011131        42.63756745
