 "BPMR.6R3.B1"              3731.015216        8.694210005        8.545224714
 "BPM_A.7R3.B1"             3786.839216        8.882153402        8.616602883
 "BPM.8R3.B1"               3825.903227        8.992701968        8.678329174
 "BPM.9R3.B1"               3864.968238        9.097312529        8.730841537
 "BPM.10R3.B1"              3905.431248        9.172399148        8.793888141
 "BPM.11R3.B1"              3958.211959        9.265390491        8.895765319
 "BPM.12R3.B1"              4012.935475        9.365574507        9.018305015
 "BPM.13R3.B1"              4066.383991        9.482030903        9.133112605
 "BPM.14R3.B1"              4119.832506        9.597652154        9.263188467
 "BPM.15R3.B1"              4173.281022        9.736545856        9.370341978
 "BPM.16R3.B1"              4226.729538        9.848702698         9.50026488
 "BPM.17R3.B1"              4280.178054         9.98183166        9.612095831
 "BPM.18R3.B1"               4333.62657        10.09743449        9.742863943
 "BPM.19R3.B1"              4387.075086        10.23631585        9.850103565
 "BPM.20R3.B1"              4440.523602        10.34847607        9.979334962
 "BPM.21R3.B1"              4493.972118        10.48158952        10.09099165
 "BPM.22R3.B1"              4547.420634        10.59719719        10.22242901
 "BPM.23R3.B1"               4600.86915        10.73530032        10.33302351
 "BPM.24R3.B1"              4654.317666        10.84985088        10.46561986
 "BPM.25R3.B1"              4707.766181        10.98705985        10.57675016
 "BPM.26R3.B1"              4761.214697        11.10268152        10.70823829
 "BPM.27R3.B1"              4814.663213        11.24072363        10.81874091
 "BPM.28R3.B1"              4868.111729        11.35524615        10.95125947
 "BPM.29R3.B1"              4921.560245        11.49248838         11.0624765
 "BPM.30R3.B1"              4975.008761        11.60813387        11.19404413
 "BPM.31R3.B1"              5028.457277        11.74613159        11.30448211
 "BPM.32R3.B1"              5081.905793         11.8606481        11.43693018
 "BPM.33R3.B1"              5135.354309        11.99796297        11.54820676
 "BPM.34R3.B1"              5188.802825        12.11361142        11.67985684
 "BPM.33L4.B1"               5242.25134        12.25153887        11.79022859
 "BPM.32L4.B1"              5295.699856        12.36603979        11.92256956
 "BPM.31L4.B1"              5349.148372        12.50339853        12.03390552
 "BPM.30L4.B1"              5402.596888        12.61907657        12.16565945
 "BPM.29L4.B1"              5456.045404        12.75697611        12.27599123
 "BPM.28L4.B1"               5509.49392         12.8714449        12.40824418
 "BPM.27L4.B1"              5562.942436         13.0088316         12.5196174
 "BPM.26L4.B1"              5616.390952        13.12452994        12.65146979
 "BPM.25L4.B1"              5669.839468        13.26238823        12.76176101
 "BPM.24L4.B1"              5723.287984        13.37684147        12.89388999
 "BPM.23L4.B1"                5776.7365        13.51426986        13.00529163
 "BPM.22L4.B1"              5830.185015        13.62999448         13.1372638
 "BPM.21L4.B1"              5883.633531         13.7678227        13.24754772
 "BPM.20L4.B1"              5937.082047        13.87925776        13.38031106
 "BPM.19L4.B1"              5990.530563        14.01339976        13.48925134
 "BPM.18L4.B1"              6043.979079        14.12977356        13.61683047
 "BPM.17L4.B1"              6097.427595        14.26759125        13.72651997
 "BPM.16L4.B1"              6150.876111        14.37902957        13.85938709
 "BPM.15L4.B1"              6204.324627        14.51315699        13.96892833
 "BPM.14L4.B1"              6257.773143         14.6295389         14.0964914
 "BPM.13L4.B1"              6311.221659        14.76738398        14.20558818
 "BPM.12L4.B1"              6364.670174        14.88745151        14.33636305
 "BPM.11L4.B1"               6418.11869        15.03506265        14.43611947
 "BPMCS.10L4.B1"            6469.765401        15.14351502        14.54733731
 "BPM.10L4.B1"              6469.957401        15.14438029        14.54751065
 "BPMCS.9L4.B1"             6508.830412        15.26020014        14.60756728
 "BPM.9L4.B1"               6509.022412        15.26047072        14.60813718
 "BPMCS.8L4.B1"             6549.293422        15.41680869         14.6914789
 "BPM.8L4.B1"               6549.485422        15.41876456        14.69167343
 "BPMCS.7L4.B1"             6588.357433        15.60515954        14.74283973
 "BPM.7L4.B1"               6588.549433        15.60539313        14.74320483
 "BPMYB.6L4.B1"             6685.153433        15.71798591        14.82262537
 "BPMYA.5L4.B1"             6722.153433        15.74225285        14.83800032
 "BPMWI.A5L4.B1"            6798.755933        15.77408111        14.89428895
 "BPMWA.B5L4.B1"            6824.619933        15.78792817        14.91317766
 "BPMWA.A5L4.B1"            6833.504933        15.79309881          14.919475
 "BPMWA.A5R4.B1"            6881.553933        15.82479139        14.95103053
 "BPMWA.B5R4.B1"            6890.438933         15.8313061        14.95632972
 "BPMYB.5R4.B1"             6992.829433        15.91326003        15.00490548
 "BPMYA.6R4.B1"             7024.393433        15.92877612         15.0259542
 "BPMCS.7R4.B1"             7120.717433        16.09493446        15.13639227
 "BPM.7R4.B1"               7120.909433        16.09625913        15.13656825
 "BPMCS.8R4.B1"             7158.506443        16.23891962        15.27106069
 "BPM.8R4.B1"               7158.698443        16.23918584        15.27348048
 "BPMCS.9R4.B1"             7197.571454        16.36939923        15.49406767
 "BPM.9R4.B1"               7197.763454        16.37098223        15.49426288
 "BPMCS.10R4.B1"            7238.034465        16.53560168        15.55730751
 "BPM.10R4.B1"              7238.226465        16.53580898        15.55788986
 "BPM.11R4.B1"              7290.065175        16.64940394        15.65765002
 "BPM.12R4.B1"              7344.788691        16.78358881        15.77623155
 "BPM.13R4.B1"              7398.237207        16.89603543        15.91724898
 "BPM.14R4.B1"              7451.685723        17.03206168        16.03163373
 "BPM.15R4.B1"              7505.134239         17.1464455        16.16743849
 "BPM.16R4.B1"              7558.582755        17.28241663        16.28082838
 "BPM.17R4.B1"              7612.031271        17.39548618        16.41744467
 "BPM.18R4.B1"              7665.479786        17.53150009        16.53183472
 "BPM.19R4.B1"              7718.928302        17.64589675        16.66764285
 "BPM.20R4.B1"              7772.376818        17.78189176        16.78103922
 "BPM.21R4.B1"              7825.825334         17.8949636        16.91766947
 "BPM.22R4.B1"               7879.27385        18.03098028        17.03205222
 "BPM.23R4.B1"              7932.722366        18.14549191        17.16782368
 "BPM.24R4.B1"              7986.170882        18.28168267         17.2810235
 "BPM.25R4.B1"              8039.619398        18.39478529        17.41741449
 "BPM.26R4.B1"              8093.067914         18.5307924        17.53180439
 "BPM.27R4.B1"               8146.51643        18.64531653        17.66758277
 "BPM.28R4.B1"              8199.964946        18.78152767        17.78078733
 "BPM.29R4.B1"              8253.413461        18.89463282         17.9171887
 "BPM.30R4.B1"              8306.861977        19.03064617        18.03157308
 "BPM.31R4.B1"              8360.310493        19.14515341        18.16734943
 "BPM.32R4.B1"              8413.759009        19.28134172        18.28054873
 "BPM.33R4.B1"              8467.207525        19.39444878        18.41693496
 "BPM.34R4.B1"              8520.656041        19.53045856        18.53132539
 "BPM.33L5.B1"              8574.104557        19.64496486        18.66711115
 "BPM.32L5.B1"              8627.553073        19.78115406        18.78031856
 "BPM.31L5.B1"              8681.001589        19.89425902        18.91671618
 "BPM.30L5.B1"              8734.450105        20.03026775        19.03110236
 "BPM.29L5.B1"               8787.89862        20.14477935        19.16688192
 "BPM.28L5.B1"              8841.347136        20.28097837         19.2800784
 "BPM.27L5.B1"              8894.795652        20.39408166        19.41646124
 "BPM.26L5.B1"              8948.244168        20.53008149        19.53085431
 "BPM.25L5.B1"              9001.692684        20.64460489        19.66664075
 "BPM.24L5.B1"                9055.1412        20.78082323         19.7798422
 "BPM.23L5.B1"              9108.589716        20.89392912        19.91623541
 "BPM.22L5.B1"              9162.038232        21.02993529        20.03062299
 "BPM.21L5.B1"              9215.486748        21.14444588        20.16640671
 "BPM.20L5.B1"              9268.935264        21.28060747        20.27976845
 "BPM.19L5.B1"              9322.383779          21.393552        20.41640577
 "BPM.18L5.B1"              9375.832295        21.52937385        20.53082397
 "BPM.17L5.B1"              9429.280811        21.64389595        20.66661082
 "BPM.16L5.B1"              9482.729327        21.78008211        20.77997912
 "BPM.15L5.B1"              9536.177843        21.89303018        20.91663044
 "BPM.14L5.B1"              9589.626359        22.02885406        21.03104145
 "BPM.13L5.B1"              9643.074875        22.14336262        21.16682211
 "BPM.12L5.B1"              9696.523391        22.27740622        21.28983774
 "BPM.11L5.B1"              9749.971907        22.38900421        21.43794159
 "BPM.10L5.B1"              9802.752617        22.52436528        21.54770465
 "BPM.9L5.B1"               9841.817628        22.62887842        21.65416196
 "BPM.8L5.B1"               9882.280639        22.83434346        21.79630962
 "BPMR.7L5.B1"              9921.346649        22.91270922        21.99627928
 "BPM.6L5.B1"               9958.240649        22.99560163        22.04160161
 "BPMR.5L5.B1"              9990.140649         23.0371849        22.08080574
 "BPMYA.4L5.B1"             10017.54665        23.07271329        22.11017865
 "BPMWB.4L5.B1"             10038.68115        23.09073105        22.15026157
 "BPMSY.4L5.B1"             10131.46115        23.21240417        22.28455531
 "BPMS.2L5.B1"              10158.24665        23.24018631        22.32798319
 "BPMWF.A1L5.B1"            10168.05165        23.25899805        22.35263061
 "BPMSW.1L5.B1"             10168.21165        23.25947156         22.3531071
 "BPMSW.1L5.B1_DOROS"         10168.21165        23.25947156         22.3531071
 "BPMSW.1R5.B1"             10211.33965         23.6088232        22.70337967
 "BPMSW.1R5.B1_DOROS"         10211.33965         23.6088232        22.70337967
 "BPMWF.A1R5.B1"            10211.49965        23.60930228        22.70385176
 "BPMS.2R5.B1"              10221.30465        23.63410058        22.72259272
 "BPMSY.4R5.B1"             10248.09015        23.67783943        22.75022551
 "BPMWB.4R5.B1"             10340.87015        23.81262162         22.8711128
 "BPMYA.4R5.B1"             10362.00265        23.85256237        22.88906681
 "BPM.5R5.B1"               10383.12065        23.87695628        22.91375889
 "BPMWT.C6R5.B1"            10392.92765        23.88464332        22.93037215
 "BPMWT.D6R5.B1"            10403.00065        23.89444196        22.94511713
 "BPMWT.A6R5.B1"            10404.17865        23.89576793        22.94667196
 "BPMWT.B6R5.B1"            10410.00065        23.90300359        22.95388936
 "BPMR.6R5.B1"              10415.02065        23.91030762        22.95953745
 "BPM_A.7R5.B1"             10449.03465         23.9564958        23.01851097
 "BPM.8R5.B1"               10490.47364        24.08523181        23.11821309
 "BPM.9R5.B1"               10529.54063         24.2887357        23.26351874
 "BPM.10R5.B1"              10570.00562        24.38250573        23.43397993
 "BPM.11R5.B1"              10622.78831        24.52519698        23.53706695
 "BPM.12R5.B1"              10677.51479        24.64311319        23.66718378
 "BPM.13R5.B1"              10730.96627         24.7797853        23.78029312
 "BPM.14R5.B1"              10784.41776        24.89272205        23.91651736
 "BPM.15R5.B1"              10837.86924        25.02861108        24.03112432
 "BPM.16R5.B1"              10891.32073        25.14314868        24.16734193
 "BPM.17R5.B1"              10944.77221        25.27927713        24.28053351
 "BPM.18R5.B1"               10998.2237        25.39222017        24.41676266
 "BPM.19R5.B1"              11051.67518        25.52811192        24.53137182
 "BPM.20R5.B1"              11105.12666         25.6426494        24.66759209
 "BPM.21R5.B1"              11158.57815        25.77878622        24.78078076
 "BPM.22R5.B1"              11212.02963        25.89172436        24.91700987
 "BPM.23R5.B1"              11265.48112        26.02764216        25.03144903
 "BPM.24R5.B1"               11318.9326        26.14233971        25.16740892
 "BPM.25R5.B1"              11372.38408        26.27864803        25.28057516
 "BPM.26R5.B1"              11425.83557        26.39159206        25.41680495
 "BPM.27R5.B1"              11479.28705        26.52751671         25.5312466
 "BPM.28R5.B1"              11532.73854        26.64221453        25.66721352
 "BPM.29R5.B1"              11586.19002        26.77852708        25.78037654
 "BPM.30R5.B1"               11639.6415        26.89145957         25.9166031
 "BPM.31R5.B1"              11693.09299        27.02736474        26.03104451
 "BPM.32R5.B1"              11746.54447        27.14206808        26.16700703
 "BPM.33R5.B1"              11799.99596        27.27838917        26.28017107
 "BPM.34R5.B1"              11853.44744         27.3913165        26.41640045
 "BPM.33L6.B1"              11906.89893        27.52721185        26.53084713
 "BPM.32L6.B1"              11960.35041        27.64191387        26.66681696
 "BPM.31L6.B1"              12013.80189        27.77823738        26.77997825
 "BPM.30L6.B1"              12067.25338        27.89117202        26.91620085
 "BPM.29L6.B1"              12120.70486        28.02707572        27.03064238
 "BPM.28L6.B1"              12174.15635        28.14177198        27.16660974
 "BPM.27L6.B1"              12227.60783        28.27808749        27.27977485
 "BPM.26L6.B1"              12281.05931        28.39103277        27.41599718
 "BPM.25L6.B1"               12334.5108        28.52695023        27.53043997
 "BPM.24L6.B1"              12387.96228        28.64164677        27.66641432
 "BPM.23L6.B1"              12441.41377        28.77796652        27.77957624
 "BPM.22L6.B1"              12494.86525         28.8909065        27.91579413
 "BPM.21L6.B1"              12548.31673        29.02681386          28.030235
 "BPM.20L6.B1"              12601.76822        29.14138168         28.1662364
 "BPM.19L6.B1"               12655.2197        29.27749166         28.2795926
 "BPM.18L6.B1"              12708.67119        29.39040476        28.41603944
 "BPM.17L6.B1"              12762.12267        29.52631444         28.5304819
 "BPM.16L6.B1"              12815.57415        29.64088227         28.6664865
 "BPM.15L6.B1"              12869.02564        29.77700085         28.7798404
 "BPM.14L6.B1"              12922.47712          29.889909        28.91628666
 "BPM.13L6.B1"              12975.92861        30.02580429        29.03072639
 "BPM.12L6.B1"              13029.38009         30.1418314        29.16638148
 "BPM.11L6.B1"              13082.83158        30.27704167        29.29251833
 "BPM.10L6.B1"              13134.67226        30.39204748        29.43953522
 "BPM.9L6.B1"               13173.73925         30.5114937        29.55335204
 "BPM.8L6.B1"               13214.20424        30.63506401        29.77806548
 "BPMYA.5L6.B1"             13311.29423        30.88008903           29.88016
 "BPMYB.4L6.B1"             13347.69423        30.89520073        29.89917511
 "BPMSX.B4L6.B1"            13383.23473        30.92542188        29.90891889
 "BPMSX.B4L6.B1_ITLK"         13383.23473        30.92542188        29.90891889
 "BPMSX.A4L6.B1"            13383.81973        30.92597211        29.90909908
 "BPMSX.A4L6.B1_ITLK"         13383.81973        30.92597211        29.90909908
 "BPMSE.4L6.B1"             13476.94473        31.02460587        29.95070701
 "BPMSA.4R6.B1"             13568.51473        31.10193285        30.03471324
 "BPMSI.A4R6.B1"            13661.77473        31.14532304        30.15026288
 "BPMSI.A4R6.B1_ITLK"         13661.77473        31.14532304        30.15026288
 "BPMSI.B4R6.B1"            13662.40973        31.14553554        30.15093395
 "BPMSI.B4R6.B1_ITLK"         13662.40973        31.14553554        30.15093395
 "BPMYA.4R6.B1"             13691.29423        31.15436096        30.17850338
 "BPMYB.5R6.B1"             13727.69423        31.17549307        30.19643979
 "BPM.8R6.B1"               13823.42122        31.49757267        30.33858702
 "BPM.9R6.B1"               13862.48821        31.64459102        30.50313166
 "BPM.10R6.B1"               13902.9532        31.79986603        30.60674953
 "BPM.11R6.B1"              13954.79389        31.90312579        30.75298601
 "BPM.12R6.B1"              14009.52037        32.03900355        30.86637399
 "BPM.13R6.B1"              14062.97186        32.15544391        31.00195012
 "BPM.14R6.B1"              14116.42334         32.2924281        31.11992533
 "BPM.15R6.B1"              14169.87483        32.40858661        31.25803593
 "BPM.16R6.B1"              14223.32631        32.54914094        31.37634958
 "BPM.17R6.B1"              14276.77779        32.66390522          31.522477
 "BPM.18R6.B1"              14330.22928        32.80097091        31.63957407
 "BPM.19R6.B1"              14383.68076        32.91728793        31.77785017
 "BPM.20R6.B1"              14437.13225        33.05773391        31.89703254
 "BPM.21R6.B1"              14490.58373        33.17234485        32.04284089
 "BPM.22R6.B1"              14544.03522        33.30951682        32.15913027
 "BPM.23R6.B1"               14597.4867        33.42314041        32.29847809
 "BPM.24R6.B1"              14650.93818        33.56063745        32.41497834
 "BPM.25R6.B1"              14704.38967        33.67597079        32.55538674
 "BPM.26R6.B1"              14757.84115        33.81309671        32.67159957
 "BPM.27R6.B1"              14811.29264        33.92672178        32.81096772
 "BPM.28R6.B1"              14864.74412        34.06425369        32.92753864
 "BPM.29R6.B1"               14918.1956        34.17958183        33.06791099
 "BPM.30R6.B1"              14971.64709        34.31666609        33.18405976
 "BPM.31R6.B1"              15025.09857         34.4302922        33.32347421
 "BPM.32R6.B1"              15078.55006        34.56785833        33.44011434
 "BPM.33R6.B1"              15132.00154        34.68318749        33.58044287
 "BPM.34R6.B1"              15185.45302        34.82024453        33.69652198
 "BPM.33L7.B1"              15238.90451        34.93387075        33.83598198
 "BPM.32L7.B1"              15292.35599        35.07146547        33.95268235
 "BPM.31L7.B1"              15345.80748        35.18678446        34.09295161
 "BPM.30L7.B1"              15399.25896        35.32379684        34.20898072
 "BPM.29L7.B1"              15452.71045        35.43744662        34.34850598
 "BPM.28L7.B1"              15506.16193        35.57510468        34.46525569
 "BPM.27L7.B1"              15559.61341        35.69039679        34.60546441
 "BPM.26L7.B1"               15613.0649        35.82734758        34.72144556
 "BPM.25L7.B1"              15666.51638        35.94101614        34.86103236
 "BPM.24L7.B1"              15719.96787        36.07872282        34.97782204
 "BPM.23L7.B1"              15773.41935        36.19400335        35.11795428
 "BPM.22L7.B1"              15826.87083        36.33091578        35.23390264
 "BPM.21L7.B1"              15880.32232        36.44460507        35.37357147
 "BPM.20L7.B1"               15933.7738        36.58147382        35.49438068
 "BPM.19L7.B1"              15987.22529        36.69889652         35.6384857
 "BPM.18L7.B1"              16040.67677        36.83946209        35.75341872
 "BPM.17L7.B1"              16094.12825        36.95297789        35.89392172
 "BPM.16L7.B1"              16147.57974        37.09007528         36.0151417
 "BPM.15L7.B1"              16201.03122        37.20766817        36.15831392
 "BPM.14L7.B1"              16254.48271        37.34798047        36.27297071
 "BPM.13L7.B1"              16307.93419         37.4613558        36.41442762
 "BPM.12L7.B1"              16361.38567        37.60159563        36.52393054
 "BPM.11L7.B1"              16414.83716        37.72194937        36.65061069
 "BPM.10L7.B1"              16467.61985        37.86499208        36.74203491
 "BPM.9L7.B1"               16506.68684        37.95810852        36.82145624
 "BPM.8L7.B1"               16547.15183        38.15170627         36.8832603
 "BPM.7L7.B1"               16586.21782        38.23456653        36.95937263
 "BPM.6L7.B1"               16621.03582         38.2811485        37.02539586
 "BPMWC.6L7.B1"             16633.13832        38.28867269        37.06707321
 "BPMWE.5L7.B1"             16710.19232        38.47650802        37.17259525
 "BPMW.5L7.B1"              16733.39732         38.5739455        37.18397247
 "BPMWE.4L7.B1"             16768.48232        38.61609896        37.21829022
 "BPMW.4L7.B1"              16796.58732        38.62949511        37.28879571
 "BPMW.4R7.B1"              16912.63432        38.81759878        37.43965226
 "BPMWE.4R7.B1"             16940.73932        38.89308512        37.45171584
 "BPMW.5R7.B1"              16975.82432        38.92582557        37.48457745
 "BPMWE.5R7.B1"             16999.02932        38.93619024        37.54601128
 "BPMR.6R7.B1"              17078.24482        39.02885921        37.71794227
 "BPM_A.7R7.B1"             17116.28082        39.10950409        37.77428148
 "BPM.8R7.B1"               17155.34681        39.24041186         37.8554525
 "BPM.9R7.B1"                17194.4138        39.42668835        37.93474567
 "BPM.10R7.B1"              17234.87878        39.52629184        38.02044755
 "BPM.11R7.B1"              17287.66147        39.65402276         38.1294379
 "BPM.12R7.B1"              17342.38796         39.7744881          38.265653
 "BPM.13R7.B1"              17395.83944        39.91707072           38.38234
 "BPM.14R7.B1"              17449.29093        40.03203547        38.52185784
 "BPM.15R7.B1"              17502.74241        40.16916646        38.64106536
 "BPM.16R7.B1"              17556.19389        40.28528425        38.78559235
 "BPM.17R7.B1"              17609.64538        40.42568398        38.90203388
 "BPM.18R7.B1"              17663.09686        40.54050107        39.04195303
 "BPM.19R7.B1"              17716.54835        40.67771897        39.16167383
 "BPM.20R7.B1"              17769.99983        40.79398142        39.30571272
 "BPM.21R7.B1"              17823.45131        40.93428249        39.42170902
 "BPM.22R7.B1"               17876.9028        41.04895378        39.56215503
 "BPM.23R7.B1"              17930.35428        41.18714688        39.67832807
 "BPM.24R7.B1"              17983.80577        41.30140981        39.81765955
 "BPM.25R7.B1"              18037.25725        41.43787279        39.93427854
 "BPM.26R7.B1"              18090.70874        41.55258253        40.07469203
 "BPM.27R7.B1"              18144.16022        41.69077409        40.19078161
 "BPM.28R7.B1"               18197.6117        41.80498397        40.33015234
 "BPM.29R7.B1"              18251.06319        41.94141663        40.44691316
 "BPM.30R7.B1"              18304.51467        42.05615089        40.58735965
 "BPM.31R7.B1"              18357.96616         42.1943394        40.70336279
 "BPM.32R7.B1"              18411.41764        42.30850387        40.84278878
 "BPM.33R7.B1"              18464.86912        42.44492778        40.95963619
 "BPM.34R7.B1"              18518.32061        42.55970746        41.10002042
 "BPM.33L8.B1"              18571.77209        42.69790171         41.2159513
 "BPM.32L8.B1"              18625.22358        42.81203271        41.35545638
 "BPM.31L8.B1"              18678.67506        42.94848552        41.47229719
 "BPM.30L8.B1"              18732.12654        43.06332106        41.61249827
 "BPM.29L8.B1"              18785.57803        43.20150399        41.72838859
 "BPM.28L8.B1"              18839.02951        43.31559399        41.86799227
 "BPM.27L8.B1"                18892.481        43.45205719        41.98487961
 "BPM.26L8.B1"              18945.93248        43.56693915        42.12499356
 "BPM.25L8.B1"              18999.38397        43.70512163        42.24084453
 "BPM.24L8.B1"              19052.83545        43.81917221        42.38054089
 "BPM.23L8.B1"              19106.28693        43.95564876        42.49745354
 "BPM.22L8.B1"              19159.73842        44.07056199        42.63746467
