@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003204963565
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.85839485
@ Q1               %le         64.28002514
@ Q2               %le         59.31001094
@ DQ1              %le         3.444078897
@ DQ2              %le         3.113570553
@ DXMAX            %le         2.883241917
@ DYMAX            %le                   0
@ XCOMAX           %le     2.688762356e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         6034.796709
@ BETYMAX          %le         6058.181608
@ XCORMS           %le     3.760470313e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.385500035
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.391223119
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.067636138e-06
@ SYNCH_5          %le     2.224162421e-08
@ TITLE            %25s "LHC Model created by OMC3"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "14/09/21"
@ TIME             %08s "12.16.16"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.14R8.B2"              457.0271099        31.62576086       0.5043015456        173.7230818       -2.351075859        1.383827801        1.312669408        1.015222182                  0     -0.01325595736                  0    3.387084541e-08                  0       -15.69465616                  0                 -0                 -0                 -0                 -0                 -0        417.5498993        33.33756562        3.035353388        2.533613164          26.001173       -2.296588444 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R8.B2"               510.478594        170.3490076       -2.394800788        34.74023753       0.5509435969        1.526004562        1.423371799        2.011278429                  0      0.02843514361                  0    4.082822545e-08                  0          -27.37922                  0                 -0                 -0                 -0                 -0                 -0        415.8177432        31.08733149        3.319687354        2.696078633        3.002732616       0.3875620021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R8.B2"              563.9300781        31.64760155       0.5004611159        173.8709762        -2.35109642        1.644174461        1.555418937        1.013319789                  0     -0.01317380309                  0    -6.86370244e-09                  0       -3.896366982                  0                 -0                 -0                 -0                 -0                 -0        428.1296427        33.11960327        3.553035651        2.953578181        45.22699787       -1.593139581 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R8.B2"              617.3815622        171.0226394       -2.402707928        34.67789743       0.5511441553        1.785893892        1.666184136        2.011474279                  0      0.02847208495                  0   -7.058745235e-08                  0        17.48756336                  0                 -0                 -0                 -0                 -0                 -0        429.8736291        33.70671264        3.836422632        3.232755768        63.01955185       -4.111720908 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R8.B2"              670.8330463        31.60933766       0.5039207801        173.6930223       -2.350585001         1.90386419        1.798476874        1.015079619                  0     -0.01314497788                  0   -3.300774396e-08                  0        10.62793989                  0                 -0                 -0                 -0                 -0                 -0        418.6067711        32.13048689        4.075905355        3.506214324        19.55669379       -1.750357908 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R8.B2"              724.2845304        170.3877405       -2.395827213        34.73631934       0.5507260222        2.046069845        1.909198257        2.017287654                  0      0.02855049403                  0   -3.195188877e-08                  0        15.64689078                  0                 -0                 -0                 -0                 -0                 -0        416.9177645        32.03051565        4.360465006        3.667427305        8.996084004        1.270603185 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        31.66343496        0.500896506        173.8996158       -2.351582281        2.164186636        2.041240879        1.016760964                  0     -0.01323077374                  0    1.101441146e-08                  0       -3.013670775                  0                 -0                 -0                 -0                 -0                 -0        426.8944236        34.27116734        4.592626689        3.926917307        54.28754512      -0.1402391992 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        170.9738897        -2.40157247        34.68226649       0.5513582053        2.305884921        2.151986754        2.016360405                  0      0.02850368146                  0    7.460539302e-08                  0       -29.04423599                  0                 -0                 -0                 -0                 -0                 -0        428.5569785        32.78635595        4.875815908        4.205718162        59.25326565       -2.948145854 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        31.59432342       0.5034372575        173.6660491       -2.350107806        2.423910607        2.284282055        1.014789284                  0     -0.01324881058                  0     3.16226772e-08                  0       -15.83867619                  0                 -0                 -0                 -0                 -0                 -0        419.9608398        30.90934983        5.116355819         4.47797917        14.06816494       -1.184249141 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        170.5043322       -2.397820249        34.66329405       0.5498073759        2.566097224        2.395152586        2.011290995                  0      0.02844309836                  0    2.258960337e-08                  0       -21.58499835                  0                 -0                 -0                 -0                 -0                 -0        418.4249225        32.94869524        5.401034921        4.640128379        16.63486299        2.082636231 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        31.68949961        0.501920197        173.8769792       -2.353397203        2.684104387        2.527389453        1.013951012                  0     -0.01316222926                  0   -1.497738812e-08                  0      -0.5760782669                  0                 -0                 -0                 -0                 -0                 -0        425.3701812        35.29836945        5.632178362        4.901874568        62.13457274        1.280115857 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        170.9013605       -2.399820024        34.68561764       0.5512791371        2.825765119        2.638136423        2.014257981                  0      0.02851347711                  0   -7.742896723e-08                  0        22.20742018                  0                 -0                 -0                 -0                 -0                 -0        426.8412322        31.85678382        5.915145741         5.17850897        54.05692533       -1.720910797 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        31.58313689       0.5028604441         173.673406       -2.350102825        2.943847834        2.770419295        1.016317166                  0     -0.01317793487                  0   -2.975068376e-08                  0        10.34502621                  0                 -0                 -0                 -0                 -0                 -0        421.4713242         29.7426441        6.156450276        5.449188993        9.999928561      -0.5855360327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        170.5836551       -2.399196334        34.66001176       0.5498153014        3.086023469        2.881293312        2.018961161                  0      0.02856043449                  0   -1.291190028e-08                  0        9.246148793                  0                 -0                 -0                 -0                 -0                 -0        420.1807601        33.84757737        6.441241825        5.613644457        25.49344106        2.829406565 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        31.69903053        0.502511541          173.86808         -2.3533765        3.203974843        3.013542895        1.016859838                  0     -0.01326256986                  0    1.869587193e-08                  0       -6.305309047                  0                 -0                 -0                 -0                 -0                 -0        423.7243187        36.26982872         6.67175194        5.877257012        68.40339642        2.671167487 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        170.8171041        -2.39843437        34.68868713       0.5512599118        3.345654487        3.124287383        2.015405713                  0       0.0284841725                  0    7.904280671e-08                  0       -32.97150643                  0                 -0                 -0                 -0                 -0                 -0        424.9228656        30.93438316        6.954632077        6.150549613        47.83565925      -0.4276577653 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        31.57539785       0.5022636005        173.6837853       -2.350148963        3.463791066        3.256557328         1.01442575                  0     -0.01323627468                  0    2.741391659e-08                  0       -10.57477682                  0                 -0                 -0                 -0                 -0                 -0        426.5559647        31.60194775        7.190497679        6.424155303        6.564355504       0.2567706408 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234         170.671574       -2.400570949        34.65713777       0.5498453335        3.605939981        3.367432885        2.011147313                  0      0.02844675615                  0    3.032465826e-09                  0        1.495614273                  0                 -0                 -0                 -0                 -0                 -0        425.5471307        37.17477225        7.475323753        6.596095338        32.58366767        3.995698175 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        31.70483638       0.5031046166        173.8563021       -2.353306545        3.723840511        3.499695604        1.014187304                  0     -0.01315493487                  0   -2.212229366e-08                  0        7.598648067                  0                 -0                 -0                 -0                 -0                 -0        425.9693018        39.59416222        7.705641431        6.860852738        71.51704842        4.328007929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        170.7268922       -2.397092943        34.69134395        0.551219383         3.86555408        3.610439507        2.015234502                  0      0.02852768532                  0    -7.94218275e-08                  0         23.6765004                  0                 -0                 -0                 -0                 -0                 -0        426.8653168        32.95826213        7.988508849        7.126874189        41.02698604       0.9417739909 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        31.57161349       0.5016835454        173.6968853       -2.350242408        3.983737981        3.742696198        1.016650874                  0     -0.01319139237                  0   -2.464888492e-08                  0        8.633018762                  0                 -0                 -0                 -0                 -0                 -0        428.2317395        33.35323603        8.224352111        7.400318643         4.77762077        1.103737722 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        170.7626331        -2.40185778        34.65476014       0.5498965105        4.125846014        3.853571303        2.018981534                  0      0.02855498235                  0    6.894346046e-09                  0        2.168003347                  0                 -0                 -0                 -0                 -0                 -0        427.5380337        40.27540915        8.509162633        7.578925581        40.02003542         5.09306483 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        31.70653873        0.503662361        173.8419988       -2.353189364        4.243703829        3.985847178        1.016581392                  0     -0.01326816522                  0    2.520311976e-08                  0       -4.134820441                  0                 -0                 -0                 -0                 -0                 -0        426.3729574        40.54923358        8.745464664        7.836054844        71.81589732        6.175814204 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        170.6364125        -2.39588085        34.69342042       0.5511579606        4.385464261        4.096592569        2.014426566                  0      0.02847065202                  0    7.856011631e-08                  0       -16.87687622                  0                 -0                 -0                 -0                 -0                 -0        426.8737372        32.24579455        9.028361082        8.096315499        31.52732641        2.858487681 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        31.57200019       0.5011566232        173.7122919       -2.350382694        4.503685993        4.228836312        1.014126472                  0      -0.0132221245                  0    2.149878058e-08                  0       -8.145122979                  0                 -0                 -0                 -0                 -0                 -0        431.7441498        29.82265748        9.269941974        8.360471076        4.576435794        2.088775434 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        170.8511634        -2.40297746        34.65296079       0.5499674075        4.645741611        4.339708968        2.011248057                  0      0.02845388097                  0   -1.671347407e-08                  0       -9.196539365                  0                 -0                 -0                 -0                 -0                 -0        431.5356684        38.82446307        9.554690591        8.544676048        49.88297611        5.674427644 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        31.70405175       0.5041503194         173.825608       -2.353028283        4.763567438        4.471997595        1.014502692                  0     -0.01315109145                  0   -2.789022652e-08                  0        4.143006213                  0                 -0                 -0                 -0                 -0                 -0        430.8627111        39.49312606        9.791021128        8.802005545        71.30524806        7.636265407 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        170.5512015       -2.394871519        34.69493927       0.5510782977         4.90538475        4.582746346        2.016200912                  0      0.02854032067                  0   -7.647112376e-08                  0        24.62221862                  0                 -0                 -0                 -0                 -0                 -0        430.8667757        29.36260201        10.07401198        9.054192577        22.42373204        4.786656187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        31.57658726       0.5007156459        173.7295166       -2.350562679        5.023632373        4.714977625        1.016911045                  0      -0.0132060142                  0   -1.801283026e-08                  0        7.576028709                  0                 -0                 -0                 -0                 -0                 -0        439.4348544        27.04674967        10.31487506        9.314555258        6.812185027        3.183623092 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        170.9316747       -2.403858721        34.65177111       0.5500553997        5.165627136        4.825845968        2.018761239                  0      0.02854629608                  0    2.627145925e-08                  0       -3.039193992                  0                 -0                 -0                 -0                 -0                 -0         439.710355         37.8199897        10.59948925        9.508969536         59.0409688        6.239714348 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        31.69746499       0.5045373989         173.807663       -2.352829344        5.283433817        4.958146596        1.016233817                  0     -0.01327020002                  0    3.014161355e-08                  0       -10.68400233                  0                 -0                 -0                 -0                 -0                 -0        429.5908342        39.88023479        10.83117047        9.778832579         69.5209723         8.78592619 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        170.4766733       -2.394131452        34.69577494       0.5509823354        5.425314652        5.068900605        2.013487393                  0      0.02845909097                  0    7.318749367e-08                  0       -33.84885071                  0                 -0                 -0                 -0                 -0                 -0         429.161068        28.76953299        11.11430639        10.02266499        16.86159353        6.247787606 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        31.58502696       0.5003881115        173.7480762        -2.35077994        5.543574686         5.20112048        1.013909647                  0     -0.01320724348                  0    1.424547144e-08                  0        -11.8282339                  0                 -0                 -0                 -0                 -0                 -0        440.3998498        26.65291735        11.35427745        10.28031469        12.65959604        4.084749752 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        170.9991002         -2.4044481        34.65126067       0.5501584886        5.685504185        5.311982691        2.011585786                  0      0.02846401484                  0   -3.541906804e-08                  0        -2.28587343                  0                 -0                 -0                 -0                 -0                 -0         441.093215        38.19723389        11.63871492        10.48483577        66.96190122        6.783831383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        31.67421109       0.5046330953        173.8025886       -2.352781655        5.803335289        5.444287452        1.014636459                  0     -0.01315547654                  0   -3.191785966e-08                  0        6.597711582                  0                 -0                 -0                 -0                 -0                 -0        428.6754191        40.04304123        11.87149628        10.75580679        65.86099713        9.852391177 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        170.3667364       -2.393460352        34.76464384       0.5516679076        5.945350497         5.55491284         2.01563844                  0       0.0285272687                  0    -6.87258496e-08                  0        24.59458996                  0                 -0                 -0                 -0                 -0                 -0        427.8335296        28.29762281        12.15496235        10.99020729         12.7094293        7.713902117 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        31.59782317       0.4999125258        173.8017938       -2.349491243        6.063627823        5.686933517        1.016235366                  0     -0.01320733864                  0   -1.023170065e-08                  0        5.429150846                  0                 -0                 -0                 -0                 -0                 -0        441.0759577          26.475556        12.39383732        11.24485712        20.26347845        5.063737609 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021         171.039101       -2.404528506        34.65259526       0.5504693524        6.205492721        5.797773731        2.016456639                  0      0.02851467896                  0     4.40613111e-08                  0        -10.3801056                  0                 -0                 -0                 -0                 -0                 -0        442.1393975        38.49278317        12.67806818        11.46025941        73.27849845        7.321016847 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        31.65965428       0.5046774709        173.7518706       -2.352083349        6.323340241        5.930100599        1.015298741                  0     -0.01324126218                  0    3.320448518e-08                  0       -12.86507894                  0                 -0                 -0                 -0                 -0                 -0        428.1182011        40.08170026        12.91209691        11.73232842         60.6212684        10.84234907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        170.3374068       -2.393556201        34.76239128       0.5513473668         6.46541785        6.040749656        2.012300013                  0      0.02845299154                  0    6.318514358e-08                  0        -32.8703801                  0                 -0                 -0                 -0                 -0                 -0        426.9197546        28.03043108        13.19578509        11.95686066        10.37509292        9.177091244 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474         31.6133272       0.4999434173        173.8521337        -2.35021128        6.583671894        6.172750798        1.013817197                  0     -0.01318512012                  0    6.056238744e-09                  0       -9.387039305                  0                 -0                 -0                 -0                 -0                 -0        441.2964479        26.59573832        13.43332617         12.2094175        29.22372939        6.126319049 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        171.0573301        -2.40426013        34.65571853       0.5507970125        6.725477986        6.283565748        2.012004327                  0      0.02847334233                  0   -5.200684086e-08                  0        4.972366268                  0                 -0                 -0                 -0                 -0                 -0        442.6687423        38.61130851        13.71732874        12.43583389        77.64446061         7.87499293 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        30.81690343       0.4936467946        174.5977153       -2.363234004        6.845287236        6.415481401       0.9995007933                  0     -0.01345042858                  0    -3.35649925e-08                  0         8.46473182                  0                 -0                 -0                 -0                 -0                 -0        428.0482406        39.92152943        13.95661782        12.70799263        53.44023538        11.74166793 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926        175.6999755       -2.491561778        29.56718354       0.4913774225         6.98710108        6.537203291        2.013359003                  0       0.0287611113                  0   -5.695600528e-08                  0         22.9922562                  0                 -0                 -0                 -0                 -0                 -0        426.4312123         28.3411465        14.23995024        12.94531975        10.05231261        10.30753224 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        36.26948459        0.583841813        168.6253463       -2.444909006        7.093361067        6.683710458       0.8932843578                  0       -0.016783036                  0   -4.282393876e-09                  0         4.19997872                  0                 -0                 -0                 -0                 -0                 -0        440.6030984        26.65156682        14.45199307        13.23069924        34.58209593        7.052635748 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        148.0522839       -2.453979091        18.16989022       0.7572878824        7.193512824         6.79318938        1.520001764                  0      0.02452979966                  0    3.624664912e-08                  0       -8.813670795                  0                 -0                 -0                 -0                 -0                 -0        442.2072982         24.2014514         14.6521568        13.43887405        73.60368603        8.192736021 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594        12.64614978        0.419528141          123.96355       -2.876753751        7.343610767        7.006092723       0.4021883524                  0     -0.02745047044                  0    2.147653481e-08                  0       -6.057894749                  0                 -0                 -0                 -0                 -0                 -0         443.789613        24.60399333        14.95336501         13.8458524          54.793021        10.28688252 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        153.0383166       -3.716746699        64.42180526       0.6833447406        7.556603472        7.071002872      -0.1169675153                  0    -0.006468659457                  0     2.56618185e-08                  0       -9.504968401                  0                 -0                 -0                 -0                 -0                 -0        443.1446408        25.28737127        15.38065759         13.9772813        20.26038639        8.885186841 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        22.69754904        1.398818174        287.5458848       -6.093730399        7.627174417        7.114159841      -0.1324235174                  0    0.0005031007142                  0   -2.754303462e-09                  0      -0.4431339804                  0                 -0                 -0                 -0                 -0                 -0        440.3251975        23.18953385        15.52235881        14.04741555        48.93545529        7.789504089 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584        8.215737256      -0.2493994258        452.8863543       -6.437504458        7.813737993        7.119641206      -0.1272985228                  0    0.0001327409007                  0   -1.663117423e-08                  0        4.096426111                  0                 -0                 -0                 -0                 -0                 -0        438.8694989        22.31530009        15.89574683        14.04955496        65.17530274         7.66503462 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        18.10605489       -1.157974126        547.9935804         -7.0960745        7.911468567        7.121886396      -0.1263656781                  0    0.0001327409007                  0    -2.46319297e-08                  0        6.695295579                  0                 -0                 -0                 -0                 -0                 -0        438.0426356        21.93942493        16.09134467         14.0501555         24.9014645        7.615523427 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584         148.288689       -3.086963384          1009.7336       -17.92102858        7.989169986        7.127331707      -0.1197398323                  0     0.001186253707                  0   -5.163951231e-08                  0        15.49993624                  0                 -0                 -0                 -0                 -0                 -0        435.3097244        20.49888238        16.24722086         14.0414815        8.950946495        7.499191307 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        310.3360834       -4.586461866        1908.936294       -24.65888878        8.004863013        7.129752683     -0.09468851137                  0     0.001186253707                  0   -6.678552368e-08                  0        20.63297097                  0                 -0                 -0                 -0                 -0                 -0        434.0807266        19.10929693        16.27892146        13.99305792        9.492907561        7.449681325 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        727.0217884       -12.71247574          2136.3169       -2.559619083        8.012104681        7.131369333     -0.08131722611                  0     0.001270951931                  0   -9.668928998e-08                  0        30.22283873                  0                 -0                 -0                 -0                 -0                 -0        430.2182616        19.04327032        16.29407645        13.98996267        10.19592121        7.417311877 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        5016.346507        -33.4808206        2642.143129       -2.887689981        8.019846337        7.137591324      0.02126147959                  0    0.0001419007983                  0   -2.416236093e-07                  0         75.3502628                  0                 -0                 -0                 -0                 -0                 -0        411.4674098        18.83813884        16.31293759         14.0002522        11.25788472        7.293295642 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
