@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484243141
@ ORBIT5           %le                  -0
@ GAMMATR          %le          53.5729761
@ Q1               %le         62.28002147
@ Q2               %le         60.31001972
@ DQ1              %le        0.1529766735
@ DQ2              %le        0.1382333273
@ DXMAX            %le         2.868764826
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8068.424751
@ BETYMAX          %le         8061.610827
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497317351
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.288603093
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181494782e-06
@ SYNCH_5          %le     2.656412676e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "22/07/22"
@ TIME             %08s "13.29.54"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.25L3.B1"              2337.124251        33.10893041       0.5125001182        172.6422258       -2.322772347        5.610235937        5.531698078        1.072302913                  0     -0.01383605679                  0                  0                  0                  0                  0                  0                  0                  0        28.40576012        46.16012621        10.86107095        10.97223653       -1.318830768      0.08873182767 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.9558059       -2.355468168        34.79001534       0.5446506607        5.747618862        5.642748974        2.108361751                  0      0.02925655158                  0                  0                  0                  0                  0                  0                  0                  0        27.37995752        47.13519417        11.12960228        11.22017933       -4.925662132       -3.683652935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12049197       0.5195120573         172.087879       -2.323756915           5.862478        5.775335813        1.073559685                  0     -0.01394708381                  0                  0                  0                  0                  0                  0                  0                  0        34.33650359        46.73566418        11.37786602        11.49046841       -4.672996132      -0.5177655872 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.7971512       -2.340241077        35.06093679       0.5442175995        6.000463437        5.886084306         2.10498257                  0      0.02917110305                  0                  0                  0                  0                  0                  0                  0                  0        35.48980522        46.13412069        11.65802104        11.68588141      -0.7000271856        3.632297129 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11685593       0.5126155826        172.7687826       -2.324795163        6.115808011        6.017652843         1.07050986                  0     -0.01393590429                  0                  0                  0                  0                  0                  0                  0                  0          28.345609        46.92628999        11.87351919        11.94434406      -0.8959178664        1.237189275 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        169.1519534       -2.331597175        36.83767405       0.5650935138        6.254116269        6.124963223        2.079100297                  0      0.02873373847                  0                  0                  0                  0                  0                  0                  0                  0        27.24999329        46.52223585        12.14461687         12.1851433       -4.504489126       -2.885358907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.97422413       0.5288239283        171.4417157       -2.257585784        6.365995529         6.25296634         1.09162997                  0     -0.01301172187                  0                  0                  0                  0                  0                  0                  0                  0        34.38031118         45.6249785        12.38371726        12.44565697       -4.063176985      -0.9981149393 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        169.9731931       -2.287068585        35.03809936       0.5396502337        6.498900594        6.364041996        2.181426385                  0       0.0302860799                  0                  0                  0                  0                  0                  0                  0                  0         35.4377282        47.22196637        12.65447205         12.6416778      -0.2035634625         3.70041746 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.12103681       0.5132163457        171.6108778       -2.309967709        6.614197544        6.496209852         1.13418291                  0     -0.01427715261                  0                  0                  0                  0                  0                  0                  0                  0        28.09723321        48.39154021        12.86779929        12.90247354      -0.2924412337        2.693055314 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        169.0590202       -2.330281074        36.81097255       0.5579583295        6.752545662         6.60399547        2.208830884                  0      0.03005630882                  0                  0                  0                  0                  0                  0                  0                  0        27.09285614         45.7719637        13.13822332        13.14427134       -3.885495371       -1.794543787 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.96986356       0.5282216518        172.6027018       -2.273367383          6.8644704        6.731502327        1.113481817                  0     -0.01521379569                  0                  0                  0                  0                  0                  0                  0                  0        34.57881436        44.44534586        13.38012484        13.40281672       -3.521894691       -1.260398962 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.0660377       -2.288388875          35.097094       0.5471189027        6.997338432        6.842017257        2.106774648                  0      0.02850170484                  0                  0                  0                  0                  0                  0                  0                  0        35.60450329        48.06750301        13.65097262        13.59954192       0.3675900584        3.581599108 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.12557665       0.5138200771        170.4679579        -2.29351943        7.112587289        6.974621749        1.070725034                  0     -0.01395758804                  0                  0                  0                  0                  0                  0                  0                  0        28.60665466        49.39976229        13.86458873        13.86228329       0.3378005155        4.039251275 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.8844444       -2.367226666        33.52416853       0.5182029509        7.249448805        7.089041947         2.10962687                  0      0.02931075352                  0                  0                  0                  0                  0                  0                  0                  0        27.54946508        45.34920971        14.13213738        14.11228117       -3.282600877      -0.7559660812 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.23958836       0.4574010512        179.2056033       -2.455346188        7.375789649        7.221441899       0.9788905781                  0     -0.01576493744                  0                  0                  0                  0                  0                  0                  0                  0        34.39169862         44.0457452        14.40172996        14.38090186       -2.704408356       -1.101812225 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        172.4430568       -2.546040084         34.5666434       0.5905429232        7.525141462        7.329280312        1.599417689                  0      0.02009169316                  0                  0                  0                  0                  0                  0                  0                  0        36.09605158        47.61053828        14.70164047        14.57650249        1.333691226        3.517077441 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.91569757        1.082657469        111.8873859       -1.777915442        7.586149576        7.446567113       0.8734190713                  0     -0.01571212975                  0                  0                  0                  0                  0                  0                  0                  0        36.88074294        47.73699393        14.82866943        14.80657889         1.05927212        5.211897845 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.8753332       -2.491059605        15.14789775       0.2100490711        7.662792964        7.613110673        1.618456396                  0      0.02742274187                  0                  0                  0                  0                  0                  0                  0                  0        36.00019072        50.06031849        14.97734116        15.14171014       -1.242963573       -1.645879403 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.23033745        1.098550131        145.3939331        -3.21891589        7.721622985        7.786634285        1.197413966                  0    -0.007772438714                  0                  0                  0                  0                  0                  0                  0                  0        37.00730712        51.74001938        15.09115459        15.49646171       -3.358094444        1.118958401 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        206.8737756        2.293901976         80.4449331       -1.384768265        7.833586906        7.905753551        2.773156807                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        36.56172218        50.90471198        15.32106497        15.73519764        -4.52304567        5.142150271 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        68.18857009        1.031523479        259.0264461         -2.8972954        7.890689035        7.952399834        1.461440611                  0     -0.03181230397                  0                  0                  0                  0                  0                  0                  0                  0        35.39045397         51.5303382        15.43318627        15.82421071       -3.147125084        4.651320245 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        56.46642644      -0.5621983371        293.9949979        1.899749586         7.97419919        7.967965005       0.8493290534                  0     -0.01257202551                  0                  0                  0                  0                  0                  0                  0                  0        35.13437441        51.57076219        15.59792386        15.85483708      -0.4354682249        4.209527939 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716        272.4902478       -2.313211914        97.03231124       0.7219452106        8.077745249        8.041329244     -0.09518207887                  0     -0.01257202551                  0                  0                  0                  0                  0                  0                  0                  0        35.86681402        52.69352781        15.79788467        16.00265199       0.5374228989       0.8006656918 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
