@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003484244037
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.57296922
@ Q1               %le         62.27302149
@ Q2               %le         60.31901976
@ DQ1              %le        0.0147326809
@ DQ2              %le        0.5627322121
@ DXMAX            %le         2.872300866
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         8406.111149
@ BETYMAX          %le         7996.411997
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497276019
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.288605482
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181495183e-06
@ SYNCH_5          %le      2.67352353e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "22/07/22"
@ TIME             %08s "13.29.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.24R2.B1"              1321.602449        164.1451437       -2.280969769        36.76812282       0.5988649409        3.223837611        3.207327723        2.098008258                  0      0.02906686572                  0                  0                  0                  0                  0                  0                  0                  0        29.24325005        43.35264863        6.081244597        6.341928049       -4.346490547       -5.803368215 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965         33.6176983       0.4843243482        167.5106422       -2.209338725        3.340521223        3.337471208        1.067800548                  0     -0.01384606419                  0                  0                  0                  0                  0                  0                  0                  0        34.75943606        43.92877483        6.340232372        6.607278372       -5.002761831       -1.025530966 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481         176.786678       -2.415786342        33.13119024       0.4957062274        3.473491023        3.453980244        2.097154979                  0      0.02912482114                  0                  0                  0                  0                  0                  0                  0                  0        35.66572774         38.4242934        6.612273026        6.821580109        -1.12335375      0.06998132572 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        32.62819858       0.5474153862        177.0819313       -2.437934738        3.587060725         3.58835996        1.070984125                  0     -0.01376961309                  0                  0                  0                  0                  0                  0                  0                  0        29.69969558        37.72480736        6.813495967        7.084144243      -0.2065882639       -4.496705893 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        164.3877375       -2.286885498        36.89715847       0.5915022114        3.729616334        3.693986228        2.109045513                  0      0.02929246054                  0                  0                  0                  0                  0                  0                  0                  0        28.99470212        43.42132063        7.092353283         7.31680237       -3.934963391       -5.565680313 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.70808937       0.4868267084        169.0638044       -2.225761001        3.846002227        3.823056072        1.075102381                  0     -0.01393210921                  0                  0                  0                  0                  0                  0                  0                  0        34.87060221        43.75545676        7.349202259         7.58044875       -4.378083759       -1.020497294 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        176.5288914       -2.409712666        33.03157007       0.5038172066        3.978864248        3.939121714        2.109482567                  0      0.02922863694                  0                  0                  0                  0                  0                  0                  0                  0        35.83475368        39.15376627        7.620813124        7.790112722      -0.4571253415       0.8439594178 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        32.53913074       0.5448387846        175.4661405       -2.419855201        4.092723345        4.074599634        1.071774646                  0     -0.01400287217                  0                  0                  0                  0                  0                  0                  0                  0        36.03705854        37.29081159        7.857230913        8.058188054      -0.3421915562       -3.399062367 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        164.6604011       -2.293109679        36.96658505       0.5827063363        4.235386004        4.180680679        2.097576734                  0      0.02906323167                  0                  0                  0                  0                  0                  0                  0                  0        35.03000159        42.06851202         8.13848217        8.295231738       -4.999822079       -4.984588135 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.79572484       0.4894743941         170.729603       -2.245356581        4.351468769        4.308777845        1.067772876                  0     -0.01383789901                  0                  0                  0                  0                  0                  0                  0                  0        41.89543283        42.19555795        8.383776351         8.55736546       -4.550521388      -0.8836322589 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        176.2416849       -2.403345608        32.99287937       0.5132292742        4.484245777         4.42423198        2.097556441                  0      0.02913284524                  0                  0                  0                  0                  0                  0                  0                  0        43.10839755        38.55167766        8.653330379        8.762669136       0.1965521893        1.524035623 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        32.45303501        0.542123259        173.7633455       -2.398896635        4.598401232        4.560708198        1.071240692                  0      -0.0137729109                  0                  0                  0                  0                  0                  0                  0                  0         43.6935688        36.82786823        8.888559427        9.031526615      -0.5433663553       -2.274882851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        164.9617985       -2.299611813        36.97423767       0.5727515926        4.741145622        4.667389038        2.109462984                  0       0.0292958137                  0                  0                  0                  0                  0                  0                  0                  0        42.51631319         40.5558983        9.171510091         9.27293679        -6.04998079       -4.330273686 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.88017533       0.4922544321        172.4560942       -2.267514428        4.856921405        4.794641119        1.075121072                  0     -0.01394015895                  0                  0                  0                  0                  0                  0                  0                  0        41.95236067        42.13469282        9.396582208        9.530742926        -5.24055801      -0.6430261309 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        175.9264659       -2.396716366        33.01632461       0.5236489388        4.989636516        4.909338799        2.109066491                  0      0.02922049546                  0                  0                  0                  0                  0                  0                  0                  0         43.2337051        39.65663283        9.665678963        9.732293711      -0.5463939616        2.393902321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        32.37033325        0.539282115        172.0266435       -2.375712579        5.104093911         5.04667822        1.071517424                  0     -0.01399929258                  0                  0                  0                  0                  0                  0                  0                  0        35.72186757        39.78752257        9.883676006        10.00086219        -1.03841385       -1.055317736 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        165.2904529        -2.30636004        36.91987769       0.5619483937        5.246894248        5.154088972        2.097173827                  0       0.0290601635                  0                  0                  0                  0                  0                  0                  0                  0        34.55839115        42.13953082         10.1660007        10.24414865       -5.597881666       -3.833962454 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.96102703       0.4951532008        174.1894417       -2.291543606         5.36236075        5.280645859        1.067763189                  0     -0.01382997457                  0                  0                  0                  0                  0                  0                  0                  0        34.06132947         43.5328081        10.38886204        10.50155871       -5.115574208      -0.6002727903 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        175.5847788       -2.389857421        33.10117472       0.5347512897        5.495037333        5.394470072         2.09798662                  0      0.02914109413                  0                  0                  0                  0                  0                  0                  0                  0        35.29277626        42.40692504        10.65893512        10.70144506       -1.305084708        3.130167658 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        32.29143068       0.5363292737        170.3101893       -2.351025969        5.609800822        5.532506349        1.071498253                  0     -0.01377676788                  0                  0                  0                  0                  0                  0                  0                  0        27.99689841        42.80064818        10.87289641        10.97214134       -1.496297605       0.2105649183 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767         165.644754       -2.313321297         36.8052002       0.5506336099        5.752631005        5.640758328        2.109850832                  0      0.02929859313                  0                  0                  0                  0                  0                  0                  0                  0        26.88017837        43.78679786        11.15387749        11.21646498       -5.139412707       -3.240067889 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        34.03788378       0.4981564965        175.8755957       -2.316694825        5.867787474        5.766787668        1.075121743                  0     -0.01394794838                  0                  0                  0                  0                  0                  0                  0                  0        34.10948037        43.08998369        11.39748701        11.47415387       -4.457736396       -0.688308378 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        175.2182978       -2.382802382        33.24478387       0.5461901282        6.000449058         5.87965267        2.108622735                  0      0.02921214928                  0                  0                  0                  0                  0                  0                  0                  0        35.38146489        43.31470898        11.66726308         11.6714971      -0.6781899746        3.458583606 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        32.21671391       0.5332792036         168.667506       -2.325606594        6.115521329        6.018193673         1.07125984                  0     -0.01399516294                  0                  0                  0                  0                  0                  0                  0                  0        27.89344668        43.96166661         11.8839728        11.94380719       -1.067229373        1.338744583 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831        164.3430901        -2.29885315         38.7113897        0.556488119        6.259327745        6.123893559        2.077470939                  0      0.02869001563                  0                  0                  0                  0                  0                  0                  0                  0        26.73168699        43.55747209         12.1675902        12.18288828       -4.679441866        -2.48429178 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        35.99729202       0.5097626912        177.8482969        -2.29160547        6.371207599        6.245066675        1.090007407                  0     -0.01300917036                  0                  0                  0                  0                  0                  0                  0                  0        34.03832157        42.37193823        12.40170943         12.4300761       -3.855893174       -1.058210551 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        175.5062811       -2.329976486        33.58385252        0.560948898        6.498935029          6.3565239        2.177769287                  0      0.03024578097                  0                  0                  0                  0                  0                  0                  0                  0        35.22113311         44.8060083        12.66246937        12.62533344      -0.1956727274        3.479378436 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        32.24416079       0.5347889975        165.1375389       -2.269987415        6.613866464        6.496065929        1.133416952                  0     -0.01421786884                  0                  0                  0                  0                  0                  0                  0                  0        27.55555473        45.80170617        12.87649744        12.90095269      -0.4471033504        2.781774273 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        164.1418573       -2.295458031        38.26304208       0.5311544272        6.757710633        6.603836344        2.210424231                  0      0.03009963483                  0                  0                  0                  0                  0                  0                  0                  0        26.47751043        43.21029883        13.15933282        13.14348537       -4.049801434       -1.462868675 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        35.96948123       0.5082553239        181.1467357       -2.346830873        6.869725336         6.72450091        1.115096838                  0     -0.01521576344                  0                  0                  0                  0                  0                  0                  0                  0         34.1729923        41.59736658        13.39664834        13.38849045       -3.333710215       -1.214141032 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        175.7064119       -2.333368258        34.11743228        0.585739879        6.997422567        6.833701275        2.110447435                  0       0.0285424304                  0                  0                  0                  0                  0                  0                  0                  0        35.31401442        46.06204104        13.65761499        13.58172051       0.3605767409        3.321465667 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442         32.2723328        0.536293792          162.13071       -2.216161727        7.112213025        6.973493563        1.071506895                  0     -0.01401689119                  0                  0                  0                  0                  0                  0                  0                  0        28.00384622        47.21126288        13.87113394        13.85903833       0.2023663812        4.140643913 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        166.6686384       -2.327152581         34.5187258       0.4786072139         7.25451892        7.089383544        2.108091426                  0      0.02926824194                  0                  0                  0                  0                  0                  0                  0                  0        26.88449591        43.21571702        14.15087405        14.11200178       -3.435969185      -0.4797953277 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        29.17933044       0.4418219968        188.8912236        -2.55529511        7.380704452        7.214936304       0.9773928542                  0     -0.01576192052                  0                  0                  0                  0                  0                  0                  0                  0        33.88986557        41.62440959        14.41623839        14.36702872       -2.522289453       -1.019939265 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185        176.0020667       -2.558525532        33.91185495       0.6373107714        7.524490531        7.320657957        1.596034412                  0      0.02005397172                  0                  0                  0                  0                  0                  0                  0                  0        35.64136168        45.87840722        14.70526397        14.55804285        1.268190365        3.243387887 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.22108665        1.111444675        105.4198204       -1.690275479        7.585252115        7.443839297       0.8720935401                  0     -0.01565289297                  0                  0                  0                  0                  0                  0                  0                  0        36.51192739        45.99458016        14.83191745        14.79979078       0.9505770727        5.310314928 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        168.5463596       -2.374199868        15.82621592       0.1752533877        7.664236188        7.612582838        1.617860864                  0       0.0274369483                  0                  0                  0                  0                  0                  0                  0                  0        35.58084939         48.1285049        14.98577773        15.13987123       -1.446862603        -1.31055417 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        55.94022047        1.036245146        147.3670969       -3.202130737        7.725677498        7.777888417        1.197922238                  0    -0.007743210463                  0                  0                  0                  0                  0                  0                  0                  0         36.5403838        49.49341108        15.10475084        15.47884866       -3.588339317       0.8823440044 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6L3.B1"               3329.415216        209.6176703        2.281428756        75.81550734       -1.288968721        7.839481768        7.900465949        2.776643362                  0     -0.03183825509                  0                  0                  0                  0                  0                  0                  0                  0        36.20594291        48.57128008        15.33886053        15.72441677       -4.394830513        5.113524721 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWG.A5L3.B1"            3371.119716        70.81017557        1.046928979        244.3821543        -2.75295646        7.895086626         7.95002587        1.463844887                  0     -0.03183825509                  0                  0                  0                  0                  0                  0                  0                  0        35.01703252        49.17571621        15.44858518        15.81919414        -2.93403796        4.730901677 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMW.5L3.B1"              3400.089716        58.76342653      -0.5646722889        278.8133378        1.771200798        7.975112654        7.966484216       0.8515464947                  0     -0.01255944872                  0                  0                  0                  0                  0                  0                  0                  0        34.73050797        49.20600084        15.60654353        15.85159563      -0.3824772525        4.302396989 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWE.4L3.B1"             3475.217716         270.284588       -2.250804783        96.43110181       0.6564192099        8.076759602         8.04223353     -0.09201976898                  0     -0.01255944872                  0                  0                  0                  0                  0                  0                  0                  0        35.35761759        50.23902622        15.80272818        16.00443565       0.4289758686       0.9576529495 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
