@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                  -1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003482653473
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.58520149
@ Q1               %le               62.31
@ Q2               %le         60.31999999
@ DQ1              %le         2.007005243
@ DQ2              %le         1.977551541
@ DXMAX            %le         2.886687721
@ DYMAX            %le                   0
@ XCOMAX           %le     5.121372301e-07
@ YCOMAX           %le                   0
@ BETXMAX          %le         9632.381296
@ BETYMAX          %le         9633.879456
@ XCORMS           %le     6.720952111e-08
@ YCORMS           %le                   0
@ DXRMS            %le         1.499484083
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        -9.131513411
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le    -1.161795022e-06
@ SYNCH_5          %le     2.641025962e-08
@ TITLE            %20s "Model from Lukas :-)"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "22/09/20"
@ TIME             %08s "14.25.34"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.19R8.B2"              724.2845304        107.9873385       -1.542361624        43.53940627        1.135392763         1.95312455        1.875023017        2.150834748                  0      0.02970823624                  0    5.487861541e-08                  0       -25.44911068                  0                 -0                 -0                 -0                 -0                 -0        102.7518549        72.86837835        3.765136807        3.453615857        9.833876287       0.8604544136 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R8.B2"              777.7360145        36.99832862      0.09557448341        110.0369961        -1.38719199        2.097246192        2.030010201        1.093428111                  0     -0.01441645013                  0    4.034812371e-08                  0       -33.60220992                  0                 -0                 -0                 -0                 -0                 -0        98.12047327        72.94256748        4.056750869        3.764675678      -0.7138783988         8.04209726 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R8.B2"              831.1874986        273.9787792       -3.698875635        30.96959635      0.03790764578        2.193493433        2.192292352        2.150874757                  0      0.02970872302                  0    7.613212077e-08                  0       -88.08711452                  0                 -0                 -0                 -0                 -0                 -0        94.89777552        69.53471333        4.249413562        4.093872789       -5.889461071      -0.5940604509 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R8.B2"              884.6389827        37.50502869        1.077801358        271.9850218       -3.855721829         2.27510239        2.299483461        1.093437911                  0     -0.01441707406                  0    9.487038168e-09                  0       -29.24031391                  0                 -0                 -0                 -0                 -0                 -0        140.2631128        63.13375271        4.409617441        4.304667609       -0.758781968       -2.960182452 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R8.B2"              938.0904667        107.9873515       -1.542363291        43.53941525        1.135393054        2.453124806        2.375023017        2.150862484                  0      0.02970831935                  0   -5.487865283e-08                  0        1.713287567                  0                 -0                 -0                 -0                 -0                 -0         139.147296        105.2271365        4.769675335        4.429268923        15.67200607        1.657350684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R8.B2"              991.5419508        36.99839125      0.09557515986        110.0369713        -1.38719152        2.597246266        2.530010202        1.093422802                  0     -0.01441710568                  0   -4.034813865e-08                  0        26.30819527                  0                 -0                 -0                 -0                 -0                 -0        134.5731248        105.2241734        5.060531835        4.740003691        1.025644711        13.35000083 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R8.B2"              1044.993435        273.9787838       -3.698873863        30.96960478      0.03790751086        2.693493412         2.69229235        2.150824475                  0      0.02970786976                  0   -7.613212668e-08                  0        87.48598678                  0                 -0                 -0                 -0                 -0                 -0        131.3537924        101.5262721        5.253240381        5.066870595       -5.798991811        1.918979217 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R8.B2"              1098.444919        37.50507482         1.07780183        271.9849794       -3.855720791        2.775102317        2.799483446        1.093414154                  0     -0.01441650052                  0   -9.487050336e-09                  0        21.42878313                  0                 -0                 -0                 -0                 -0                 -0         176.655586        95.47412586        5.413083618        5.277108352       0.9327974665       -2.986404278 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R8.B2"              1151.896403        107.9873385       -1.542361623        43.53940627        1.135392763         2.95312455        2.875023017        2.150838423                  0      0.02970828478                  0    5.487861537e-08                  0       -25.44798662                  0                 -0                 -0                 -0                 -0                 -0         175.607771        138.8805988        5.772329869        5.416531041        21.50997696        2.454228733 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R8.B2"              1205.347887        36.99832861      0.09557448319        110.0369961        -1.38719199        3.097246192        3.030010201        1.093429242                  0     -0.01441650297                  0     4.03481237e-08                  0       -33.60184864                  0                 -0                 -0                 -0                 -0                 -0        171.0682844        138.8371647        6.062700092        5.727079465        2.765134751        18.65777446 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R8.B2"              1258.799371        273.9787792       -3.698875636        30.96959635      0.03790764577        3.193493433        3.192292352        2.150874432                  0      0.02970869716                  0    7.613212079e-08                  0       -88.08716127                  0                 -0                 -0                 -0                 -0                 -0        167.8516774        135.0266852        6.255403806        6.053014765       -5.708525599        4.431963383 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R8.B2"              1312.250855        37.50508102        1.077801952        271.9849731       -3.855721037         3.27510233         3.29948347         1.09343737                  0     -0.01441707642                  0    9.487049156e-09                  0       -20.13787281                  0                 -0                 -0                 -0                 -0                 -0         165.194338        132.6689871        6.417502789        6.269557603       0.8926013633       -2.773794624 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R8.B2"               1365.70234        107.9873357       -1.542361405        43.53940711        1.135392755        3.453124541        3.375023041        2.150861059                  0      0.02970830202                  0   -5.487861375e-08                  0        34.11366943                  0                 -0                 -0                 -0                 -0                 -0        164.2480688        176.3242212        6.776998404        6.413313595        19.72729758         3.92100239 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R8.B2"              1419.153824        36.99833291      0.09557447158        110.0369877       -1.387191869        3.597246176        3.530010229        1.093422438                  0      -0.0144170838                  0   -4.034812533e-08                  0        37.35575102                  0                 -0                 -0                 -0                 -0                 -0        159.7805702         176.270473        7.067650993        6.723739233        1.918705933        24.76336666 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R8.B2"              1472.605308        273.9787688       -3.698875326        30.96960662      0.03790771025        3.693493412        3.692292351        2.150824858                  0      0.02970788332                  0   -7.613212568e-08                  0        88.33263505                  0                 -0                 -0                 -0                 -0                 -0        156.5725751         172.434855         7.26047137        7.049302904       -5.620108564        6.965117961 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R8.B2"              1526.056792        37.50507484         1.07780183        271.9849794       -3.855720791        3.775102317        3.799483446        1.093414063                  0     -0.01441651111                  0   -9.487050353e-09                  0         21.4286983                  0                 -0                 -0                 -0                 -0                 -0        153.8792959         170.032534        7.422576344        7.265318704       0.8524100778       -2.561192975 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L1.B2"              1579.508276        107.9873385       -1.542361623        43.53940628        1.135392763         3.95312455        3.875023017        2.150837599                  0      0.02970827089                  0    5.487861534e-08                  0       -25.44838886                  0                 -0                 -0                 -0                 -0                 -0        153.0505744        213.8137561        7.782355201         7.41122384        17.94463131        5.387735764 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L1.B2"               1632.95976        36.99833383      0.09557451894        110.0369907        -1.38719193        4.097246179        4.030010206        1.093428976                  0      -0.0144164911                  0     4.03481255e-08                  0       -31.01657769                  0                 -0                 -0                 -0                 -0                 -0        153.8486012        214.3412199        8.071673856        7.720267799       0.5736582702        31.03648439 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L1.B2"              1686.411244        273.9787871       -3.698875604        30.96959722      0.03790760681        4.193493411        4.192292359        2.150874477                  0      0.02970870265                  0    7.613212724e-08                  0        -78.8843645                  0                 -0                 -0                 -0                 -0                 -0        150.6499317        210.4818297        8.264592583        8.045587365       -6.384838968        9.765705327 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L1.B2"              1739.862728        37.50502479        1.077801343        271.9850341       -3.855721985         4.27510237        4.299483464        1.093436996                  0     -0.01441708547                  0    9.487040395e-09                  0       -26.10266792                  0                 -0                 -0                 -0                 -0                 -0        195.6550186        204.8091873         8.42214634        8.257424462        1.819469235        -2.49574955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L1.B2"              1793.314212        107.9873502       -1.542363414        43.53941575        1.135393114        4.453124805        4.375023017        2.150859646                  0      0.02970828203                  0    -5.48786526e-08                  0        1.953013921                  0                 -0                 -0                 -0                 -0                 -0        194.8075044        248.8150703        8.781123175        8.405448326        23.78127655        6.188695362 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L1.B2"              1846.765696        36.99839123      0.09557515943        110.0369713        -1.38719152        4.597246266        4.530010202        1.093421801                  0     -0.01441706751                  0   -4.034813864e-08                  0        26.30804464                  0                 -0                 -0                 -0                 -0                 -0        195.5967413        249.3870361        9.070216936        8.714635681        1.814544401        36.51205463 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L1.B2"               1900.21718        273.9787838       -3.698873864        30.96960478      0.03790751084        4.693493412         4.69229235        2.150824269                  0      0.02970788339                  0   -7.613212673e-08                  0        87.48631124                  0                 -0                 -0                 -0                 -0                 -0         192.394364        245.4939093        9.263019202        9.039758541       -7.147523211        12.54623577 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L1.B2"              1953.668665        37.50507485        1.077801831        271.9849794       -3.855720791        4.775102317        4.799483445        1.093414904                  0     -0.01441648241                  0   -9.487050371e-09                  0        21.42910463                  0                 -0                 -0                 -0                 -0                 -0        237.4305312        239.9441489        9.421867611         9.25183144        2.786469739       -2.430307563 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L1.B2"              2007.120149        107.9873385       -1.542361622        43.53940628        1.135392763         4.95312455        4.875023017        2.150841249                  0      0.02970832475                  0    5.487861531e-08                  0       -25.44724404                  0                 -0                 -0                 -0                 -0                 -0         236.570892        284.0623173        9.780325299        9.401101611        29.61777331        6.989638337 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L1.B2"              2060.571633        36.99832858      0.09557448276        110.0369961        -1.38719199        5.097246192        5.030010201        1.093430244                  0     -0.01441654113                  0    4.034812369e-08                  0       -33.60169586                  0                 -0                 -0                 -0                 -0                 -0        232.1502561        283.9701457        10.07029071        9.711352921        3.554038164        41.81983396 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L1.B2"              2114.023117        273.9787792       -3.698875637        30.96959635      0.03790764576        5.193493433        5.192292352        2.150874639                  0      0.02970868354                  0    7.613212084e-08                  0        -88.0874886                  0                 -0                 -0                 -0                 -0                 -0        228.9479864        280.0596081        10.26304502        10.03636109       -7.057055893        15.05922207 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L1.B2"              2167.474601        37.50502874        1.077801359        271.9850218       -3.855721829         5.27510239        5.299483461        1.093435989                  0     -0.01441710748                  0     9.48703822e-09                  0       -29.24097705                  0                 -0                 -0                 -0                 -0                 -0        273.9724617        274.5836982        10.42247212        10.24865677        4.478106709       -2.456526985 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L1.B2"              2220.926085        107.9873515        -1.54236329        43.53941526        1.135393054        5.453124805        5.375023017        2.150855983                  0      0.02970823084                  0   -5.487865273e-08                  0        1.711414053                  0                 -0                 -0                 -0                 -0                 -0        273.1228403        318.7486269        10.78060919        10.39856329        35.45589398        7.786532714 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L1.B2"              2274.377569        36.99839121      0.09557515921        110.0369713        -1.38719152        5.597246266        5.530010202        1.093420669                  0     -0.01441701468                  0   -4.034813864e-08                  0        26.30768058                  0                 -0                 -0                 -0                 -0                 -0        268.7048814        318.6485323        11.07034464         10.7087837        5.293552242        47.12772351 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L1.B2"              2327.829053        273.9787838       -3.698873864        30.96960478      0.03790751084        5.693493412         5.69229235        2.150824593                  0      0.02970790925                  0   -7.613212675e-08                  0        87.48636658                  0                 -0                 -0                 -0                 -0                 -0        265.5027091        314.7256762        11.26306364        11.03371099         -6.9665889        17.57225617 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L1.B2"              2381.280537        37.50507486        1.077801831        271.9849794       -3.855720791        5.775102317        5.799483445        1.093416077                  0      -0.0144164671                  0   -9.487050388e-09                  0        21.42945017                  0                 -0                 -0                 -0                 -0                 -0        310.5162637        309.3089553        11.42293421         11.2461941        6.169675534       -2.482749375 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L1.B2"              2434.732021        107.9873385       -1.542361622        43.53940628        1.135392763         5.95312455        5.875023017        2.150844924                  0      0.02970837329                  0    5.487861528e-08                  0       -25.44610623                  0                 -0                 -0                 -0                 -0                 -0        309.6743291        353.4994257        11.78082521        11.39652367        41.29387399        8.583412655 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L1.B2"              2488.183506        36.99832857      0.09557448255        110.0369961        -1.38719199        6.097246192        6.030010201        1.093431375                  0     -0.01441659396                  0    4.034812369e-08                  0       -33.60133332                  0                 -0                 -0                 -0                 -0                 -0        305.2584562        353.3929915        12.07038542        11.70671929        7.033051325        52.43551116 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L1.B2"               2541.63499        273.9787792       -3.698875638        30.96959635      0.03790764575        6.193493433        6.192292352        2.150874314                  0      0.02970865768                  0    7.613212086e-08                  0        -88.0875468                  0                 -0                 -0                 -0                 -0                 -0        302.0563371        349.4609184        12.26307785         12.0315873       -6.876120421        20.08524591 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L1.B2"              2595.086474        37.50502875        1.077801359        271.9850218       -3.855721829        6.275102389        6.299483461        1.093434816                  0     -0.01441712279                  0    9.487038238e-09                  0       -29.24132294                  0                 -0                 -0                 -0                 -0                 -0        347.0632617        344.0924193        12.42329914        12.24422894        7.861317967       -2.508968453 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L1.B2"              2648.537958        107.9873515       -1.542363289        43.53941526        1.135393054        6.453124805        6.375023017        2.150852308                  0       0.0297081823                  0    -5.48786527e-08                  0        1.710278305                  0                 -0                 -0                 -0                 -0                 -0        346.2273732         388.298492        12.78099649        12.39484933        47.13198993        9.380305878 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L1.B2"              2701.989442        37.86523156       0.1028603684        109.1110686       -1.378567112        6.594964231        6.530968982        1.116748607                  0     -0.01397545184                  0   -4.094692516e-08                  0        26.30374859                  0                 -0                 -0                 -0                 -0                 -0         341.768212        388.1667953        13.06584882        12.70693603        9.487677442        57.84319907 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L1.B2"              2755.440926         276.986732        -3.71911216        30.53651598      0.02083560595        6.689376806        6.696187583        2.244571976                  0      0.03106416181                  0   -7.868060845e-08                  0        87.78839113                  0                 -0                 -0                 -0                 -0                 -0        338.4787928        384.1761311        13.25474651        13.03765593       -6.856908488        21.13712395 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L1.B2"              2808.223615        48.26972795        1.193233282        261.6502691       -3.727897342        6.759975509         6.80391934        1.056843216                  0     -0.01818474081                  0   -1.508158413e-08                  0        26.91501694                  0                 -0                 -0                 -0                 -0                 -0        383.4210011        378.0709547        13.39408255        13.25151445        4.786747768       -2.534585064 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L1.B2"               2847.290605        85.16790722       -1.056827313        73.90192678        1.861862561        6.874529254        6.845542196        1.555808592                  0      0.02109284193                  0    2.415654866e-08                  0      -0.6440820652                  0                 -0                 -0                 -0                 -0                 -0        383.9687281        376.1426283         13.6229068        13.33439407        44.86493539        1.555022583 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L1.B2"               2887.755594          15.676016      -0.1166167775        149.4932419       -1.688431956        7.083552043        6.917353693       0.3976710066                  0     -0.02818127112                  0    2.667932375e-08                  0       -21.23524575                  0                 -0                 -0                 -0                 -0                 -0        384.0045294        376.7666815        14.04187056        13.47818806        15.41258118        23.19539486 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L1.B2"               2926.823584        233.2213995       -5.054904689        9.680986554       0.1797898244        7.210464787        7.103454372      -0.1111974205                  0    -0.006123219548                  0    6.169602681e-08                  0       -72.45936743                  0                 -0                 -0                 -0                 -0                 -0        380.8513529        374.7454255        14.29685526        13.85169635       -5.983075257        50.93113793 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSX.7L1.B2"             2957.502084        24.09208934        2.029816141        165.3182942       -5.110136139        7.265411456        7.284995702      -0.1278232025                  0    0.0004004329411                  0    9.568025007e-09                  0       -17.49232227                  0                 -0                 -0                 -0                 -0                 -0        375.6003591        370.2783748        14.40693982        14.21525394        6.097697545       -2.146471785 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.6L1.B2"              2970.007584          6.6015743      -0.6342195237        315.9423994       -6.673162605        7.531350845        7.293679126       -0.123421422                  0     0.000208077934                  0   -1.716220235e-08                  0        11.41177448                  0                 -0                 -0                 -0                 -0                 -0        372.9502842        368.3193935        14.93889437        14.23276859        33.50087316       -2.676641794 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSA.A6L1.B2"            2977.035084        26.00551336       -2.126924419        416.8507812       -7.685909865        7.621448579        7.296761277      -0.1219591392                  0     0.000208077934                  0   -3.227174141e-08                  0        27.69305609                  0                 -0                 -0                 -0                 -0                 -0        371.4599637        367.3247709        15.11912593        14.23901543        2.148836082       -2.780109178 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.5L1.B2"               3001.907584        256.3255244       -6.205307077        913.5544587        -15.5043138        7.670080872        7.303258452      -0.1150520112                  0    0.0007572979337                  0   -8.460492873e-08                  0        84.18725086                  0                 -0                 -0                 -0                 -0                 -0        366.3709428        363.4458534        15.21652738         14.2523194       -6.652948029       -2.851814179 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYA.4L1.B2"             3023.025584        587.1474049       -9.460091183        1686.230972       -21.08421319        7.678748856        7.305966573     -0.09905935585                  0    0.0007572979337                  0   -1.222079173e-07                  0        125.3941657                  0                 -0                 -0                 -0                 -0                 -0        363.1357269        357.9240962        15.23401887        14.25809021       -7.151366811       -2.822722548 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMWB.4L1.B2"             3044.082084        1302.409347       -21.24651218        2101.197636       -8.481782085        7.682649965        7.307715391     -0.08945510346                  0     0.001128200026                  0    -1.78322911e-07                  0        185.2271194                  0                 -0                 -0                 -0                 -0                 -0        356.3720339        356.6765538        15.24196378        14.26171846       -7.261446826       -2.785593314 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMSY.4L1.B2"             3136.938084        8243.198861       -53.50062064        3975.683689       -11.70541782        7.687160894        7.312829451   -0.0001316380848                  0   -8.504857958e-07                  0   -4.413167359e-07                  0         461.145116                  0                 -0                 -0                 -0                 -0                 -0        324.1505957        353.6067315        15.25167545        14.27238686       -7.298839651       -2.596786694 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
