@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                6500
@ PC               %le         6499.999932
@ GAMMA            %le         6927.628011
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071986761
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218201726
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.74338894
@ Q1               %le               64.28
@ Q2               %le               59.31
@ DQ1              %le         3.266582232
@ DQ2              %le         3.092766793
@ DXMAX            %le         2.854972477
@ DYMAX            %le      0.003255166317
@ XCOMAX           %le     2.439691059e-07
@ YCOMAX           %le     5.878577886e-10
@ BETXMAX          %le         6048.995113
@ BETYMAX          %le         6059.176603
@ XCORMS           %le     3.770181723e-08
@ YCORMS           %le     1.230196255e-10
@ DXRMS            %le         1.392160593
@ DYRMS            %le     0.0004662757051
@ DELTAP           %le                   0
@ SYNCH_1          %le           8.5793664
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.091290742e-06
@ SYNCH_5          %le     2.107601166e-08
@ TITLE            %24s "Tracking test for GetLLM"
@ ORIGIN           %16s "5.07.00 Linux 64"
@ DATE             %08s "29/09/21"
@ TIME             %08s "16.51.21"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        50.09713939      -0.5992862581        45.89428511       0.3400152797        0.956328872        1.095682806      0.08906648422   -3.319900823e-05     0.001534309494    3.129897278e-06    -1.96951021e-09   -7.121924076e-11                  0                  0                  0                  0                  0        179.8485069        289.2911962        2.014247664        2.136788706         3.98183263       -25.80667967 "MONITOR"                            0                  0     -0.03282276164       0.1357879655    0.0005890621966     -0.03577640177
 "BPMYB.4R2.B1"                 336.988        70.82138675        1.387571406        58.12313626       -1.985719043        1.015302943        1.184490525      0.08453722966    4.717278848e-05    -0.003191069861    4.125909992e-06   -1.243788151e-08   -1.297009616e-10                  0                  0                  0                  0                  0        179.5494823        289.7391253        2.132375601        2.314615594       -5.348702065       -29.61413844 "MONITOR"                            0                  0      -0.0342802934      -0.2264005389    -0.001841828016     -0.04408607559
 "BPMR.5R2.B1"                  366.522        32.93303192      -0.7694645004        191.2470605        2.306787897        1.135108969        1.224460329    -0.008602040794    0.0001487602378    -0.003040228951   -5.628929874e-07    -1.65562383e-08   -2.533273065e-10                  0                  0                  0                  0                  0        180.1769611        289.2742163        2.371236319        2.395603199       -5.259411315       -22.63365423 "MONITOR"                            0                  0     -0.09798127108        1.023449674     0.001304504751     -0.02479440904
 "BPM.6R2.B1"                   439.818        287.2151179        6.963590363        42.38938858       -1.386312145        1.244963652        1.422678953      -0.1954094831    0.0001274445703     0.004052709204    3.438528035e-06   -4.760599036e-08   -5.627210866e-11                  0                  0                  0                  0                  0        182.9539086        287.0011772        2.592759984        2.791966734        12.84178908        13.25445953 "MONITOR"                            0                  0     -0.02445995314      -0.4890504611     -0.00281224942      -0.1009660408
 "BPM_A.7R2.B1"                 452.693        136.4666377        4.745029462        89.51299758       -2.273773991        1.255321202        1.456191684      -0.1432308678    0.0001717156099     0.004052709204    3.438528035e-06   -3.188761362e-08   -4.750191934e-11                  0                  0                  0                  0                  0        183.6166195         287.053353        2.615313737        2.858501307        14.33665742        8.871557358 "MONITOR"                            0                  0     -0.06066766442       -1.007892057     -0.00281224942     -0.06475832951
 "BPM.8R2.B1"               494.1300106        127.0594964      -0.5668930119        33.97585056         0.39982052        1.314565271         1.56684272    -0.008612210008    4.861994134e-05      0.00892740492   -3.717560325e-06   -2.329332633e-08    4.421587853e-11                  0                  0                  0                  0                  0        183.5267543        288.1319202        2.733968191        3.079932942         19.1113029       -20.01227008 "MONITOR"                            0                  0     -0.00820978096       -1.244107807    0.0006265247213     -0.03834797237
 "BPM.9R2.B1"               533.1950212        15.17008638       0.3095824954        129.7046459       -2.129366227         1.46795851        1.676328509       0.4861757333   -5.918558903e-05      0.01859827417   -2.680394887e-06    2.487276283e-09     1.89176111e-10                  0                  0                  0                  0                  0        185.4062247        287.6726642        3.042179544        3.299719047       0.5129073635        -30.8876877 "MONITOR"                            0                  0      -0.1011400229      -0.5073981244    -0.001639607278     -0.01904514507
 "BPM.10R2.B1"              573.6580318        160.4399866       -3.576223295        34.21726745       0.7252998402        1.651565107        1.767189951         2.09150475   -8.709354649e-05       0.0476954372   -4.730492401e-07    3.754764308e-08    1.078801366e-10                  0                  0                  0                  0                  0        185.5811754        286.2785736        3.412242783        3.481113486       -3.628833779       -11.93112453 "MONITOR"                            0                  0     -0.02803376166       0.5835580252     0.002015289222     -0.08098559787
 "BPM.11R2.B1"              625.4967424        35.37494042       0.5939930768        178.0646411       -2.534070353        1.757699132        1.898267311        1.116661273   -0.0002678203191     -0.01897120509   -3.683788296e-06     1.61169908e-08    1.474486341e-10                  0                  0                  0                  0                  0        183.8802607        287.6918152        3.625068886         3.74248297        14.30325813        13.46449808 "MONITOR"                            0                  0     -0.06985350563       0.2588313491    -0.001270522441     -0.01095781387
 "BPM.12R2.B1"              680.2202583        176.5666424       -2.334677497        29.32334016       0.4738504075         1.89070021        2.022685969         2.02684488   -7.063456293e-05      0.02670530653    3.975775904e-06    1.084260978e-08   -1.439369501e-11                  0                  0                  0                  0                  0          186.19493        274.9109616        3.890535789        3.992275208        12.96642868        -7.37215575 "MONITOR"                            0                  0     -0.01765796802        0.338795264     0.001299074233     -0.08689634844
 "BPM.13R2.B1"              733.6687742        31.00960907       0.5279597698        174.0642544       -2.526466592        2.007741625        2.170915727       0.9917910763    5.979213279e-05     -0.01388921297    2.355418389e-06   -7.522184936e-09   -2.153167318e-10                  0                  0                  0                  0                  0        178.7566732        273.1017948        4.136161665        4.288372505       -6.022026638       -29.92603754 "MONITOR"                            0                  0     -0.08098809467      -0.1674593548    -0.001393891159     -0.01639392633
 "BPM.14R2.B1"              787.1172901        170.5655517       -2.419530466        34.56371357       0.5528538366        2.151912637        2.281706729        1.973324427    9.443408661e-05      0.02814759814    5.567819195e-07   -3.873180784e-08   -1.068911248e-10                  0                  0                  0                  0                  0        177.4735409        283.9418674         4.42545877        4.507373564       -2.003551755       -6.894238091 "MONITOR"                            0                  0     -0.02038823175       0.3861566528     0.001276278131      -0.0778456934
 "BPM.15R2.B1"               840.565806        31.13215371        0.496310514        174.3285734       -2.363565125        2.271089253        2.414064001       0.9918589015     0.000261465107     -0.01283721942    3.266014285e-06   -1.443310924e-08   -1.256767034e-10                  0                  0                  0                  0                  0        182.5099111        285.9536983         4.65195926        4.772780407         17.3119752        14.18209043 "MONITOR"                            0                  0     -0.07490837932       0.2044979193    -0.001263698218     -0.01115855258
 "BPM.16R2.B1"              894.0143219        171.1472939       -2.421439245        34.66724885       0.5540304089        2.414378155        2.524651606        1.981798927    7.568034137e-05      0.02829324496   -3.843403574e-06   -4.903556188e-09     1.69843906e-11                  0                  0                  0                  0                  0        183.7285612         274.747833        4.937508903        4.996000217        10.70637542       -6.907832667 "MONITOR"                            0                  0     -0.02399492813       0.6972437471     0.001280632351     -0.08281773711
 "BPM.17R2.B1"              947.4628378        30.94369805       0.4971457273        174.3644783        -2.36102954        2.533752256        2.656730284       0.9957724803   -3.653736732e-05     -0.01293517934   -2.005682142e-06    9.866286285e-09        2.04275e-10                  0                  0                  0                  0                  0        180.7478918        272.8325313        5.188580555        5.259333608       -7.119227852        -29.5326623 "MONITOR"                            0                  0     -0.06985677138       0.4429771141    -0.001259489493      -0.0076781065
 "BPM.18R2.B1"              1000.911354        170.7488932       -2.422596663        34.56559028       0.5531483201        2.677888909        2.767499227        1.985466361   -8.769056186e-05      0.02829369906   -8.992720476e-07    3.953010691e-08    1.084045303e-10                  0                  0                  0                  0                  0        179.8682397        284.3746183        5.478119719        5.479430148        3.899009666       -9.888265737 "MONITOR"                            0                  0     -0.02811111761        1.003899771     0.001224322998     -0.08265022933
 "BPM.19R2.B1"               1054.35987        31.14905201       0.4976173001        174.2818201       -2.362901648        2.796946027        2.899875179       0.9943617789   -0.0002647220727     -0.01303537666   -3.444755593e-06    1.282687674e-08    1.438789214e-10                  0                  0                  0                  0                  0        180.3283476        286.1400519         5.70348709        5.745067681        20.69719231        15.38632281 "MONITOR"                            0                  0     -0.06137041128       0.8045226239    -0.001180428782    -0.002356364875
 "BPM.20R2.B1"              1107.808386        170.9534057       -2.418404537        34.66455561       0.5537289292        2.940294243        3.010485731        1.976394386   -8.349479824e-05      0.02814797445    3.763285465e-06   -1.531948933e-09   -7.324846276e-12                  0                  0                  0                  0                  0        181.1138847        274.4556973        5.988857417        5.967175898        7.617794724       -2.015553988 "MONITOR"                            0                  0      -0.0308217894        1.282971866     0.001186832271     -0.08490633398
 "BPM.21R2.B1"              1161.256901        30.93224291       0.4958515544        174.4105732       -2.361708159        3.059779915        3.142548176       0.9906778343    1.294805059e-05     -0.01292109673    1.698727351e-06   -1.195450315e-08   -1.914544546e-10                  0                  0                  0                  0                  0        182.7711375        272.8296971        6.240308521        6.230294181       -6.818521536       -28.43371865 "MONITOR"                            0                  0         -0.0543849        1.023572069    -0.001139004605     0.001315816887
 "BPM.22R2.B1"              1214.705417        170.9481824       -2.425519995        34.56908042       0.5534545161        3.203835834        3.253292838        1.974204254    8.025068343e-05      0.02817125203    1.234623452e-06   -3.928070532e-08   -1.090572375e-10                  0                  0                  0                  0                  0        182.4052229        284.5683165        6.529852405        6.451535557        10.06065228       -12.79678824 "MONITOR"                            0                  0     -0.03407055272        1.558338785     0.001094402425     -0.08217484813
 "BPM.23R2.B1"              1268.153933        30.94257121       0.4960232539        174.4675806       -2.365279042         3.32329457        3.385572014       0.9887782095     0.000266054017     -0.01291350894    3.599511896e-06   -1.080292945e-08   -1.611736364e-10                  0                  0                  0                  0                  0         178.218595         286.032169        6.756657904        6.717128852        22.61176458        15.87062224 "MONITOR"                            0                  0     -0.04392738503        1.359663369    -0.001022933876      0.00675098179
 "BPM.24R2.B1"              1321.602449        171.0234689        -2.42617288        34.55752636        0.553681468        3.467275496        3.496315912        1.971117498    -0.000202209433      0.02814672496    -9.20030174e-06     8.18487496e-09    7.058372987e-13                  0                  0                  0                  0                  0        178.4284596        274.3197549        7.043124938        6.938311923        4.296772499        2.723472626 "MONITOR"                            0                  0     -0.03549349733        1.781043416     0.001025184135     -0.08203820353
 "BPM.25R2.B1"              1375.050965        30.93069261       0.4963009347        174.4013781       -2.364752141        3.586730049        3.628657367       0.9887735474    -0.001019717895     -0.01285137131    -1.56327925e-05    1.378135464e-08    1.882901216e-10                  0                  0                  0                  0                  0        184.7022108        273.0296095        7.293326951        7.201851657       -4.973044102       -26.66743439 "MONITOR"                            0                  0     -0.03569397015        1.512518561   -0.0009519856475     0.009916819407
 "BPM.26R2.B1"              1428.499481        170.9629775       -2.425788074        34.56743215       0.5534111443         3.73078495        3.739406883        1.974660478   -0.0004383328916       0.0282133509    1.232277062e-05    3.789677964e-08    1.127204208e-10                  0                  0                  0                  0                  0         184.894494        284.6428513        7.582879465        7.424271462        16.15942143       -15.42285341 "MONITOR"                            0                  0     -0.03784382574        2.005247342    0.0008866193207     -0.07567459845
 "BPM.27R2.B1"              1481.947997        30.94453404       0.4961370792        174.4713114       -2.365375574        3.850232553        3.871688355       0.9906871254    -0.000359409164     -0.01288716344    8.884904187e-07    8.472649684e-09    1.776434658e-10                  0                  0                  0                  0                  0        176.3762784        285.7677234        7.811594025         7.68999031        22.92513417        15.69578938 "MONITOR"                            0                  0     -0.02330536034        1.832912532   -0.0007887594094        0.015438582
 "BPM.28R2.B1"              1535.396513        171.0077288       -2.425909676        34.55911422        0.553717531        3.994216658        3.982427959        1.977148077   -0.0001293224595      0.02822661397    4.723326041e-06   -1.459287766e-08    6.729398989e-12                  0                  0                  0                  0                  0        176.0149525        274.2984298        8.098068219        7.910008463        1.487591413        7.129846749 "MONITOR"                            0                  0     -0.03777761738        2.158402668    0.0007945060783     -0.07384385815
 "BPM.29R2.B1"              1588.845029        30.92926911       0.4961890324        174.3987889       -2.364672254        4.113681459        4.114766698       0.9903683382   -4.363805069e-05     -0.01294324529     1.43443517e-06   -1.521402341e-08   -1.812280859e-10                  0                  0                  0                  0                  0        186.2314523        273.3831656        8.345887847        8.173427051       -1.537803359       -24.25105844 "MONITOR"                            0                  0     -0.01491708603        1.899492785   -0.0007055738081      0.01779512285
 "BPM.30R2.B1"              1642.293545        170.9796246       -2.426047865         34.5658314       0.5533787897        4.257731154         4.22552028        1.973184949    8.593730689e-05      0.02815775233    2.477412889e-06   -3.542933505e-08   -1.149207316e-10                  0                  0                  0                  0                  0        186.9506549        284.5527707        8.635291174        8.397000184        21.50518867       -17.73713329 "MONITOR"                            0                  0     -0.03921751666        2.323397582    0.0006227198958     -0.06429797507
 "BPM.31R2.B1"               1695.74206        30.94548155       0.4962477206        174.4732088       -2.365446788        4.377169261        4.357804842       0.9885086651    0.0003511844083     -0.01289798022    5.099743705e-06   -5.900122565e-09   -1.934868372e-10                  0                  0                  0                  0                  0        187.2810373        286.3793814        8.875834805        8.661238241        20.64519573        15.09215114 "MONITOR"                            0                  0    -0.001184853192        2.189431424   -0.0005034104642      0.02312664674
 "BPM.32R2.B1"              1749.190576        170.9918663       -2.425664735        34.56047865       0.5537546821        4.521158622        4.468540362        1.971367008    0.0001368191998      0.02815612431   -4.507251515e-06    2.058359823e-08   -1.675313491e-11                  0                  0                  0                  0                  0        186.3015565        275.6016442         9.16264355        8.880093951       -2.830068039        11.63968707 "MONITOR"                            0                  0     -0.03788387476         2.40949526    0.0005086030852     -0.06071865084
 "BPM.33R2.B1"              1802.639092        30.92844629       0.4960847128        174.3955095       -2.364589895        4.640632282        4.600877298       0.9891417821    7.427114394e-05     -0.01284954486   -9.896056403e-07    1.621167031e-08     1.64351592e-10                  0                  0                  0                  0                  0        199.5610757        275.1083373        9.406071677        9.143443308         2.06660259       -20.93024541 "MONITOR"                            0                  0     0.007159702852        2.190348785   -0.0004093417593      0.02488648197
 "BPM.34R2.B1"              1856.087608        170.9958517       -2.426282364        34.56441226       0.5533444122         4.78467506        4.711634858        1.975637545   -7.400338393e-05      0.02822526359   -2.870581125e-06    3.194886834e-08    1.134594614e-10                  0                  0                  0                  0                  0        200.7877956        285.4132887        9.695074719        9.368144195        25.59543548       -19.62044313 "MONITOR"                            0                  0     -0.03819971069        2.507568715     0.000323127175     -0.04934709119
 "BPM.33L3.B1"              1909.536124        30.94581798       0.4963474894        174.4758893       -2.365522948        4.904105318         4.84392166       0.9908945231   -0.0003447077608     -0.01290299785   -5.186090817e-06    3.158902912e-09    2.078220236e-10                  0                  0                  0                  0                  0         201.815364        287.3125658        9.935278135        9.632575999        16.74632114        13.87484181 "MONITOR"                            0                  0      0.02109718511        2.406399812   -0.0001893745586       0.0293437303
 "BPM.32L3.B1"               1962.98464        170.9757494       -2.425447852        34.56192575       0.5537858967        5.048103124        4.954653377        1.976733785   -0.0001432750222      0.02821520631    4.256881956e-06   -2.598580821e-08    2.664938613e-11                  0                  0                  0                  0                  0        200.4070436        277.5311119        10.22254388        9.850358973       -5.662388644        15.67732475 "MONITOR"                            0                  0     -0.03547698803        2.502117084     0.000190339547     -0.04371940496
 "BPM.31L3.B1"              2016.433156        30.92861189       0.4959925004        174.3934377       -2.364520843        5.167583384        5.086987695       0.9899650683   -0.0001043394406     -0.01294240252    5.372423307e-07   -1.674580682e-08   -1.462247532e-10                  0                  0                  0                  0                  0        199.1127667         275.618388        10.46030445        10.11505255        5.972210931       -16.83016237 "MONITOR"                            0                  0      0.02868362532        2.334134749    -8.80745831e-05      0.03030310917
 "BPM.30L3.B1"              2069.881672        171.0113829       -2.426475048        34.56296086       0.5533166765        5.311616415        5.197748837        1.972277524    6.150627243e-05      0.02814776027    3.241911961e-06   -2.755494676e-08   -1.111350342e-10                  0                  0                  0                  0                  0        200.6500056        284.7921285         10.7489093        10.34073745        25.50523225       -20.51800987 "MONITOR"                            0                  0     -0.03471715716        2.528529953    1.529192048e-06     -0.03106958338
 "BPM.29L3.B1"              2123.330188        30.94516649       0.4964295512        174.4773342       -2.365583935        5.431041498        5.330038579       0.9883694797    0.0003356077752     -0.01288227909    5.232969216e-06   -3.273673251e-10   -2.205761985e-10                  0                  0                  0                  0                  0        186.4665044        284.7225509         10.9894512        10.60662927        11.60845136        12.23007506 "MONITOR"                            0                  0      0.04208690748        2.469530082    0.0001388528846      0.03368464087
 "BPM.28L3.B1"              2176.778704        170.9612337       -2.425284269        34.56338386       0.5538100306        5.575050034        5.440766942        1.971935201    0.0001486404305      0.02816922981   -3.974116972e-06    3.064505149e-08   -3.634291179e-11                  0                  0                  0                  0                  0        184.8359743        276.1732904        11.27713722        10.82352707       -4.214472051        18.71367216 "MONITOR"                            0                  0     -0.03071045443        2.429889871   -0.0001396023688     -0.02395153897
 "BPM.27L3.B1"               2230.22722        30.92973628       0.4959228979        174.3926269       -2.364467912        5.694533899        5.573097984       0.9895688614    0.0001336135275      -0.0128530467   -8.079251786e-08    1.680116019e-08    1.269854693e-10                  0                  0                  0                  0                  0        183.1053586        274.2843383        11.51525745        11.08802648        11.51028188       -12.58511986 "MONITOR"                            0                  0      0.04823735393        2.321514851    0.0002371257808      0.03369322563
 "BPM.26L3.B1"              2283.675735        171.0253169       -2.426629813        34.56131383       0.5532802156        5.838556349        5.683863509        1.976449262   -0.0003415130887      0.02823304176   -9.134197326e-06    2.237315529e-08    1.030104884e-10                  0                  0                  0                  0                  0        184.7784989        282.1128076        11.80339899        11.31456421         23.6549292       -20.86616721 "MONITOR"                            0                  0     -0.02868657331        2.368640194   -0.0003149099728     -0.01098245532
 "BPM.25L3.B1"              2337.124251        30.94400557        0.496495257        174.4798614       -2.365664744        5.957978169        5.816156146        0.990961493    -0.001354811095     -0.01291811422   -1.949997961e-05   -2.513552217e-09    2.142188479e-10                  0                  0                  0                  0                  0        172.1740126        281.6513816        12.04838929        11.58045603        6.758916431        10.21494732 "MONITOR"                            0                  0      0.05984118963        2.342498452    0.0004518726337      0.03541821943
 "BPM.24L3.B1"              2390.572767        170.9487415        -2.42516346        34.56505942        0.553842804        6.101997906        5.926880325        1.976027908   -0.0005191646108      0.02820077752     1.75495633e-05   -3.442815187e-08    3.956542096e-11                  0                  0                  0                  0                  0        170.5135971        274.5365498         12.3366471        11.79654177       -1.091717767        21.16304994 "MONITOR"                            0                  0     -0.02380431043        2.181917502   -0.0004631052887    -0.002121459055
 "BPM.23L3.B1"              2444.021283        30.93132885       0.4958715936        174.3908112       -2.364395558        6.221483375        6.059208045       0.9895266676   -0.0002562006527     -0.01293633548     4.23649079e-06   -1.637614802e-08   -1.083753244e-10                  0                  0                  0                  0                  0        181.8089751        275.2762185        12.56761605         12.0599006        17.56807966       -8.208052708 "MONITOR"                            0                  0      0.06444501387        2.153809366     0.000549171174       0.0348167731
 "BPM.22L3.B1"              2497.469799        171.0365364       -2.426719076        34.55952823       0.5532514878        6.365493875        6.169977626        1.971585733     3.28922563e-06      0.02814243254    5.119910064e-06   -1.655169242e-08   -9.475092517e-11                  0                  0                  0                  0                  0        183.4289164        281.4651102        12.85525514         12.2871401        22.77923022       -21.06765741 "MONITOR"                            0                  0     -0.02082481294        2.054138428   -0.0006093108701      0.00976730629
 "BPM.21L3.B1"              2550.918315         30.9419985       0.4965333504        174.4807017       -2.365727562        6.484915642        6.302274348       0.9883768256    0.0003017188544     -0.01286819685    5.611098512e-06    5.282601444e-09   -2.067522169e-10                  0                  0                  0                  0                  0        173.8350049        280.6174172        13.10358194        12.55297924        3.966021119        7.620585735 "MONITOR"                            0                  0       0.0735895543        2.064552033    0.0007341870235       0.0348415461
 "BPM.20L3.B1"              2604.366831        170.8481873        -2.42391962         34.6761053       0.5550120219        6.628998908        6.412787189        1.971779435    0.0001790290157      0.02816594302   -2.727149221e-06    3.722129025e-08    -4.24255499e-11                  0                  0                  0                  0                  0        172.3613726        275.2483451        13.39247937         12.7680293        3.425021253        22.96709447 "MONITOR"                            0                  0     -0.01531695026        1.791292026   -0.0007533952383      0.01967391109
 "BPM.19L3.B1"              2657.815347        31.14774276       0.4981825151        174.2147052        -2.35882206         6.74801621        6.544918419       0.9933723739    0.0002786899103     -0.01277789572     2.11497106e-06    1.555366265e-08    8.983914883e-11                  0                  0                  0                  0                  0        180.0232699        276.3869534        13.61957348        13.03109621        22.86807314       -3.466190305 "MONITOR"                            0                  0      0.07609573941        1.848526987    0.0008196042177      0.03368476472
 "BPM.18L3.B1"              2711.263863         170.857536       -2.417223348        34.55421536       0.5521525678        6.891425002        6.655766414        1.988776822     1.26638856e-05      0.02839784076   -5.363217922e-06    1.049255374e-08     9.09677351e-11                  0                  0                  0                  0                  0        181.4525278        280.7147217        13.90559083        13.25905745        20.81528255       -20.61428148 "MONITOR"                            0                  0     -0.01202813842        1.629411902   -0.0008634218571      0.02981868736
 "BPM.17L3.B1"              2764.712379        30.93644518       0.4953471895         174.428402       -2.365141726        7.010942241        6.788097708       0.9982345399   -0.0002768863349     -0.01302999808   -5.422655757e-06   -7.814738716e-09     2.14757456e-10                  0                  0                  0                  0                  0        175.6830826         279.466992        14.15643783        13.52487106        2.206881608        4.747372571 "MONITOR"                            0                  0      0.08282080441        1.691436595    0.0009704089553      0.03247483283
