@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le        0.9382720882
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050162
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071977796
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ BV_FLAG          %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003485541801
@ ORBIT5           %le                  -0
@ GAMMATR          %le         53.56299493
@ Q1               %le               62.28
@ Q2               %le               60.31
@ DQ1              %le        0.1490228214
@ DQ2              %le        0.1469150841
@ DXMAX            %le         2.868770428
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         11005.41929
@ BETYMAX          %le         10929.48259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.497916507
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         9.292065177
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le     1.181933867e-06
@ SYNCH_5          %le     3.002992978e-08
@ TITLE            %25s "LHC Model created by omc3"
@ ORIGIN           %16s "5.06.00 Linux 64"
@ DATE             %08s "01/04/24"
@ TIME             %08s "19.30.10"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                DDX                DDY                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWB.4R2.B1"                312.5965        105.1807314      -0.3104228574         83.5395178       0.4924316503       0.7530124749        0.872150598      0.08999425538                  0     0.001566363598                  0                  0                  0       -10.81916697                  0                  0                  0                  0                  0                  0        19.77713959        36.70859256        1.823270714        1.576727643       0.7538972753       -3.813220964 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMYB.4R2.B1"                 336.988        100.7104752         2.12600458        85.13027277        -1.79468613       0.7877856922         0.92311746      0.08997020282                  0    -0.002372094763                  0                  0                  0       -18.62231057                  0                  0                  0                  0                  0                  0        19.76825573        36.56308653        1.893061934        1.677798175       0.2931980791       -2.589072393 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPMR.5R2.B1"                  366.522         29.0111218      -0.1329802892        190.2566472        1.851164617       0.8893786265       0.9570765659      0.02355183562                  0    -0.001591312015                  0                  0                  0       -19.15160552                  0                  0                  0                  0                  0                  0        21.19770256        37.52780137        2.097264545        1.743210373        -1.77334181       -2.316424157 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.6R2.B1"                   439.818        169.7360415        3.760366905        60.99602933       -1.664203171         1.06278954        1.101797403     -0.07933173507                  0     0.001134852752                  0                  0                  0       -40.87342468                  0                  0                  0                  0                  0                  0        21.90211328        38.07577336         2.46048246        2.038311544       -1.435551176       -6.166061706 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM_A.7R2.B1"                 452.693        87.69279405         2.61192416        114.0936244       -2.459881883        1.079616583        1.126459231     -0.06472050589                  0     0.001134852752                  0                  0                  0       -26.90644829                  0                  0                  0                  0                  0                  0        21.12034241        37.30493449         2.50036238        2.086802151       -1.094788913       -7.047025474 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8R2.B1"               494.1300106        111.7403561      -0.9034751796         38.5961145        0.642347953        1.158758521        1.217525383      0.06290227634                  0     0.009072517957                  0                  0                  0       -13.38860991                  0                  0                  0                  0                  0                  0        21.13672188        37.59415408        2.655884406        2.263876094       0.2291298165        -8.60102261 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9R2.B1"               533.1950212        16.27513846       0.2412223601         125.198882       -1.940183096        1.316618053         1.32232175       0.4833902958                  0      0.01651705907                  0                  0                  0        9.383639292                  0                  0                  0                  0                  0                  0        21.87152598        38.63201323        2.987255055        2.476981355       -1.211341336       -6.179308107 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10R2.B1"              573.6580318        169.5717693       -3.665632538        24.66532432        0.589257876        1.482353248        1.433662292         2.02635492                  0      0.04621021377                  0                  0                  0        48.23238134                  0                  0                  0                  0                  0                  0        20.39877174        37.31232651        3.340593148         2.70519145       -2.982700244       -3.041661455 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11R2.B1"              625.4967424        32.84520397       0.6221975702        180.5133193       -2.908953369        1.589725981        1.597766087         1.10347421                  0     -0.01780779787                  0                  0                  0        17.54220645                  0                  0                  0                  0                  0                  0        18.38500647        35.25362497        3.554567562        3.026534814        -1.29407189       -6.573939935 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12R2.B1"              680.2202583        176.9159428       -2.434162112         28.9340918       0.5004873816        1.731008476        1.720695624        2.166135911                  0      0.02967284821                  0                  0                  0        3.391525305                  0                  0                  0                  0                  0                  0        19.91288423        39.17193082        3.831637433        3.302945652      -0.7134725084       -8.465426557 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13R2.B1"              733.6687742        33.21896181       0.5552934887        170.1352781       -2.487800036        1.843302779        1.872622001        1.074644693                  0     -0.01508879335                  0                  0                  0       -13.09778595                  0                  0                  0                  0                  0                  0        15.40073836        40.31271067         4.10788582         3.61071306       -2.343044385       -3.747278839 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14R2.B1"              787.1172901        169.9926958       -2.341398956        34.97979106       0.5334915227        1.981052833        1.984176288        2.107034672                  0       0.0292060841                  0                  0                  0       -50.67859155                  0                  0                  0                  0                  0                  0        14.31163148        34.44136729        4.394287784        3.811514164       -2.570786888       -2.696355313 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15R2.B1"               840.565806        34.94185689       0.5335153467        172.5382015       -2.323649401        2.092660679        2.116020518        1.105667761                  0     -0.01331208698                  0                  0                  0       -19.04226953                  0                  0                  0                  0                  0                  0        18.24628374        33.87500519        4.561799114        4.068667864      -0.8306397558       -6.643723107 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16R2.B1"              894.0143219        169.1148075       -2.276967217        36.89757829       0.5642742521        2.226093929        2.223312504        2.197156125                  0      0.03033591463                  0                  0                  0       -7.590102428                  0                  0                  0                  0                  0                  0        19.72415968        39.37934156        4.825485254        4.310487224      -0.2832174045        -7.81954731 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17R2.B1"              947.4628378        33.14904979       0.5084464941        171.7291269       -2.259682708        2.341688446        2.351043383        1.131343105                  0     -0.01464637668                  0                  0                  0        11.71812453                  0                  0                  0                  0                  0                  0        15.08949417        39.76217271        5.106397106        4.571957489       -1.918068978       -3.814259344 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18R2.B1"              1000.911354        169.9050099       -2.340253241        34.99050369       0.5408573123        2.479488712        2.462097976        2.181067212                  0      0.02958454648                  0                  0                  0        47.72723057                  0                  0                  0                  0                  0                  0        13.91750607        35.26892734        5.392531653        4.763959135       -2.167186462       -1.789946205 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19R2.B1"               1054.35987        34.94097869       0.5329828804        171.3004325       -2.307319264        2.591132926        2.594542375        1.099427868                  0     -0.01491716066                  0                  0                  0        17.91826958                  0                  0                  0                  0                  0                  0        18.15303984         35.1835736        5.558072435        5.022076788      -0.4497285769       -5.257718639 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20R2.B1"              1107.808386        169.2025702       -2.278119078        36.85212412       0.5564818718        2.724522501        2.702372377        2.090787198                  0      0.02844731105                  0                  0                  0         5.22677664                  0                  0                  0                  0                  0                  0        19.62738133        38.70456206        5.821782438        5.269484959       0.1431286674       -7.334905494 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21R2.B1"              1161.256901        33.15010203       0.5089813434        172.9590863       -2.276880648        2.840078111        2.829618504        1.073437992                  0      -0.0135855396                  0                  0                  0       -12.70263616                  0                  0                  0                  0                  0                  0        15.13993722        38.77062768        6.098895216        5.530277242       -1.490543268       -3.975807377 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22R2.B1"              1214.705417         169.817179       -2.339095345        35.06987134       0.5489343281        2.977923782         2.94004822        2.105986382                  0      0.02918747149                  0                  0                  0        -50.2899934                  0                  0                  0                  0                  0                  0        13.99689994        36.38910367        6.385007462        5.718897656       -1.819768647       -1.141218087 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23R2.B1"              1268.153933        33.07062004       0.5121880571        171.9788675       -2.314299948        3.093358542        3.071991704        1.070967696                  0     -0.01394757078                  0                  0                  0       -18.28666335                  0                  0                  0                  0                  0                  0        18.11980312        36.68415878        6.561997001        5.976376842     -0.05601467534        -3.83105143 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24R2.B1"              1321.602449        170.9391532       -2.356426086        34.78242323        0.540661969        3.230858331          3.1833145        2.098832428                  0      0.02910092992                  0                  0                  0       -5.838746653                  0                  0                  0                  0                  0                  0        19.50003525        38.03605627        6.831812213        6.232185024       0.4531603267        -6.69956751 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25R2.B1"              1375.050965        33.15910965       0.5198695705        172.7557972       -2.332632353        3.345642718        3.315581943         1.06920176                  0     -0.01383654885                  0                  0                  0        12.31536599                  0                  0                  0                  0                  0                  0        15.31864159         37.9516773        7.110743033        6.503048592       -1.198322721       -3.914819625 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26R2.B1"              1428.499481        169.8067162       -2.339182796        35.08043715       0.5483576716         3.48351371        3.426036563         2.10100867                  0      0.02917269107                  0                  0                  0        47.90301595                  0                  0                  0                  0                  0                  0        14.25905976        36.93399616        7.397702584         6.69051402       -1.390580891      -0.6624881378 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27R2.B1"              1481.947997        33.07797938        0.512213073        172.1015417       -2.315586284        3.598937121        3.557892013        1.071997625                  0     -0.01382825956                  0                  0                  0        16.82883404                  0                  0                  0                  0                  0                  0        17.96889476        37.48298315        7.572197215        6.948244742       0.3943707628       -2.726436627 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28R2.B1"              1535.396513        170.9482283       -2.356317506        34.77418517       0.5412987356        3.736411235        3.669182933        2.108086445                  0      0.02925672066                  0                  0                  0        1.565481731                  0                  0                  0                  0                  0                  0        19.31116211        37.44871214        7.841219272        7.204467013       0.7642259799       -5.965765338 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29R2.B1"              1588.845029        33.15165089       0.5198351728        172.6280127       -2.331212873        3.851207649        3.801535599        1.073665692                  0     -0.01393957165                  0                  0                  0       -13.93774205                  0                  0                  0                  0                  0                  0        15.47720703        37.09927459        8.122932112        7.475454312      -0.9024483836       -3.841759929 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30R2.B1"              1642.293545        169.7990398       -2.339312372        35.08628311       0.5476657686        3.989103937        3.912028191        2.105662448                  0      0.02918201807                  0                  0                  0       -50.57086718                  0                  0                  0                  0                  0                  0        14.49781824        37.47851758        8.410616801        7.662483683      -0.9513843294      -0.2690096823 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31R2.B1"               1695.74206        33.08552841       0.5122568104        172.2334384       -2.317127821        4.104514442        4.043802772        1.070811437                  0     -0.01394396449                  0                  0                  0       -14.98784815                  0                  0                  0                  0                  0                  0        12.70481147        36.77361033        8.648307171        7.918591766       0.3178258081       -1.535477132 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32R2.B1"              1749.190576        170.9544966       -2.356167092        34.77077696       0.5420403706         4.24196389        4.155048992        2.098669524                  0      0.02910060343                  0                  0                  0         6.04390624                  0                  0                  0                  0                  0                  0        13.60962055         35.2873156        8.908562777        8.175404891      -0.1996477945       -4.901350765 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33R2.B1"              1802.639092        33.14402084       0.5197821494         172.493034       -2.329561319        4.356773847        4.287478533        1.069243282                  0     -0.01383249862                  0                  0                  0        16.32896612                  0                  0                  0                  0                  0                  0        13.10628447        34.68610677        9.219650795        8.446553632       -1.331168221       -3.586475954 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.34R2.B1"              1856.087608        169.7941873       -2.339483438        35.08722695       0.5468801943         4.49469437        4.398021179        2.101338307                  0      0.02917815592                  0                  0                  0        47.99061492                  0                  0                  0                  0                  0                  0        12.97797964        36.49907515        9.513558985        8.633136133      -0.5127486901      0.05232982684 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.33L3.B1"              1909.536124        33.09323013       0.5123190548        172.3704448       -2.318876491        4.610090477        4.529724554         1.07215243                  0     -0.01383200762                  0                  0                  0        15.77048194                  0                  0                  0                  0                  0                  0        11.96570014        36.13054831        9.764687424        8.888488775       0.1907920201      -0.4062228321 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.32L3.B1"               1962.98464        170.9579273       -2.355975584        34.77230487       0.5428637481        4.747516388        4.640914669        2.108237811                  0      0.02925685586                  0                  0                  0        -1.90714747                  0                  0                  0                  0                  0                  0        11.86007832        33.18160443        10.01938364        9.144700901       -1.166721839       -3.769650416 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.31L3.B1"              2016.433156        33.13625689       0.5197107602        172.3550701       -2.327729191        4.862341338        4.773410312        1.073618751                  0     -0.01394349067                  0                  0                  0       -12.63222627                  0                  0                  0                  0                  0                  0        13.00752303        33.79273975        10.22968856        9.418181725       -2.236210439       -3.165809045 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.30L3.B1"              2069.881672        169.7921826       -2.339695155        35.08323922       0.5460254449        5.000284916        4.884013557        2.105327512                  0      0.02917654849                  0                  0                  0       -41.84724161                  0                  0                  0                  0                  0                  0        12.96830586        36.92802607         10.5237974        9.606473705       -1.349813645       0.5545160679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.29L3.B1"              2123.330188        33.10104681       0.5123995013        172.5082885       -2.320777767        5.115665205        5.015657586        1.070658275                  0     -0.01394007923                  0                  0                  0       -13.46072063                  0                  0                  0                  0                  0                  0        12.08673632        38.11223848        10.66824134        9.865779797      -0.1864010287        0.715879281 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.28L3.B1"              2176.778704        170.9585035       -2.355743917        34.77872126       0.5437431931         5.25306882        5.126781964        2.098529882                  0       0.0291006597                  0                  0                  0       0.9883283432                  0                  0                  0                  0                  0                  0        12.84345612        34.07244089        10.92633967         10.1180784       -0.862216711       -2.808676133 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.27L3.B1"               2230.22722        33.12839706       0.5196213549        172.2184231       -2.325773619        5.367910142        5.259330849        1.069295585                  0      -0.0138287156                  0                  0                  0        14.44757392                  0                  0                  0                  0                  0                  0        14.60946818        34.38084921        11.14801012        10.39183142       -2.407956746        -2.85327152 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.26L3.B1"              2283.675735        169.7930355       -2.339946487        35.07444428       0.5451281735        5.505875481        5.370003377        2.101678131                  0      0.02918362353                  0                  0                  0        47.61199272                  0                  0                  0                  0                  0                  0        13.83568532        38.57436945         11.4381351        10.58388414       -2.186818517       0.9825354679 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.25L3.B1"              2337.124251        33.10894015       0.5124977558        172.6426715        -2.32277236        5.621238609        5.501601741        1.072303762                  0      -0.0138360253                  0                  0                  0        14.80573887                  0                  0                  0                  0                  0                  0         16.2250336        39.87803739        11.60126619        10.84396398      -0.5238745287        1.793595017 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.24L3.B1"              2390.572767        170.9562226       -2.355473229        34.78982606       0.5446512824        5.758621281        5.612652828        2.108365557                  0       0.0292566082                  0                  0                  0       -5.032161592                  0                  0                  0                  0                  0                  0        17.43008048        34.85383769         11.8673944        11.09228124      -0.5592862187       -1.787486283 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.23L3.B1"              2444.021283        33.12047988       0.5195143717         172.087354       -2.323755583        5.873480273         5.74524041        1.073561151                  0     -0.01394713306                  0                  0                  0       -15.99984876                  0                  0                  0                  0                  0                  0        14.78416967        33.63913099        12.15980018        11.36155548       -2.094378205        -2.59481094 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.22L3.B1"              2497.469799        169.7967417       -2.340236201        35.06111637       0.5442163593        6.011465971        5.855988766        2.104983216                  0      0.02917108955                  0                  0                  0       -50.04955372                  0                  0                  0                  0                  0                  0         14.1027779        38.98158509        12.45033911        11.55729233       -1.740362684        1.118114543 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.21L3.B1"              2550.918315        33.11687147       0.5126133367        172.7694031       -2.324798077        6.126810681        5.987556549         1.07050896                  0     -0.01393593406                  0                  0                  0       -15.28261872                  0                  0                  0                  0                  0                  0        16.02957973        40.39682055        12.61184816        11.81824588     -0.09195898052        2.667640818 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.20L3.B1"              2604.366831         169.152057       -2.331597941        36.83785447        0.565098771         6.26511883        6.094866394        2.079093267                  0      0.02873362142                  0                  0                  0        4.463926697                  0                  0                  0                  0                  0                  0        17.12956291        34.30916152        12.87907799         12.0549975      -0.2705212604      -0.6006771431 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.19L3.B1"              2657.815347        34.97455146       0.5288278512        171.4408979       -2.257570206        6.376997423        6.222869495        1.091632648                  0     -0.01301152877                  0                  0                  0        15.72909734                  0                  0                  0                  0                  0                  0        14.99573069        32.86046085        13.16668424        12.31286501        -1.76549832       -2.369072955 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.18L3.B1"              2711.263863        169.9728908       -2.287055207        35.03823462       0.5396467052        6.509901815        6.333945217        2.181440413                  0      0.03028629574                  0                  0                  0        47.51918994                  0                  0                  0                  0                  0                  0        14.12770996        39.77144863        13.44636507        12.51654595       -1.401789857        0.959856963 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.17L3.B1"              2764.712379        33.12105547       0.5132146845        171.6114353       -2.309970956        6.625198857        6.466112446        1.134195314                  0     -0.01427720179                  0                  0                  0        14.29469673                  0                  0                  0                  0                  0                  0        16.40154456        41.27467269         13.6064461        12.78037128       0.2830653339        3.571066187 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.16L3.B1"              2818.160894        169.0590317       -2.330280566        36.81118967       0.5579635647        6.763546908        6.573897485        2.208853735                  0      0.03005652016                  0                  0                  0       -6.830589569                  0                  0                  0                  0                  0                  0        17.61135069        33.57439367        13.87488705        13.01129511       0.1643965881       0.7773459041 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.15L3.B1"               2871.60941        34.97018744       0.5282249869        172.6019724       -2.273351921        6.875471022        6.701404197         1.11349109                  0     -0.01521408057                  0                  0                  0       -16.83510707                  0                  0                  0                  0                  0                  0        15.10873321        32.01786572        14.16515559        13.26569211       -1.347109233       -1.857062992 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.14L3.B1"              2925.057926        170.0658274        -2.28837678        35.09719766       0.5471155931        7.008338342        6.811919216        2.106776753                  0      0.02850158135                  0                  0                  0        -50.4935827                  0                  0                  0                  0                  0                  0        14.20629605        39.95043178        14.44454422        13.47681642      -0.9973965831       0.8167375336 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.13L3.B1"              2978.506442        33.12559908       0.5138190066        170.4684055       -2.293522147        7.123587244        6.944523213         1.07072438                  0      -0.0139576407                  0                  0                  0       -15.65743357                  0                  0                  0                  0                  0                  0        16.34677198        41.40976479        14.60737972        13.74271068       0.6816498445        4.290161654 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.12L3.B1"              3031.954958        171.8846683       -2.367228868        33.52407034        0.518204474        7.260448577        7.058943431        2.109622305                  0      0.02931067924                  0                  0                  0        3.209162004                  0                  0                  0                  0                  0                  0        17.53729792        33.78098117         14.8720515        13.97794541       0.5787804438        1.931004851 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.11L3.B1"              3085.403474        28.23956289       0.4574019256        179.2051094        -2.45534262         7.38678939         7.19134388       0.9788887137                  0     -0.01576488028                  0                  0                  0        15.20853737                  0                  0                  0                  0                  0                  0        15.25879493        32.14507531        15.18524047        14.24229207       -1.077499242       -1.281029615 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.10L3.B1"              3138.184185         172.442892         -2.5460389        34.56673102       0.5905410438        7.536141404        7.299182307        1.599416484                  0      0.02009170337                  0                  0                  0        47.44871734                  0                  0                  0                  0                  0                  0         15.3979051        39.08303707        15.50180188        14.45216365       -0.239416946       0.8575145387 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.9L3.B1"               3177.249195        54.91570732        1.082656099        111.8877893       -1.777919656        7.597149543        7.416468665       0.8734194598                  0     -0.01571208676                  0                  0                  0         23.6127603                  0                  0                  0                  0                  0                  0        14.57200699        40.11871003        15.63571954        14.68323709        0.502848743        4.579439157 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.8L3.B1"               3217.712206        175.8755765       -2.491063798        15.14784168        0.210050324        7.673792866        7.583012238        1.618459318                  0      0.02742280651                  0                  0                  0        25.09553343                  0                  0                  0                  0                  0                  0        15.28276683        41.37818821        15.77644492        15.02433606       0.7038349662       0.9622270525 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "BPM.7L3.B1"               3256.776216        58.23042625        1.098552187        145.3939993       -3.218921553        7.732622798        7.756536346        1.197416384                  0    -0.007772457074                  0                  0                  0        5.631796117                  0                  0                  0                  0                  0                  0         16.4513805         40.9987573         15.9006628        15.38281415       0.1568403646      -0.9674449077 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
