@ NAME                 %s              "TWISS"
  "MQMC.9R8.B2"                 206.2679788          307.3631455          80.30941636
  "MQM.9R8.B2"                  210.0339788          299.2042751          93.38549263
  "MCO.10R8.B2"                 212.1069788          279.0938557          106.1890339
  "MCD.10R8.B2"                 212.1084788          279.0795681          106.1986274
  "MCS.A10R8.B2"                227.0724735          155.5437161          225.5765673
  "MCS.B10R8.B2"                242.7329682          66.95192671           401.210214
  "BPM.10R8.B2"                 243.5569682          63.44329462          411.8873565
  "MQML.10R8.B2"                249.1019682          49.87422031          425.5290116
  "MCO.11R8.B2"                 251.1729682          48.90328258          401.7185243
  "MCD.11R8.B2"                 251.1744682          48.90264578          401.7015346
  "MCS.A11R8.B2"                266.1384629          47.33431013          250.6492549
  "MCS.B11R8.B2"                281.7989576          55.93927993          132.0506066
  "BPM.11R8.B2"                 295.3976576          71.91262797          61.82364688
  "MQ.11R8.B2"                  299.4946576          72.04294905          50.95163471
  "MQTLI.11R8.B2"               300.9636576          68.69707444          49.92743546
  "MS.11R8.B2"                  301.5101576          67.50806884          49.55652717
  "MCO.A12R8.B2"                303.0136576          64.33576258          48.60520633
  "MCD.A12R8.B2"                303.0151576          64.33267004          48.60430784
  "MCS.A12R8.B2"                317.9791523          40.66017246          44.66165947
  "MCS.B12R8.B2"                 333.639647          31.26129575          51.28781909
  "MCO.B12R8.B2"                 334.334647          31.20862412          51.83672776
  "MCD.B12R8.B2"                 334.336147          31.20854394          51.83793588
  "MCS.C12R8.B2"                349.3001417          37.58860138          68.91084001
  "BPM.12R8.B2"                 350.1241417          38.35701406          70.14263161
  "MQT.12R8.B2"                 351.0381417          39.27178775          71.52362169
  "MQ.12R8.B2"                  354.4361417           46.9656166          70.49996307
  "MS.12R8.B2"                  354.9656417          48.99163326          69.26791785
  "MCS.A13R8.B2"                371.4306364          139.1704109           40.3807611
  "MCO.13R8.B2"                 372.1256364          144.1352496          39.56306906
  "MCD.13R8.B2"                 372.1271364          144.1460666          39.56133944
  "MCS.B13R8.B2"                387.0911311          273.8020842          29.84877643
  "MCS.C13R8.B2"                402.7516258          456.0538121          35.83619014
  "BPM.13R8.B2"                 403.5756258          466.9616134           36.6086899
  "MQT.13R8.B2"                 404.4896258          479.0871028          37.52908325
  "MQ.13R8.B2"                  407.8876258            481.75045           45.0906721
  "MS.13R8.B2"                  408.4171258          474.6549652          47.06982972
  "MCO.A14R8.B2"                409.9166258          454.8531283          52.97132177
  "MCD.A14R8.B2"                409.9181258          454.8335359          52.97744478
  "MCS.A14R8.B2"                424.8821205           280.862994          135.8980057
  "MCS.B14R8.B2"                440.5426152          144.8156555          269.4448619
  "MCO.B14R8.B2"                441.2376152          139.8689966          276.4800005
  "MCD.B14R8.B2"                441.2391152          139.8584207          276.4952861
  "MCS.C14R8.B2"                456.2031099          55.85086473          450.8220983
  "BPM.14R8.B2"                 457.0271099          52.47389932          461.6900708
  "MQT.14R8.B2"                 457.9411099          48.88061631          473.8999818
  "MQ.14R8.B2"                  461.3391099          40.39552244          479.5232582
  "MS.14R8.B2"                  461.8686099          39.82954976            472.92887
  "MCS.A15R8.B2"                478.3336046          31.19826486          291.2449796
  "MCO.15R8.B2"                 479.0286046          31.21615696          284.5720789
  "MCD.15R8.B2"                 479.0301046          31.21622907          284.5577642
  "MCS.B15R8.B2"                493.9940993          39.11270352          160.4590378
  "MCS.C15R8.B2"                 509.654594          62.74644755          70.64144623
  "BPM.15R8.B2"                  510.478594          64.42523684          67.05007668
  "MQT.15R8.B2"                  511.392594          66.33830056          63.19912529
  "MQ.15R8.B2"                   514.790594           68.1004824           54.7399172
  "MS.15R8.B2"                   515.320094          67.34697559          54.37016435
  "MCO.A16R8.B2"                 516.819594          65.28077758          53.38562444
  "MCD.A16R8.B2"                 516.821094          65.27876078          53.38468587
  "MCS.A16R8.B2"                531.7850887          50.13855663          48.62701193
  "MCS.B16R8.B2"                547.4455834           44.9587396          53.51086952
  "MCO.B16R8.B2"                548.1405834          44.98165466          53.96137761
  "MCD.B16R8.B2"                548.1420834          44.98172735          53.96237141
  "MCS.C16R8.B2"                563.1060781          50.68713824          68.48202088
  "BPM.16R8.B2"                 563.9300781            51.290616          69.54909228
  "MQT.16R8.B2"                 564.8440781          51.99534231          70.76538128
  "MQ.16R8.B2"                  568.2420781          59.58136574          69.56222197
  "MS.16R8.B2"                  568.7715781          61.75934409          68.31721839
  "MCS.A17R8.B2"                585.2365728          153.6033759          39.27237369
  "MCO.17R8.B2"                 585.9315728           158.508077          38.45847884
  "MCD.17R8.B2"                 585.9330728          158.5187527          38.45675833
  "MCS.B17R8.B2"                600.8970675          284.3168831          29.03137425
  "MCS.C17R8.B2"                616.5575622          457.2866201           35.7396986
  "BPM.17R8.B2"                 617.3815622          467.5575152          36.56203584
  "MQT.17R8.B2"                 618.2955622          479.0871029          37.52908325
  "MQ.17R8.B2"                  621.6935622            481.75045           45.0906721
  "MS.17R8.B2"                  622.2230622          474.6549652          47.06982972
  "MCO.A18R8.B2"                623.7225622          454.8531283          52.97132177
  "MCD.A18R8.B2"                623.7240622           454.833536          52.97744478
  "MCS.A18R8.B2"                638.6880569           280.862994          135.8980057
  "MCS.B18R8.B2"                654.3485516          144.8156555          269.4448619
  "MCO.B18R8.B2"                655.0435516          139.8689967          276.4800005
  "MCD.B18R8.B2"                655.0450516          139.8584207          276.4952861
  "MCS.C18R8.B2"                670.0090463          55.85086474          450.8220983
  "BPM.18R8.B2"                 670.8330463          52.47389934          461.6900708
  "MQT.18R8.B2"                 671.7470463          48.88061632          473.8999818
  "MQ.18R8.B2"                  675.1450463          40.39552245          479.5232582
  "MS.18R8.B2"                  675.6745463          39.82954977            472.92887
  "MCS.A19R8.B2"                 692.139541          31.19826488          291.2449796
  "MCO.19R8.B2"                  692.834541          31.21615698          284.5720789
  "MCD.19R8.B2"                  692.836041          31.21622908          284.5577642
  "MCS.B19R8.B2"                707.8000357          39.11270353          160.4590378
  "MCS.C19R8.B2"                723.4605304          62.74644754          70.64144623
  "BPM.19R8.B2"                 724.2845304          64.42523683          67.05007668
  "MQT.19R8.B2"                 725.1985304          66.33830055          63.19912529
  "MQ.19R8.B2"                  728.5965304          68.10048238          54.73991721
  "MS.19R8.B2"                  729.1260304          67.34697557          54.37016436
  "MCO.A20R8.B2"                730.6255304          65.28077757          53.38562444
  "MCD.A20R8.B2"                730.6270304          65.27876076          53.38468588
  "MCS.A20R8.B2"                745.5910251          50.13855661          48.62701194
  "MCS.B20R8.B2"                761.2515198          44.95873958          53.51086953
  "MCO.B20R8.B2"                761.9465198          44.98165463          53.96137761
  "MCD.B20R8.B2"                761.9480198          44.98172733          53.96237142
  "MCS.C20R8.B2"                776.9120145          50.68713822          68.48202089
  "BPM.20R8.B2"                 777.7360145          51.29061599          69.54909229
  "MQT.20R8.B2"                 778.6500145           51.9953423          70.76538128
  "MQ.20R8.B2"                  782.0480145          59.58136572          69.56222198
  "MS.20R8.B2"                  782.5775145          61.75934407          68.31721839
  "MCS.A21R8.B2"                799.0425092          153.6033758          39.27237369
  "MCO.21R8.B2"                 799.7375092           158.508077          38.45847884
  "MCD.21R8.B2"                 799.7390092          158.5187527          38.45675833
  "MCS.B21R8.B2"                814.7030039          284.3168831          29.03137424
  "MCS.C21R8.B2"                830.3634986          457.2866201           35.7396986
  "BPM.21R8.B2"                 831.1874986          467.5575152          36.56203583
  "MQT.21R8.B2"                 832.1014986          479.0871029          37.52908325
  "MQ.21R8.B2"                  835.4994986          481.7504501           45.0906721
  "MS.21R8.B2"                  836.0289986          474.6549652          47.06982972
  "MCO.A22R8.B2"                837.5284986          454.8531283          52.97132177
  "MCD.A22R8.B2"                837.5299986           454.833536          52.97744478
  "MCS.A22R8.B2"                852.4939933           280.862994          135.8980057
  "MCS.B22R8.B2"                 868.154488          144.8156556          269.4448619
  "MCO.B22R8.B2"                 868.849488          139.8689967          276.4800005
  "MCD.B22R8.B2"                 868.850988          139.8584207          276.4952861
  "MCS.C22R8.B2"                883.8149827          55.85086476          450.8220983
  "BPM.22R8.B2"                 884.6389827          52.47389935          461.6900708
  "MO.22R8.B2"                  885.5499827          48.89214807           473.859639
  "MQ.22R8.B2"                  888.9509827          40.39552247          479.5232582
  "MS.22R8.B2"                  889.4804827          39.82954979            472.92887
  "MCS.A23R8.B2"                905.9454774          31.19826489          291.2449796
  "MCO.23R8.B2"                 906.6404774          31.21615699          284.5720789
  "MCD.23R8.B2"                 906.6419774           31.2162291          284.5577642
  "MCS.B23R8.B2"                921.6059721          39.11270353          160.4590378
  "MCS.C23R8.B2"                937.2664667          62.74644753          70.64144624
  "BPM.23R8.B2"                 938.0904667          64.42523682          67.05007668
  "MQS.23R8.B2"                 939.0044667          66.33830053          63.19912529
  "MQ.23R8.B2"                  942.4024667          68.10048237          54.73991721
  "MS.23R8.B2"                  942.9319667          67.34697555          54.37016436
  "MCO.A24R8.B2"                944.4314667          65.28077755          53.38562445
  "MCD.A24R8.B2"                944.4329667          65.27876074          53.38468588
  "MCS.A24R8.B2"                959.3969614          50.13855658          48.62701194
  "MCS.B24R8.B2"                975.0574561          44.95873956          53.51086953
  "MCO.B24R8.B2"                975.7524561          44.98165461          53.96137762
  "MCD.B24R8.B2"                975.7539561          44.98172731          53.96237142
  "MCS.C24R8.B2"                990.7179508          50.68713821          68.48202089
  "BPM.24R8.B2"                 991.5419508          51.29061597          69.54909229
  "MO.24R8.B2"                  992.4529508          51.99296838          70.76133289
  "MQ.24R8.B2"                  995.8539508          59.58136571          69.56222198
  "MS.24R8.B2"                  996.3834508          61.75934405          68.31721839
  "MCS.A25R8.B2"                1012.848446          153.6033758          39.27237369
  "MCO.25R8.B2"                 1013.543446           158.508077          38.45847884
  "MCD.25R8.B2"                 1013.544946          158.5187527          38.45675833
  "MCS.B25R8.B2"                 1028.50894          284.3168831          29.03137424
  "MCS.C25R8.B2"                1044.169435          457.2866201           35.7396986
  "BPM.25R8.B2"                 1044.993435          467.5575152          36.56203583
  "MO.25R8.B2"                  1045.904435          479.0490241          37.52581469
  "MQ.25R8.B2"                  1049.305435          481.7504501           45.0906721
  "MS.25R8.B2"                  1049.834935          474.6549652          47.06982971
  "MCO.A26R8.B2"                1051.334435          454.8531284          52.97132176
  "MCD.A26R8.B2"                1051.335935           454.833536          52.97744477
  "MCS.A26R8.B2"                 1066.29993          280.8629941          135.8980057
  "MCS.B26R8.B2"                1081.960424          144.8156556          269.4448619
  "MCO.B26R8.B2"                1082.655424          139.8689967          276.4800005
  "MCD.B26R8.B2"                1082.656924          139.8584208          276.4952861
  "MCS.C26R8.B2"                1097.620919          55.85086478          450.8220983
  "BPM.26R8.B2"                 1098.444919          52.47389937          461.6900708
  "MO.26R8.B2"                  1099.355919          48.89214809           473.859639
  "MQ.26R8.B2"                  1102.756919          40.39552249          479.5232582
  "MS.26R8.B2"                  1103.286419           39.8295498            472.92887
  "MCS.A27R8.B2"                1119.751414          31.19826491          291.2449796
  "MCO.27R8.B2"                 1120.446414          31.21615701          284.5720789
  "MCD.27R8.B2"                 1120.447914          31.21622911          284.5577642
  "MCS.B27R8.B2"                1135.411908          39.11270354          160.4590378
  "MCS.C27R8.B2"                1151.072403          62.74644752          70.64144624
  "BPM.27R8.B2"                 1151.896403          64.42523681          67.05007669
  "MQS.27R8.B2"                 1152.810403          66.33830052           63.1991253
  "MQ.27R8.B2"                  1156.208403          68.10048235          54.73991721
  "MS.27R8.B2"                  1156.737903          67.34697554          54.37016436
  "MCO.A28R8.B2"                1158.237403          65.28077753          53.38562445
  "MCD.A28R8.B2"                1158.238903          65.27876072          53.38468588
  "MCS.A28R8.B2"                1173.202898          50.13855656          48.62701194
  "MCS.B28R8.B2"                1188.863393          44.95873953          53.51086953
  "MCO.B28R8.B2"                1189.558393          44.98165459          53.96137762
  "MCD.B28R8.B2"                1189.559893          44.98172729          53.96237143
  "MCS.C28R8.B2"                1204.523887          50.68713819           68.4820209
  "BPM.28R8.B2"                 1205.347887          51.29061595          69.54909229
  "MO.28R8.B2"                  1206.258887          51.99296837          70.76133289
  "MQ.28R8.B2"                  1209.659887          59.58136569          69.56222198
  "MS.28R8.B2"                  1210.189387          61.75934404           68.3172184
  "MCS.A29R8.B2"                1226.654382          153.6033758          39.27237369
  "MCO.29R8.B2"                 1227.349382          158.5080769          38.45847884
  "MCD.29R8.B2"                 1227.350882          158.5187527          38.45675833
  "MCS.B29R8.B2"                1242.314877          284.3168831          29.03137424
  "MCS.C29R8.B2"                1257.975371          457.2866201          35.73969859
  "BPM.29R8.B2"                 1258.799371          467.5575152          36.56203583
  "MO.29R8.B2"                  1259.710371          479.0490241          37.52581469
  "MQ.29R8.B2"                  1263.111371          481.7504501          45.09067209
  "MSS.29R8.B2"                 1263.640871          474.6549653          47.06982971
  "MCO.A30R8.B2"                1265.140371          454.8531284          52.97132176
  "MCD.A30R8.B2"                1265.141871           454.833536          52.97744477
  "MCS.A30R8.B2"                1280.105866          280.8629941          135.8980057
  "MCS.B30R8.B2"                1295.766361          144.8156556          269.4448619
  "MCO.B30R8.B2"                1296.461361          139.8689967          276.4800005
  "MCD.B30R8.B2"                1296.462861          139.8584208          276.4952861
  "MCS.C30R8.B2"                1311.426855           55.8508648          450.8220983
  "BPM.30R8.B2"                 1312.250855          52.47389939          461.6900708
  "MO.30R8.B2"                  1313.161855           48.8921481           473.859639
  "MQ.30R8.B2"                  1316.562855           40.3955225          479.5232582
  "MS.30R8.B2"                  1317.092355          39.82954982            472.92887
  "MCS.A31R8.B2"                 1333.55735          31.19826492          291.2449796
  "MCO.31R8.B2"                  1334.25235          31.21615702          284.5720789
  "MCD.31R8.B2"                  1334.25385          31.21622913          284.5577642
  "MCS.B31R8.B2"                1349.217845          39.11270355          160.4590378
  "MCS.C31R8.B2"                 1364.87834          62.74644751          70.64144624
  "BPM.31R8.B2"                  1365.70234           64.4252368          67.05007669
  "MO.31R8.B2"                   1366.61334          66.33193372          63.21153691
  "MQ.31R8.B2"                   1370.01434          68.10048234          54.73991721
  "MS.31R8.B2"                   1370.54384          67.34697552          54.37016436
  "MCO.A32R8.B2"                 1372.04334          65.28077752          53.38562445
  "MCD.A32R8.B2"                 1372.04484          65.27876071          53.38468589
  "MCS.A32R8.B2"                1387.008834          50.13855654          48.62701195
  "MCS.B32R8.B2"                1402.669329          44.95873951          53.51086954
  "MCO.B32R8.B2"                1403.364329          44.98165457          53.96137762
  "MCD.B32R8.B2"                1403.365829          44.98172726          53.96237143
  "MCS.C32R8.B2"                1418.329824          50.68713817           68.4820209
  "BPM.32R8.B2"                 1419.153824          51.29061593           69.5490923
  "MO.32R8.B2"                  1420.064824          51.99296835          70.76133289
  "MQ.32R8.B2"                  1423.465824          59.58136568          69.56222199
  "MS.32R8.B2"                  1423.995324          61.75934402           68.3172184
  "MCS.A33R8.B2"                1440.460318          153.6033758          39.27237369
  "MCO.33R8.B2"                 1441.155318          158.5080769          38.45847883
  "MCD.33R8.B2"                 1441.156818          158.5187527          38.45675833
  "MCS.B33R8.B2"                1456.120813          284.3168831          29.03137424
  "MCS.C33R8.B2"                1471.781308          457.2866201          35.73969859
  "BPM.33R8.B2"                 1472.605308          467.5575153          36.56203583
  "MO.33R8.B2"                  1473.516308          479.0490241          37.52581468
  "MQ.33R8.B2"                  1476.917308          481.7504501          45.09067209
  "MSS.33R8.B2"                 1477.446808          474.6549653          47.06982971
  "MCO.A34R8.B2"                1478.946308          454.8531284          52.97132176
  "MCD.A34R8.B2"                1478.947808           454.833536          52.97744477
  "MCS.A34R8.B2"                1493.911802          280.8629941          135.8980057
  "MCS.B34R8.B2"                1509.572297          144.8156556          269.4448619
  "MCO.B34R8.B2"                1510.267297          139.8689968          276.4800005
  "MCD.B34R8.B2"                1510.268797          139.8584208          276.4952861
  "MCS.C34R8.B2"                1525.232792          55.85086481          450.8220983
  "BPM.34R8.B2"                 1526.056792          52.47389941          461.6900708
  "MO.34R8.B2"                  1526.967792          48.89214812           473.859639
  "MQ.34R8.B2"                  1530.368792          40.39552252          479.5232581
  "MS.34L1.B2"                  1530.898292          39.82954984          472.9288699
  "MCS.C34L1.B2"                1547.363287          31.19826494          291.2449796
  "MCO.34L1.B2"                 1548.058287          31.21615704          284.5720789
  "MCD.34L1.B2"                 1548.059787          31.21622914          284.5577642
  "MCS.B34L1.B2"                1563.023781          39.11270355          160.4590378
  "MCS.A34L1.B2"                1578.684276           62.7464475          70.64144624
  "BPM.33L1.B2"                 1579.508276          64.42523679          67.05007669
  "MO.33L1.B2"                  1580.419276           66.3319337          63.21153692
  "MQ.33L1.B2"                  1583.820276          68.10048232          54.73991722
  "MSS.33L1.B2"                 1584.349776          67.34697551          54.37016437
  "MCO.B33L1.B2"                1585.849276           65.2807775          53.38562446
  "MCD.B33L1.B2"                1585.850776          65.27876069          53.38468589
  "MCS.C33L1.B2"                1600.814771          50.13855652          48.62701195
  "MCS.B33L1.B2"                1616.475265          44.95873949          53.51086954
  "MCO.A33L1.B2"                1617.170265          44.98165454          53.96137763
  "MCD.A33L1.B2"                1617.171765          44.98172724          53.96237143
  "MCS.A33L1.B2"                 1632.13576          50.68713815           68.4820209
  "BPM.32L1.B2"                  1632.95976          51.29061592           69.5490923
  "MO.32L1.B2"                   1633.87076          51.99296833           70.7613329
  "MQ.32L1.B2"                   1637.27176          59.58136566          69.56222199
  "MS.32L1.B2"                   1637.80126          61.75934401           68.3172184
  "MCS.C32L1.B2"                1654.266255          153.6033758          39.27237369
  "MCO.32L1.B2"                 1654.961255          158.5080769          38.45847883
  "MCD.32L1.B2"                 1654.962755          158.5187527          38.45675833
  "MCS.B32L1.B2"                1669.926749          284.3168831          29.03137424
  "MCS.A32L1.B2"                1685.587244          457.2866201          35.73969859
  "BPM.31L1.B2"                 1686.411244          467.5575153          36.56203582
  "MO.31L1.B2"                  1687.322244          479.0490242          37.52581468
  "MQ.31L1.B2"                  1690.723244          481.7504501          45.09067209
  "MS.31L1.B2"                  1691.252744          474.6549653          47.06982971
  "MCO.B31L1.B2"                1692.752244          454.8531284          52.97132176
  "MCD.B31L1.B2"                1692.753744           454.833536          52.97744477
  "MCS.C31L1.B2"                1707.717739          280.8629941          135.8980057
  "MCS.B31L1.B2"                1723.378233          144.8156556          269.4448618
  "MCO.A31L1.B2"                1724.073233          139.8689968          276.4800005
  "MCD.A31L1.B2"                1724.074733          139.8584208          276.4952861
  "MCS.A31L1.B2"                1739.038728          55.85086483          450.8220983
  "BPM.30L1.B2"                 1739.862728          52.47389942          461.6900708
  "MO.30L1.B2"                  1740.773728          48.89214814           473.859639
  "MQ.30L1.B2"                  1744.174728          40.39552253          479.5232581
  "MS.30L1.B2"                  1744.704228          39.82954985          472.9288699
  "MCS.C30L1.B2"                1761.169223          31.19826495          291.2449797
  "MCO.30L1.B2"                 1761.864223          31.21615705          284.5720789
  "MCD.30L1.B2"                 1761.865723          31.21622916          284.5577642
  "MCS.B30L1.B2"                1776.829718          39.11270356          160.4590378
  "MCS.A30L1.B2"                1792.490212          62.74644749          70.64144625
  "BPM.29L1.B2"                 1793.314212          64.42523678           67.0500767
  "MO.29L1.B2"                  1794.225212          66.33193369          63.21153692
  "MQ.29L1.B2"                  1797.626212          68.10048231          54.73991722
  "MSS.29L1.B2"                 1798.155712          67.34697549          54.37016437
  "MCO.B29L1.B2"                1799.655212          65.28077748          53.38562446
  "MCD.B29L1.B2"                1799.656712          65.27876067          53.38468589
  "MCS.C29L1.B2"                1814.620707           50.1385565          48.62701196
  "MCS.B29L1.B2"                1830.281202          44.95873947          53.51086955
  "MCO.A29L1.B2"                1830.976202          44.98165452          53.96137763
  "MCD.A29L1.B2"                1830.977702          44.98172722          53.96237144
  "MCS.A29L1.B2"                1845.941696          50.68713814          68.48202091
  "BPM.28L1.B2"                 1846.765696           51.2906159           69.5490923
  "MO.28L1.B2"                  1847.676696          51.99296832           70.7613329
  "MQ.28L1.B2"                  1851.077696          59.58136564          69.56222199
  "MS.28L1.B2"                  1851.607196          61.75934399          68.31721841
  "MCS.C28L1.B2"                1868.072191          153.6033758          39.27237369
  "MCO.28L1.B2"                 1868.767191          158.5080769          38.45847883
  "MCD.28L1.B2"                 1868.768691          158.5187526          38.45675833
  "MCS.B28L1.B2"                1883.732686          284.3168831          29.03137423
  "MCS.A28L1.B2"                 1899.39318          457.2866202          35.73969859
  "BPM.27L1.B2"                  1900.21718          467.5575153          36.56203582
  "MQS.27L1.B2"                  1901.13118          479.0871029          37.52908323
  "MQ.27L1.B2"                   1904.52918          481.7504501          45.09067209
  "MS.27L1.B2"                   1905.05868          474.6549653           47.0698297
  "MCO.B27L1.B2"                 1906.55818          454.8531284          52.97132175
  "MCD.B27L1.B2"                 1906.55968          454.8335361          52.97744476
  "MCS.C27L1.B2"                1921.523675          280.8629941          135.8980057
  "MCS.B27L1.B2"                 1937.18417          144.8156557          269.4448618
  "MCO.A27L1.B2"                 1937.87917          139.8689968          276.4800005
  "MCD.A27L1.B2"                 1937.88067          139.8584209          276.4952861
  "MCS.A27L1.B2"                1952.844665          55.85086485          450.8220983
  "BPM.26L1.B2"                 1953.668665          52.47389944          461.6900708
  "MO.26L1.B2"                  1954.579665          48.89214815           473.859639
  "MQ.26L1.B2"                  1957.980665          40.39552255          479.5232581
  "MS.26L1.B2"                  1958.510165          39.82954987          472.9288699
  "MCS.C26L1.B2"                1974.975159          31.19826497          291.2449797
  "MCO.26L1.B2"                 1975.670159          31.21615707          284.5720789
  "MCD.26L1.B2"                 1975.671659          31.21622917          284.5577642
  "MCS.B26L1.B2"                1990.635654          39.11270357          160.4590378
  "MCS.A26L1.B2"                2006.296149          62.74644748          70.64144625
  "BPM.25L1.B2"                 2007.120149          64.42523676           67.0500767
  "MO.25L1.B2"                  2008.031149          66.33193368          63.21153692
  "MQ.25L1.B2"                  2011.432149          68.10048229          54.73991722
  "MS.25L1.B2"                  2011.961649          67.34697547          54.37016437
  "MCO.B25L1.B2"                2013.461149          65.28077747          53.38562446
  "MCD.B25L1.B2"                2013.462649          65.27876066           53.3846859
  "MCS.C25L1.B2"                2028.426643          50.13855647          48.62701196
  "MCS.B25L1.B2"                2044.087138          44.95873944          53.51086955
  "MCO.A25L1.B2"                2044.782138           44.9816545          53.96137764
  "MCD.A25L1.B2"                2044.783638           44.9817272          53.96237144
  "MCS.A25L1.B2"                2059.747633          50.68713812          68.48202091
  "BPM.24L1.B2"                 2060.571633          51.29061588          69.54909231
  "MO.24L1.B2"                  2061.482633           51.9929683           70.7613329
  "MQ.24L1.B2"                  2064.883633          59.58136563            69.562222
  "MS.24L1.B2"                  2065.413133          61.75934397          68.31721841
  "MCS.C24L1.B2"                2081.878127          153.6033758          39.27237369
  "MCO.24L1.B2"                 2082.573127          158.5080769          38.45847883
  "MCD.24L1.B2"                 2082.574627          158.5187526          38.45675833
  "MCS.B24L1.B2"                2097.538622          284.3168831          29.03137423
  "MCS.A24L1.B2"                2113.199117          457.2866202          35.73969858
  "BPM.23L1.B2"                 2114.023117          467.5575153          36.56203582
  "MQS.23L1.B2"                 2114.937117          479.0871029          37.52908323
  "MQ.23L1.B2"                  2118.335117          481.7504501          45.09067208
  "MS.23L1.B2"                  2118.864617          474.6549653           47.0698297
  "MCO.B23L1.B2"                2120.364117          454.8531284          52.97132175
  "MCD.B23L1.B2"                2120.365617          454.8335361          52.97744476
  "MCS.C23L1.B2"                2135.329612          280.8629942          135.8980057
  "MCS.B23L1.B2"                2150.990106          144.8156557          269.4448618
  "MCO.A23L1.B2"                2151.685106          139.8689968          276.4800005
  "MCD.A23L1.B2"                2151.686606          139.8584209          276.4952861
  "MCS.A23L1.B2"                2166.650601          55.85086487          450.8220983
  "BPM.22L1.B2"                 2167.474601          52.47389946          461.6900708
  "MO.22L1.B2"                  2168.385601          48.89214817           473.859639
  "MQ.22L1.B2"                  2171.786601          40.39552256          479.5232581
  "MS.22L1.B2"                  2172.316101          39.82954988          472.9288699
  "MCS.C22L1.B2"                2188.781096          31.19826498          291.2449797
